"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"427",577807817,1e+05,772,7,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","failed",0,TRUE,1,3,6,0.0077,25,5
"428",780633296,5000,325,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.065,1075,3.698970004
"429",1154334285,50000,1126,4,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","canceled",0,TRUE,1,0,0,0.0225,24,4.698970004
"430",1248426688,3000,591,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.197,499,3.477121255
"431",1423924708,27000,160,4,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","canceled",0,TRUE,1,0,4,0.0059,472,4.431363764
"432",1566854911,10000,60,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","failed",0,TRUE,1,1,0,0.006,1163,4
"433",1621482108,37000,42458,549,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","successful",1,TRUE,1,0,19,0,383,4.568201724
"434",1945668257,7500,7735,111,24,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","successful",1,TRUE,1,0,41,0,4353,3.875061263
"435",2017688291,8000,0,0,34,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","canceled",0,TRUE,1,0,2,0,11,3.903089987
"436",2049228159,3000,615,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","failed",0,TRUE,1,2,0,0.205,25,3.477121255
"437",2107038392,1500,580,11,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","failed",0,TRUE,1,2,11,0.3867,3093,3.176091259
"453",1709008439,30000,6675,78,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95520833,"Film&Video","failed",0,TRUE,1,9,5,0.2225,4994,4.477121255
"454",1233783791,12000,24548,359,38,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95486111,"Film&Video","successful",1,TRUE,1,77,48,0,383,4.079181246
"456",1766754903,10000,780,11,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95450231,"Film&Video","canceled",0,TRUE,1,0,0,0.078,643,4
"457",1898310962,25000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95398148,"Film&Video","failed",0,TRUE,1,0,0,0,979,4.397940009
"470",1684160784,5000,515,4,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.94226852,"Film&Video","failed",0,TRUE,1,0,0,0.103,643,3.698970004
"471",1413016870,750,860,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.94027778,"Film&Video","successful",1,TRUE,1,0,0,0,371,2.875061263
"473",1152435068,1200,0,0,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.92652778,"Film&Video","failed",0,TRUE,1,0,0,0,3494,3.079181246
"474",350877369,50000,980,4,3,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.92533565,"Film&Video","failed",0,FALSE,0,0,1,0.0196,825,4.698970004
"476",1197333905,50000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.92422454,"Film&Video","failed",0,FALSE,0,0,0,0,477,4.698970004
"479",1976651408,30000,4622,63,27,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.92135417,"Film&Video","failed",0,TRUE,1,3,5,0.1541,747,4.477121255
"481",1125771720,10000,10135,95,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.91805556,"Film&Video","successful",1,TRUE,1,0,11,0,2133,4
"485",2111603356,11000,1830,39,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.91282407,"Film&Video","canceled",0,TRUE,1,2,6,0.1664,1029,4.041392685
"489",1351109193,1200,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.90368056,"Film&Video","failed",0,TRUE,1,0,0,0.0417,316,3.079181246
"490",902010730,7500,110,2,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.90283565,"Film&Video","failed",0,TRUE,1,0,0,0.0147,589,3.875061263
"494",1929755312,8000,341,10,24,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.89143519,"Film&Video","failed",0,TRUE,1,0,1,0.0426,4973,3.903089987
"498",468675673,4500,4711,50,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.87916667,"Film&Video","successful",1,TRUE,1,9,21,0,406,3.653212514
"499",2069374756,3000,0,0,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.87884259,"Film&Video","canceled",0,TRUE,1,0,0,0,3325,3.477121255
"500",2031037788,20000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.87420139,"Film&Video","canceled",0,FALSE,0,0,0,0,25,4.301029996
"502",1361891096,15000,1000,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.87202546,"Film&Video","failed",0,TRUE,1,1,1,0.0667,1015,4.176091259
"503",1518339361,3000,3571,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.87152778,"Film&Video","successful",1,TRUE,1,0,3,0,2707,3.477121255
"505",651729458,2500,740,17,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.8671412,"Film&Video","failed",0,TRUE,1,1,2,0.296,648,3.397940009
"506",409130390,7500,67,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.8633912,"Film&Video","canceled",0,TRUE,1,0,3,0.0089,2301,3.875061263
"512",970959443,8550,4480,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.84721065,"Film&Video","failed",0,TRUE,1,0,1,0.524,615,3.931966115
"514",1606703392,12000,2078,57,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.84171296,"Film&Video","failed",0,TRUE,1,5,1,0.1732,690,4.079181246
"517",655539975,15000,1478,26,16,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.83208333,"Film&Video","canceled",0,FALSE,0,0,0,0.0986,4963,4.176091259
"518",1277011675,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.83186343,"Film&Video","failed",0,TRUE,1,0,0,0,733,4.477121255
"521",1530212987,20000,1935,14,18,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.80903935,"Film&Video","canceled",0,TRUE,1,0,0,0.0968,1509,4.301029996
"523",604121233,1000,4840,41,60,1,1,36,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.79097222,"Film&Video","successful",1,TRUE,1,3,26,0,2301,3
"526",1973885567,2500,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.77086806,"Film&Video","failed",0,TRUE,1,0,7,4e-04,1173,3.397940009
"528",907332760,5975,1431,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.75704861,"Film&Video","failed",0,TRUE,1,2,1,0.2395,1308,3.77633791
"530",26955393,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.71837963,"Film&Video","failed",0,TRUE,1,0,1,0,718,3.698970004
"532",219568284,3000,12136,139,24,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.70997685,"Film&Video","successful",1,TRUE,1,19,13,0,1024,3.477121255
"545",77063843,50000,1130,3,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.59612269,"Film&Video","failed",0,TRUE,1,0,0,0.0226,811,4.698970004
"547",1656593939,1500,1610,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.58541667,"Film&Video","successful",1,TRUE,1,0,8,0,731,3.176091259
"551",928718789,5000,255,4,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.56481481,"Film&Video","failed",0,TRUE,1,0,0,0.051,221,3.698970004
"553",1305243637,4000,4249,46,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.56041667,"Film&Video","successful",1,TRUE,1,4,13,0,595,3.602059991
"557",848651501,15000,432,9,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.52149306,"Film&Video","canceled",0,TRUE,1,0,0,0.0288,1027,4.176091259
"561",611155791,1e+06,4462,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.49819444,"Film&Video","canceled",0,FALSE,0,0,6,0.0045,1895,6
"562",64106446,10000,12100,128,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.49166667,"Film&Video","successful",1,TRUE,1,0,10,0,620,4
"564",2080464918,12000,5000,31,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.48693287,"Film&Video","failed",0,TRUE,1,7,6,0.4167,706,4.079181246
"566",512584153,3300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.48466435,"Film&Video","failed",0,FALSE,0,0,0,0,25,3.51851394
"569",1951610976,7000,7435,75,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.45486111,"Film&Video","successful",1,TRUE,1,8,17,0,1429,3.84509804
"575",714799580,11000,2075,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.4325463,"Film&Video","failed",0,TRUE,1,9,5,0.1886,538,4.041392685
"577",156626213,70000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.42533565,"Film&Video","failed",0,TRUE,1,0,0,0,344,4.84509804
"583",1016814310,3000,3034,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.39097222,"Film&Video","successful",1,TRUE,1,0,4,0,1339,3.477121255
"585",1484350436,7000,7120,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.37847222,"Film&Video","successful",1,TRUE,1,0,6,0,1148,3.84509804
"588",1049512957,132765,125,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.37472222,"Film&Video","failed",0,TRUE,1,0,0,9e-04,1264,5.1230836
"589",1629709327,8300,8945,103,101,1,1,26,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.37083333,"Film&Video","successful",1,TRUE,1,13,24,0,685,3.919078092
"591",2111626505,25000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.36788194,"Film&Video","canceled",0,FALSE,0,0,0,0,589,4.397940009
"593",88709720,35000,1776,19,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.35170139,"Film&Video","failed",0,TRUE,1,8,4,0.0507,324,4.544068044
"596",1250182624,30000,2655,29,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.32259259,"Film&Video","failed",0,TRUE,1,4,0,0.0885,452,4.477121255
"597",1243211753,10000,7842,15,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.32075231,"Film&Video","failed",0,TRUE,1,5,1,0.7842,825,4
"599",1404911054,5000,5015,62,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.30486111,"Film&Video","successful",1,TRUE,1,2,2,0,546,3.698970004
"600",1690985551,16000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.29061343,"Film&Video","failed",0,TRUE,1,0,0,0,1730,4.204119983
"604",1966159831,1000,60,2,60,1,1,36,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.28533565,"Film&Video","failed",0,FALSE,0,1,0,0.06,2301,3
"605",420164414,1800,138,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.27803241,"Film&Video","failed",0,TRUE,1,0,4,0.0767,64,3.255272505
"607",1122543711,3200,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.26525463,"Film&Video","failed",0,FALSE,0,0,0,0.0078,412,3.505149978
"609",488625641,1800,40,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.25133102,"Film&Video","failed",0,FALSE,0,0,3,0.0222,768,3.255272505
"610",684005613,1000,1365,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.22777778,"Film&Video","successful",1,TRUE,1,0,0,0,4451,3
"611",1977053249,10000,1059,9,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.22644676,"Film&Video","failed",0,TRUE,1,1,0,0.1059,812,4
"613",636971669,4000,240,4,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.21559028,"Film&Video","failed",0,TRUE,1,0,1,0.06,875,3.602059991
"616",1518341703,10000,0,0,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.19334491,"Film&Video","failed",0,FALSE,0,0,0,0,4073,4
"619",482363452,15000,385,8,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.18152778,"Film&Video","failed",0,TRUE,1,0,0,0.0257,1029,4.176091259
"620",47691625,16000,15,2,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.17181713,"Film&Video","canceled",0,TRUE,1,0,0,9e-04,220,4.204119983
"622",411616474,25000,275,6,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.16649306,"Film&Video","canceled",0,FALSE,0,0,0,0.011,678,4.397940009
"624",1614511107,20000,435,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.1590162,"Film&Video","failed",0,FALSE,0,0,0,0.0218,351,4.301029996
"625",696037583,15000,2011,39,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.13755787,"Film&Video","failed",0,TRUE,1,0,14,0.1341,1085,4.176091259
"626",452977229,7000,100,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.13616898,"Film&Video","failed",0,FALSE,0,0,0,0.0143,433,3.84509804
"628",496615365,5000,171,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.12486111,"Film&Video","failed",0,FALSE,0,1,0,0.0342,422,3.698970004
"632",78349281,55000,1331,9,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.09491898,"Film&Video","failed",0,TRUE,1,3,0,0.0242,833,4.740362689
"633",986460802,5000,75,2,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.09211806,"Film&Video","failed",0,TRUE,1,0,0,0.015,881,3.698970004
"636",1423870888,10000,275,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.08655093,"Film&Video","canceled",0,FALSE,0,0,2,0.0275,4398,4
"640",1910931382,3000,3578,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.07361111,"Film&Video","successful",1,TRUE,1,0,14,0,464,3.477121255
"642",663368479,2900,2900,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.06458333,"Film&Video","successful",1,TRUE,1,0,10,0,2051,3.462397998
"644",1168659973,3000,350,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.05918981,"Film&Video","failed",0,TRUE,1,2,3,0.1167,693,3.477121255
"646",1576895032,15000,46,4,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.05695602,"Film&Video","failed",0,FALSE,0,0,0,0.0031,2061,4.176091259
"649",644559550,67250,5215,38,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.05324074,"Film&Video","canceled",0,TRUE,1,1,5,0.0775,388,4.827692289
"653",1871972101,4000,6799,111,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.0375,"Film&Video","successful",1,TRUE,1,0,0,0,3325,3.602059991
"655",513526300,8000,1396,7,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.03542824,"Film&Video","failed",0,TRUE,1,0,2,0.1745,873,3.903089987
"660",1099056557,9000,9000,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.025,"Film&Video","successful",1,TRUE,1,0,24,0,687,3.954242509
"663",1206773289,25000,200,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.00952546,"Film&Video","failed",0,TRUE,1,0,2,0.008,413,4.397940009
"665",2048371265,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.00429398,"Film&Video","failed",0,TRUE,1,0,1,0,1966,4
"667",1731810209,6000,7305,55,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.00016204,"Film&Video","successful",1,TRUE,1,0,0,0,1809,3.77815125
"668",1077630225,3000,3115,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.99375,"Film&Video","successful",1,TRUE,1,0,1,0,2921,3.477121255
"670",1325782079,15000,1210,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.97887731,"Film&Video","failed",0,TRUE,1,0,0,0.0807,530,4.176091259
"672",1955714472,1500,0,0,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.97203704,"Film&Video","canceled",0,FALSE,0,0,0,0,431,3.176091259
"674",246179772,7000,190,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.96091435,"Film&Video","failed",0,TRUE,1,2,0,0.0271,3178,3.84509804
"675",1709562238,10000,150,2,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,88.94572917,"Film&Video","canceled",0,FALSE,0,0,1,0.015,4451,4
"679",1402715345,850,890,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.93611111,"Film&Video","successful",1,TRUE,1,0,2,0,1789,2.929418926
"682",442499398,6500,495,12,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,88.90489583,"Film&Video","failed",0,TRUE,1,0,3,0.0762,639,3.812913357
"683",2001812094,13000,14736,125,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.89583333,"Film&Video","successful",1,TRUE,1,14,19,0,900,4.113943352
"687",1224834643,6000,6020,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.82847222,"Film&Video","successful",1,TRUE,1,0,3,0,1242,3.77815125
"689",798800345,7500,7919,99,8,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,88.79791667,"Film&Video","successful",1,TRUE,1,0,19,0,1982,3.875061263
"691",763968446,5000,2010,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.6909375,"Film&Video","failed",0,TRUE,1,0,3,0.402,1458,3.698970004
"692",1363919913,10000,10372,114,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.66111111,"Film&Video","successful",1,TRUE,1,0,21,0,1284,4
"693",989832550,5000,0,0,29,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,88.64263889,"Film&Video","failed",0,FALSE,0,0,0,0,1117,3.698970004
"697",172107087,10000,1080,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.53024306,"Film&Video","failed",0,TRUE,1,1,3,0.108,1011,4
"698",1527547373,2500,150,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.48851852,"Film&Video","failed",0,TRUE,1,0,0,0.06,247,3.397940009
"701",2144700890,10000,10156,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.40972222,"Film&Video","successful",1,TRUE,1,0,48,0,4837,4
"703",66640188,3000,0,0,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.31828704,"Film&Video","failed",0,FALSE,0,0,0,0,1116,3.477121255
"704",1061427416,12000,2255,42,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.29493056,"Film&Video","failed",0,TRUE,1,4,6,0.1879,1069,4.079181246
"705",1760274789,7500,225,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,88.28439815,"Film&Video","failed",0,TRUE,1,0,0,0.03,897,3.875061263
"706",1200827443,5000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,88.2808912,"Film&Video","failed",0,TRUE,1,0,1,0,119,3.698970004
"708",943169460,10000,10000,46,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.18194444,"Film&Video","successful",1,TRUE,1,0,39,0,113,4
"709",1366422112,3000,125,2,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.14342593,"Film&Video","failed",0,FALSE,0,1,0,0.0417,4206,3.477121255
"715",227340664,10000,1330,22,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.01512731,"Film&Video","failed",0,TRUE,1,2,26,0.133,532,4
"717",1111899849,7500,421,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.97054398,"Film&Video","failed",0,TRUE,1,3,1,0.0561,2556,3.875061263
"721",1629086672,1000,40,2,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.92248843,"Film&Video","failed",0,TRUE,1,0,0,0.04,725,3
"723",55657171,18764,100,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.88953704,"Film&Video","failed",0,TRUE,1,0,0,0.0053,661,4.273325424
"729",424240529,2500,2870,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.33472222,"Film&Video","successful",1,TRUE,1,0,17,0,160,3.397940009
"730",2016199602,2000,100,1,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,87.27658565,"Film&Video","failed",0,FALSE,0,0,0,0.05,415,3.301029996
"736",1503401241,8500,10125,108,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.14930556,"Film&Video","successful",1,TRUE,1,26,17,0,821,3.929418926
"751",1498448188,500,0,0,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,86.47581019,"Film&Video","failed",0,TRUE,1,0,0,0,3934,2.698970004
"752",2085121393,5000,130,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,86.45233796,"Film&Video","failed",0,FALSE,0,2,0,0.026,2563,3.698970004
"757",1733419790,40000,5145,49,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.28914352,"Film&Video","failed",0,FALSE,0,0,1,0.1286,1288,4.602059991
"759",1412228014,5000,1,1,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.23783565,"Film&Video","failed",0,TRUE,1,0,1,2e-04,806,3.698970004
"760",169840556,800,2011,26,60,1,1,36,1,1,1,1,1,"USA",0.409325,9,"USD",1,86.23753472,"Film&Video","successful",1,FALSE,0,0,4,0,2306,2.903089987
"761",382800521,40000,10961,136,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.23010417,"Film&Video","failed",0,TRUE,1,5,31,0.274,1196,4.602059991
"762",395429972,2e+05,460,6,37,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.22011574,"Film&Video","failed",0,FALSE,0,1,0,0.0023,1390,5.301029996
"766",185759468,4500,253,9,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,86.11712963,"Film&Video","canceled",0,FALSE,0,4,1,0.0562,686,3.653212514
"769",392833203,25000,29656,457,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86,"Film&Video","successful",1,TRUE,1,0,44,0,1815,4.397940009
"770",2009607541,16000,90,3,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,85.98802083,"Film&Video","failed",0,TRUE,1,0,0,0.0056,4939,4.204119983
"771",628523423,1000,2432,46,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,85.87152778,"Film&Video","successful",1,TRUE,1,0,5,0,868,3
"774",31520183,1400,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,85.60548611,"Film&Video","failed",0,TRUE,1,0,2,0,330,3.146128036
"775",1091310475,5000,125,2,9,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,85.53653935,"Film&Video","failed",0,FALSE,0,0,0,0.025,998,3.698970004
"776",1344590746,15000,335,4,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,85.24947917,"Film&Video","failed",0,TRUE,1,0,0,0.0223,1830,4.176091259
"778",549537146,2500,415,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,85.10018519,"Film&Video","canceled",0,TRUE,1,0,7,0.166,434,3.397940009
"779",2036026665,3000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,85.09126157,"Film&Video","failed",0,TRUE,1,0,0,0,2423,3.477121255
"784",789766921,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,84.93982639,"Film&Video","failed",0,TRUE,1,0,0,0,612,3.301029996
"785",2144486338,15000,200,4,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,84.93056713,"Film&Video","failed",0,TRUE,1,1,0,0.0133,1089,4.176091259
"790",1913196665,1800,2006,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,84.75694444,"Film&Video","successful",1,TRUE,1,0,9,0,856,3.255272505
"795",2070418605,40000,3665,38,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,84.28196759,"Film&Video","failed",0,TRUE,1,2,2,0.0916,772,4.602059991
"796",1419703609,1000,303,11,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,84.2237963,"Film&Video","failed",0,TRUE,1,1,0,0.303,1124,3
"797",1683227588,1000,5,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,84.07078704,"Film&Video","failed",0,FALSE,0,0,0,0.005,1000,3
"799",3906809,15000,1000,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,83.99826389,"Film&Video","failed",0,TRUE,1,1,0,0.0667,480,4.176091259
"800",1673996905,15000,85,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,83.98693287,"Film&Video","failed",0,TRUE,1,0,1,0.0057,746,4.176091259
"805",1818272158,5000,616,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,83.87959491,"Film&Video","failed",0,TRUE,1,0,3,0.1232,409,3.698970004
"806",693179180,21000,360,8,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,83.64195602,"Film&Video","failed",0,TRUE,1,0,1,0.0171,1210,4.322219295
"809",1522827760,6000,0,0,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,83.43306713,"Film&Video","failed",0,TRUE,1,0,0,0,3568,3.77815125
"813",393061216,1e+05,695,12,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,83.2065625,"Film&Video","canceled",0,TRUE,1,3,3,0.007,234,5
"815",457377321,2000,532,5,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,83.15890046,"Film&Video","failed",0,FALSE,0,1,0,0.266,767,3.301029996
