"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"11446",1493429851,11529.15,57.64575,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Music","failed",0,TRUE,1,0,0,0.005,3918,4.06179729
"11447",1493698952,194445.75,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","suspended",0,TRUE,1,0,0,0,6,5.288798455
"11448",1509200871,600,1841,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,1,0,1903,2.77815125
"11449",1514546738,2000,395,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.1975,925,3.301029996
"11450",1518002055,2000,245,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.1225,136,3.301029996
"11451",1525449451,3000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0333,1122,3.477121255
"11452",1529283958,5000,5026,139,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,0,0,2577,3.698970004
"11453",1535581736,10000,500,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,TRUE,1,0,0,0.05,1181,4
"11454",1549536717,17000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0015,58,4.230448921
"11455",1564620713,5000,5180,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,3,0,509,3.698970004
"11456",1567424727,7700,1096,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,2,1,0.1423,532,3.886490725
"11457",1569561665,933.3396,168.51965,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","canceled",0,TRUE,1,0,0,0.1806,1784,2.970039693
"11458",1578562977,1000,1051,18,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,0,0,402,3
"11459",1583020527,5000,60,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.012,429,3.698970004
"11460",1586905832,1000,1342,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,FALSE,0,1,6,0,2325,3
"11461",1591633967,40000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0,330,4.602059991
"11462",1593191704,17700,345,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,TRUE,1,0,0,0.0195,953,4.247973266
"11463",1599425483,72593.08,74113.64577,180,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","successful",1,TRUE,1,20,37,0,237,4.860895223
"11464",1607940418,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0,766,3.698970004
"11465",1622308599,15000,650,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,2,0.0433,1196,4.176091259
"11466",1664015202,1152.915,1976.09631,24,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Music","successful",1,TRUE,1,0,0,0,1054,3.06179729
"11467",1686957089,4500,5022,106,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,2,0,2311,3.653212514
"11468",1696005289,3000,3260,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,5,0,1775,3.477121255
"11469",1702017297,5185.22,5224.10915,39,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","successful",1,FALSE,0,2,6,0,946,3.714767187
"11470",1707099960,4537.0675,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","canceled",0,FALSE,0,0,0,0,630,3.656775241
"11471",1707635206,10000,28,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0028,370,4
"11472",1711265595,1000,1071,18,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,FALSE,0,1,0,0,376,3
"11473",1719245815,15372.2,148.34173,6,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Music","canceled",0,FALSE,0,1,0,0.0097,2860,4.186736026
"11474",1719273101,259.261,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","failed",0,FALSE,0,0,0,0.05,161,2.413737192
"11475",1723147862,1e+05,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0013,4608,5
"11476",1741857878,5000,77,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0154,2228,3.698970004
"11477",1742145173,25000,825,12,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,1,0.033,137,4.397940009
"11478",1745146594,7000,65,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0093,616,3.84509804
"11479",1745663226,18590.125,14.8721,1,4,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Music","failed",0,TRUE,1,0,0,8e-04,60,4.26928231
"11480",1747241664,10000,370,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,TRUE,1,0,0,0.037,10,4
"11481",1748736786,7500,660,9,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.088,1102,3.875061263
"11482",1749915583,1200,260,9,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,0,0.2167,3234,3.079181246
"11483",1750408640,3000,56,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,FALSE,0,0,0,0.0187,12,3.477121255
"11484",1754504084,5000,5150,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,1,0,722,3.698970004
"11485",1783069619,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,232,3.397940009
"11486",1787243996,2160,38,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,1,0,0.0176,633,3.334453751
"11487",1825688436,5000,15,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.003,4471,3.698970004
"11488",1830173936,5000,147,8,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,2,0,0.0294,4562,3.698970004
"11489",1833615364,20000,27,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0014,237,4.301029996
"11490",1835710983,35000,57040,492,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,42,0,217,4.544068044
"11491",1859012049,11000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,1e-04,12,4.041392685
"11492",1870148025,1350,23,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,1,0,0.017,106,3.130333768
"11493",1871669114,6481.525,6555.414385,81,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","successful",1,TRUE,1,2,3,0,824,3.8116772
"11494",1874119566,2000,460,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,4,0.23,275,3.301029996
"11495",1874715337,400,465,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,FALSE,0,1,1,0,263,2.602059991
"11496",1874925576,1537.22,2121.3636,65,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Music","successful",1,FALSE,0,8,0,0,2860,3.186736026
"11497",1907644217,2000,525,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,2,0,0.2625,1374,3.301029996
"11498",1912047707,4000,20,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.005,298,3.602059991
"11499",1918862454,1e+05,1520,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,0,0.0152,13,5
"11500",1920755639,10000,21,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,1,0.0021,86,4
"11501",1923066844,4000,4380,80,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,FALSE,0,1,11,0,554,3.602059991
"11502",1923845786,10000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,0,0.005,529,4
"11503",1942024928,8500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,2263,3.929418926
"11504",1953947131,12000,12715,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,6,0,4109,4.079181246
"11505",1955283816,5000,50,1,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.01,355,3.698970004
"11506",1962563499,1300,50,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0385,754,3.113943352
"11507",1968340518,18000,18631,164,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,5,11,0,940,4.255272505
"11508",1971516535,2500,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.006,186,3.397940009
"11509",1977814157,8000,107,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0134,3417,3.903089987
"11510",2000388185,259.261,276.112965,12,5,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","successful",1,FALSE,0,0,18,0,511,2.413737192
"11511",2001654888,15000,503,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,1,0.0335,2309,4.176091259
"11512",2001766589,4200,4947,46,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,2,0,1205,3.62324929
"11513",2009120378,15000,8367,173,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,10,17,0.5579,4590,4.176091259
"11514",2016123623,20000,14623,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,TRUE,1,12,3,0.7312,2899,4.301029996
"11515",2032250444,15000,300,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.02,5043,4.176091259
"11516",2037119677,3074.44,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Music","failed",0,TRUE,1,0,0,3e-04,163,3.487766022
"11517",2038043597,5172,5447,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,7,0,182,3.713658516
"11518",2043143664,15000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,FALSE,0,0,0,7e-04,315,4.176091259
"11519",2056312511,27625.875,0,0,1,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Music","failed",0,TRUE,1,0,0,0,753,4.441316042
"11520",2056851084,4000,402,10,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.1005,449,3.602059991
"11521",2073806148,1e+05,143,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0014,157,5
"11522",2081857467,10000,210,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.021,1131,4
"11523",2122114261,2500,2620,34,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,9,1,0,5000,3.397940009
"11524",2127135851,907.4135,6.481525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0071,3801,2.957805236
"11525",2127291390,35000,6,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,2e-04,1137,4.544068044
"11526",2129105378,800,800,23,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,3,6,0,1533,2.903089987
"11527",2132215273,1000,1770,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,8,0,557,3
"11528",2132850700,15000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0017,1471,4.176091259
"11529",2139465225,20000,6071,184,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,TRUE,1,3,16,0.3036,2709,4.301029996
"11530",2142739762,2500,2730,62,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,3,6,0,1279,3.397940009
"11531",2144594557,1e+06,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,24,6
"12206",1908595354,3000,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95744213,"Music","failed",0,FALSE,0,0,0,0.0167,2235,3.477121255
"12218",1216104795,30000,1450,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95563657,"Music","failed",0,FALSE,0,0,2,0.0483,149,4.477121255
"12219",261961345,5000,27374,545,18,1,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95537037,"Music","successful",1,FALSE,0,83,58,0,4998,3.698970004
"12228",332866754,5000,80,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95347222,"Music","failed",0,TRUE,1,0,0,0.016,1248,3.698970004
"12232",1975050163,1500,1530,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95069444,"Music","successful",1,TRUE,1,0,8,0,340,3.176091259
"12240",1808314189,1000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.94690972,"Music","canceled",0,TRUE,1,1,3,0.005,107,3
"12251",1835875896,1000,1980,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.94097222,"Music","successful",1,TRUE,1,0,3,0,4590,3
"12255",2032509414,4900,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.93890046,"Music","failed",0,TRUE,1,0,0,0,996,3.69019608
"12257",1544358444,3000,4075,60,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.93810185,"Music","successful",1,TRUE,1,17,4,0,1206,3.477121255
"12259",1492493146,12963.05,13676.01775,132,16,1,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,59.93605324,"Music","successful",1,TRUE,1,1,37,0,469,4.112707196
"12260",1833411663,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.93510417,"Music","failed",0,FALSE,0,0,0,0,128,3.397940009
"12262",51081321,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.93491898,"Music","failed",0,FALSE,0,0,0,0,3994,3.698970004
"12263",655572206,12000,12680,113,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.93472222,"Music","successful",1,TRUE,1,0,18,0,2680,4.079181246
"12266",61625360,648.1525,1123.896435,50,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.93263889,"Music","successful",1,TRUE,1,0,8,0,1009,2.8116772
"12274",579470148,1000,1030,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.92638889,"Music","successful",1,TRUE,1,0,1,0,1012,3
"12276",480746464,25000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.92564815,"Music","failed",0,TRUE,1,0,0,0,407,4.397940009
"12296",1091592312,10000,46,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.91436343,"Music","failed",0,TRUE,1,0,1,0.0046,865,4
"12306",1366176571,2268.53375,2341.12683,25,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.90416667,"Music","successful",1,TRUE,1,0,2,0,686,3.355745245
"12307",593802240,3000,321,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.90357639,"Music","failed",0,FALSE,0,0,5,0.107,1698,3.477121255
"12308",1940001516,3500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.90297454,"Music","failed",0,TRUE,1,0,0,0,325,3.544068044
"12311",1144472900,15000,15600,121,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.90069444,"Music","successful",1,TRUE,1,3,18,0,1273,4.176091259
"12315",2000579265,10000,616,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.89876157,"Music","failed",0,TRUE,1,0,0,0.0616,3218,4
"12316",1128537847,750,820,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.89791667,"Music","successful",1,TRUE,1,0,12,0,849,2.875061263
"12319",167465044,25000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.89443287,"Music","failed",0,TRUE,1,0,2,0.002,1015,4.397940009
"12323",265318990,2000,472,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.8893287,"Music","failed",0,TRUE,1,2,0,0.236,707,3.301029996
"12324",2121135300,2500,60,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.88913194,"Music","failed",0,TRUE,1,0,0,0.024,204,3.397940009
"12326",905281968,1000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.88798611,"Music","failed",0,TRUE,1,0,0,0,4994,3
"12328",687013180,25000,16,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.88638889,"Music","failed",0,TRUE,1,0,0,6e-04,1010,4.397940009
"12329",1734447366,10000,835,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.88614583,"Music","failed",0,TRUE,1,0,0,0.0835,3522,4
"12333",373911600,12963.05,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.88456019,"Music","failed",0,FALSE,0,0,0,0.001,252,4.112707196
"12335",995418818,2000,2080,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.88263889,"Music","successful",1,TRUE,1,0,2,0,806,3.301029996
"12343",1889810424,45000,2,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.87603009,"Music","failed",0,TRUE,1,0,0,0,794,4.653212514
"12346",2093209738,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.87172454,"Music","failed",0,TRUE,1,0,0,0,1131,3.301029996
"12347",68588346,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.87078704,"Music","canceled",0,FALSE,0,0,1,0,2266,3.477121255
"12351",1918156295,1000,25,1,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.8659375,"Music","failed",0,TRUE,1,0,1,0.025,4988,3
"12354",153691065,1296.305,143.889855,6,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.86532407,"Music","failed",0,FALSE,0,5,0,0.111,182,3.112707196
"12361",892554348,47400,7412,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.86052083,"Music","failed",0,TRUE,1,0,3,0.1564,175,4.675778342
"12369",393731650,38889.15,784.264525,7,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.85116898,"Music","canceled",0,TRUE,1,1,0,0.0202,476,4.589828451
"12370",623676108,15000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.84997685,"Music","failed",0,TRUE,1,0,0,1e-04,25,4.176091259
"12374",1062554503,800,130,6,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.8437037,"Music","canceled",0,TRUE,1,4,1,0.1625,92,2.903089987
"12379",1486350580,3000,4240,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.83680556,"Music","successful",1,FALSE,0,1,0,0,2030,3.477121255
"12385",365388581,10000,7100,60,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.83358796,"Music","failed",0,TRUE,1,2,1,0.71,3348,4
"12388",1807077208,1500,75,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.83230324,"Music","failed",0,TRUE,1,1,0,0.05,1253,3.176091259
"12395",596542888,2000,197,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.82659722,"Music","failed",0,TRUE,1,0,14,0.0985,201,3.301029996
"12398",1727222590,500,720,27,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.82469907,"Music","successful",1,TRUE,1,5,1,0,657,2.698970004
"12403",820468876,11000,11101,110,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.81597222,"Music","successful",1,TRUE,1,0,11,0,4998,4.041392685
"12412",911136663,35000,10,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.80383102,"Music","failed",0,FALSE,0,0,0,3e-04,3469,4.544068044
"12420",659048145,600,620,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.79791667,"Music","successful",1,TRUE,1,0,5,0,1641,2.77815125
"12429",109294380,15000,2607,15,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.78398148,"Music","canceled",0,FALSE,0,0,0,0.1738,4835,4.176091259
"12432",1120565189,8610,340,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.77831019,"Music","failed",0,TRUE,1,0,0,0.0395,246,3.935003151
"12435",1970241369,15000,31457,523,29,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.77569444,"Music","successful",1,TRUE,1,29,14,0,2581,4.176091259
"12452",147780859,5270,120,5,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.74101852,"Music","failed",0,TRUE,1,0,4,0.0228,2187,3.721810615
"12458",1145190286,1500,145,10,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.73189815,"Music","failed",0,FALSE,0,4,4,0.0967,2818,3.176091259
"12459",2094013828,5000,40,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.72981481,"Music","failed",0,FALSE,0,0,0,0.008,1246,3.698970004
"12461",784090717,40000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.72865741,"Music","failed",0,FALSE,0,0,0,0,64,4.602059991
"12463",2108888909,500,500,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.72748843,"Music","successful",1,TRUE,1,0,7,0,647,2.698970004
"12472",1158138586,10000,250,5,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.70922454,"Music","failed",0,TRUE,1,1,0,0.025,5000,4
"12474",632889419,1e+05,260,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.70693287,"Music","failed",0,TRUE,1,1,6,0.0026,663,5
"12476",1850071393,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.70472222,"Music","failed",0,FALSE,0,0,0,0,25,3
"12489",612347098,1000,210,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.68936343,"Music","failed",0,FALSE,0,0,1,0.21,5000,3
"12494",1202017477,2000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.68611111,"Music","failed",0,FALSE,0,0,0,0.0175,2033,3.301029996
"12497",182164824,3000,3125,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.68194444,"Music","successful",1,TRUE,1,0,3,0,636,3.477121255
"12499",941787003,1500,1500,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.67916667,"Music","successful",1,TRUE,1,0,0,0,1871,3.176091259
"12504",830626268,9000,35,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.67337963,"Music","canceled",0,FALSE,0,0,0,0.0039,3593,3.954242509
"12507",2096837733,15000,15091,154,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.66736111,"Music","successful",1,TRUE,1,0,9,0,1138,4.176091259
"12524",1670619350,26225,13080,110,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.62978009,"Music","failed",0,TRUE,1,0,10,0.4988,3080,4.418715497
"12528",1890522826,5500,0,0,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.62469907,"Music","canceled",0,TRUE,1,0,0,0,1513,3.740362689
