"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"2124",1585461518,10000,3,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,2,3e-04,323,4
"2125",1592640417,1e+05,115,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,2,0,0.0012,64,5
"2126",1624469534,891.018,0,0,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,60.04166667,"Games","failed",0,TRUE,1,0,0,0,181,2.949886478
"2127",1637085094,3500,3855,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,0,8,0,808,3.544068044
"2128",1637487911,2500,271,10,81,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,FALSE,0,3,4,0.1084,1247,3.397940009
"2129",1645593252,1500,1601,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,6,2,0,1366,3.176091259
"2130",1652206537,50000,1261,35,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,14,8,0.0252,1387,4.698970004
"2131",1660146133,1000,1411,78,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,0,10,0,347,3
"2132",1665618625,20000,360,11,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,3,0.018,331,4.301029996
"2133",1690704934,4e+05,76,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,1,0,2e-04,770,5.602059991
"2134",1714169146,18590.125,0.743605,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Games","canceled",0,FALSE,0,0,0,0,660,4.26928231
"2135",1734347804,11529.15,12167.0963,152,12,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","successful",1,TRUE,1,42,14,0,162,4.06179729
"2136",1755149102,129.6305,146.482465,12,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Games","successful",1,TRUE,1,1,5,0,531,2.112707196
"2137",1756574183,4995.965,3119.78799,112,91,1,1,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","failed",0,TRUE,1,52,3,0.6245,414,3.698619387
"2138",1799228476,2262.501,644.21739,38,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,60.04166667,"Games","canceled",0,TRUE,1,4,4,0.2847,507,3.35458878
"2139",1819002428,26626.1047,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Games","canceled",0,TRUE,1,0,0,0,1221,4.425307635
"2140",1834901481,7000,2228,63,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,3,8,0.3183,683,3.84509804
"2141",1838646921,45000,52,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0.0012,184,4.653212514
"2142",1871748647,5000,5006,17,21,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,0,4,0,356,3.698970004
"2143",1933080948,3000,43,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,1,0,0.0143,340,3.477121255
"2144",1934666797,100,31,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,1,0.31,923,2
"2145",1962087198,10000,175,4,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0.0175,399,4
"2146",1967570948,69650,5074,62,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,16,11,0.0728,286,4.842921121
"2147",1969431674,350000,711,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,4,1,0.002,107,5.544068044
"2148",1990738004,10000,563,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,0,0,0.0563,891,4
"2149",1998800017,1100,1269,75,1,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,FALSE,0,10,5,0,584,3.041392685
"2150",2013055007,25000,265,11,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,1,0,0.0106,191,4.397940009
"2151",2023021121,18446.64,6846.00927,168,35,1,1,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","failed",0,TRUE,1,62,43,0.3711,1024,4.265917272
"2152",2026114937,20000,243,9,31,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,8,8,0.0122,842,4.301029996
"2153",2044533627,6000,10944,120,1,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,FALSE,0,64,36,0,584,3.77815125
"2154",2048330318,10500,982,25,61,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,0,4,0.0935,232,4.021189299
"2155",2065843867,300,165,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,4,4,0.55,73,2.477121255
"2156",2068465871,31500,1532,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,11,5,0.0486,115,4.498310554
"2157",2070892857,25000,592,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0.0237,176,4.397940009
"2158",2073017801,3900,541,7,164,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,0,1,0.1387,650,3.591064607
"2159",2082645828,22100.7,66.3021,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Games","canceled",0,TRUE,1,0,0,0.003,692,4.344406029
"2160",2089156116,8685.2435,220.37185,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Games","failed",0,FALSE,0,0,0,0.0254,68,3.938781999
"2161",2104363290,1000,1218,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,6,14,0,375,3
"2162",2133638282,100,150,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,FALSE,0,2,2,0,706,2
"3158",227881642,60000,19584,237,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.03662037,"Games","canceled",0,TRUE,1,146,18,0.3264,378,4.77815125
"3172",68689460,20000,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.02054398,"Games","failed",0,FALSE,0,4,1,0.0013,456,4.301029996
"5325",1878663,7436.05,34.20583,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Games","failed",0,TRUE,1,0,1,0.0046,855,3.871342301
"5326",3656699,7500,0,0,22,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0,3313,3.875061263
"5327",27004011,25926.1,25.9261,3,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","canceled",0,TRUE,1,0,1,0.001,2,4.413737192
"5328",28059727,135000,66,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,7,5e-04,104,5.130333768
"5329",29172487,15000,15804,258,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,0,10,0,192,4.176091259
"5330",41727706,1000,21,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,1,0,0.021,513,3
"5331",45978352,2500,14617,274,288,1,1,16,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,61,89,0,213,3.397940009
"5332",46610335,300,2405,70,142,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,54,52,0,432,2.477121255
"5333",50474951,14259.355,9.074135,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,FALSE,0,0,1,6e-04,274,4.154099881
"5334",58742160,10000,3,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,3e-04,128,4
"5335",59952517,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,0,0,433,4
"5336",60090848,45000,31,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,3,12,7e-04,80,4.653212514
"5337",64017233,160,40,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,1,0.25,111,2.204119983
"5338",65817564,476.316,150.277698,5,4,0,0,2,0,1,0,0,0,"SE",0.269285714,7,"SEK",0.119079,60,"Games","canceled",0,TRUE,1,0,0,0.3155,133,2.67789517
"5339",66687571,3500,240,5,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,1,6,0.0686,120,3.544068044
"5340",72011088,25000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,4e-04,680,4.397940009
"5341",72162342,696.17205,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Games","suspended",0,TRUE,1,0,0,0,456,2.842716583
"5342",76837995,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,1,0,0,4988,3.903089987
"5343",77906518,80000,48,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,6e-04,708,4.903089987
"5344",97554436,5205.235,3428.01905,59,16,1,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Games","failed",0,TRUE,1,9,7,0.6586,315,3.716440341
"5345",104277402,2000,869,35,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,8,2,0.4345,994,3.301029996
"5346",107698925,3494.9435,2150.50566,46,11,1,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Games","failed",0,TRUE,1,2,20,0.6153,375,3.543440159
"5347",110994130,2000,2447,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,0,26,0,682,3.301029996
"5348",111615680,11529.15,0,0,3,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Games","canceled",0,FALSE,0,0,1,0,176,4.06179729
"5349",114076308,900,100,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,2,4,0.1111,647,2.954242509
"5350",116084816,3000,90,3,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,2,0,0.03,601,3.477121255
"5351",118815858,150000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0,433,5.176091259
"5352",119851907,15000,17388,790,35,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,252,42,0,375,4.176091259
"5353",126789521,19890.63,21002.29521,52,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Games","successful",1,FALSE,0,12,15,0,350,4.298648539
"5354",128371082,7777.83,45.370675,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,TRUE,1,0,1,0.0058,575,3.890858447
"5355",128668373,1296.305,1108.340775,26,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,FALSE,0,4,7,0.855,28,3.112707196
"5356",129791219,2900,2,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,7e-04,102,3.462397998
"5357",132167305,10000,13645,215,36,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,139,49,0,268,4
"5358",138470143,5500,6462,134,163,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,45,26,0,1193,3.740362689
"5359",139802017,53802.7,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Games","failed",0,FALSE,0,0,0,0,146,4.730804071
"5360",147576609,18700,1160,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,1,0.062,363,4.271841607
"5361",157952077,38430.5,30.7444,2,0,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Games","canceled",0,FALSE,0,1,0,8e-04,649,4.584676035
"5362",166817809,7425,40,2,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0.0054,1062,3.870696458
"5363",171225098,5000,285,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0.057,91,3.698970004
"5364",174721886,3500,68,6,3,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,1,0.0194,32,3.544068044
"5365",176199661,17820.36,0,0,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,60,"Games","failed",0,TRUE,1,0,1,0,328,4.250916473
"5366",179102623,2592.61,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,FALSE,0,0,0,0,459,3.413737192
"5367",181295054,357.237,0,0,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,60,"Games","canceled",0,FALSE,0,0,0,0,214,2.552956434
"5368",191246882,3315.105,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Games","failed",0,FALSE,0,0,0,0,613,3.520497288
"5369",192636733,12963.05,12.96305,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,TRUE,1,0,0,0.001,186,4.112707196
"5370",192718508,5400,6266,140,164,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,48,26,0,1233,3.73239376
"5371",194605190,5000,6371,20,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,FALSE,0,0,5,0,151,3.698970004
"5372",194625071,15000,21318,224,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,225,16,0,116,4.176091259
"5373",196732772,8888,19295,103,75,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,9,15,0,670,3.948804046
"5374",197452079,40000,2150,62,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,3,10,0.0538,862,4.602059991
"5375",200301445,7500,14145,264,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,FALSE,0,180,78,0,242,3.875061263
"5376",205526812,50000,1252,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,88,13,0.025,346,4.698970004
"5377",210347839,24200,2392,41,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,3,0.0988,983,4.383815366
"5378",214898815,33151.05,30.94098,3,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Games","failed",0,TRUE,1,0,0,9e-04,46,4.520497288
"5379",217380449,40000,3,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,7,1e-04,175,4.602059991
"5380",219570935,25000,580,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.0232,158,4.397940009
"5381",224995758,5000,555,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,TRUE,1,8,21,0.111,92,3.698970004
"5382",244862586,5000,261,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,2,0.0522,177,3.698970004
"5383",247388575,3000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,TRUE,1,0,2,0.0167,48,3.477121255
"5384",249485728,1039.521,4.900599,1,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,60,"Games","failed",0,TRUE,1,0,0,0.0047,227,3.016833267
"5385",249799703,30000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,2,65,3e-04,319,4.477121255
"5386",252698536,5000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,2,0.007,78,3.698970004
"5387",259521053,5000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,2,2,0.005,188,3.698970004
"5388",266733036,1000,1126,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,0,5,0,197,3
"5389",272503924,4227.355,164.48254,8,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Games","failed",0,TRUE,1,0,0,0.0389,840,3.62606872
"5390",274914324,18500,29,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,2,2,0.0016,209,4.267171728
"5391",275660550,6630.21,343.665885,15,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Games","failed",0,TRUE,1,1,0,0.0518,297,3.821527284
"5392",279743476,11000,850,7,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.0773,64,4.041392685
"5393",282190011,6000,6156,44,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,16,7,0,59,3.77815125
"5394",282538383,10000,1752,41,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,TRUE,1,2,3,0.1752,751,4
"5395",283321965,45370.675,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,FALSE,0,0,0,3e-04,56,4.656775241
"5396",286605169,400,69,6,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,1,0,0.1725,1784,2.602059991
"5397",289397075,33151.05,30.94098,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Games","failed",0,TRUE,1,0,0,9e-04,266,4.520497288
"5398",290108700,1000,190,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,23,0.19,411,3
"5399",290121970,60000,181,7,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.003,84,4.77815125
"5400",297990142,1e+06,101,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,1,1e-04,293,6
"5401",304691544,3000,3197,42,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,2,1,0,35,3.477121255
"5402",312381213,155556.6,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,FALSE,0,0,1,0,810,5.191888442
"5403",312394517,8070.405,511.89426,26,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Games","failed",0,FALSE,0,6,3,0.0634,278,3.90689533
"5404",315455435,6148.88,1550.28637,47,5,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Games","failed",0,TRUE,1,17,5,0.2521,655,3.788796018
"5405",317937801,15000,304,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,2,4,0.0203,1021,4.176091259
"5406",319890321,552.5175,34.256085,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Games","failed",0,FALSE,0,0,1,0.062,362,2.742346038
"5407",322034007,1200,30,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0.025,170,3.079181246
"5408",323269525,76861,384.305,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Games","failed",0,FALSE,0,0,0,0.005,134,4.885706031
"5409",328075645,5000,2768,55,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,2,0,0.5536,207,3.698970004
"5410",329260991,5185.22,25.9261,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,FALSE,0,0,0,0.005,98,3.714767187
"5411",338900012,7686.1,294.37763,22,3,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Games","failed",0,FALSE,0,3,7,0.0383,176,3.885706031
"5412",343555783,66302.1,158.020005,10,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Games","failed",0,TRUE,1,0,1,0.0024,426,4.821527284
"5413",345110831,9000,126,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,2,0.014,127,3.954242509
"5414",346762473,15000,200,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.0133,632,4.176091259
"5415",349842464,18000,13641,176,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,8,2,0.7578,564,4.255272505
"5416",360220220,10000,26,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,2,0.0026,414,4
"5417",365674362,1e+05,166,6,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.0017,57,5
"5418",365964553,22000,956,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,1,1,0.0435,623,4.342422681
"5419",374177999,3843.05,3899.15853,68,47,1,1,9,0,1,1,1,1,"CA",0.337433333,1,"CAD",0.76861,60,"Games","successful",1,TRUE,1,7,26,0,378,3.584676035
"5420",376789493,10000,2209,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,1,7,0.2209,248,4
"5421",379658437,76.861,7.6861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Games","failed",0,FALSE,0,0,0,0.1,90,1.885706031
"5422",381012401,5000,110,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,2,0,0.022,541,3.698970004
"5423",388824877,48000,64756,1049,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,797,55,0,217,4.681241237
"5424",390226785,1200,25,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0.0208,180,3.079181246
"5425",394079523,100,285,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,0,2,0,6,2
"5426",397022609,2000,4700,69,32,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,23,22,0,1690,3.301029996
"5427",416409570,5000,141,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,2,0,0.0282,25,3.698970004
"5428",437527785,30000,4700,49,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,TRUE,1,19,1,0.1567,1121,4.477121255
"5429",438632515,5000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,1,0,0.005,1175,3.698970004
"5430",444728813,250000,77,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,FALSE,0,1,0,3e-04,913,5.397940009
"5431",446364561,324.07625,0,0,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","canceled",0,FALSE,0,0,0,0,553,2.510647205
"5432",447219935,60000,135,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,5,0.0023,79,4.77815125
"5433",447992315,7500,511,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.0681,2005,3.875061263
"5434",456640271,5000,653,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,1,0.1306,479,3.698970004
"5435",457222740,200,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,1,0.5,178,2.301029996
"5436",457564024,90741.35,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,FALSE,0,0,7,0,273,4.957805236
"5437",460464218,12000,70,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,2,0.0058,68,4.079181246
"5438",460990709,10000,110,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,3,0,0.011,83,4
"5439",468283013,35000,291,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,2,0.0083,44,4.544068044
"5440",469851483,1e+06,36,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,TRUE,1,1,2,0,27,6
