"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"3220",231623749,1000,545,11,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.545,5000,3
"3221",237915924,65000,20015,264,17,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,30,8,0.3079,380,4.812913357
"3222",246513425,2500,3813,188,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,34,8,0,395,3.397940009
"3223",249386903,25500,197,4,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,2,0.0077,274,4.40654018
"3224",263546812,1000,45,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.045,79,3
"3225",263936734,5000,289,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0578,37,3.698970004
"3226",269540152,16575.525,23294.1378,130,6,1,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","successful",1,TRUE,1,1,4,0,194,4.219467293
"3227",271631380,5e+05,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,1,0,284,5.698970004
"3228",271988340,20000,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,FALSE,0,0,1,5e-04,350,4.301029996
"3229",272428632,11980,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0,145,4.078456818
"3230",277532495,45000,45694,84,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,3,10,0,404,4.653212514
"3231",281812961,3500,11,3,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0031,570,3.544068044
"3232",284702522,25000,1710,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,3,0.0684,60,4.397940009
"3233",285244776,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0,112,3.698970004
"3234",311748839,290000,62867,276,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,30,13,0.2168,396,5.462397998
"3235",321347309,3000,4141,20,108,1,1,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,5,16,0,55,3.477121255
"3236",322083623,55251.75,9344.17596,32,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","canceled",0,TRUE,1,7,8,0.1691,35,4.742346038
"3237",322398911,125000,77,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,0,6e-04,78,5.096910013
"3238",336425492,147574.3611,168.05473,4,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Design","failed",0,TRUE,1,0,0,0.0011,82,5.169010912
"3239",338322213,30000,140,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,FALSE,0,0,0,0.0047,72,4.477121255
"3240",348620307,1e+05,178396,298,38,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,147,22,0,1445,5
"3241",348634862,25200,207,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0082,136,4.401400541
"3242",354569101,7500,79,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,2,0.0105,12,3.875061263
"3243",358626763,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,FALSE,0,0,0,0,568,4
"3244",361764920,50000,21250,219,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,8,16,0.425,1042,4.698970004
"3245",367829496,10000,428,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,2,1,0.0428,493,4
"3246",371594459,15000,175,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0117,1419,4.176091259
"3247",375564452,3843.05,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","failed",0,FALSE,0,0,1,0,120,3.584676035
"3248",383621224,10000,14,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0014,170,4
"3249",386122387,20000,435,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,1,0.0218,30,4.301029996
"3250",392114448,10000,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.002,409,4
"3251",398307338,959000,159,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,2e-04,478,5.981818607
"3252",404571196,3843.05,347.41172,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,0,1,0.0904,55,3.584676035
"3253",407472644,21000,304,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,3,0.0145,195,4.322219295
"3254",409804940,8750,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,1,0,0.0046,398,3.942008053
"3255",414168471,30000,12361,46,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,12,14,0.412,398,4.477121255
"3256",422047421,90000,427,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,1,0.0047,273,4.954242509
"3257",426845412,16500,1500,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,0.0909,201,4.217483944
"3258",428274781,2500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,1,0,4e-04,156,3.397940009
"3259",439560728,3000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0033,8,3.477121255
"3260",450098684,10000,2266,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,2,0.2266,632,4
"3261",452577737,10000,575,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,1,1,0.0575,1006,4
"3262",458936806,16000,34049,648,30,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,106,29,0,1371,4.204119983
"3263",472325772,4000,4835,66,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,2,2,1.2088,1593,3.602059991
"3264",473377764,8000,1631,63,25,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,8,3,0.2039,290,3.903089987
"3265",479916219,28800,1610,6,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,2,0.0559,4984,4.459392488
"3266",481060323,20000,2450,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.1225,159,4.301029996
"3267",486651186,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0,390,3.301029996
"3268",487929799,15000,4326,57,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,1,0.2884,116,4.176091259
"3269",492533673,10000,161,9,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,3,0,0.0161,112,4
"3270",497200176,12500,184499,5585,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,15,0,195,4.096910013
"3271",499350782,35000,105,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.003,275,4.544068044
"3272",502375074,38676.225,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","failed",0,FALSE,0,0,0,0,336,4.587444078
"3273",508248607,35000,1163,22,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,2,5,0.0332,528,4.544068044
"3274",510615358,275153.715,111.608535,2,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","failed",0,TRUE,1,1,0,4e-04,444,5.439575381
"3275",521414219,35000,2440,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,0.0697,1,4.544068044
"3276",524188247,50000,121,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,3,0.0024,359,4.698970004
"3277",524557421,5500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0,446,3.740362689
"3278",525551165,3000,2842,42,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,9,10,0.9473,91,3.477121255
"3279",527957575,2200,3325,255,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,33,20,0,478,3.342422681
"3280",528194810,38430.5,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","failed",0,FALSE,0,0,0,0,266,4.584676035
"3281",535076021,15000,16236,409,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,10,0,666,4.176091259
"3282",551128194,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,1,1,0,1,4.698970004
"3283",552021179,35000,588,10,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,4,0.0168,219,4.544068044
"3284",557113709,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0,292,4
"3285",561138161,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,8,0,753,4
"3286",561536835,8000,956,20,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,5,11,0.1195,257,3.903089987
"3287",563814885,35000,1166,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,3,0,0.0333,200,4.544068044
"3288",568704730,19000,4309,139,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,19,9,0.2268,159,4.278753601
"3289",576139362,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,1,3,1e-04,558,4
"3290",591657165,15000,86,6,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0057,913,4.176091259
"3291",596901209,384.305,522.6548,17,8,1,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","successful",1,TRUE,1,2,13,0,1152,2.584676035
"3292",597966731,10000,4273,143,5,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,2,18,0.4273,311,4
"3293",600787833,5000,70089,349,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,77,6,0,779,3.698970004
"3294",613604274,10000,383385,9100,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,404,22,0,898,4
"3295",614847735,32407.625,39228.78191,572,11,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","canceled",0,TRUE,1,49,4,1.2105,280,4.510647205
"3296",619560313,4000,4370,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,1,0,2056,3.602059991
"3297",626517490,500,28,2,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,1,0.056,567,2.698970004
"3298",633095693,20000,20207,69,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,3,8,0,1191,4.301029996
"3299",633803829,42000,309,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,2,0.0074,53,4.62324929
"3300",650170142,500,54,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.108,505,2.698970004
"3301",664787015,25000,252,10,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0101,140,4.397940009
"3302",671119395,10000,106998,1960,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,206,26,0,176,4
"3303",671683667,10000,200,6,24,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,FALSE,0,0,2,0.02,1361,4
"3304",672563571,500,1690,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,FALSE,0,82,19,0,34,2.698970004
"3305",678269646,250000,150,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,1,6e-04,243,5.397940009
"3306",687233263,3500,3585,66,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,19,22,0,567,3.544068044
"3307",688988882,90000,1372,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,12,0.0152,444,4.954242509
"3308",693109021,10000,1402,59,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,10,2,0.1402,320,4
"3309",694575837,35000,35000,299,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,14,0,2138,4.544068044
"3310",695708949,23058.3,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","failed",0,FALSE,0,0,0,0,214,4.362827285
"3311",698390010,250000,101,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,1,0,4e-04,691,5.397940009
"3312",706288900,5525.175,2268.636855,57,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","failed",0,TRUE,1,24,2,0.4106,112,3.742346038
"3313",706439769,64815.25,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","failed",0,FALSE,0,2,0,0,611,4.8116772
"3314",706919687,10499,261,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0249,91,4.021147936
"3315",707700196,500,1127,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,11,0,493,2.698970004
"3316",709280766,680000,14001,50,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,1,0.0206,922,5.832508913
"3317",714709386,18000,6982,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,6,0.3879,254,4.255272505
"3318",719315770,7686.1,1386.57244,25,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,3,0,0.1804,994,3.885706031
"3319",720040633,9074.135,1475.19509,45,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","failed",0,TRUE,1,0,7,0.1626,709,3.957805236
"3320",722079976,7000,78,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0111,855,3.84509804
"3321",731281473,552.5175,2905.137015,48,0,0,0,3,0,1,1,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","successful",1,TRUE,1,6,8,0,23,2.742346038
"3322",736386481,1000,232,3,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,3,0.232,1039,3
"3323",739924633,500,710,26,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,4,15,0,919,2.698970004
"3324",750523329,35000,210,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,FALSE,0,1,0,0.006,498,4.544068044
"3325",750779482,10000,17207,27,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,3,8,0,65,4
"3326",753907640,22289.69,15.3722,1,2,0,0,4,0,1,1,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","canceled",0,TRUE,1,1,0,7e-04,278,4.348104028
"3327",761174249,1e+05,2076,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0208,20,5
"3328",761729750,8000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,3e-04,769,3.903089987
"3329",765913596,5000,41099,525,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,72,10,0,710,3.698970004
"3330",765924823,160000,21839,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,16,2,0.1365,953,5.204119983
"3331",766860313,5000,7778,303,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,19,5,0,605,3.698970004
"3332",771230057,6481.525,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","canceled",0,FALSE,0,0,0,0,882,3.8116772
"3333",771443637,7500,8623,334,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,23,30,0,168,3.875061263
"3334",771548413,5000,1700,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,4,0,0.34,428,3.698970004
"3335",781066997,35000,50961,564,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,188,16,0,9,4.544068044
"3336",783129785,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0,60,5
"3337",785106945,30000,67042,521,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,90,41,0,1567,4.477121255
"3338",788679232,1152.915,111.44845,3,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","failed",0,FALSE,0,0,0,0.0967,345,3.06179729
"3339",792490126,1500,1503,34,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,17,4,0,485,3.176091259
"3340",808091538,1e+05,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,3e-04,528,5
"3341",812819153,6500,9297,333,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,29,0,2073,3.812913357
"3342",817059462,10000,64170,881,17,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,265,68,0,380,4
"3343",821853276,30000,88316,581,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,241,33,0,1582,4.477121255
"3344",821926757,1537.22,707.88981,51,3,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,7,3,0.4605,9,3.186736026
"3345",833164148,85000,5034,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,2,4,0.0592,65,4.929418926
"3346",839094673,125000,130148,979,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,369,54,0,1225,5.096910013
"3347",839441461,10000,10884,331,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,15,0,779,4
"3348",844142282,3500,90,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0257,41,3.544068044
"3349",844241216,60000,10803,12,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,2,0.1801,2253,4.77815125
"3350",852534658,20000,1665,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,4,0,0.0833,293,4.301029996
"3351",857478524,14500,975,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,0,0.0672,815,4.161368002
"3352",867238521,80000,30331,424,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,35,13,0.3791,513,4.903089987
"3353",881639138,2000,2037,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,11,0,284,3.301029996
"3354",888065158,25000,190,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0076,8,4.397940009
"3355",889866197,60000,9,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,2e-04,234,4.77815125
"3356",895322906,65000,2023,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0311,44,4.812913357
"3357",912125143,3000,9347,109,108,1,1,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,22,27,0,55,3.477121255
"3358",914374952,5000,129,7,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,FALSE,0,0,2,0.0258,5,3.698970004
"3359",914618022,40000,24886,86,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,6,4,0.6222,119,4.602059991
"3360",930835766,8000,2003,47,10,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,5,3,0.2504,1219,3.903089987
"3361",952958963,7436.05,365.110055,12,2,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Design","failed",0,TRUE,1,0,1,0.0491,518,3.871342301
"3362",954252480,8425.9825,8529.6869,106,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","successful",1,TRUE,1,3,18,0,737,3.925620553
"3363",957011757,12000,836,6,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,4,0.0697,26,4.079181246
"3364",957440514,16000,605,64,25,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,3,2,0.0378,238,4.204119983
"3365",960197667,15000,10,1,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,7e-04,234,4.176091259
"3366",960806794,47000,357,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,5,2,0.0076,609,4.672097858
"3367",962788139,50000,889,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,4,12,0.0178,196,4.698970004
"3368",963608240,22100.7,0,0,0,0,0,3,0,1,1,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","canceled",0,FALSE,0,0,0,0,259,4.344406029
"3369",964680168,76247.415,618.8196,22,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","failed",0,TRUE,1,0,1,0.0081,431,4.882225124
"3370",964968046,2966.825,0,0,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,60,"Design","failed",0,FALSE,0,0,0,0,469,3.47229193
"3371",967410181,25000,386,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,0,0.0154,131,4.397940009
"3372",967796040,250,51,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.204,434,2.397940009
"3373",969245829,3888.915,3917.43371,114,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","successful",1,TRUE,1,1,1,0,657,3.589828451
"3374",973769295,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,2,1,1e-04,697,4
"3375",974205113,10000,623,28,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,3,3,0.0623,16,4
"3376",977872700,20000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,2,0,1e-04,101,4.301029996
"3377",980837637,75000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,0,0,884,4.875061263
"3378",1014139773,3000,791,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,0.2637,432,3.477121255
"3379",1015032515,1e+05,31,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","suspended",0,FALSE,0,0,0,3e-04,176,5
"3380",1016005900,50000,168020,4726,51,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,226,25,0,337,4.698970004
