"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"8245",308229984,10000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,346,4
"8246",310525421,3650,3660,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,13,0,406,3.562292864
"8247",311517005,400,460,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,3,0,1318,2.602059991
"8248",328371857,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0,312,3.477121255
"8249",336447102,8000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,405,3.903089987
"8250",340697482,1200,5,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0042,69,3.079181246
"8251",340938732,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,468,3.698970004
"8252",353573398,200,49,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,1,4,0.245,612,2.301029996
"8253",356686949,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0,1631,4
"8254",371216914,2500,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.01,566,3.397940009
"8255",373139203,4300,5107,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,0,0,490,3.633468456
"8256",384362540,5000,175,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,1,0,0.035,963,3.698970004
"8257",388020084,2000,2705,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,6,0,201,3.301029996
"8258",398698037,50000,515,3,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0.0103,587,4.698970004
"8259",403781049,30000,370,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,3,0.0123,598,4.477121255
"8260",418200702,25800,2166,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,7,0.084,270,4.411619706
"8261",418349910,1500,10,1,28,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0.0067,112,3.176091259
"8262",465380081,4500,85,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0.0189,985,3.653212514
"8263",467673129,150,170,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,FALSE,0,0,0,0,1638,2.176091259
"8264",509122707,7500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0,814,3.875061263
"8265",524820596,700,265,14,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,6,0.3786,751,2.84509804
"8266",533606387,9945.315,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0,347,3.997618543
"8267",535059529,12963.05,1252.23063,21,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,TRUE,1,0,4,0.0966,479,4.112707196
"8268",536046029,3000,596,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.1987,1544,3.477121255
"8269",538478170,8500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,91,3.929418926
"8270",552340502,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,1,0,82,4
"8271",555730850,1500,6212,153,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,22,0,871,3.176091259
"8272",568192086,1000,520,15,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,2,11,0.52,597,3
"8273",580858127,7777.83,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,TRUE,1,0,1,0,295,3.890858447
"8274",583387878,3000,3145,42,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,2,15,0,3322,3.477121255
"8275",593929882,520523.5,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Photography","canceled",0,FALSE,0,0,0,0,308,5.716440341
"8276",594459138,148000,66,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,4,4e-04,559,5.170261715
"8277",597060428,4320.584565,64.81525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,FALSE,0,0,0,0.015,134,3.63554251
"8278",600324930,7500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,232,3.875061263
"8279",616831923,4083.36075,1807.04917,30,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,TRUE,1,1,3,0.4425,1,3.61101775
"8280",616865382,3000,438,15,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,1,0,0.146,290,3.477121255
"8281",622808245,2500,2776,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,10,0,1691,3.397940009
"8282",624287611,20000,0,0,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0,235,4.301029996
"8283",624394671,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","suspended",0,FALSE,0,0,0,0,101,3
"8284",645492442,25000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.002,219,4.397940009
"8285",646647015,60000,4720,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,4,4,0.0787,2653,4.77815125
"8286",653919805,7686.1,63.79463,5,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Photography","failed",0,FALSE,0,0,1,0.0083,553,3.885706031
"8287",668606302,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0,1198,3.84509804
"8288",671754438,500,100,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,1,0.2,726,2.698970004
"8289",676686966,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,567,2.698970004
"8290",680830962,5185.22,400.558245,21,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,TRUE,1,0,0,0.0773,82,3.714767187
"8291",682548666,20000,930,24,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,1,3,0.0465,232,4.301029996
"8292",686425513,1500,25,2,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.0167,378,3.176091259
"8293",698468594,18000,340,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0189,5000,4.255272505
"8294",702748697,15000,66,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.0044,181,4.176091259
"8295",716959154,5000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,TRUE,1,1,2,0.001,1064,3.698970004
"8296",721235530,7436.05,1212.07615,9,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Photography","failed",0,FALSE,0,0,0,0.163,564,3.871342301
"8297",727539950,500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.02,1736,2.698970004
"8298",729846565,12297.76,4.61166,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Photography","failed",0,FALSE,0,0,1,4e-04,73,4.089826013
"8299",738109952,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0,514,3.176091259
"8300",757256283,3240.7625,467.966105,30,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,TRUE,1,0,8,0.1444,159,3.510647205
"8301",758415885,4000,18,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.0045,1528,3.602059991
"8302",767752844,8750,410,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.0469,745,3.942008053
"8303",775699350,55000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,2045,4.740362689
"8304",780343357,15000,2967,40,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,4,1,0.1978,141,4.176091259
"8305",798252027,15000,4275,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.285,259,4.176091259
"8306",801263824,500,560,14,121,1,1,14,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,7,0,2215,2.698970004
"8307",806756007,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,1363,4.176091259
"8308",806776509,14218.51639,235.19466,7,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Photography","failed",0,TRUE,1,0,0,0.0165,547,4.152854283
"8309",838492743,25000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.002,303,4.397940009
"8310",842045991,20000,1005,9,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,3,0.0503,82,4.301029996
"8311",847293017,13000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,806,4.113943352
"8312",853092259,27000,1258,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,TRUE,1,2,2,0.0466,3719,4.431363764
"8313",868758510,1105.035,11.05035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0.01,296,3.043376034
"8314",876368900,5000,73,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,1,0,0.0146,1097,3.698970004
"8315",886823822,5,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,183,0.698970004
"8316",903748950,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,594,4.176091259
"8317",915732800,12000,565,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,TRUE,1,14,3,0.0471,569,4.079181246
"8318",924051415,1152.915,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Photography","failed",0,TRUE,1,0,0,0,282,3.06179729
"8319",933891159,26625,26762,163,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,9,0,458,4.425289616
"8320",942996307,10000,79,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0079,422,4
"8321",961716795,100,121,37,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,FALSE,0,3,4,0,433,2
"8322",980052352,500,25,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.05,636,2.698970004
"8323",997700894,10000,27,3,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,1,0.0027,731,4
"8324",1001057158,17000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0021,387,4.230448921
"8325",1005053619,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,252,4
"8326",1013753996,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,3,0,707,4.301029996
"8327",1019335623,3925,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0127,1457,3.593839661
"8328",1021606428,3094.098,1081.829265,7,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0.3496,352,3.490534065
"8329",1031538639,386.76225,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0,378,2.587444078
"8330",1040574927,7500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0013,412,3.875061263
"8331",1044182336,15000,28,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.0019,82,4.176091259
"8332",1058656089,500,28,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.056,389,2.698970004
"8333",1061501895,10800,11056,156,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,23,18,0,1518,4.033423755
"8334",1064211323,390392.625,5301.90365,23,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Photography","failed",0,TRUE,1,0,0,0.0136,31,5.591501605
"8335",1069344291,50000,52,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,1,0,0.001,4253,4.698970004
"8336",1076002078,2250,125,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.0556,5,3.352182518
"8337",1077825626,33000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,2e-04,218,4.51851394
"8338",1079280213,20000,165,5,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.0083,1026,4.301029996
"8339",1082240373,82877.625,65.197065,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,8e-04,49,4.918437297
"8340",1088499482,5500,1785,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,2,0,0.3245,1009,3.740362689
"8341",1098725026,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,624,4
"8342",1101044956,500,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.052,386,2.698970004
"8343",1101705025,5185.22,72.59308,2,20,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,FALSE,0,0,0,0.014,166,3.714767187
"8344",1117302239,2000,160,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,2,0,0.08,332,3.301029996
"8345",1124206756,5000,12,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0024,1097,3.698970004
"8346",1131723686,8000,27,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0034,369,3.903089987
"8347",1132026580,1944.4575,19.444575,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,FALSE,0,0,0,0.01,429,3.288798455
"8348",1132477132,17000,2051,16,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,2,0.1206,77,4.230448921
"8349",1153406865,1000,126,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.126,927,3
"8350",1167121455,11000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,5,4.041392685
"8351",1170184873,16000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0031,2080,4.204119983
"8352",1185255586,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,86,2.698970004
"8353",1190910772,15000,1054,42,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,TRUE,1,0,30,0.0703,423,4.176091259
"8354",1210837397,81796.55,3726.204655,127,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Photography","failed",0,TRUE,1,13,7,0.0456,370,4.912734986
"8355",1231118998,1296.305,1429.824415,42,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","successful",1,FALSE,0,5,1,0,856,3.112707196
"8356",1240781595,700,35,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.05,199,2.84509804
"8357",1246283171,5000,390,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0.078,621,3.698970004
"8358",1252550051,3000,2326,61,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,3,19,0.7753,207,3.477121255
"8359",1261651872,6481.525,351.298655,11,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,FALSE,0,3,0,0.0542,284,3.8116772
"8360",1280180566,30000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,2e-04,407,4.477121255
"8361",1280457966,15000,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.0017,506,4.176091259
"8362",1280582002,5000,187,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,5,0,0.0374,2032,3.698970004
"8363",1282511567,1296.305,1673.529755,36,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","successful",1,TRUE,1,0,0,0,344,3.112707196
"8364",1303170813,5000,1246,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.2492,1268,3.698970004
"8365",1306028172,3750,660,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.176,416,3.574031268
"8366",1324269039,3315.105,82.877625,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0.025,689,3.520497288
"8367",1329311893,1000,237,11,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,2,0,0.237,703,3
"8368",1330161317,5500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,2,0,2e-04,475,3.740362689
"8369",1336661165,1e+05,40,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","suspended",0,FALSE,0,0,0,4e-04,197,5
"8370",1337178203,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,56,3.698970004
"8371",1405180960,10000,680,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.068,4690,4
"8372",1407880444,2500,860,16,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,4,0.344,857,3.397940009
"8373",1412575155,1200,4094,19,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,11,0,1212,3.079181246
"8374",1417965667,1000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,69,3
"8375",1421979095,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,289,3.698970004
"8376",1438599926,1296.305,374.632145,11,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,FALSE,0,1,0,0.289,700,3.112707196
"8377",1445826634,15000,15125,88,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,35,12,0,1433,4.176091259
"8378",1454607070,4500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0,628,3.653212514
"8379",1460030167,100,27,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,5,0.27,143,2
"8380",1461043520,50000,55237,667,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,20,13,0,3544,4.698970004
"8381",1493729454,20000,206,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.0103,161,4.301029996
"8382",1495614180,37180.25,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Photography","suspended",0,FALSE,0,0,0,0,3508,4.570312306
"8383",1499046472,6000,8,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0013,367,3.77815125
"8384",1527551973,800,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0013,270,2.903089987
"8385",1547947015,15000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,3e-04,358,4.176091259
"8386",1550402804,1600,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0013,294,3.204119983
"8387",1556009854,10000,10590,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,4,0,354,4
"8388",1560553324,1296.305,25.9261,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,FALSE,0,0,1,0.02,1,3.112707196
"8389",1566305063,20000,1903,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,TRUE,1,3,9,0.0952,971,4.301029996
"8390",1575610409,3500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","suspended",0,FALSE,0,0,0,0.0014,344,3.544068044
"8391",1591122734,15000,25,1,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0017,2294,4.176091259
"8392",1604796655,19215.25,115.2915,2,1,0,0,4,0,1,1,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Photography","failed",0,FALSE,0,0,0,0.006,145,4.283646039
"8393",1605470241,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,552,4
"8394",1609194304,6000,160,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,2,0,0.0267,961,3.77815125
"8395",1610318527,20000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,358,4.301029996
"8396",1628412641,22100.7,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0,202,4.344406029
"8397",1630403089,500,675,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,1,0,439,2.698970004
"8398",1633266483,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,630,3.903089987
"8399",1636941983,742.515,35.64072,4,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,60,"Photography","failed",0,TRUE,1,0,0,0.048,1044,2.870705232
"8400",1646558985,5000,45,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.009,402,3.698970004
"8401",1647379061,3000,35,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.0117,241,3.477121255
"8402",1657667882,2762.5875,2933.867925,93,7,1,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","successful",1,TRUE,1,3,7,0,1455,3.441316042
