"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"2789",866219756,2000,2996,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,3,0,1040,3.301029996
"2790",885471622,2000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,3,0.005,578,3.301029996
"2791",893919802,1000,61,7,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,6,0,0.061,15,3
"2792",904931817,5953.95,0,0,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,60.04166667,"Art","failed",0,FALSE,0,0,0,0,347,3.774805183
"2793",919705921,3500,3501,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,4,0,1461,3.544068044
"2794",1023995029,20000,425,9,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","canceled",0,TRUE,1,0,0,0.0213,1005,4.301029996
"2795",1041542380,650,2285,43,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,FALSE,0,2,9,0,767,2.812913357
"2796",1046878989,777.783,68.704165,4,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Art","failed",0,TRUE,1,0,5,0.0883,599,2.890858447
"2797",1076953805,2000,2070,63,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,3,23,0,1686,3.301029996
"2798",1110538758,2000,2885,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,12,0,755,3.301029996
"2799",1119696058,50000,652,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,0.013,433,4.698970004
"2800",1125191264,325000,27,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,3,3,1e-04,233,5.511883361
"2801",1133629813,1500,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","canceled",0,TRUE,1,0,0,0.0067,1340,3.176091259
"2802",1171770413,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,1e-04,2215,4
"2803",1187665122,15400,145,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.0094,540,4.187520721
"2804",1197260015,7700,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,0,260,3.886490725
"2805",1244152424,35000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,1306,4.544068044
"2806",1255203674,2500,2560,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,11,0,609,3.397940009
"2807",1272241704,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,0,196,3.301029996
"2808",1283830864,1200,1277,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,4,0,1222,3.079181246
"2809",1296286317,1000,75,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.075,321,3
"2810",1315219896,1e+05,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,3e-04,1105,5
"2811",1318541802,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,7,4
"2812",1332727156,7129.6775,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Art","canceled",0,FALSE,0,0,0,2e-04,564,3.853069886
"2813",1343154488,60000,104,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,0.0017,1512,4.77815125
"2814",1359696051,40000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,259,4.602059991
"2815",1360612944,10,19,6,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,0,0,304,1
"2816",1365955083,1500,1,1,2,0,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Art","canceled",0,TRUE,1,0,0,7e-04,875,3.176091259
"2817",1395252371,3000,3205,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,1,0,3008,3.477121255
"2818",1420042098,10000,1860,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,6,0.186,196,4
"2819",1444458694,3000,15,3,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.005,132,3.477121255
"2820",1455808769,300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,331,2.477121255
"2821",1467044453,30000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,1,0,0,363,4.477121255
"2822",1467943371,38000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,9,4.579783597
"2823",1490824641,20000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,1,0,0.005,357,4.301029996
"2824",1541525481,15000,206,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.0137,3780,4.176091259
"2825",1552773319,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","canceled",0,FALSE,0,0,0,0,857,3
"2826",1571779321,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,2319,4.301029996
"2827",1571868145,300,130,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,6,0,0.4333,4076,2.477121255
"2828",1572975856,3500,3871,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,4,0,4974,3.544068044
"2829",1631646758,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,479,3.698970004
"2830",1637217719,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","canceled",0,FALSE,0,0,0,0,597,4.477121255
"2831",1640568251,5500,7261,100,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,7,0,2653,3.740362689
"2832",1652492454,50000,55,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,9,0.0011,1337,4.698970004
"2833",1658227015,520.5235,104.1047,3,4,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Art","failed",0,FALSE,0,0,0,0.2,461,2.716440341
"2834",1659181157,5e+05,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","canceled",0,TRUE,1,0,1,0,138,5.698970004
"2835",1662187605,30000,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.001,274,4.477121255
"2836",1680945281,20000,965,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,1,0,0.0483,505,4.301029996
"2837",1706817552,1000,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.026,767,3
"2838",1710072812,4500,4844,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,8,7,0,961,3.653212514
"2839",1736046278,1000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.001,213,3
"2840",1743121937,3500,4270,90,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,1,8,0,3261,3.544068044
"2841",1746077956,50000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,1e-04,257,4.698970004
"2842",1766421362,2000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,4,0,218,3.301029996
"2843",1777146986,7000,7000,73,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,3,7,0,1245,3.84509804
"2844",1786604916,120000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,1719,5.079181246
"2845",1792164630,3000,6,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,3,0.002,187,3.477121255
"2846",1886152180,500,302,8,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,1,1,0.604,185,2.698970004
"2847",1888628805,800,288,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.36,274,2.903089987
"2848",1959424768,5000,5180,68,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,3,6,0,258,3.698970004
"2849",1966143082,5000,60,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,1,0.012,77,3.698970004
"2850",2004408655,7000,2425,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,1,2,0.3464,7,3.84509804
"2851",2028735939,9900,2971,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,2,0,0.3001,489,3.995635195
"2852",2037371489,30000,103,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.0034,207,4.477121255
"2853",2040880618,450,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,0,234,2.653212514
"2854",2079064053,1850,1991,54,11,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,6,24,0,338,3.267171728
"2855",2091922110,20000,86,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,2,2,0.0043,3891,4.301029996
"2856",2107045599,500,25,2,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,2,0.05,348,2.698970004
"2857",2115796772,3000,5,1,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.0017,1100,3.477121255
"2858",2144294456,1900,1925,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,4,0,374,3.278753601
"3160",990218797,2000,2007,35,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.03486111,"Art","successful",1,FALSE,0,5,11,0,562,3.301029996
"3167",1145243087,518.522,58.333725,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.02800926,"Art","failed",0,FALSE,0,0,2,0.1125,2052,2.714767187
"8462",6009087,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,180,3.698970004
"8463",16048762,64815.25,19.444575,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,0,3e-04,274,4.8116772
"8464",18365096,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,400,3
"8465",32329863,7000,1200,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,3,0.1714,154,3.84509804
"8466",39963274,153.722,6.91749,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","failed",0,FALSE,0,0,1,0.045,131,2.186736026
"8467",41381628,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,161,4
"8468",41948375,50000,81,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0016,162,4.698970004
"8469",54314249,5500,86,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0156,492,3.740362689
"8470",55534770,1500,1605,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,0,0,504,3.176091259
"8471",58018963,10000,170,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,2,1,0.017,2878,4
"8472",59242315,10000,936,14,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0936,87,4
"8473",60167533,7300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,590,3.86332286
"8474",61872732,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,550,4.301029996
"8475",63308578,7500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,33,3.875061263
"8476",65128399,679000,7908,60,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,7,17,0.0116,400,5.831869774
"8477",65430459,40000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,3,0,113,4.602059991
"8478",66759907,18000,462,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0257,839,4.255272505
"8479",80361587,40000,1416,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,11,0.0354,1161,4.602059991
"8480",81967506,3000,3020,9,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,4,0,1261,3.477121255
"8481",82091481,768.61,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","failed",0,FALSE,0,0,0,0,153,2.885706031
"8482",92092704,1000,344,18,18,1,0,27,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.344,999,3
"8483",112088064,7436.05,0.743605,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Art","failed",0,TRUE,1,0,0,1e-04,1831,3.871342301
"8484",113775509,60000,1815,63,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,6,0.0303,4087,4.77815125
"8485",124163445,1300,1480,31,2,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,0,0,0,3403,3.113943352
"8486",127453062,3000,100,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0333,255,3.477121255
"8487",130975325,20000,20857,70,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,7,6,0,1035,4.301029996
"8488",133763622,5000,210,6,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Art","suspended",0,TRUE,1,0,0,0.042,374,3.698970004
"8489",135371945,2750,111,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0404,1222,3.439332694
"8490",138146930,22000,562,5,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,1,2,0.0255,2577,4.342422681
"8491",142137873,9000,51,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0057,66,3.954242509
"8492",142832928,50000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,5e-04,427,4.698970004
"8493",148444406,2800,165,6,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0589,998,3.447158031
"8494",159453736,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,1123,3.301029996
"8495",170785419,3000,2300,38,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,1,0.7667,1266,3.477121255
"8496",174167437,26078.826,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Art","failed",0,TRUE,1,0,0,0,47,4.416288037
"8497",176925415,1300,1973,38,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,10,24,0,851,3.113943352
"8498",177729674,20000,5410,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,2,0,0.2705,4999,4.301029996
"8499",181996861,4000,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0065,25,3.602059991
"8500",184800419,1000,501,18,18,1,0,27,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,4,0.501,999,3
"8501",195721139,1200,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,8e-04,419,3.079181246
"8502",207676004,30000,7130,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,5,0.2377,13,4.477121255
"8503",209708028,50000,9228,73,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.1846,788,4.698970004
"8504",210143365,1296.305,32.407625,1,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,0,0.025,349,3.112707196
"8505",216792369,285.1871,360.37279,28,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","successful",1,FALSE,0,11,3,0,261,2.455129877
"8506",233068935,1105.035,1699.54383,52,1,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Art","successful",1,FALSE,0,19,29,0,751,3.043376034
"8507",237730400,1500,2062,31,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,7,0,1167,3.176091259
"8508",240846452,4000,4790,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,8,8,0,1238,3.602059991
"8509",250717138,60000,12,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,1,0,2e-04,375,4.77815125
"8510",254550013,15000,845,14,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0563,225,4.176091259
"8511",258120511,19500,694,24,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,5,0.0356,160,4.290034611
"8512",259974878,685000,458,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,4,0,7e-04,622,5.835690571
"8513",261377581,25000,27751,328,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,3,0,3841,4.397940009
"8514",269024086,6500,766,22,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,0,0.1178,1666,3.812913357
"8515",270376479,5000,155,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,2,0.031,1049,3.698970004
"8516",273087323,3e+05,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,308,5.477121255
"8517",273332284,30000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,1e-04,567,4.477121255
"8518",273457641,22000,25460,153,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,9,0,2245,4.342422681
"8519",277520923,1200,143,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,0,0.1192,117,3.079181246
"8520",288538094,181.4827,12.96305,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,0,0.0714,646,2.258835232
"8521",292085765,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0,1636,4
"8522",296700107,1115.4075,29.7442,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Art","failed",0,FALSE,0,0,0,0.0267,512,3.04743356
"8523",300799705,1000,1025,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,5,0,999,3
"8524",302714300,2600,3,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0012,2733,3.414973348
"8525",316003280,6000,771,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,2,0.1285,777,3.77815125
"8526",317450305,5000,5217,21,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,6,11,0,673,3.698970004
"8527",317502927,5000,150,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.03,25,3.698970004
"8528",317878134,3500,3875,53,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,4,0,578,3.544068044
"8529",319737038,250,385,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,FALSE,0,0,1,0,539,2.397940009
"8530",323602233,12000,100,1,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0083,893,4.079181246
"8531",326659870,20000,151,3,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0.0076,983,4.301029996
"8532",331665639,10000,10035,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,3,0,1192,4
"8533",341032068,550000,14104,95,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,50,1,0.0256,3566,5.740362689
"8534",352212979,1296.305,12.96305,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,TRUE,1,0,1,0.01,444,3.112707196
"8535",355996465,37000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,1e-04,232,4.568201724
"8536",361790899,1e+06,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,9,6
"8537",363345398,1750,101,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,1,0,0.0577,23,3.243038049
"8538",366180929,8000,8113,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,9,0,138,3.903089987
"8539",367376728,150000,30,3,24,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,1,2e-04,231,5.176091259
"8540",372436292,1000,50,4,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.05,464,3
"8541",372553215,4400,64,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0145,209,3.643452676
"8542",372675750,5185.22,7095.97357,69,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","successful",1,TRUE,1,0,14,0,655,3.714767187
"8543",372930048,1000,147,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.147,149,3
"8544",375259842,6500,462,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,4,0.0711,775,3.812913357
"8545",375459632,5000,250,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.05,3047,3.698970004
"8546",381791653,2000,285,9,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.1425,427,3.301029996
"8547",386872063,266500,25391,345,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,9,11,0.0953,699,5.425697213
"8548",387570745,3500,3751,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,6,0,386,3.544068044
