"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"9216",28275512,11050.35,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,0,0,0,1134,4.043376034
"9217",39403035,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,325,4
"9218",44214291,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,734,5
"9219",44441113,49726.575,22.1007,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,0,0,4e-04,34,4.696588548
"9220",49929901,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,748,3.477121255
"9221",62229700,3000,16685,1130,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,105,8,0,96,3.477121255
"9222",65568166,66302.1,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,0,0,0,789,4.821527284
"9223",76102018,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,1405,4.301029996
"9224",77503390,1e+05,19513,128,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,5,0.1951,4997,5
"9225",83215915,132604.2,30732.12839,21,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,3,0,0.2318,150,5.12255728
"9226",87725104,5000,1282,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.2564,1102,3.698970004
"9227",91450515,175000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,1e-04,1612,5.243038049
"9228",95098585,70000,26289,76,42,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","canceled",0,TRUE,1,38,11,0.3756,196,4.84509804
"9229",95676018,25000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,4e-04,1555,4.397940009
"9230",104292153,50000,36,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,7e-04,172,4.698970004
"9231",108892034,15000,590,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,3,0,0.0393,1060,4.176091259
"9232",110981130,25926.1,97351.2092,402,8,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","successful",1,TRUE,1,34,25,0,1036,4.413737192
"9233",120022783,25277.9475,1993.71709,35,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","canceled",0,TRUE,1,0,2,0.0789,364,4.402741808
"9234",120572553,2000,6376,92,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,19,0,175,3.301029996
"9235",122002030,35000.235,143.889855,10,2,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,2,0,0.0041,760,4.54407096
"9236",133382871,9000,295,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,0,0.0328,401,3.954242509
"9237",135005072,23000,625,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,17,0.0272,900,4.361727836
"9238",137399870,12963.05,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,0,319,4.112707196
"9239",143786731,60000,215,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,1,0.0036,434,4.77815125
"9240",145306146,40000,16118,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,6,1,0.403,456,4.602059991
"9241",148440537,2e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,268,5.301029996
"9242",149416234,19444.575,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,1e-04,843,4.288798455
"9243",160012746,35561,1.42244,2,1,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,60,"Technology","failed",0,TRUE,1,0,0,0,21,4.550973965
"9244",175370281,2e+05,10,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,1e-04,170,5.301029996
"9245",181172900,750,752,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,11,0,833,2.875061263
"9246",193676290,20000,140,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0.007,835,4.301029996
"9247",194542013,879000,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,2,0,821,5.943988875
"9248",198597383,148341.25,3.56019,1,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,60,"Technology","failed",0,FALSE,0,2,0,0,147,5.171261934
"9249",198838033,1000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,3,1,0.1,246,3
"9250",206557302,51852.2,11455.44729,369,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,43,4,0.2209,157,4.714767187
"9251",207337912,8287.7625,81659.87643,388,2,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","successful",1,TRUE,1,481,71,0,264,3.918437297
"9252",209717995,110503.5,265.2084,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,2,4,0.0024,122,5.043376034
"9253",211152488,7777.83,0,0,1,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,0,193,3.890858447
"9254",214131091,220000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,2e-04,276,5.342422681
"9255",219031488,10000,38421,221,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,20,0,189,4
"9256",225768777,15000,19631,318,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,7,0,2253,4.176091259
"9257",230802729,75000,139,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,0.0019,73,4.875061263
"9258",240305323,7686.1,135.27536,4,0,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","failed",0,TRUE,1,0,0,0.0176,686,3.885706031
"9259",246620514,22000,23425,108,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,52,16,0,207,4.342422681
"9260",247598410,150000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,1346,5.176091259
"9261",253025272,76182.039,176.570067,3,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,60,"Technology","failed",0,TRUE,1,0,1,0.0023,286,4.881852592
"9262",254270609,250000,724,16,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","canceled",0,TRUE,1,0,0,0.0029,42,5.397940009
"9263",262249584,1e+05,41162,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","canceled",0,TRUE,1,20,15,0.4116,1264,5
"9264",268456397,50000,210,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,1,0,0.0042,16,4.698970004
"9265",269149116,20000,329,11,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","canceled",0,TRUE,1,0,2,0.0165,2582,4.301029996
"9266",270990254,6481.525,0,0,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,0,420,3.8116772
"9267",279636109,44201.4,1545.943965,15,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,0,0,0.035,106,4.645436025
"9268",286404801,15000,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.002,51,4.176091259
"9269",293852501,3500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,92,3.544068044
"9270",297735362,600,50,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0.0833,61,2.77815125
"9271",300785115,26000,47,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,13,3,0.0018,286,4.414973348
"9272",307319299,2000,51,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,0,0.0255,37,3.301029996
"9273",317341185,10000,3472,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,2,0.3472,129,4
"9274",317380883,50000,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,4e-04,291,4.698970004
"9275",319198530,10000,346,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,0,0.0346,3255,4
"9276",320885908,70000,60,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,0,9e-04,111,4.84509804
"9277",323479458,1e+05,103948,276,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,240,22,0,365,5
"9278",329860913,15000,6,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,4e-04,2084,4.176091259
"9279",347740014,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,213,4
"9280",354321064,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,736,3.397940009
"9281",367191714,22100.7,55.25175,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,0,0,0.0025,113,4.344406029
"9282",367933454,10000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,2,4
"9283",377611462,30000,192973,2062,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,234,18,0,825,4.477121255
"9284",399135331,64815.25,16.851965,4,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,0,0,3e-04,8,4.8116772
"9285",402522272,25000,63450,279,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,46,0,63,4.397940009
"9286",406508920,552.5175,132.6042,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,0,0,0.24,587,2.742346038
"9287",407560025,999,347,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","canceled",0,TRUE,1,0,2,0.3473,177,2.999565488
"9288",407748997,50000,205642,1093,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,842,12,0,1895,4.698970004
"9289",408383361,5115.64,82.873368,7,0,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,60,"Technology","failed",0,TRUE,1,0,4,0.0162,2063,3.708899975
"9290",409872164,7000,9847,914,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,8,0,578,3.84509804
"9291",412732779,1000,2556,71,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,6,8,0,82,3
"9292",417451088,4537.0675,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,0,0,0,615,3.656775241
"9293",417633235,10000,15130,169,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,16,9,0,127,4
"9294",419207834,175000,901,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0.0051,256,5.243038049
"9295",434362567,7000,305,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.0436,19,3.84509804
"9296",435832583,5000,5451,33,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,1,5,0,585,3.698970004
"9297",437988805,40000,102,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,2,0,0.0026,144,4.602059991
"9298",438470834,10000,5128,63,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,20,6,0.5128,87,4
"9299",439128383,20000,273278,5746,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,751,30,0,825,4.301029996
"9300",442303595,355610,235.41382,6,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,60,"Technology","failed",0,TRUE,1,0,1,7e-04,583,5.550973965
"9301",464593049,75000,201,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0.0027,42,4.875061263
"9302",467509081,18590.125,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Technology","failed",0,FALSE,0,0,0,0,478,4.26928231
"9303",476288532,29900,66,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,0.0022,283,4.475671188
"9304",485488854,25000,4282,43,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,5,7,0.1713,441,4.397940009
"9305",487237152,10000,20006,180,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,73,4,0,76,4
"9306",499767531,10000,29308,332,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,107,13,0,945,4
"9307",500281707,150000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,184,5.176091259
"9308",508245927,2762.5875,1486.272075,33,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,FALSE,0,0,0,0.538,443,3.441316042
"9309",514487186,150000,1150,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,5,0.0077,258,5.176091259
"9310",520631323,5e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,58,5.698970004
"9311",520648587,1e+05,365,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,0.0037,432,5
"9312",534842142,15372.2,9.22332,8,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","failed",0,FALSE,0,6,0,6e-04,75,4.186736026
"9313",538567400,35000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,91,4.544068044
"9314",541299541,77352.45,927.124365,17,2,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,4,18,0.012,264,4.888474074
"9315",549757433,45000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,2,0,48,4.653212514
"9316",550979669,250000,1000,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.004,630,5.397940009
"9317",554245828,5000,5933,68,16,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,30,31,0,558,3.698970004
"9318",563474737,2000,192,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,0,0.096,71,3.301029996
"9319",567473630,199500,3,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,1,0,0,272,5.2999429
"9320",571030822,7686.1,768.61,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","failed",0,TRUE,1,0,1,0.1,678,3.885706031
"9321",573496743,150000,2264,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,9,13,0.0151,467,5.176091259
"9322",575468874,1e+06,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,4,0,1,6
"9323",578518349,450,135,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,3,3,0.3,157,2.653212514
"9324",585892099,26901.35,33097.11521,687,23,1,1,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","successful",1,TRUE,1,112,15,0,566,4.429774075
"9325",590609057,50000,11446,65,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,3,2,0.2289,2,4.698970004
"9326",597492517,1e+05,164375,712,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,86,36,0,167,5
"9327",602238571,40000,15,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,4e-04,313,4.602059991
"9328",604673368,38000,39665,107,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,14,0,134,4.579783597
"9329",613805691,5000,275,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,3,0.055,397,3.698970004
"9330",616274092,10000,39,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,2,0.0039,1,4
"9331",617590405,18000,133,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,0.0074,14,4.255272505
"9332",617992882,50000,108195,1747,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,353,12,0,1231,4.698970004
"9333",618151952,5525.175,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,0,0,0,375,3.742346038
"9334",637970152,45000,13230,102,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,3,6,0.294,80,4.653212514
"9335",639412299,80000,1245,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.0156,14,4.903089987
"9336",643626976,1e+05,118304,634,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,191,19,0,530,5
"9337",650429639,75000,28645,1007,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,79,16,0.3819,26,4.875061263
"9338",658095847,100,113,8,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,0,0,161,2
"9339",659222543,80000,32055,185,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,33,2,0.4007,850,4.903089987
"9340",662090206,125000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,1,0,0,1023,5.096910013
"9341",667836113,48000,2730,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,0.0569,256,4.681241237
"9342",678334732,600,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","canceled",0,TRUE,1,0,0,0.0333,478,2.77815125
"9343",684168959,5360,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,499,3.72916479
"9344",691074488,12500,568,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,0,0.0454,802,4.096910013
"9345",694521755,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,300,3.698970004
"9346",695138047,1000,0,0,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,217,3
"9347",708451866,17000,960,11,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,3,0.0565,1811,4.230448921
"9348",710332163,20000,164262,793,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,171,14,0,1356,4.301029996
"9349",711389949,10000,10000,34,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,1,0,740,4
"9350",712009671,10000,1701,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,10,0.1701,2194,4
"9351",725254286,70000.47,194.44575,23,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,5,0,0.0028,66,4.845100956
"9352",736751902,50000,702,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.014,402,4.698970004
"9353",760913996,80000,283,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,0.0035,877,4.903089987
"9354",766781171,50000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,1e-04,821,4.698970004
"9355",768607764,10231.28,10287.55204,39,0,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,60,"Technology","successful",1,FALSE,0,0,5,0,172,4.00992997
"9356",774457466,33151.05,36845.18201,267,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","successful",1,TRUE,1,41,12,0,85,4.520497288
"9357",782259474,48000,126473,612,26,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,175,30,0,175,4.681241237
"9358",784541693,10000,852,29,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,9,8,0.0852,278,4
"9359",792294571,35000,2305,32,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,4,4,0.0659,2,4.544068044
"9360",792536183,35000,25401,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,4,0.7257,3434,4.544068044
"9361",802691446,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,384,4
"9362",804911179,83456,54,6,10,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,8,6e-04,700,4.921457565
"9363",811410939,40000,36,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,7,9e-04,6,4.602059991
"9364",812788894,38430.5,3098.26691,31,4,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","canceled",0,TRUE,1,3,3,0.0806,1492,4.584676035
"9365",814667173,150000,150,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.001,59,5.176091259
"9366",827259542,96076.25,1085.27732,11,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","failed",0,TRUE,1,0,5,0.0113,255,4.982616044
"9367",828259566,55000,348,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0.0063,18,4.740362689
"9368",828373504,200,355,10,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,1,15,0,826,2.301029996
"9369",830273601,22000,6164,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,4,8,0.2802,449,4.342422681
"9370",832370455,192152.5,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","failed",0,FALSE,0,0,0,0,181,5.283646039
"9371",834486170,5000,109,10,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,3,0.0218,1089,3.698970004
"9372",840231905,10000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,2e-04,311,4
"9373",842929542,48500,3338,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,7,0.0688,269,4.685741739
