"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"8063",521414769,60000,61250,264,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,20,15,0,4958,4.77815125
"8064",540742619,490,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,1,0.0612,171,2.69019608
"8065",566287431,1e+05,175395,1394,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,34,0,577,5
"8066",573364692,680.560125,89.445045,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,0,0,0.1314,489,2.8328665
"8067",580107995,5000,5445,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,3,0,280,3.698970004
"8068",585583543,5000,458,9,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.0916,997,3.698970004
"8069",597858788,55000,60178,283,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,8,0,161,4.740362689
"8070",599549428,2000,2245,44,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,1,0,412,3.301029996
"8071",607548368,2500,2741,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,3,0,1179,3.397940009
"8072",618172330,1000,315,10,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,2,0.315,795,3
"8073",623485964,1500,1500,30,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,1,0,720,3.176091259
"8074",627556541,22000,1810,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,TRUE,1,0,0,0.0823,5000,4.342422681
"8075",634766691,10000,233,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,1,0.0233,626,4
"8076",643969725,35000,36683,313,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,10,0,2414,4.544068044
"8077",649061791,16000,16711,391,84,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,15,12,0,5000,4.204119983
"8078",651999449,5000,15073,160,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,FALSE,0,0,1,0,1635,3.698970004
"8079",660221706,10000,10395,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,2,0,1664,4
"8080",667568393,3750,4042,47,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,2,0,0,806,3.574031268
"8081",676687434,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0,589,4.176091259
"8082",679571456,1000,0,0,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,TRUE,1,0,0,0,86,3
"8083",709725172,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,FALSE,0,0,0,0,35,4.176091259
"8084",716990251,850,1180,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,9,0,519,2.929418926
"8085",721270581,1200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0,503,3.079181246
"8086",733093009,2500,2512,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,4,0,2258,3.397940009
"8087",752818753,3500,335,13,28,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,8,0.0957,475,3.544068044
"8088",754486719,6000,6025,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,15,0,472,3.77815125
"8089",754679793,5000,527,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,1,0.1054,1205,3.698970004
"8090",773154708,10000,25,1,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,2,0.0025,3433,4
"8091",801851728,5000,120,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.024,437,3.698970004
"8092",807620756,2500,2500,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,1,0,1929,3.397940009
"8093",822264270,5500,5623,85,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,13,0,1181,3.740362689
"8094",829230705,3500,4545,109,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,8,0,1449,3.544068044
"8095",829879175,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0,749,3.698970004
"8096",837882226,5000,5025,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,3,0,1461,3.698970004
"8097",854471926,1500,427,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.2847,688,3.176091259
"8098",854688621,2e+05,2,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0,218,5.301029996
"8099",870642477,2000,225,6,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,1,0.1125,1261,3.301029996
"8100",875368157,5000,5002,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,0,0,1615,3.698970004
"8101",889331770,80000,81866,381,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,23,0,333,4.903089987
"8102",890629269,8000,720,15,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.09,492,3.903089987
"8103",892537577,1000,211,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,7,0.211,989,3
"8104",902099909,10000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,2e-04,431,4
"8105",911938397,3500,4215,67,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,0,0,1164,3.544068044
"8106",924849887,1000,1190,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,16,0,771,3
"8107",927566903,25000,411,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.0164,377,4.397940009
"8108",937842889,19250,19550,137,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,20,0,1505,4.284430734
"8109",942341464,1487.21,26.026175,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Theater","failed",0,FALSE,0,0,1,0.0175,926,3.172372297
"8110",942706707,2592.61,4018.5455,78,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","successful",1,FALSE,0,0,0,0,416,3.413737192
"8111",953620964,25000,1120,19,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,3,0.0448,1103,4.397940009
"8112",959896348,15000,149,9,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,1,0.0099,1402,4.176091259
"8113",988299884,60000,66848,503,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,21,0,240,4.77815125
"8114",999151468,10000,11100,89,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,7,0,245,4
"8115",1000339877,5000,110,2,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.022,2390,3.698970004
"8116",1020765469,2500,256,15,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,6,13,0.1024,682,3.397940009
"8117",1023018112,30000,30,3,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,4,0.001,100,4.477121255
"8118",1029909424,500,560,4,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,3,0,439,2.698970004
"8119",1040385721,4018.5455,417.41021,14,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,FALSE,0,1,3,0.1039,781,3.60406889
"8120",1041954777,10000,10296,83,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,6,0,1385,4
"8121",1052942094,2000,2101,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,3,0,714,3.301029996
"8122",1059742302,2000,2110,61,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,4,9,0,5000,3.301029996
"8123",1060439739,15000,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0083,1098,4.176091259
"8124",1062150468,5000,718,21,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,1,0,0.1436,2132,3.698970004
"8125",1069487038,5500,6029,129,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,8,1,0,1203,3.740362689
"8126",1100838639,25000,2063,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0825,267,4.397940009
"8127",1101479762,2000,2060,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,9,0,681,3.301029996
"8128",1103111848,30000,2161,19,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.072,296,4.477121255
"8129",1107205481,20000,11,2,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,1,2,6e-04,1102,4.301029996
"8130",1149297197,10000,5525,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.5525,701,4
"8131",1158181063,5525.175,276.25875,4,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Theater","failed",0,FALSE,0,0,2,0.05,1850,3.742346038
"8132",1166740151,15000,2171,65,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,7,0.1447,1128,4.176091259
"8133",1171647301,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0,1026,4.477121255
"8134",1180956040,10000,2436,24,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,8,0.2436,5000,4
"8135",1190136480,50000,142,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,4,0.0028,3719,4.698970004
"8136",1194132111,129630.5,6.481525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,FALSE,0,0,0,1e-04,443,5.112707196
"8137",1200849757,7000,7110,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,9,0,142,3.84509804
"8138",1262335610,1166.6745,1375.379605,29,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","successful",1,TRUE,1,0,8,0,696,3.066949706
"8139",1280280723,5000,64,3,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0128,1213,3.698970004
"8140",1282095915,1e+05,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,TRUE,1,0,0,0,438,5
"8141",1282556648,250,0,0,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0,1306,2.397940009
"8142",1294304278,10000,10615,164,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,12,0,2525,4
"8143",1308038910,15000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,2,0,3952,4.176091259
"8144",1343132109,648.1525,648.1525,6,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","successful",1,TRUE,1,3,1,0,277,2.8116772
"8145",1353776289,3000,3027,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,21,0,769,3.477121255
"8146",1354614493,19215.25,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Theater","failed",0,FALSE,0,0,0,0,607,4.283646039
"8147",1358869192,58000,356,7,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,2,0.0061,53,4.763427994
"8148",1361716230,1500,11,2,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,2,0,0.0073,439,3.176091259
"8149",1383188012,10000,10042,137,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,9,8,0,3151,4
"8150",1407454939,5000,5640,84,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,21,0,3122,3.698970004
"8151",1411149887,2500,2545,43,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,1,0,842,3.397940009
"8152",1418808922,1500,115,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,FALSE,0,1,0,0.0767,1248,3.176091259
"8153",1424879545,10000,11,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,1,1,0.0011,217,4
"8154",1438788526,60000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,1,0,0,4736,4.77815125
"8155",1453758991,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,TRUE,1,0,0,0,948,4.698970004
"8156",1487389447,4000,4409,88,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,FALSE,0,2,4,0,1306,3.602059991
"8157",1490824015,1e+05,3984,58,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,4,0.0398,376,5
"8158",1497636524,1200,1739,35,2,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,FALSE,0,2,4,0,3403,3.079181246
"8159",1519300195,8070.405,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Theater","canceled",0,FALSE,0,0,0,0,174,3.90689533
"8160",1527669000,57645.75,1391.95271,9,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Theater","failed",0,FALSE,0,2,2,0.0241,281,4.760767294
"8161",1538451066,2000,2249,38,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,2,5,0,1438,3.301029996
"8162",1552108265,22308.15,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Theater","failed",0,FALSE,0,0,0,0,407,4.348463556
"8163",1558575348,384.305,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Theater","failed",0,TRUE,1,0,0,0.002,103,2.584676035
"8164",1559226872,500,25,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,2,0.05,544,2.698970004
"8165",1573908688,5000,177,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0354,185,3.698970004
"8166",1608929187,1000,350,10,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.35,1895,3
"8167",1637458224,26000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,3,0.001,890,4.414973348
"8168",1647433525,13500,625,12,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,FALSE,0,0,1,0.0463,1164,4.130333768
"8169",1662589916,3500,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,4,0,3952,3.544068044
"8170",1676284525,750,1000,34,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,0,0,1554,2.875061263
"8171",1677248009,15000,155,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,1,0.0103,142,4.176091259
"8172",1705589484,10000,872,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,1,0,0.0872,1886,4
"8173",1708830166,3500,5075,80,24,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,6,9,0,2001,3.544068044
"8174",1710399815,1296.305,5.18522,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,FALSE,0,0,0,0.004,788,3.112707196
"8175",1730119556,10000,130,10,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,FALSE,0,1,1,0.013,3872,4
"8176",1752285598,50000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.001,1501,4.698970004
"8177",1787346799,10000,12,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,6,2,0.0012,3992,4
"8178",1814238964,5000,110,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.022,1684,3.698970004
"8179",1823454688,250000,305,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,TRUE,1,4,4,0.0012,219,5.397940009
"8180",1831409660,1101.85925,220.37185,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,0,2,0.2,2619,3.042126122
"8181",1860632592,259261,1144.637315,14,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,0,2,0.0044,212,5.413737192
"8182",1864533503,500,855,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,6,0,1018,2.698970004
"8183",1866923670,5000,39,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0078,190,3.698970004
"8184",1884732569,1100,12,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.0109,395,3.041392685
"8185",1897756310,1000,1285,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,1,0,514,3
"8186",1907795439,4000,4089,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,FALSE,0,0,2,0,1225,3.602059991
"8187",1909208418,1500,1660,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,0,0,278,3.176091259
"8188",1913814970,2888,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,2,0,132,3.460597189
"8189",1929417238,8000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,1e-04,129,3.903089987
"8190",1940431686,7500,7502,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,1,2,0,1200,3.875061263
"8191",1953754633,5000,5250,100,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,FALSE,0,0,3,0,779,3.698970004
"8192",1969895724,117,210,8,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,10,0,951,2.068185862
"8193",1973324368,15000,2524,8,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,1,0.1683,787,4.176091259
"8194",1974777136,55000,210,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0038,9,4.740362689
"8195",1987215961,48000,48831,373,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,7,0,1391,4.681241237
"8196",1987701577,1000,1100,24,3,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,FALSE,0,0,0,0,1106,3
"8197",1991517986,5000,65,4,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,1,0.013,2190,3.698970004
"8198",1991806079,50000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,1e-04,276,4.698970004
"8199",2001424148,12500,1500,29,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,1,15,0.12,722,4.096910013
"8200",2021284960,32000,3922,56,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,TRUE,1,4,4,0.1226,384,4.505149978
"8201",2026340024,2300,50,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0217,7,3.361727836
"8202",2065264094,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,1,0,107,3.698970004
"8203",2067058597,40000,50611,606,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,0,0,2132,4.602059991
"8204",2072033420,35000,1392,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,5,3,0.0398,131,4.544068044
"8205",2078498336,15000,985,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,1,1,0.0657,390,4.176091259
"8206",2091445048,5000,170,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.034,161,3.698970004
"8207",2108358868,900,955,41,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,9,8,0,993,2.954242509
"8208",2115127560,64815.25,78090.70951,238,40,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","successful",1,TRUE,1,2,12,0,909,4.8116772
"10144",1271705080,130000,5237,38,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.9927662,"Theater","failed",0,TRUE,1,3,7,0.0403,39,5.113943352
"10160",1038366544,1e+05,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.98832176,"Theater","failed",0,FALSE,0,0,0,0.001,432,5
"10179",1670551569,85000,12571,46,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.98126157,"Theater","failed",0,TRUE,1,1,0,0.1479,1000,4.929418926
"10182",466903449,3888.915,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.98049769,"Theater","failed",0,TRUE,1,0,0,0,777,3.589828451
"11619",50031388,5000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","canceled",0,FALSE,0,0,0,0,492,3.698970004
"11620",131750494,1500,1770,33,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","successful",1,TRUE,1,0,7,0,756,3.176091259
"11621",290868303,7000,7943,154,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","successful",1,FALSE,0,4,14,0,2172,3.84509804
"11622",310638290,3888.915,257.964695,19,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Theater","failed",0,TRUE,1,0,6,0.0663,1924,3.589828451
"11623",364814481,2000,345,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,0,0.1725,25,3.301029996
"11624",392624941,50000,3465,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,1,3,0.0693,176,4.698970004
"11625",436214878,10000,70,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,0,0.007,815,4
"11626",473040504,5000,5730,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","successful",1,TRUE,1,0,0,0,171,3.698970004
"11627",487917454,1e+05,1522,24,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","failed",0,TRUE,1,0,4,0.0152,2001,5
