"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"9878",1072175626,500,5,1,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,2,0.01,4988,2.698970004
"9879",1120921242,150000,305,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,TRUE,1,0,4,0.002,1860,5.176091259
"9880",1122217057,100,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,971,2
"9881",1124100963,12963.05,3.888915,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,0,3e-04,101,4.112707196
"9882",1131677093,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0,392,2.698970004
"9883",1131761329,5000,40,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.008,781,3.698970004
"9884",1140261028,25000,110,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.0044,508,4.397940009
"9885",1147550315,15333,75,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,FALSE,0,0,0,0.0049,840,4.185627136
"9886",1147784855,3500,4100,17,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,FALSE,0,1,0,0,122,3.544068044
"9887",1155802871,3888.915,6.481525,1,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,3,0.0017,429,3.589828451
"9888",1160164276,6630.21,5.525175,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,8e-04,205,3.821527284
"9889",1166959188,5000,25,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.005,554,3.698970004
"9890",1178689383,5525.175,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0,148,3.742346038
"9891",1183101009,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,331,3.477121255
"9892",1187147719,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","suspended",0,FALSE,0,0,0,0,550,3.301029996
"9893",1188345314,6000,3,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,TRUE,1,0,0,5e-04,629,3.77815125
"9894",1195238705,59.4884,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","canceled",0,FALSE,0,0,0,0,514,1.774432288
"9895",1196379768,40000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,590,4.602059991
"9896",1202983916,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,137,3.698970004
"9897",1204446732,3750,582,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.1552,320,3.574031268
"9898",1210181401,5015,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,263,3.700270937
"9899",1214369029,10000,120,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.012,171,4
"9900",1225714686,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,273,3
"9901",1227199150,3315.105,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,TRUE,1,0,1,0,210,3.520497288
"9902",1230889582,50000,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,2,0.0012,12,4.698970004
"9903",1237665410,15000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,7e-04,186,4.176091259
"9904",1239431364,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,433,5
"9905",1243022476,5525.175,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,2e-04,231,3.742346038
"9906",1299932568,18000,19398,110,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,TRUE,1,0,4,0,1773,4.255272505
"9907",1310259712,5000,819,31,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,1,3,0.1638,152,3.698970004
"9908",1313843883,30000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0,1630,4.477121255
"9909",1322020011,20000,15,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,8e-04,373,4.301029996
"9910",1328413173,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,847,4.301029996
"9911",1331975377,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,1,0,12,3.301029996
"9912",1339975392,50,50,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,FALSE,0,0,1,0,76,1.698970004
"9913",1361727453,75000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,54,4.875061263
"9914",1374275272,38430.5,7.6861,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,TRUE,1,0,0,2e-04,319,4.584676035
"9915",1377127121,3888.915,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,TRUE,1,0,0,0,110,3.589828451
"9916",1389060005,600,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,1,0.0017,219,2.77815125
"9917",1389820245,38753,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,1698,4.588305328
"9918",1407102029,12000,3,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,3e-04,544,4.079181246
"9919",1410244357,5948.84,107.822725,2,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,FALSE,0,0,0,0.0181,1201,3.774432288
"9920",1414280694,18000,145,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.0081,661,4.255272505
"9921",1438659357,25000,51,2,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.002,2823,4.397940009
"9922",1444274594,92950.625,382.956575,8,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,TRUE,1,0,2,0.0041,204,4.968252314
"9923",1449961626,19215.25,27.66996,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,0,0.0014,305,4.283646039
"9924",1454420236,75000,11335,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,1,1,0.1511,619,4.875061263
"9925",1457030168,74360.5,4.46163,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,FALSE,0,0,0,1e-04,388,4.871342301
"9926",1461074878,194445.75,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,2,0,272,5.288798455
"9927",1466281826,5000,2,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,4e-04,264,3.698970004
"9928",1470722015,25000,8870,59,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,1,8,0.3548,383,4.397940009
"9929",1481233778,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,1728,3.176091259
"9930",1488687199,125000,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.001,61,5.096910013
"9931",1491822174,3500,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0357,595,3.544068044
"9932",1492643308,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,621,3
"9933",1510133846,3500,3552,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,TRUE,1,0,8,0,422,3.544068044
"9934",1511535027,3000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,FALSE,0,0,0,0,991,3.477121255
"9935",1518487105,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0,208,4
"9936",1521184960,700,893,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,TRUE,1,2,2,0,452,2.84509804
"9937",1530534193,5000,5915,96,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,TRUE,1,0,1,0,555,3.698970004
"9938",1538211326,8695,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,490,3.939269586
"9939",1554000295,12500,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.008,1834,4.096910013
"9940",1555118300,7777,84,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.0108,151,3.890812099
"9941",1559046280,600,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,673,2.77815125
"9942",1560287454,1e+05,82,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,4,20,8e-04,149,5
"9943",1562335398,250000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,1950,5.397940009
"9944",1592761691,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0,604,4.698970004
"9945",1593520484,10000,17,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0017,138,4
"9946",1615462165,1e+06,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,FALSE,0,0,0,0,23,6
"9947",1634172649,743.605,909.428915,22,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","successful",1,FALSE,0,0,0,0,965,2.871342301
"9948",1642950334,32407.625,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,0,0,813,4.510647205
"9949",1659739877,25926.1,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,1,0,294,4.413737192
"9950",1666974348,50000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,1,0,5e-04,512,4.698970004
"9951",1670145419,3550,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,845,3.550228353
"9952",1673004738,18590.125,243.158835,11,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,TRUE,1,0,3,0.0131,1582,4.26928231
"9953",1681444356,20000,200,7,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,9,0.01,1372,4.301029996
"9954",1711095713,375000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,49,5.574031268
"9955",1719536806,1500,51,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.034,469,3.176091259
"9956",1719896180,110.5035,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,TRUE,1,0,0,0.01,1015,2.043376034
"9957",1748542766,552.5175,176.8056,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,2,0.32,719,2.742346038
"9958",1782640891,2000,3700,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,TRUE,1,0,7,0,4197,3.301029996
"9959",1796252964,5000,50,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.01,750,3.698970004
"9960",1799898959,20000,195,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,1,0.0098,7,4.301029996
"9961",1805335559,1000,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,FALSE,0,0,0,0.015,175,3
"9962",1822053071,10000,100,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.01,356,4
"9963",1830033120,628707.925,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,TRUE,1,0,0,0,353,5.798448935
"9964",1840036830,1e+06,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,FALSE,0,0,0,0,316,6
"9965",1854958570,8000,120,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.015,1144,3.903089987
"9966",1862802029,4461.63,29.7442,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,FALSE,0,0,0,0.0067,256,3.649493552
"9967",1863906597,110503.5,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0,662,5.043376034
"9968",1864995245,2762.5875,1.105035,1,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,4e-04,980,3.441316042
"9969",1867136120,30744.4,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,0,0,515,4.487766022
"9970",1870278703,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,4,4.698970004
"9971",1872928681,750000,738,18,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,1,5,0.001,332,5.875061263
"9972",1883000983,1296.305,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,TRUE,1,0,0,0,212,3.112707196
"9973",1889721525,50000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0,3162,4.698970004
"9974",1893768819,90000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,338,4.954242509
"9975",1917901185,5000,115,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.023,173,3.698970004
"9976",1924570740,750000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,1,0,0,15,5.875061263
"9977",1932217242,10000,11,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0011,1380,4
"9978",1941579983,648.1525,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,1,0,1169,2.8116772
"9979",1959094392,221.007,51.494631,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0.233,141,2.344406029
"9980",1974170050,2e+05,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,150,5.301029996
"9981",1978002945,10000,515,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,1,0.0515,1344,4
"9982",1981718467,1152.915,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,0,7e-04,133,3.06179729
"9983",2000577693,2500,36,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0144,3213,3.397940009
"9984",2004962518,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,TRUE,1,0,0,0,127,5
"9985",2005977679,125000,700,13,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,2,0,0.0056,3114,5.096910013
"9986",2036607304,70000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0,69,4.84509804
"9987",2046947531,66302.1,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,TRUE,1,0,0,0,71,4.821527284
"9988",2052937437,1e+05,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,4,5
"9989",2054861610,160000,901,21,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,3,0.0056,1672,5.204119983
"9990",2073788443,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0,4998,3.698970004
"9991",2088409684,1750,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,TRUE,1,0,0,0,393,3.243038049
"9992",2096555150,76.861,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,TRUE,1,4,0,0,904,1.885706031
"9993",2102292574,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","suspended",0,TRUE,1,0,0,0,4497,3.698970004
"9994",2109288379,45000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0,489,4.653212514
"9995",2111471626,10000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,1,0.001,939,4
"9996",2121277311,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,1033,3.698970004
"9997",2141113000,50000,57,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,3,0.0011,3,4.698970004
"9998",2146183508,16359.31,252.8257,6,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,TRUE,1,0,0,0.0155,631,4.213764982
"9999",2147283151,23981.6425,222.96446,7,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,4,0.0093,873,4.379878925
"10071",70720517,4000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99959491,"Journalism","failed",0,TRUE,1,0,0,0,1131,3.602059991
"10072",989961328,150000,107,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99957176,"Journalism","failed",0,FALSE,0,0,0,7e-04,307,5.176091259
"10158",1705720047,1e+06,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.98851852,"Journalism","failed",0,FALSE,0,0,0,0,253,6
"10176",1646374442,10000,1699,34,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.98252315,"Journalism","failed",0,TRUE,1,0,6,0.1699,647,4
"12120",43772072,3500,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","suspended",0,FALSE,0,0,0,0.0014,296,3.544068044
"12121",122321929,384.305,23.0583,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Journalism","failed",0,TRUE,1,0,3,0.06,1226,2.584676035
"12122",128614095,2000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,1,0,0.025,258,3.301029996
"12123",156994114,5000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,2,0.001,3,3.698970004
"12124",226960091,850000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0,3,5.929418926
"12125",236909620,64815.25,1095.377725,38,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Journalism","failed",0,TRUE,1,1,3,0.0169,1177,4.8116772
"12126",388404256,25000,360,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0.0144,85,4.397940009
"12127",441642699,5000,111,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,2,0.0222,269,3.698970004
"12128",477903169,5000,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,1,0.0022,1286,3.698970004
"12129",486577078,10000,54,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,1,0,0.0054,348,4
"12130",539675888,50000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,5e-04,841,4.698970004
"12131",550417670,35000,258,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,0,0.0074,207,4.544068044
"12132",560311261,500,180,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,2,3,0.36,28,2.698970004
"12133",671975963,95000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0,243,4.977723605
"12134",684627152,5000,400,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,0,0.08,6,3.698970004
"12135",718166867,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,0,0,150,3.903089987
"12136",791886895,10000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,2e-04,457,4
"12137",802331541,57257.585,1227.691855,6,2,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Journalism","failed",0,FALSE,0,1,0,0.0214,194,4.757833026
"12138",818683356,30000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","suspended",0,FALSE,0,0,0,2e-04,98,4.477121255
"12139",854773646,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0,1214,4.301029996
"12140",1016230240,19444.575,6.481525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Journalism","failed",0,FALSE,0,0,0,3e-04,5000,4.288798455
"12141",1044588998,25926.1,6.481525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Journalism","failed",0,FALSE,0,0,0,3e-04,22,4.413737192
"12142",1084242562,70000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,0,0,620,4.84509804
"12143",1162346171,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","canceled",0,FALSE,0,0,0,0,481,4
"12144",1194685206,5000,117,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,1,0,0.0234,10,3.698970004
"12145",1203009037,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0,61,4
"12146",1232754326,1296.305,19.444575,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Journalism","canceled",0,TRUE,1,0,1,0.015,428,3.112707196
"12147",1307520865,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0,3,4.698970004
