"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"2201",388905893,2500,226,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0904,463,3.397940009
"2202",392227616,4444,129,12,21,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,7,3,0.029,126,3.64777405
"2203",397114318,400,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.025,101,2.602059991
"2204",400480325,37180.25,1914.782875,10,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Publishing","canceled",0,TRUE,1,3,4,0.0515,176,4.570312306
"2205",435663384,2074.088,6.481525,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Publishing","failed",0,FALSE,0,0,1,0.0031,871,3.316827179
"2206",441150659,2300,915,11,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.3978,4834,3.361727836
"2207",444111176,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,2,1,0,4,4
"2208",446555012,1800,229,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,1,0,0.1272,239,3.255272505
"2209",457623652,700,720,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,1,0,766,2.84509804
"2210",465695129,2000,2003,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,6,0,1089,3.301029996
"2211",482077294,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,109,4.301029996
"2212",494741068,2500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,287,3.397940009
"2213",495138049,6000,127,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,3,0.0212,57,3.77815125
"2214",497620037,1618,6186,179,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,7,14,0,1072,3.208978517
"2215",498433227,1,1,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,0,0,0,566,0
"2216",506421058,2500,625,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.25,636,3.397940009
"2217",525078123,5000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,1,1,0.005,101,3.698970004
"2218",529666630,14000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,524,4.146128036
"2219",554020860,10000,120,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.012,112,4
"2220",563875672,60000,655,9,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,3,0.0109,4993,4.77815125
"2221",568713282,2000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,TRUE,1,0,0,0,245,3.301029996
"2222",585607020,38430.5,1.53722,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Publishing","failed",0,TRUE,1,2,0,0,2099,4.584676035
"2223",597638820,20000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,2,0.0025,254,4.301029996
"2224",597660341,5000,1596,41,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,1,4,0.3192,788,3.698970004
"2225",602039075,1000,315,5,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,2,0.315,557,3
"2226",631248561,2333.349,14.259355,1,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Publishing","canceled",0,FALSE,0,0,2,0.0061,231,3.367979701
"2227",631800869,6000,6418,141,26,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,11,16,0,396,3.77815125
"2228",641616877,1000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,FALSE,0,0,1,0,108,3
"2229",655074681,5625,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0089,389,3.750122527
"2230",665690481,12000,200,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0167,753,4.079181246
"2231",688895249,11.05035,0,0,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Publishing","canceled",0,FALSE,0,0,0,0,166,1.043376034
"2232",703107412,1500,100,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0667,1865,3.176091259
"2233",715531241,1e+05,660,15,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,6,0.0066,1266,5
"2234",737573932,6000,0,0,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,165,3.77815125
"2235",739663093,12000,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,3,0.0033,51,4.079181246
"2236",761943761,6000,480,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,3,0.08,4276,3.77815125
"2237",773098948,10000,1500,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.15,88,4
"2238",783448906,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,496,4.397940009
"2239",783707011,25000,25,1,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.001,215,4.397940009
"2240",792515647,1500,34,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.0227,491,3.176091259
"2241",798833341,4000,5194,150,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,27,0,3243,3.602059991
"2242",799227370,5500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,363,3.740362689
"2243",803385015,20000,1943,53,10,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,3,0.0972,784,4.301029996
"2244",806641113,25000,950,7,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.038,98,4.397940009
"2245",817855723,50000,15,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,3e-04,426,4.698970004
"2246",837205971,4500,32,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,1,3,0.0071,155,3.653212514
"2247",861396836,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,300,4
"2248",879141898,4500,5278,71,10,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,1,7,0,3686,3.653212514
"2249",890786113,2268.53375,0,0,22,1,1,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,363,3.355745245
"2250",903921749,365,75,3,5,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.2053,243,2.562292864
"2251",918825699,11529.15,4748.47258,91,7,1,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Publishing","failed",0,TRUE,1,3,7,0.4119,5000,4.06179729
"2252",921344467,2500,100,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.04,560,3.397940009
"2253",921895523,500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,6,0.01,180,2.698970004
"2254",933779516,3458.745,9.99193,2,1,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Publishing","failed",0,FALSE,0,0,3,0.0029,297,3.538918544
"2255",945690671,17000,7534,34,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,4,10,0.4432,141,4.230448921
"2256",954885057,3000,3237,50,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,9,59,0,239,3.477121255
"2257",970318727,12800,13515,110,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,6,0,1314,4.10720997
"2258",986523932,90000,0,0,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,FALSE,0,0,1,0,307,4.954242509
"2259",1019468919,1500,1615,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,5,0,1245,3.176091259
"2260",1037720423,10000,791,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,8,0.0791,1143,4
"2261",1046181838,45370.675,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,148,4.656775241
"2262",1051737169,1500,2501,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,11,0,391,3.176091259
"2263",1070547989,23000,25156,222,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,32,0,844,4.361727836
"2264",1079150604,15000,3257,62,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,3,8,0.2171,951,4.176091259
"2265",1104189647,3000,550,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,13,0.1833,790,3.477121255
"2266",1111134647,400,115,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.2875,2301,2.602059991
"2267",1125854728,163280,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,354,5.212932992
"2268",1139689633,10000,3579,81,59,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,4,1,0.358,498,4
"2269",1142731517,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0,3634,4.397940009
"2270",1145453765,2500,1075,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,4,0.43,327,3.397940009
"2271",1157100295,1000,25,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.025,25,3
"2272",1157242230,4500,80,2,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.0178,168,3.653212514
"2273",1159887097,10000,1602,23,10,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,TRUE,1,0,1,0.1602,3686,4
"2274",1174970508,8850,39,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0044,399,3.946943271
"2275",1221579224,3000,310,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,1,0,0.1033,579,3.477121255
"2276",1242467608,10000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.005,2,4
"2277",1263328028,5000,0,0,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,FALSE,0,0,0,0,700,3.698970004
"2278",1265066403,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,103,3.903089987
"2279",1273208060,15000,420,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.028,265,4.176091259
"2280",1293770086,3726.876875,194.44575,9,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0522,592,3.571345045
"2281",1314700641,2500,2723,83,26,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,5,27,0,264,3.397940009
"2282",1321498482,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,2314,3
"2283",1356631158,1537.22,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,111,3.186736026
"2284",1358234066,4000,0,0,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,141,3.602059991
"2285",1359227155,2500,2506,21,23,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,1,9,0,1259,3.397940009
"2286",1367492966,3000,105,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.035,60,3.477121255
"2287",1370733685,1500,0,0,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,3,0,394,3.176091259
"2288",1380491197,500,105,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,1,0.21,1342,2.698970004
"2289",1383371321,2500,65,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,1,0.026,1829,3.397940009
"2290",1398202212,2600,775,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.2981,264,3.414973348
"2291",1401244981,5000,85,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.017,114,3.698970004
"2292",1424469758,20000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,5e-04,191,4.301029996
"2293",1444479457,600,610,11,108,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,5,7,0,85,2.77815125
"2294",1447260616,2602.6175,178.4652,6,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0686,229,3.415410346
"2295",1448682490,9000,600,2,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,TRUE,1,0,0,0.0667,63,3.954242509
"2296",1485338101,13812.9375,943.69989,18,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0683,717,4.140286047
"2297",1526356779,9074.135,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,406,3.957805236
"2298",1532556230,90000,5928,48,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,FALSE,0,5,7,0.0659,307,4.954242509
"2299",1533993047,25000,5,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,2e-04,872,4.397940009
"2300",1547788203,10000,120,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,FALSE,0,0,0,0.012,735,4
"2301",1550570290,17000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0059,188,4.230448921
"2302",1573215489,8500,175,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,1,0,0.0206,290,3.929418926
"2303",1574435450,7200,466,8,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,TRUE,1,1,2,0.0647,334,3.857332496
"2304",1587234715,900,66,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.0733,2064,2.954242509
"2305",1595121246,5000,1670,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.334,486,3.698970004
"2306",1613110724,74.3605,0,0,0,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,562,1.871342301
"2307",1628363443,500,515,10,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,0,0,1675,2.698970004
"2308",1631175599,25000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,426,4.397940009
"2309",1632317773,2592.61,2640.573285,66,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Publishing","successful",1,TRUE,1,3,11,0,820,3.413737192
"2310",1647280453,12000,3752,49,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.3127,3086,4.079181246
"2311",1652374613,20000,874,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,3,0.0437,656,4.301029996
"2312",1685209892,3000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0017,397,3.477121255
"2313",1703240914,700,800,18,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,1,9,0,308,2.84509804
"2314",1727126547,4500,100,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,2,0.0222,98,3.653212514
"2315",1737588510,1000,100,4,0,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.1,1865,3
"2316",1752473475,58000,14972,162,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,5,11,0.2581,2119,4.763427994
"2317",1763951841,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,TRUE,1,0,1,0,1523,3.477121255
"2318",1768198006,5000,0,0,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,616,3.698970004
"2319",1773814569,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,73,4.176091259
"2320",1810546960,1000,120,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.12,771,3
"2321",1811677996,3786,100,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0264,765,3.57818061
"2322",1820838424,2500,157,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0628,1150,3.397940009
"2323",1822167017,15000,2526,46,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,6,2,0.1684,878,4.176091259
"2324",1829016095,7500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,2,0,29,3.875061263
"2325",1833677228,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,1676,3.698970004
"2326",1852472378,1200,11907,232,12,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,79,95,0,149,3.079181246
"2327",1858064815,4000,35,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0088,1084,3.602059991
"2328",1865935549,994.5315,221.007,12,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.2222,367,2.997618543
"2329",1883195441,2500,2540,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,3,0,2125,3.397940009
"2330",1889967338,18000,85,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,5,0.0047,10,4.255272505
"2331",1926417884,5000,5000,66,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,0,2,0,893,3.698970004
"2332",1944304985,7500,1401,41,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,1,2,0.1869,332,3.875061263
"2333",1949223903,500,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.004,448,2.698970004
"2334",1999266610,7000,8172,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,10,0,1019,3.84509804
"2335",2000143268,12000,981,38,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,2,1,0.0818,309,4.079181246
"2336",2000222959,1000,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.05,176,3
"2337",2000609093,15000,289,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,1,11,0.0193,49,4.176091259
"2338",2016161657,1000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.1,697,3
"2339",2024841285,3000,3000,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,0,0,103,3.477121255
"2340",2028501128,5000,20,1,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,2,2,0.004,34,3.698970004
"2341",2031200993,1500,1510,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,0,0,844,3.176091259
"2342",2042803306,750,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,173,2.875061263
"2343",2043222858,6750,440,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,2,0,0.0652,419,3.829303773
"2344",2054044857,4950,83,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0168,125,3.694605199
"2345",2065175692,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,FALSE,0,0,0,0,114,3.698970004
"2346",2071945906,2000,22,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.011,228,3.301029996
"2347",2076192865,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,1536,3
"2348",2093106000,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,195,4
"2349",2107890674,5000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,4,2e-04,219,3.698970004
"2350",2112773680,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,1,0,102,4.397940009
"2351",2132106274,36000,1561,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0434,467,4.556302501
