"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"8941",73186870,2500,200,6,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,FALSE,0,0,0,0.08,267,3.397940009
"8942",84842035,10000,10035,161,59,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,44,23,0,998,4
"8943",87034420,4000,159,11,9,1,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,FALSE,0,2,7,0.0398,3044,3.602059991
"8944",102233477,1296.305,90.74135,3,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","failed",0,FALSE,0,0,1,0.07,173,3.112707196
"8945",103014299,230.583,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Comics","failed",0,FALSE,0,0,0,0,122,2.362827285
"8946",129455730,800,1424,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,FALSE,0,5,3,0,1074,2.903089987
"8947",133103551,14400,107,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,1,0.0074,203,4.158362492
"8948",146781473,10000,66,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,6,5,0.0066,80,4
"8949",148836397,12500,42048,708,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,28,0,2692,4.096910013
"8950",154911245,371.8025,745.09221,36,348,1,1,14,1,1,1,1,1,"AU",0.35285,0,"AUD",0.743605,60,"Comics","successful",1,FALSE,0,2,42,0,212,2.570312306
"8951",156050273,10000,10339,200,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,28,0,675,4
"8952",157126911,384.305,423.50411,16,0,0,0,6,0,1,1,1,1,"CA",0.337433333,1,"CAD",0.76861,60,"Comics","successful",1,TRUE,1,5,5,0,362,2.584676035
"8953",164922490,5000,460,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.092,267,3.698970004
"8954",165448678,5185.22,2369.64554,48,3,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","failed",0,TRUE,1,3,1,0.457,289,3.714767187
"8955",171395421,1500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0,512,3.176091259
"8956",176089843,8000,106,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0133,1,3.903089987
"8957",183387774,200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0,1,2.301029996
"8958",197297906,1600,1600,32,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,10,0,1591,3.204119983
"8959",219845758,32000,130,5,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,0,0.0041,847,4.505149978
"8960",229265297,2500,300,5,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,2,0.12,291,3.397940009
"8961",240768503,1000,1075,30,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,23,0,885,3
"8962",248486922,7000,31,5,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,1,0.0044,132,3.84509804
"8963",251076220,40000,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,FALSE,0,0,0,8e-04,61,4.602059991
"8964",281021262,270000,45,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,2,3,2e-04,246,5.431363764
"8965",296813490,700,961,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,2,0,0,2028,2.84509804
"8966",299545222,10500,11837,92,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,1,7,0,431,4.021189299
"8967",301514909,8400,10040,180,13,1,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,24,58,0,2894,3.924279286
"8968",301964900,16000,27108,466,84,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,30,35,0,2247,4.204119983
"8969",307456489,7800,8239,112,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,14,0,2118,3.892094603
"8970",315235196,12500,2020,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,2,0.1616,566,4.096910013
"8971",319710255,10000,120,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.012,932,4
"8972",329658403,5000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,2,0,0.002,994,3.698970004
"8973",339428487,2000,525,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,5,0.2625,357,3.301029996
"8974",341545061,8000,200,5,23,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,1,0.025,233,3.903089987
"8975",343649265,5000,71,6,12,1,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,5,0.0142,71,3.698970004
"8976",346702970,3000,3335,94,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,9,0,264,3.477121255
"8977",352904185,5000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.015,560,3.698970004
"8978",354640444,15000,330,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,0,0.022,3504,4.176091259
"8979",363384983,3000,8005,304,50,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,12,29,0,418,3.477121255
"8980",373681319,5341,5618,136,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,32,0,1145,3.727622578
"8981",377226958,2000,0,0,34,1,1,18,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0,577,3.301029996
"8982",379968635,3000,19,1,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,0,0.0063,171,3.477121255
"8983",383065784,9999,86,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0086,202,3.999956568
"8984",388117740,1800,726,13,35,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.4033,1666,3.255272505
"8985",389147509,5000,250,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.05,125,3.698970004
"8986",397452253,16575.525,36.466155,5,5,0,0,7,0,1,1,1,1,"EUR",0.327730952,4,"EUR",1.105035,60,"Comics","failed",0,TRUE,1,0,19,0.0022,217,4.219467293
"8987",397734973,1296.305,194.44575,8,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","failed",0,TRUE,1,2,3,0.15,756,3.112707196
"8988",408642447,45000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,1,0.0011,31,4.653212514
"8989",409494189,5000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0,462,3.698970004
"8990",432193382,6500,316,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,1,0.0486,73,3.812913357
"8991",438278446,9000,175,6,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,2,4,0.0194,235,3.954242509
"8992",447731587,12000,35,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0029,561,4.079181246
"8993",450541157,7000,125,7,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,3,0.0179,86,3.84509804
"8994",457842603,16000,150,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,2,0,0.0094,437,4.204119983
"8995",475902392,2000,215,9,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,3,0.1075,3167,3.301029996
"8996",482420966,5000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.001,199,3.698970004
"8997",483017540,10000,793,11,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0793,110,4
"8998",496779358,3536.112,37.57119,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Comics","failed",0,FALSE,0,0,0,0.0106,512,3.548526012
"8999",502139071,3000,3873,165,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,19,0,4748,3.477121255
"9000",517697901,5000,16459,379,34,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,75,21,0,1930,3.698970004
"9001",533548023,3000,338,8,2,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,7,0.1127,1218,3.477121255
"9002",534186020,5000,145,6,18,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,1,0,0.029,466,3.698970004
"9003",539784047,1000,250,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,2,0.25,427,3
"9004",548805132,6000,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,1,0.0033,106,3.77815125
"9005",569093717,49755,163,5,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,6,0.0033,844,4.696836731
"9006",574042487,49,95,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,4,3,0,2429,1.69019608
"9007",575304008,1000,90,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,2,0.09,249,3
"9008",587109714,5000,50,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.01,1,3.698970004
"9009",600139354,500,513,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,9,0,342,2.698970004
"9010",606586942,10000,13841,235,26,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,40,23,0,2938,4
"9011",609689687,2592.61,416.113905,26,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","failed",0,TRUE,1,1,1,0.1605,187,3.413737192
"9012",614970277,1500,1510,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,14,0,146,3.176091259
"9013",640404370,3000,3000,22,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,3,0,594,3.477121255
"9014",644051742,3500,301,12,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.086,334,3.544068044
"9015",646789168,5000,385,6,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,4,0.077,681,3.698970004
"9016",646909278,100,101,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,FALSE,0,0,0,0,517,2
"9017",650760437,154704.9,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Comics","failed",0,FALSE,0,0,0,0,243,5.189504069
"9018",660481876,5833.3725,6187.263765,48,8,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","successful",1,FALSE,0,2,3,0,133,3.76591971
"9019",664600167,5000,65,4,2,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.013,202,3.698970004
"9020",678496046,6500,135,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,3,0.0208,56,3.812913357
"9021",680554279,7686.1,46.1166,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Comics","failed",0,TRUE,1,0,0,0.006,1609,3.885706031
"9022",693024874,550,112,7,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.2036,561,2.740362689
"9023",693201425,180000,19530,184,70,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,3,20,0.1085,847,5.255272505
"9024",694621341,810.88355,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Comics","failed",0,TRUE,1,0,0,0,453,2.90895849
"9025",699521770,1750,15,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,0,0.0086,95,3.243038049
"9026",699558425,5000,8583,243,13,1,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,30,90,0,2894,3.698970004
"9027",705941575,1500,35,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0233,267,3.176091259
"9028",722988169,5000,8126,246,34,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,9,18,0,1930,3.698970004
"9029",725539312,2000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,4,5e-04,61,3.301029996
"9030",732103892,3500,240,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,7,0.0686,163,3.544068044
"9031",736517786,7000,114,6,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0163,288,3.84509804
"9032",737997851,15000,21,2,2,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,5,0,0.0014,41,4.176091259
"9033",743510116,1000,3360,153,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,3,0,1791,3
"9034",754159337,6000,65,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0108,760,3.77815125
"9035",757836022,8000,165,6,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,1,0.0206,80,3.903089987
"9036",774296746,12500,2360,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,13,0.1888,474,4.096910013
"9037",774336944,1000,91,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.091,3272,3
"9038",779947552,20000,95,2,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0048,334,4.301029996
"9039",799771955,15000,68,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,1,0.0045,885,4.176091259
"9040",806171072,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0,4,4.176091259
"9041",811608128,3000,3867,198,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,31,0,1409,3.477121255
"9042",819538542,2500,479,22,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,1,4,0.1916,770,3.397940009
"9043",825245938,2500,16,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0064,980,3.397940009
"9044",836372548,6500,1585,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,4,0.2438,182,3.812913357
"9045",865271703,1000,330,14,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,9,0.33,3158,3
"9046",866114761,7500,80,3,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0107,1931,3.875061263
"9047",866977597,4000,6848,150,50,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,43,40,0,997,3.602059991
"9048",870830816,10000,17727,310,84,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,4,12,0,2247,4
"9049",877359630,5000,160,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.032,1977,3.698970004
"9050",877628178,7500,47,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,2,0.0063,497,3.875061263
"9051",880104039,5000,455,6,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,0,0.091,292,3.698970004
"9052",888062644,5000,35,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.007,81,3.698970004
"9053",914275063,20000,107,6,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,2,3,0.0054,138,4.301029996
"9054",924456276,10000,161,8,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0161,4045,4
"9055",935294771,11000,13007,230,20,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,21,38,0,1396,4.041392685
"9056",938203217,6000,540,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,3,0.09,207,3.77815125
"9057",940486887,3500,503,17,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,2,0.1437,333,3.544068044
"9058",946361236,7500,1651,46,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,2,1,0.2201,811,3.875061263
"9059",947885018,1500,344,12,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,4,0.2293,566,3.176091259
"9060",963230410,6500,246,17,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0378,750,3.812913357
"9061",972937882,5000,25,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,1,0.005,462,3.698970004
"9062",979912342,10000,25,2,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0025,134,4
"9063",980904343,6000,3758,49,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,6,23,0.6263,169,3.77815125
"9064",985021066,29000,55664,1670,50,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,64,18,0,418,4.462397998
"9065",988475254,3500,8545,141,11,1,0,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,66,52,0,256,3.544068044
"9066",993400325,1000,1318,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,8,0,743,3
"9067",1003075861,3000,12,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.004,852,3.477121255
"9068",1004637630,1944.4575,1944.4575,27,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","successful",1,TRUE,1,0,19,0,1032,3.288798455
"9069",1011468847,4500,5410,155,28,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,13,17,0,1099,3.653212514
"9070",1016387751,3000,170,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,3,0.0567,77,3.477121255
"9071",1019515801,80000,225,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,0,0.0028,344,4.903089987
"9072",1098737881,200,207,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,12,0,4748,2.301029996
"9073",1106690117,5000,24,2,3,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0048,23,3.698970004
"9074",1113355742,500,1979,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,FALSE,0,5,0,0,2873,2.698970004
"9075",1116942893,5000,52,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0104,322,3.698970004
"9076",1119798183,8000,40,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.005,198,3.903089987
"9077",1126307519,4e+05,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0,79,5.602059991
"9078",1131229483,1200,713,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,2,8,0.5942,333,3.079181246
"9079",1131431179,10000,3,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,3e-04,2537,4
"9080",1143273792,15000,15915,198,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,17,0,1022,4.176091259
"9081",1143426679,11000,361,8,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,1,0.0328,1695,4.041392685
"9082",1162549282,5000,120,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,1,0.024,342,3.698970004
"9083",1166000582,6500,207,15,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0318,750,3.812913357
"9084",1169497410,30000,261,12,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,FALSE,0,3,7,0.0087,725,4.477121255
"9085",1169814395,10000,652,23,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,1,0.0652,786,4
"9086",1170412593,5689.76,7.1122,1,5,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,60,"Comics","canceled",0,FALSE,0,0,0,0.0013,394,3.755093948
"9087",1177130246,4600,53,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,1,0.0115,2,3.662757832
"9088",1185745802,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0,885,4.176091259
"9089",1212068570,2500,11,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,1,0,0.0044,801,3.397940009
"9090",1222888752,10000,175,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,0,0.0175,247,4
"9091",1223884798,2800,297,11,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,7,0.1061,659,3.447158031
"9092",1224497197,3102,6876,255,10,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,17,16,0,4996,3.491641793
"9093",1233899898,3000,10,1,4,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,0,0.0033,108,3.477121255
"9094",1242296422,6000,6780,84,12,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,5,32,0,395,3.77815125
"9095",1245153713,15000,23560,511,62,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,142,72,0,912,4.176091259
"9096",1258025735,55000,112,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.002,186,4.740362689
"9097",1277223325,20000,5064,74,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,2,5,0.2532,452,4.301029996
"9098",1300087833,25000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,1,8e-04,71,4.397940009
"9099",1300782014,3000,3130,34,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,FALSE,0,3,3,0,494,3.477121255
"9100",1307273027,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","canceled",0,FALSE,0,0,0,0,50,4.397940009
