"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"7813",625688617,7000,1716,26,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,4,0.2451,602,3.84509804
"7814",633397749,600,85,3,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,1,0,0.1417,911,2.77815125
"7815",648545075,33151.05,35061.65552,424,8,1,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","successful",1,TRUE,1,10,9,0,1393,4.520497288
"7816",649349030,500,65,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.13,767,2.698970004
"7817",649790300,12963.05,19.444575,5,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,FALSE,0,2,4,0.0015,328,4.112707196
"7818",656409847,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,2,0,321,3.301029996
"7819",658282481,1500,296,15,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,1,0,0.1973,2137,3.176091259
"7820",665022832,33000,12150,152,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,0,3,0.3682,746,4.51851394
"7821",670556363,1000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.01,8,3
"7822",684392516,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,770,3
"7823",693295962,5000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,1,0,116,3.698970004
"7824",702244298,25000,132,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0053,5,4.397940009
"7825",724416044,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,1e-04,1169,4
"7826",729213736,4861.14375,2084.45844,42,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,4,0,0.4288,270,3.686738464
"7827",735908151,2500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0.004,288,3.397940009
"7828",739461765,1000,235,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.235,3559,3
"7829",742268498,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0,593,3
"7830",750120842,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,FALSE,0,0,0,0,165,4.301029996
"7831",752067285,3000,3146,25,1,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,4,0,696,3.477121255
"7832",754451164,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,FALSE,0,0,0,0,450,4
"7833",759882077,15000,239,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0159,897,4.176091259
"7834",767605499,5000,67,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,1,2,0.0134,691,3.698970004
"7835",768008350,14224.4,39.1171,1,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,60,"Fashion","canceled",0,TRUE,1,0,0,0.0028,187,4.153033956
"7836",769351535,500,510,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,FALSE,0,0,1,0,342,2.698970004
"7837",774033253,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,337,4
"7838",788139269,1000,1270,29,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,1,8,0,459,3
"7839",789721519,77778.3,2739.092465,13,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,0,0,0.0352,120,4.890858447
"7840",800290805,1000,328,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,4,0,0.328,11,3
"7841",813655129,82877.625,150.28476,20,537,1,1,3,0,1,1,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","canceled",0,FALSE,0,0,2,0.0018,400,4.918437297
"7842",820637909,50000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,985,4.698970004
"7843",834242902,2500,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.04,353,3.397940009
"7844",837334639,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,1,0,1,4.301029996
"7845",842716138,1000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.001,851,3
"7846",847100356,15000,1250,25,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,3,0.0833,1149,4.176091259
"7847",850641905,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,3231,4.176091259
"7848",852855144,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,585,3.301029996
"7849",852990209,25926.1,97.222875,4,6,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,0,2,0.0038,933,4.413737192
"7850",865291308,6481.525,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,FALSE,0,1,0,2e-04,150,3.8116772
"7851",866246388,4000,27,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0068,1546,3.602059991
"7852",867773097,66302.1,75.14238,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","failed",0,TRUE,1,0,0,0.0011,4,4.821527284
"7853",870216867,7.43605,0,0,0,0,0,6,0,1,1,1,1,"AU",0.35285,0,"AUD",0.743605,60,"Fashion","failed",0,FALSE,0,0,0,0,1203,0.871342301
"7854",880972417,30000,39621,378,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,29,0,1972,4.477121255
"7855",897744873,5185.22,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,FALSE,0,0,0,0,641,3.714767187
"7856",906522592,7500,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,1,0,1e-04,147,3.875061263
"7857",916192239,30000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,2e-04,927,4.477121255
"7858",929264151,55251.75,0,0,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","failed",0,FALSE,0,0,0,0,100,4.742346038
"7859",936537034,1000,78,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.078,382,3
"7860",938074976,700,202,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,3,0.2886,594,2.84509804
"7861",946222818,12963.05,991.673325,22,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,0,13,0.0765,219,4.112707196
"7862",950423151,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,1445,4.301029996
"7863",956209541,20000,971,19,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,4,0.0486,38,4.301029996
"7864",979233205,15000,1455,20,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,5,0.097,57,4.176091259
"7865",982881489,15000,150,1,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.01,464,4.176091259
"7866",998481905,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,1900,4.698970004
"7867",1001529115,20000,1591,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0796,1008,4.301029996
"7868",1014224916,5380.27,6474.00203,147,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Fashion","successful",1,TRUE,1,0,15,0,463,3.730804071
"7869",1016645441,5000,5743,106,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,13,0,582,3.698970004
"7870",1047832909,60000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,16,4.77815125
"7871",1054561880,5000,226,9,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,2,1,0.0452,2818,3.698970004
"7872",1057402859,10000,113,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,1,0.0113,303,4
"7873",1058658896,500,2685,41,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,13,58,0,444,2.698970004
"7874",1059051758,15000,179078,1339,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,126,21,0,737,4.176091259
"7875",1060428321,50000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,107,4.698970004
"7876",1073608170,11049.24497,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","canceled",0,TRUE,1,0,0,0,897,4.043332602
"7877",1079710535,1000,17386,406,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,FALSE,0,179,19,0,850,3
"7878",1100992361,2500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,5,3.397940009
"7879",1103479856,15000,435,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.029,1045,4.176091259
"7880",1110219928,10000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.005,50,4
"7881",1118237602,85000,1638,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0193,186,4.929418926
"7882",1119285172,10000,3268,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,2,5,0.3268,4965,4
"7883",1138619807,1800,20,1,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.0111,633,3.255272505
"7884",1147349047,10000,975,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.0975,346,4
"7885",1153662174,11000,51,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,1,0.0046,403,4.041392685
"7886",1158763578,3000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.0167,188,3.477121255
"7887",1189015068,5205.235,70.642475,4,4,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Fashion","failed",0,FALSE,0,1,2,0.0136,397,3.716440341
"7888",1192074299,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0,1923,3.698970004
"7889",1195181863,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,0,0,0,250,4
"7890",1200741911,6000,251,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0418,295,3.77815125
"7891",1219617835,1944.4575,44.07437,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,FALSE,0,0,0,0.0227,503,3.288798455
"7892",1228450052,23734.6,0,0,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,60,"Fashion","failed",0,TRUE,1,0,2,0,3058,4.375381917
"7893",1232593401,5000,5057,80,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,12,0,914,3.698970004
"7894",1247424419,275000,9,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,113,5.439332694
"7895",1252081683,55251.75,61643.27244,200,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","successful",1,TRUE,1,0,8,0,1231,4.742346038
"7896",1255619797,11018.5925,661.11555,7,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,FALSE,0,0,3,0.06,366,4.042126122
"7897",1290459221,552.5175,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","failed",0,FALSE,0,0,0,0.002,1377,2.742346038
"7898",1297416962,19444.575,25.9261,1,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,FALSE,0,0,1,0.0013,3085,4.288798455
"7899",1307186357,25000,170,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,2,0.0068,228,4.397940009
"7900",1307482581,5000,400,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,1,0.08,528,3.698970004
"7901",1315718084,30940.98,251.94798,5,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","canceled",0,FALSE,0,0,8,0.0081,323,4.490534065
"7902",1319722291,3e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,2,0,1708,5.477121255
"7903",1326764221,40000,125,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,0,0.0031,8,4.602059991
"7904",1332896262,18000,807,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0448,4570,4.255272505
"7905",1350964165,7436.05,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Fashion","failed",0,FALSE,0,0,0,0,831,3.871342301
"7906",1362482725,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,310,4.698970004
"7907",1378733264,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,10,5
"7908",1386637222,10000,128,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0128,373,4
"7909",1391699285,230.583,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Fashion","failed",0,TRUE,1,0,0,0,70,2.362827285
"7910",1405609293,24637,1030,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,2,0,0.0418,2997,4.391587824
"7911",1405863230,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,2288,5
"7912",1412729537,19444.575,5159.2939,69,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,9,0,0.2653,289,4.288798455
"7913",1452322663,20000,804,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0402,142,4.301029996
"7914",1474824712,30744.4,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Fashion","failed",0,TRUE,1,0,0,0,2430,4.487766022
"7915",1477656522,6500,291,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,3,0.0448,704,3.812913357
"7916",1494614896,1,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,FALSE,0,0,0,0,6,0
"7917",1497018110,15000,1210,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.0807,726,4.176091259
"7918",1498936552,250,50,2,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,4,0,0.2,274,2.397940009
"7919",1499482255,2500,86,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,4,0.0344,43,3.397940009
"7920",1506522969,33151.05,464.1147,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","failed",0,TRUE,1,0,1,0.014,1046,4.520497288
"7921",1506926532,400,185,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,FALSE,0,0,1,0.4625,219,2.602059991
"7922",1507897577,10000,80,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,FALSE,0,0,1,0.008,463,4
"7923",1516225965,25000,360,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.0144,29,4.397940009
"7924",1517213289,10000,2291,43,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.2291,1240,4
"7925",1533544564,1e+05,3002,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.03,4793,5
"7926",1539095927,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,4386,3.176091259
"7927",1545046765,20000,1.12,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,1e-04,2304,4.301029996
"7928",1547629861,3000,2157,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,14,0.719,1172,3.477121255
"7929",1559714259,7500,1013,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,2,2,0.1351,470,3.875061263
"7930",1574764797,384.305,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Fashion","canceled",0,FALSE,0,0,0,0,850,2.584676035
"7931",1575186991,20000,121789,501,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,69,26,0,2104,4.301029996
"7932",1584059578,1e+05,281,14,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0028,787,5
"7933",1593496704,15000,50,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,FALSE,0,1,0,0.0033,1045,4.176091259
"7934",1594795335,76.861,8.45471,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Fashion","failed",0,FALSE,0,0,0,0.11,230,1.885706031
"7935",1595961433,25926.1,194.44575,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,0,1,0.0075,392,4.413737192
"7936",1596481361,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,475,2.698970004
"7937",1607985056,19000,19806,91,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,4,0,5000,4.278753601
"7938",1613952665,552.5175,2098.461465,178,538,1,1,3,0,1,1,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","successful",1,FALSE,0,4,1,0,400,2.742346038
"7939",1623530782,250,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,1676,2.397940009
"7940",1625828608,500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.02,2253,2.698970004
"7941",1630424474,3000,190,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,0,0.0633,340,3.477121255
"7942",1636209848,103704.4,129.6305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,0,0,0.0013,447,5.015797183
"7943",1641328940,50000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,2e-04,735,4.698970004
"7944",1656028415,10000,150,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.015,1087,4
"7945",1660812330,5250,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0.0057,341,3.720159303
"7946",1666184622,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,FALSE,0,0,0,0,183,4.477121255
"7947",1669882040,25000,945,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,2,0.0378,1,4.397940009
"7948",1679215433,30000,75,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0025,261,4.477121255
"7949",1679555862,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0,108,4.176091259
"7950",1684022262,20000,200,5,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.01,2225,4.301029996
"7951",1686867456,30000,1866,41,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,1,0.0622,2124,4.477121255
"7952",1687051182,1500,80,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.0533,294,3.176091259
"7953",1687129031,10000,318,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,1,0.0318,2,4
"7954",1688409982,1000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,292,3
"7955",1689092147,2000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,5e-04,108,3.301029996
"7956",1710869696,5185.22,5257.81308,182,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","successful",1,FALSE,0,54,9,0,746,3.714767187
"7957",1725668604,22100.7,1657.5525,10,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","failed",0,TRUE,1,0,4,0.075,4977,4.344406029
"7958",1726689593,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,1347,3.698970004
"7959",1728252447,75000,1726,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.023,3309,4.875061263
"7960",1736357623,20000,1119,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,1,1,0.056,668,4.301029996
"7961",1740893220,15000,640,19,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0.0427,541,4.176091259
"7962",1744402474,19000,1025,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0.0539,626,4.278753601
"7963",1751980416,9000,70,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0078,442,3.954242509
"7964",1772523704,500,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,2206,2.698970004
"7965",1773431382,4000,5638,83,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,6,0,546,3.602059991
"7966",1796723906,500,10,1,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.02,184,2.698970004
"7967",1806745633,72900,80351,347,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,18,30,0,778,4.862727528
"7968",1807235893,768.61,16.90942,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Fashion","failed",0,FALSE,0,0,0,0.022,638,2.885706031
