"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"9792",2083967391,15000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,1,0,0.0013,47,4.176091259
"9793",2100589198,50000,22,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,4e-04,467,4.698970004
"9794",2107298174,2500,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,1,0.012,230,3.397940009
"9795",2120439219,1000,67,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,1,0.067,643,3
"9796",2135270246,8425.9825,51.8522,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","failed",0,FALSE,0,0,0,0.0062,100,3.925620553
"9797",2135350794,6e+05,200,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,3e-04,113,5.77815125
"9798",2139646121,1921.525,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,FALSE,0,0,0,0,283,3.283646039
"10098",1357713189,1000,145,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99856481,"Crafts","failed",0,TRUE,1,0,1,0.145,27,3
"10107",1807601066,1500,60,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99777778,"Crafts","canceled",0,FALSE,0,0,0,0.04,434,3.176091259
"10152",2055975466,5000,1130,22,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.98990741,"Crafts","failed",0,TRUE,1,2,9,0.226,215,3.698970004
"12083",11830237,25000,55,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0022,210,4.397940009
"12084",62130989,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,TRUE,1,0,0,0,280,3.903089987
"12085",67085117,2500,210,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.084,361,3.397940009
"12086",116731129,2000,2048,39,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","successful",1,FALSE,0,5,4,0,1467,3.301029996
"12087",122956214,20000,13,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,1,2,7e-04,97,4.301029996
"12088",151526354,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,TRUE,1,0,0,0,1,4.176091259
"12089",165563576,2015,56,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,1,0.0278,4435,3.30427505
"12090",199515097,20000,121,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0061,3,4.301029996
"12091",359546113,1296.305,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Crafts","failed",0,FALSE,0,0,1,0,8,3.112707196
"12092",466963170,10000,101,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,1,0.0101,23,4
"12093",542321940,1500,23,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,1,0.0153,219,3.176091259
"12094",594627996,10000,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,1,0,6e-04,185,4
"12095",610448066,1000,77,3,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.077,188,3
"12096",629691774,700,953,24,7,1,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","successful",1,FALSE,0,4,9,0,221,2.84509804
"12097",654409277,200,4687,13,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","successful",1,TRUE,1,3,2,0,95,2.301029996
"12098",655261457,3000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","canceled",0,TRUE,1,0,0,0,18,3.477121255
"12099",830463574,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0,6,4.301029996
"12100",854188066,400,262,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,3,0.655,93,2.602059991
"12101",919332737,59539.5,1018.720845,25,1,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,59.95833333,"Crafts","failed",0,FALSE,0,0,5,0.0171,294,4.774805183
"12102",959859854,10,16,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","successful",1,FALSE,0,2,1,0,109,1
"12103",1006159793,2000,102,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.051,1,3.301029996
"12104",1084552621,10000,346,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,TRUE,1,0,3,0.0346,2163,4
"12105",1191798323,520.5235,521.267105,13,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Crafts","successful",1,FALSE,0,5,6,0,64,2.716440341
"12106",1224930348,66302.1,0,0,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0,307,4.821527284
"12107",1228773277,4611.66,2040.65955,39,4,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Crafts","failed",0,FALSE,0,1,5,0.4425,211,3.663857281
"12108",1362805047,6481.525,2.59261,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Crafts","failed",0,FALSE,0,0,0,4e-04,217,3.8116772
"12109",1426261016,200,26,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,TRUE,1,0,0,0.13,401,2.301029996
"12110",1495702009,1000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.01,17,3
"12111",1617129999,76.861,202.14443,5,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Crafts","successful",1,TRUE,1,0,4,0,178,1.885706031
"12112",1630106412,400,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0025,572,2.602059991
"12113",1684593338,269.0135,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Crafts","failed",0,FALSE,0,0,1,0,118,2.429774075
"12114",1752046179,500,226,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,2,0.452,1502,2.698970004
"12115",1822061291,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,1,0,518,3
"12116",1868188780,65374.371,2475.057015,32,1,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,59.95833333,"Crafts","failed",0,TRUE,1,0,15,0.0379,225,4.815407523
"12117",2046775384,129.6305,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Crafts","failed",0,TRUE,1,0,0,0.1,5,2.112707196
"12118",2061728255,200,2076,57,15,1,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","successful",1,FALSE,0,25,8,0,349,2.301029996
"12119",2137187299,1500,416,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,3,1,0.2773,2,3.176091259
"12202",1040660740,250,55,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95770833,"Crafts","failed",0,FALSE,0,0,33,0.22,588,2.397940009
"12210",1210608241,750,36,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95697917,"Crafts","failed",0,FALSE,0,0,0,0.048,164,2.875061263
"12213",2060504663,11913.455,7.6861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95693287,"Crafts","failed",0,TRUE,1,0,1,6e-04,353,4.076037729
"12581",1659643222,20000,116,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.53649306,"Crafts","failed",0,FALSE,0,1,2,0.0058,488,4.301029996
"12792",616962911,15000,526,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.30869213,"Crafts","failed",0,FALSE,0,0,1,0.0351,3349,4.176091259
"12828",1140902941,40000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.27488426,"Crafts","failed",0,FALSE,0,0,0,0,284,4.602059991
"12829",425339603,15372.2,16.14081,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.27234954,"Crafts","failed",0,FALSE,0,0,1,0.0011,23,4.186736026
"12868",598830113,1500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.23616898,"Crafts","failed",0,FALSE,0,0,0,0,206,3.176091259
"12899",1845441941,200,370,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.20069444,"Crafts","successful",1,TRUE,1,0,1,0,1499,2.301029996
"13106",185655785,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.00327546,"Crafts","failed",0,FALSE,0,0,0,0,253,5
"13164",232307599,84259.825,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,58.97439815,"Crafts","failed",0,FALSE,0,0,0,0,176,4.925620553
"13198",769408841,5000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.93347222,"Crafts","failed",0,FALSE,0,0,0,2e-04,2,3.698970004
"13289",1309477155,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.6659375,"Crafts","canceled",0,TRUE,1,0,0,0,89,3
"13317",900878812,5000,146,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.5671875,"Crafts","canceled",0,FALSE,0,0,0,0.0292,194,3.698970004
"13394",2010323341,10000,42,5,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,58.34179398,"Crafts","failed",0,FALSE,0,1,3,0.0042,488,4
"13441",798379345,13066.37,3.84305,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,58.21537037,"Crafts","failed",0,TRUE,1,0,0,3e-04,679,4.116154952
"13463",220983138,11050.35,132.6042,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,58.14946759,"Crafts","failed",0,FALSE,0,0,0,0.012,986,4.043376034
"13471",1817605045,12000,51,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.12704861,"Crafts","failed",0,FALSE,0,0,0,0.0043,133,4.079181246
"13507",2038826759,3718.025,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,58.04016204,"Crafts","failed",0,FALSE,0,0,0,0,39,3.570312306
"13591",66684298,5000,151,6,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,57.86324074,"Crafts","canceled",0,FALSE,0,0,1,0.0302,330,3.698970004
"13639",1262349520,300,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,57.66579861,"Crafts","failed",0,FALSE,0,0,0,0,294,2.477121255
"13758",1818121002,1500,20,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,57.15809028,"Crafts","failed",0,FALSE,0,0,0,0.0133,1780,3.176091259
"13774",1870561077,6000,2289,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.12615741,"Crafts","failed",0,FALSE,0,0,13,0.3815,363,3.77815125
"13825",1860696128,15000,310,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.99913194,"Crafts","failed",0,FALSE,0,0,0,0.0207,1173,4.176091259
"14008",1236700065,50,55,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.25849537,"Crafts","successful",1,FALSE,0,0,1,0,20,1.698970004
"14102",387565634,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.9925,"Crafts","failed",0,FALSE,0,0,0,0,147,4.176091259
"14220",2100821910,259.261,89.445045,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,55.45885417,"Crafts","failed",0,FALSE,0,0,0,0.345,104,2.413737192
"14252",1581305635,1500,315,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.29765046,"Crafts","failed",0,FALSE,0,0,1,0.21,116,3.176091259
"14288",31313803,2000,2063,73,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,55.16527778,"Crafts","successful",1,TRUE,1,8,13,0,546,3.301029996
"14316",268593311,4000,170,11,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.07416667,"Crafts","failed",0,FALSE,0,1,0,0.0425,274,3.602059991
"14401",429103069,5000,17318,189,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55,"Crafts","successful",1,TRUE,1,33,12,0,1367,3.698970004
"14402",1296972644,1500,60,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55,"Crafts","failed",0,FALSE,0,0,0,0.04,303,3.176091259
"14536",941792163,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,54.37594907,"Crafts","failed",0,FALSE,0,0,0,0,91,3.176091259
"14610",972400368,4925.959,421.299125,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,54.08153935,"Crafts","failed",0,FALSE,0,0,0,0.0855,47,3.692490793
"14619",1099472916,1105.035,1739.32509,47,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,54.04238426,"Crafts","successful",1,TRUE,1,1,6,0,776,3.043376034
"14737",967483978,8287.7625,26546.25581,212,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,53.51496528,"Crafts","successful",1,TRUE,1,5,8,0,915,3.918437297
"14995",309352173,15000,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.43375,"Crafts","failed",0,TRUE,1,0,0,4e-04,602,4.176091259
"15046",1286710972,1166.6745,4097.620105,133,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,52.23648148,"Crafts","successful",1,TRUE,1,31,19,0,98,3.066949706
"15071",394208529,2000,155,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.14946759,"Crafts","failed",0,FALSE,0,0,0,0.0775,613,3.301029996
"15219",1327836814,975,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.67592593,"Crafts","failed",0,FALSE,0,0,0,0.0051,357,2.989004616
"15304",1546246515,750,1052,31,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.31736111,"Crafts","successful",1,TRUE,1,11,8,0,268,2.875061263
"15345",1477989133,10000,435,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.17689815,"Crafts","failed",0,TRUE,1,0,2,0.0435,1667,4
"15432",361859883,1000,327,18,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.97392361,"Crafts","failed",0,TRUE,1,0,0,0.327,629,3
"15477",847204765,42900,3055,48,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.87460648,"Crafts","failed",0,TRUE,1,16,2,0.0712,168,4.632457292
"15542",80856704,15000,21785,200,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.58496528,"Crafts","successful",1,TRUE,1,23,25,0,120,4.176091259
"15642",1811318330,8300,31,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.24797454,"Crafts","failed",0,FALSE,0,0,0,0.0037,39,3.919078092
"15657",949510602,5000,6354,140,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.16597222,"Crafts","successful",1,TRUE,1,10,9,0,827,3.698970004
"15755",1833877965,2000,96,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.04166667,"Crafts","failed",0,FALSE,0,0,15,0.048,450,3.301029996
"15762",192886507,250,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.02869213,"Crafts","failed",0,TRUE,1,0,0,0,195,2.397940009
"16197",350360011,2592.61,49.25959,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,50,"Crafts","failed",0,FALSE,0,0,2,0.019,178,3.413737192
"16198",447795656,7000,866,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Crafts","failed",0,TRUE,1,2,3,0.1237,72,3.84509804
"16199",543106980,6481.525,59.63003,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,50,"Crafts","failed",0,FALSE,0,0,0,0.0092,345,3.8116772
"16200",546646201,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Crafts","failed",0,FALSE,0,0,0,0,4812,3.301029996
"16201",1143214070,777.783,1577.603185,56,2,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,50,"Crafts","successful",1,FALSE,0,12,17,0,64,2.890858447
"16202",1353223424,300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Crafts","failed",0,FALSE,0,0,1,0,161,2.477121255
"16203",1564813489,15,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Crafts","canceled",0,FALSE,0,0,0,0.0667,590,1.176091259
"16204",1825982691,500,298,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Crafts","failed",0,FALSE,0,3,0,0.596,345,2.698970004
"16205",2093263971,4500,16744,462,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Crafts","successful",1,TRUE,1,165,29,0,958,3.653212514
"16330",9820279,1000,36,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.95833333,"Crafts","failed",0,FALSE,0,0,0,0.036,495,3
"16331",95411729,5185.22,45.370675,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,49.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0088,348,3.714767187
"16349",49915066,1500,0,0,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,49.92403935,"Crafts","failed",0,TRUE,1,0,0,0,553,3.176091259
"16355",892570860,700,47,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.90903935,"Crafts","failed",0,FALSE,0,0,0,0.0671,1102,2.84509804
"16360",108512497,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.88717593,"Crafts","failed",0,FALSE,0,0,0,0,341,2.698970004
"16417",321529107,1000,371,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.56922454,"Crafts","failed",0,FALSE,0,2,0,0.371,214,3
"16949",498696430,8840.28,9164.055255,62,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,48,"Crafts","successful",1,TRUE,1,3,5,0,1508,3.946466021
"16976",786268465,5000,68,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.95833333,"Crafts","failed",0,TRUE,1,0,0,0.0136,25,3.698970004
"17015",1149078443,15000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.75305556,"Crafts","failed",0,FALSE,0,0,0,0.0013,1123,4.176091259
"17016",1919361218,3458.745,24.59552,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,47.75172454,"Crafts","failed",0,FALSE,0,0,1,0.0071,318,3.538918544
"17021",664904869,8500,20437,332,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.73194444,"Crafts","successful",1,TRUE,1,0,10,0,1752,3.929418926
"17100",1260022352,20000,4890,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.42446759,"Crafts","failed",0,FALSE,0,5,0,0.2445,4384,4.301029996
"17192",609446528,595.395,19.05264,4,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,47.11444444,"Crafts","failed",0,FALSE,0,0,0,0.032,203,2.774805183
"17224",303847772,1000,80,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.04616898,"Crafts","failed",0,TRUE,1,0,1,0.08,72,3
"17248",1082349686,7000,689,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.01387731,"Crafts","failed",0,FALSE,0,1,1,0.0984,1230,3.84509804
"17307",698806415,5000,5,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,46.99143519,"Crafts","failed",0,TRUE,1,0,0,0.001,228,3.698970004
"17314",1556001255,5000,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.97922454,"Crafts","failed",0,FALSE,0,1,0,0.006,3,3.698970004
"17462",1004367374,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.60840278,"Crafts","failed",0,FALSE,0,0,0,0,156,2.698970004
"17524",1839815398,1296.305,90.74135,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,46.44851852,"Crafts","failed",0,FALSE,0,0,0,0.07,283,3.112707196
"17696",1273008525,4000,4809,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.11527778,"Crafts","successful",1,TRUE,1,0,6,0,372,3.602059991
"17711",1700521630,3000,192,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.09038194,"Crafts","failed",0,FALSE,0,0,0,0.064,104,3.477121255
"18048",1267697786,150,872,41,58,1,1,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,45.72847222,"Crafts","successful",1,TRUE,1,12,4,0,1743,2.176091259
"18375",1158506715,4500,135,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.17650463,"Crafts","canceled",0,FALSE,0,0,2,0.03,525,3.653212514
"19067",447481195,1100,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,FALSE,0,0,7,0.0364,200,3.041392685
"19068",486744793,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,FALSE,0,0,0,0,757,3.301029996
"19069",497010711,5000,1704,94,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,TRUE,1,22,31,0.3408,206,3.698970004
"19070",622690604,500,250,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,FALSE,0,0,5,0.5,219,2.698970004
"19071",823334493,175000,16,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,TRUE,1,0,0,1e-04,2014,5.243038049
"19072",831791821,4500,465,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,FALSE,0,0,0,0.1033,268,3.653212514
"19073",1041967958,300,55,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,FALSE,0,0,0,0.1833,902,2.477121255
"19074",1125788488,20000,65,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0033,388,4.301029996
"19075",1154626861,3000,1130,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,TRUE,1,0,7,0.3767,782,3.477121255
"19076",1233561024,3500,30,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0086,395,3.544068044
"19077",1275089305,1500,1530,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","successful",1,TRUE,1,0,5,0,80,3.176091259
"19078",1459696985,1105.035,77.35245,3,9,1,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,45.04166667,"Crafts","failed",0,FALSE,0,1,1,0.07,124,3.043376034
"19079",1464650969,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","failed",0,TRUE,1,0,2,0,278,3.698970004
"19080",1599355601,500,5999,172,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Crafts","successful",1,FALSE,0,15,2,0,743,2.698970004
"19109",2072769172,4000,91,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.03232639,"Crafts","failed",0,FALSE,0,2,1,0.0228,55,3.602059991
"19123",622227900,2000,3253,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.01416667,"Crafts","successful",1,FALSE,0,4,0,0,115,3.301029996
"23215",27107276,20000,2342,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,3,0.1171,541,4.301029996
"23216",34389710,10000,98,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,0,0.0098,328,4
"23217",142893893,7474,946,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,0,0.1266,305,3.873553094
"23218",146263075,5000,591,8,2,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,6,7,0.1182,497,3.698970004
"23219",159039999,1000,88,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,0,0.088,276,3
"23220",165662482,6148.88,194.45833,5,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,45,"Crafts","failed",0,TRUE,1,0,0,0.0316,364,3.788796018
"23221",179259072,2675,1816,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,1,6,0.6789,190,3.427323786
