"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"13529",1126250325,10000,10100,119,2,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,58.00347222,"Dance","successful",1,TRUE,1,0,29,0,5000,4
"13612",399203431,8500,1122,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.79986111,"Dance","failed",0,TRUE,1,0,0,0.132,1708,3.929418926
"13645",1371324113,10000,10885,68,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.65208333,"Dance","successful",1,TRUE,1,0,0,0,1635,4
"13715",366920486,2000,595,7,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,57.35701389,"Dance","failed",0,FALSE,0,0,0,0.2975,735,3.301029996
"13742",1887870772,635,702,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.21805556,"Dance","successful",1,TRUE,1,0,0,0,666,2.802773725
"13777",682410156,500,538,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.11388889,"Dance","successful",1,TRUE,1,0,0,0,823,2.698970004
"13785",1319440377,1900,2300,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,57.07638889,"Dance","successful",1,TRUE,1,0,2,0,282,3.278753601
"13835",185377119,10000,63,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.97305556,"Dance","failed",0,TRUE,1,0,1,0.0063,2055,4
"13967",1989442753,3000,161,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.43542824,"Dance","failed",0,TRUE,1,0,0,0.0537,394,3.477121255
"13972",1282994785,2000,4026,42,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,56.41553241,"Dance","successful",1,FALSE,0,0,0,0,4862,3.301029996
"13993",711848733,3300,3425,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,56.31944444,"Dance","successful",1,TRUE,1,0,6,0,68,3.51851394
"14012",1991193620,6481.525,364.261705,23,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,56.24471065,"Dance","failed",0,TRUE,1,0,0,0.0562,957,3.8116772
"14120",1804471884,10000,15625,183,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.95689815,"Dance","successful",1,TRUE,1,5,8,0,25,4
"14163",1163153775,1200,1344,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.72847222,"Dance","successful",1,TRUE,1,0,1,0,1199,3.079181246
"14169",1331496879,5500,5557,88,60,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,55.69791667,"Dance","successful",1,TRUE,1,0,8,0,1629,3.740362689
"14215",1013854404,1000,1297,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.48055556,"Dance","successful",1,TRUE,1,0,10,0,942,3
"14224",1867970504,5000,346,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.43925926,"Dance","failed",0,FALSE,0,0,2,0.0692,635,3.698970004
"14283",849843269,3000,511,9,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.18063657,"Dance","failed",0,TRUE,1,0,0,0.1703,1138,3.477121255
"14314",353269011,9500,9589,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,55.075,"Dance","successful",1,TRUE,1,0,8,0,2221,3.977723605
"14476",1862246790,3300,50,1,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,54.72949074,"Dance","failed",0,TRUE,1,0,0,0.0152,306,3.51851394
"14487",1964296330,648.1525,674.0786,25,3,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,54.65923611,"Dance","successful",1,TRUE,1,0,3,0,248,2.8116772
"14707",1118570363,1537.22,153.722,6,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,53.73695602,"Dance","failed",0,TRUE,1,1,1,0.1,1451,3.186736026
"14758",1775990694,4350,4501,36,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,53.40069444,"Dance","successful",1,TRUE,1,0,8,0,989,3.638489257
"14790",767386767,2500,2573,16,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,53.25616898,"Dance","successful",1,TRUE,1,1,4,0,3385,3.397940009
"14826",901671622,2500,3150,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,53.10138889,"Dance","successful",1,TRUE,1,0,0,0,21,3.397940009
"14899",71783256,5500,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,52.94011574,"Dance","failed",0,FALSE,0,0,0,0,270,3.740362689
"14957",323446305,1200,805,13,16,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,52.59372685,"Dance","failed",0,FALSE,0,0,0,0.6708,468,3.079181246
"14958",145909321,10000,6,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.58152778,"Dance","failed",0,FALSE,0,0,3,6e-04,1259,4
"14966",84935131,1383.498,169.0942,8,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,52.54686343,"Dance","failed",0,TRUE,1,0,1,0.1222,2012,3.140978536
"14967",1586947145,9000,9062,60,2,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,52.54166667,"Dance","successful",1,TRUE,1,0,20,0,5000,3.954242509
"14981",797329041,12000,12416,145,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,52.48984954,"Dance","successful",1,TRUE,1,1,5,0,3139,4.079181246
"15010",393963159,6000,455,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.36260417,"Dance","failed",0,TRUE,1,0,0,0.0758,924,3.77815125
"15050",319022660,2500,60,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.22289352,"Dance","failed",0,TRUE,1,0,2,0.024,1434,3.397940009
"15062",1861367949,4500,4500,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,52.16805556,"Dance","successful",1,TRUE,1,0,3,0,1980,3.653212514
"15165",336213420,3200,117,4,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.94201389,"Dance","failed",0,TRUE,1,0,0,0.0366,855,3.505149978
"15217",1226373008,6500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.68478009,"Dance","failed",0,FALSE,0,0,0,0,939,3.812913357
"15247",1656226648,2210.07,2.21007,2,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,51.5166088,"Dance","failed",0,TRUE,1,0,0,0.001,1630,3.344406029
"15391",276841559,6000,7512,52,2,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,51.02677083,"Dance","successful",1,TRUE,1,0,11,0,5000,3.77815125
"15397",1397511198,4000,100,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,51.01331019,"Dance","canceled",0,TRUE,1,0,1,0.025,984,3.602059991
"15519",1292077954,10000,11172,100,7,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,50.69305556,"Dance","successful",1,TRUE,1,1,5,0,2853,4
"15524",818171869,8000,8515,78,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.64583333,"Dance","successful",1,TRUE,1,1,2,0,4978,3.903089987
"15599",960376312,1200,1476,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50.39305556,"Dance","successful",1,TRUE,1,0,5,0,227,3.079181246
"15609",994720375,2843.857,130.6637,3,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,50.36510417,"Dance","failed",0,TRUE,1,0,0,0.0459,947,3.453907755
"15759",23315458,9500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,50.03429398,"Dance","canceled",0,FALSE,0,0,0,0,266,3.977723605
"16215",719277587,1000,340,5,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,50,"Dance","failed",0,TRUE,1,0,0,0.34,1120,3
"16216",920553444,55000,6600,76,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,50,"Dance","failed",0,TRUE,1,8,1,0.12,4998,4.740362689
"16333",156187231,907.4135,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,49.95833333,"Dance","failed",0,TRUE,1,0,0,0.0014,722,2.957805236
"16334",1842694941,38000,2628,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.95833333,"Dance","failed",0,TRUE,1,6,8,0.0692,388,4.579783597
"16351",184032899,3000,3000,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.91736111,"Dance","successful",1,TRUE,1,0,1,0,2577,3.477121255
"16384",1365854076,1000,1235,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.74583333,"Dance","successful",1,TRUE,1,0,0,0,4984,3
"16414",1600102697,9500,9510,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.57291667,"Dance","successful",1,TRUE,1,0,3,0,266,3.977723605
"16501",567645138,5000,5127,158,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,49.25555556,"Dance","successful",1,TRUE,1,0,5,0,1788,3.698970004
"16579",101102048,648.1525,457.595665,13,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,49.0077662,"Dance","failed",0,TRUE,1,0,1,0.706,248,2.8116772
"16653",77111977,2500,2820,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.93541667,"Dance","successful",1,TRUE,1,0,2,0,64,3.397940009
"16674",1094402037,7000,7314,70,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,48.85017361,"Dance","successful",1,TRUE,1,0,0,0,3139,3.84509804
"16727",2124579774,5000,5480,104,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.57986111,"Dance","successful",1,TRUE,1,7,7,0,3044,3.698970004
"16776",374493402,3330,825,7,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,48.40304398,"Dance","canceled",0,TRUE,1,0,0,0.2477,1046,3.522444234
"16795",250246699,2500,2500,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.33402778,"Dance","successful",1,TRUE,1,0,2,0,1137,3.397940009
"16805",1590169706,2500,1237,22,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,48.30246528,"Dance","failed",0,TRUE,1,4,4,0.4948,1182,3.397940009
"16806",1157957970,6800,6906,122,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.30208333,"Dance","successful",1,TRUE,1,0,6,0,744,3.832508913
"16846",1589030494,3500,3500,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,48.17916667,"Dance","successful",1,TRUE,1,0,0,0,783,3.544068044
"17025",1619019276,777.783,832.22781,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,47.71072917,"Dance","successful",1,TRUE,1,0,0,0,318,2.890858447
"17074",1152805451,1200,1415,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,47.50833333,"Dance","successful",1,TRUE,1,0,8,0,989,3.079181246
"17356",1609462595,1500,1623,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.93515046,"Dance","successful",1,TRUE,1,2,6,0,491,3.176091259
"17437",392146903,1500,1663,27,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,46.67371528,"Dance","successful",1,TRUE,1,0,0,0,374,3.176091259
"17449",1943522315,528,558,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.65028935,"Dance","successful",1,FALSE,0,0,1,0,849,2.722633923
"17501",1505404923,8000,9223,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.50486111,"Dance","successful",1,TRUE,1,0,0,0,4993,3.903089987
"17599",180867550,3600,441,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.28662037,"Dance","failed",0,TRUE,1,0,1,0.1225,113,3.556302501
"17671",512904664,5000,5221,116,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,46.15,"Dance","successful",1,TRUE,1,0,5,0,1842,3.698970004
"18066",801954362,5500,140,3,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,45.66282407,"Dance","failed",0,FALSE,0,0,0,0.0255,897,3.740362689
"18122",949005346,10000,16009,208,22,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,45.55400463,"Dance","successful",1,TRUE,1,3,31,0,2076,4
"18164",88702678,2500,340,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.49165509,"Dance","failed",0,FALSE,0,4,0,0.136,577,3.397940009
"18186",1656162566,2500,42,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.45858796,"Dance","failed",0,TRUE,1,0,1,0.0168,4800,3.397940009
"18237",767320372,4420,6039,134,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.37430556,"Dance","successful",1,TRUE,1,0,8,0,2690,3.645422269
"18407",1081567678,2305.83,2305.83,25,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,45.12847222,"Dance","successful",1,TRUE,1,0,10,0,859,3.362827285
"18421",1527761642,2500,2795,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.09791667,"Dance","successful",1,TRUE,1,0,7,0,649,3.397940009
"18457",1243439421,7500,8422,119,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04930556,"Dance","successful",1,TRUE,1,0,20,0,647,3.875061263
"19092",114384906,3000,4700,76,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Dance","successful",1,TRUE,1,10,18,0,4990,3.477121255
"19093",1013367956,1700,2191,15,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Dance","successful",1,FALSE,0,0,3,0,324,3.230448921
"19094",1090158133,20000,75,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Dance","failed",0,TRUE,1,0,0,0.0038,43,4.301029996
"19095",1234026747,45000,125,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,45.04166667,"Dance","canceled",0,TRUE,1,0,2,0.0028,499,4.653212514
"19101",359182152,3000,3015,40,7,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,45.04015046,"Dance","successful",1,TRUE,1,2,1,0,2853,3.477121255
"19108",896191151,350,533,19,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45.03311343,"Dance","successful",1,FALSE,0,0,0,0,992,2.544068044
"23362",105277776,15000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,1,1e-04,3009,4.176091259
"23363",210040940,1600,1676,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,0,0,290,3.204119983
"23364",254834206,1500,1705,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,7,0,2124,3.176091259
"23365",263400408,2000,2556,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,2,0,946,3.301029996
"23366",333949775,3000,3025,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,2,0,322,3.477121255
"23367",439152860,5000,1329,51,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,15,0.2658,1657,3.698970004
"23368",509001746,5833.3725,758.338425,31,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,45,"Dance","failed",0,TRUE,1,0,4,0.13,629,3.76591971
"23369",535785975,35000,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,FALSE,0,0,0,0.0017,3235,4.544068044
"23370",600730752,15372.2,7.6861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,45,"Dance","canceled",0,FALSE,0,0,0,5e-04,1754,4.186736026
"23371",631371684,500,500,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,2,0,25,2.698970004
"23372",658170501,2500,2510,22,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,8,0,509,3.397940009
"23373",729569356,900,990,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,1,0,447,2.954242509
"23374",882929263,20000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,0,1e-04,3962,4.301029996
"23375",1045049451,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","canceled",0,TRUE,1,0,0,0,956,3.477121255
"23376",1060016336,2240,2352,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,3,0,280,3.350248018
"23377",1086663805,4500,695,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,3,0,0.1544,150,3.653212514
"23378",1114596318,4000,150,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,0,0.0375,858,3.602059991
"23379",1125756083,2000,3266,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,8,0,1172,3.301029996
"23380",1135168934,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","canceled",0,FALSE,0,0,0,0,305,3.397940009
"23381",1163854611,750,425,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,1,0.5667,1136,2.875061263
"23382",1290523073,40000,764,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,0,0.0191,556,4.602059991
"23383",1331721616,8000,8060,44,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,5,0,0,4993,3.903089987
"23384",1398557178,25000,1000,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,0,0.04,1641,4.397940009
"23385",1582752272,20000,90,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","canceled",0,TRUE,1,0,0,0.0045,1259,4.301029996
"23386",1591720113,4000,4430,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,0,0,3315,3.602059991
"23387",1655879665,4200,4220,71,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,4,0,1205,3.62324929
"23388",1708015904,10000,10073,160,22,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,2,9,0,1303,4
"23389",1739148223,1500,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,0,0.004,278,3.176091259
"23390",1877156982,5000,5146,57,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,FALSE,0,1,4,0,1106,3.698970004
"23391",1918494978,20000,770,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,FALSE,0,0,0,0.0385,3,4.301029996
"23392",2047434800,5000,600,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,0,0.12,1739,3.698970004
"23393",2050924974,3500,4042,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,0,0,1193,3.544068044
"23394",2095391409,30000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,FALSE,0,0,0,0,381,4.477121255
"23439",248539169,10000,10200,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.98055556,"Dance","successful",1,TRUE,1,0,1,0,999,4
"24263",220191897,3500,191,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","failed",0,FALSE,0,0,0,0.0546,543,3.544068044
"24264",323818127,2500,310,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","failed",0,TRUE,1,1,0,0.124,57,3.397940009
"24265",647398253,2000,2120,51,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","successful",1,TRUE,1,0,3,0,322,3.301029996
"24266",666636911,25000,25309,150,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","successful",1,TRUE,1,0,7,0,664,4.397940009
"24267",1601417590,5000,5075,46,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","successful",1,TRUE,1,1,14,0,1573,3.698970004
"24268",1789369942,2500,2704,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","successful",1,TRUE,1,5,0,0,25,3.397940009
"24269",1886955801,15000,2055,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","failed",0,TRUE,1,1,2,0.137,859,4.176091259
"24270",1975893457,155.5566,94.630265,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,44.95833333,"Dance","failed",0,FALSE,0,0,0,0.6083,20,2.191888442
"24271",2120165364,2500,2813,62,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","successful",1,TRUE,1,0,15,0,1247,3.397940009
"24276",482617934,2500,3251,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.95763889,"Dance","successful",1,TRUE,1,0,1,0,834,3.397940009
"24316",376521181,10000,10123,124,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.87916667,"Dance","successful",1,TRUE,1,0,7,0,1189,4
"24498",761633778,1200,1888,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.42361111,"Dance","successful",1,TRUE,1,0,2,0,282,3.079181246
"24568",1284465796,5000,6459,90,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.29861111,"Dance","successful",1,TRUE,1,0,3,0,647,3.698970004
"24569",145836075,3411,4090,89,7,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,44.29652778,"Dance","successful",1,TRUE,1,0,4,0,3071,3.532881719
"24586",578700363,2000,2696,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.26180556,"Dance","successful",1,TRUE,1,0,0,0,1607,3.301029996
"24608",1455551112,1500,2050,30,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,44.23125,"Dance","successful",1,TRUE,1,0,0,0,1065,3.176091259
"24639",252141515,2000,2020,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44.17430556,"Dance","successful",1,TRUE,1,0,2,0,942,3.301029996
"24821",583474108,3000,2801,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,44,"Dance","failed",0,TRUE,1,0,0,0.9337,684,3.477121255
"24904",163674183,8000,11420,98,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.86875,"Dance","successful",1,TRUE,1,0,3,0,794,3.903089987
"24987",2031563089,5000,5135,21,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,43.56666667,"Dance","successful",1,TRUE,1,1,2,0,4998,3.698970004
"25071",195754548,2000,2025,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.39027778,"Dance","successful",1,TRUE,1,0,1,0,1529,3.301029996
"25093",1446543570,3250,3364,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.35347222,"Dance","successful",1,TRUE,1,0,0,0,286,3.511883361
"25110",79477243,2000,2127,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.30833333,"Dance","successful",1,TRUE,1,0,6,0,448,3.301029996
"25113",2028642880,5933.65,17.80095,3,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,43.29763889,"Dance","failed",0,TRUE,1,0,0,0.003,1049,3.773321926
"25140",129321727,3000,3104,40,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,43.24046296,"Dance","successful",1,FALSE,0,1,2,0,1964,3.477121255
"25162",181132304,1000,1525,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.20416667,"Dance","successful",1,TRUE,1,0,1,0,1409,3
"25218",799979192,1200,176,7,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,43.11081019,"Dance","failed",0,TRUE,1,0,0,0.1467,827,3.079181246
"25266",143492328,30560,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,43.03215278,"Dance","failed",0,TRUE,1,0,0,0,19,4.48515335
"25361",1006679476,6000,8185,104,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.95777778,"Dance","successful",1,TRUE,1,6,25,0,3826,3.77815125
"25363",2125914550,1800,2540,64,24,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.95555556,"Dance","successful",1,TRUE,1,2,2,0,1677,3.255272505
"25425",528099453,3000,3095,66,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,42.79560185,"Dance","successful",1,TRUE,1,2,11,0,1378,3.477121255
"25567",796956279,5000,5025,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.46458333,"Dance","successful",1,TRUE,1,0,4,0,622,3.698970004
"25736",1960090726,1000,1200,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.14305556,"Dance","successful",1,TRUE,1,0,2,0,1164,3
"25771",1971962420,2500,2695,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,42.07291667,"Dance","successful",1,TRUE,1,0,6,0,1058,3.397940009
"26101",654498159,10000,146,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,41.93013889,"Dance","failed",0,TRUE,1,0,0,0.0146,2842,4
"26193",374611082,10000,12025,139,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,41.65416667,"Dance","successful",1,TRUE,1,0,1,0,606,4
"26214",489278552,2500,2530,40,7,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,41.5987037,"Dance","successful",1,TRUE,1,2,1,0,2853,3.397940009
"26257",1734217693,6222.264,2653.536335,45,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,41.51783565,"Dance","failed",0,TRUE,1,0,16,0.4265,1004,3.793948434
