"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"88738",49903503,3569.304,1728.881625,21,3,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,TRUE,1,1,7,0.4844,179
"88739",50677284,2489,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,7
"88740",51056551,6000,257,6,1,0,1,0,"USA",0.409325,9,"USD",1,23,"Fashion","failed",0,TRUE,1,0,0,0.0428,2842
"88741",51068825,7500,7762,159,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,22,0,437
"88742",51168712,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,1094
"88743",51320766,500,35,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,3,0.07,41
"88744",51700817,89683,295,2,3,0,1,0,"USA",0.409325,9,"USD",1,30.36115741,"Fashion","failed",0,TRUE,1,0,5,0.0033,1005
"88745",51706881,35000,57,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0016,703
"88746",51729254,4000,8229,133,25,1,2,0,"USA",0.409325,9,"USD",1,20,"Fashion","successful",1,TRUE,1,39,12,0,1492
"88747",51984520,5000,485,22,2,0,2,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,4,3,0.097,4535
"88748",52662689,10000,18093,338,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,0,8,0,1314
"88749",52952860,5000,5001,10,0,0,1,0,"USA",0.409325,9,"USD",1,20.04166667,"Fashion","successful",1,TRUE,1,5,1,0,440
"88750",53806181,19215.25,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0,600
"88751",54071078,3000,162,7,3,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,3,0.054,243
"88752",54164740,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,136
"88753",54811246,20000,436,15,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0.0218,2030
"88754",56619477,7500,2355,35,4,0,2,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,FALSE,0,3,5,0.314,271
"88755",56648286,11100,3087,37,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,12,0,0.2781,2061
"88756",56953735,5500,5721,80,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,0,11,0,447
"88757",57215221,7777.83,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","canceled",0,FALSE,0,0,0,0,1092
"88758",57249930,12000,30760,325,1,0,1,0,"USA",0.409325,9,"USD",1,39,"Fashion","successful",1,TRUE,1,0,22,0,409
"88759",57443918,1166.6745,1166.6745,22,11,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,0,4,0,409
"88760",57900339,17000,6513,67,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,0,0.3831,486
"88761",57926526,15000,1178,19,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,TRUE,1,4,2,0.0785,680
"88762",57950769,25000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,185
"88763",58388219,15000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,41.50152778,"Fashion","failed",0,FALSE,0,0,0,0.0067,2217
"88764",58922257,5000,225,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.045,972
"88765",58952766,18000,373,6,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Fashion","canceled",0,TRUE,1,1,0,0.0207,62
"88766",58965355,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,472
"88767",59366695,15000,325,10,2,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","failed",0,TRUE,1,0,1,0.0217,467
"88768",59433758,200,1478,114,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,7,0,103
"88769",59462709,7500,7680,40,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,0,4,0,191
"88770",59589875,150000,2970,33,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,1,0.0198,673
"88771",59750625,10500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0,1101
"88772",59794555,20,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,215
"88773",60074856,2500,110,5,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,0,0.044,1056
"88774",60456642,2250,411,8,0,0,1,0,"USA",0.409325,9,"USD",1,22.79444444,"Fashion","failed",0,TRUE,1,1,25,0.1827,71
"88775",60587556,80000,251,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0.0031,192
"88776",61111249,10000,3765,33,3,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,TRUE,1,7,2,0.3765,1516
"88777",61575844,2500,131,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.0524,135
"88778",61590277,4000,1040,20,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Fashion","failed",0,TRUE,1,0,1,0.26,969
"88779",61817096,6000,752,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.1253,28
"88780",61989592,12000,360,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.03,956
"88781",62329701,30000,2555,33,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,4,0.0852,296
"88782",62506328,300,2569,58,59,1,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,18,16,0,572
"88783",62734389,5000,26,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.0052,2343
"88784",63329010,15000,15257,94,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,10,12,0,513
"88785",63605669,1200,30,2,3,0,1,0,"USA",0.409325,9,"USD",1,27.03336806,"Fashion","failed",0,FALSE,0,0,1,0.025,798
"88786",64460715,500,2026,46,19,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,14,15,0,399
"88787",64827382,5000,125,5,3,0,1,0,"USA",0.409325,9,"USD",1,20.98055556,"Fashion","failed",0,TRUE,1,0,0,0.025,1306
"88788",64829995,3000,1925,27,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,2,0.6417,737
"88789",64852068,500,698,6,1,0,4,0,"USA",0.409325,9,"USD",1,15,"Fashion","successful",1,TRUE,1,2,1,0,1328
"88790",65276947,800,1051,20,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,1,7,0,246
"88791",65383685,600,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0017,1138
"88792",65464054,500,1094,21,49,1,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,3,19,0,112
"88793",65736865,1500,1090,29,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,7,5,0.7267,445
"88794",65775604,32407.625,82.96352,2,6,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Fashion","failed",0,TRUE,1,0,0,0.0026,1
"88795",66008857,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,123
"88796",66295243,50000,6759,51,5,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,2,0.1352,1318
"88797",67100448,15372.2,30589.14078,247,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,0,3,0,962
"88798",67413971,1000,375,12,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Fashion","failed",0,FALSE,0,0,5,0.375,370
"88799",67427352,15000,17507,66,1,0,1,0,"USA",0.409325,9,"USD",1,31.61666667,"Fashion","successful",1,TRUE,1,0,9,0,4365
"88800",67624476,300,908,26,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,4,0,1203
"88801",67733583,2000,2097,28,5,0,1,0,"USA",0.409325,9,"USD",1,29.17640046,"Fashion","successful",1,TRUE,1,1,1,0,636
"88802",67917834,15000,58538,507,15,0,8,0,"USA",0.409325,9,"USD",1,35,"Fashion","successful",1,TRUE,1,109,14,0,1052
"88803",68191936,500,155,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.31,674
"88804",68339386,648.1525,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Fashion","failed",0,FALSE,0,0,0,0.002,10
"88805",68614915,60000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0,1095
"88806",68818692,2230.815,0,0,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,0,0,0,262
"88807",69037701,30000,10,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,3e-04,136
"88808",69219888,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,323
"88809",69350812,5000,5918,48,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,44,1,0,1265
"88810",69460383,1300,2273,65,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","successful",1,FALSE,0,5,4,0,1278
"88811",70065995,1500,1512,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,1,0,472
"88812",70452881,20000,21629,326,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,13,0,922
"88813",70898820,5000,6063,64,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,2,3,0,1004
"88814",71023333,150000,2506,17,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,2,0.0167,879
"88815",71555028,8000,1451,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.1814,730
"88816",71611755,12000,28443,417,1,0,1,0,"USA",0.409325,9,"USD",1,31.73819444,"Fashion","successful",1,TRUE,1,0,10,0,1830
"88817",72096610,972.22875,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,1128
"88818",72257802,15000,24760,344,12,0,6,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,64,24,0,702
"88819",72359002,25000,207,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0083,215
"88820",72451414,2750,3148,46,1,0,1,0,"USA",0.409325,9,"USD",1,21.35763889,"Fashion","successful",1,TRUE,1,0,5,0,1004
"88821",72503973,384.305,2839.24534,221,18,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,51,13,0,143
"88822",72690901,2500,2540,29,0,0,1,0,"USA",0.409325,9,"USD",1,29.31740741,"Fashion","successful",1,FALSE,0,0,0,0,609
"88823",73049915,3500,458,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,4,0.1309,1290
"88824",73190196,1200,2075,9,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,2,0,1594
"88825",73230480,800,190,5,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,9,0.2375,58
"88826",74067247,7500,10201,89,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,0,7,0,1173
"88827",74682828,12500,13027,126,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","successful",1,TRUE,1,0,26,0,3933
"88828",75241902,20000,443,6,31,1,2,0,"USA",0.409325,9,"USD",1,10,"Fashion","failed",0,TRUE,1,3,1,0.0222,477
"88829",75376968,1500,856,14,2,0,3,0,"USA",0.409325,9,"USD",1,56.97289352,"Fashion","failed",0,TRUE,1,1,1,0.5707,900
"88830",75575066,2000,2141,39,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,3,7,0,897
"88831",75633606,1500,15,2,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Fashion","failed",0,TRUE,1,0,2,0.01,261
"88832",76208366,24000,24882,252,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,3,0,1461
"88833",76442732,5400,1786,33,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.3307,727
"88834",76709747,194.44575,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,12
"88835",77675034,2500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.01,906
"88836",77697866,6000,195,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0325,103
"88837",77906002,18446.64,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0,446
"88838",78012434,18000,18875,64,0,0,1,0,"USA",0.409325,9,"USD",1,27.4894213,"Fashion","successful",1,TRUE,1,0,4,0,453
"88839",78301295,75000,17,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,3,1,2e-04,234
"88840",78354855,50000,115703,409,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,14,0,200
"88841",78400612,29000,46880,1016,7,0,3,0,"USA",0.409325,9,"USD",1,35,"Fashion","successful",1,TRUE,1,126,25,0,1695
"88842",78751170,20000,293,6,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,1,2,0.0147,510
"88843",79115519,7500,7505,56,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,3,0,442
"88844",79158725,10000,11307,117,8,0,2,0,"USA",0.409325,9,"USD",1,41,"Fashion","successful",1,TRUE,1,2,17,0,1138
"88845",79383144,10000,1980,16,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,1,0.198,1089
"88846",79780194,12000,13731,82,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,3,0,476
"88847",80020778,17000,167,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,3,0.0098,14
"88848",80132698,6000,9365,151,4,0,1,0,"USA",0.409325,9,"USD",1,28.14166667,"Fashion","successful",1,TRUE,1,4,4,0,457
"88849",80247475,300,140,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,2,0.4667,1028
"88850",80294610,16500,651,21,131,1,4,0,"USA",0.409325,9,"USD",1,31,"Fashion","canceled",0,TRUE,1,1,7,0.0395,683
"88851",80318508,1000,11135,275,5,0,4,0,"USA",0.409325,9,"USD",1,33.19027778,"Fashion","successful",1,TRUE,1,75,12,0,747
"88852",80474269,19444.575,8056.535575,111,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,12,8,0.4143,561
"88853",81061937,48000,3177,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,6,0.0662,145
"88854",81333066,5000,120,2,0,0,1,0,"USA",0.409325,9,"USD",1,29,"Fashion","failed",0,TRUE,1,0,1,0.024,1453
"88855",81745742,1500,215,5,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,FALSE,0,0,0,0.1433,1307
"88856",81850022,6148.88,9223.32,170,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,20.40208333,"Fashion","successful",1,TRUE,1,0,0,0,1753
"88857",82192953,25000,25141,165,8,0,1,0,"USA",0.409325,9,"USD",1,32.30555556,"Fashion","successful",1,TRUE,1,35,12,0,1657
"88858",82742274,20000,20071,150,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,3,0,2056
"88859",82759288,16000,1326,8,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,TRUE,1,1,0,0.0829,857
"88860",83218883,800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,1316
"88861",83842431,500,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Fashion","failed",0,TRUE,1,0,0,0.06,3223
"88862",83957463,1200,1235,16,1,0,1,0,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,TRUE,1,0,6,0,374
"88863",83962376,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,238
"88864",84284026,25000,80244,363,5,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Fashion","successful",1,TRUE,1,43,20,0,1416
"88865",84452364,2500,581,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,2,5,0.2324,294
"88866",84793047,185.90125,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,24.95833333,"Fashion","failed",0,FALSE,0,0,0,0,398
"88867",84971423,4600,258,8,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,1,0.0561,573
"88868",85780404,8000,8445,65,7,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","successful",1,TRUE,1,2,6,0,1171
"88869",85839811,40000,42665,237,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,13,0,245
"88870",85853403,20000,2026,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.1013,465
"88871",86338307,37000,47,4,4,0,1,0,"USA",0.409325,9,"USD",1,40.96673611,"Fashion","failed",0,TRUE,1,0,0,0.0013,2119
"88872",87029443,16851.965,4402.25178,120,8,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,15,17,0.2612,500
"88873",87664165,29000,3301,79,13,0,1,0,"USA",0.409325,9,"USD",1,36,"Fashion","failed",0,TRUE,1,4,5,0.1138,3385
"88874",87977134,19444.575,38.88915,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,34.00623843,"Fashion","canceled",0,TRUE,1,0,0,0.002,421
"88875",88458438,6000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,0,0.0042,1923
"88876",88514181,2500,2505,35,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,3,0,3749
"88877",88679745,22000,22680,159,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,6,0,1651
"88878",88691625,4000,34,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.41789352,"Fashion","failed",0,FALSE,0,2,1,0.0085,1878
"88879",88930404,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,827
"88880",89299759,9074.135,14.259355,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.0016,288
"88881",89523710,4500,1049,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.2331,1549
"88882",89577096,20000,562,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,1,0.0281,652
"88883",89972685,44000,2376,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.054,3705
"88884",91289163,800,68,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,2,1,0.085,253
"88885",91365959,12963.05,15006.02668,128,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,36.44944444,"Fashion","successful",1,TRUE,1,27,8,0,982
"88886",92535113,6500,171,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0263,405
"88887",92887426,2500,660,19,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,TRUE,1,0,5,0.264,437
"88888",94413008,1500,113,19,2,0,2,0,"USA",0.409325,9,"USD",1,13.12708333,"Fashion","failed",0,FALSE,0,0,3,0.0753,216
"88889",94525752,194.44575,204.81619,10,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,4,4,0,643
"88890",94717058,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,16.075,"Fashion","canceled",0,FALSE,0,0,0,0,134
"88891",94955347,3000,8218,393,37,1,6,0,"USA",0.409325,9,"USD",1,29.37638889,"Fashion","successful",1,TRUE,1,154,19,0,113
"88892",95050499,40000,60,2,0,0,2,0,"USA",0.409325,9,"USD",1,59.19971065,"Fashion","failed",0,TRUE,1,0,3,0.0015,75
"88893",95171912,2500,1335,28,3,0,1,0,"USA",0.409325,9,"USD",1,9.895833333,"Fashion","failed",0,FALSE,0,0,1,0.534,893
"88894",95513700,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,0,0,413
"88895",95859442,500,6879,119,27,1,2,0,"USA",0.409325,9,"USD",1,26.54168981,"Fashion","successful",1,FALSE,0,54,16,0,186
"88896",96401551,10000,2180,35,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.218,214
"88897",96459573,10000,378,5,0,0,3,0,"USA",0.409325,9,"USD",1,30.99072917,"Fashion","failed",0,TRUE,1,0,0,0.0378,201
"88898",97039183,15000,27869,203,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,4,0,640
"88899",97332080,300,8014,155,59,1,2,0,"USA",0.409325,9,"USD",1,28,"Fashion","successful",1,TRUE,1,29,34,0,572
"88900",97475186,37.18025,6.692445,3,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,45,"Fashion","failed",0,FALSE,0,0,1,0.18,123
"88901",97476919,40000,40,1,0,0,1,0,"USA",0.409325,9,"USD",1,44.99888889,"Fashion","failed",0,TRUE,1,0,0,0.001,21
"88902",97838974,7436.05,2391.43368,61,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,TRUE,1,2,4,0.3216,391
"88903",98298018,15000,26,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0017,494
"88904",99433134,30000,2600,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0867,415
"88905",99489159,2592.61,505.55895,18,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30.01253472,"Fashion","failed",0,FALSE,0,2,2,0.195,215
"88906",99977040,16000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,1e-04,122
"88907",100144828,1750,2190,51,1,0,1,0,"USA",0.409325,9,"USD",1,18.03541667,"Fashion","successful",1,TRUE,1,0,4,0,1041
"88908",100328540,5000,585,5,7,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,1,0.117,1
"88909",100522710,35000,391,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.0112,273
"88910",100849105,700,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,830
"88911",101107140,5000,5530,89,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,3,9,0,1473
"88912",101797258,55251.75,11.05035,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,8,2e-04,199
"88913",102462679,6500,6520,45,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,0,2,0,467
"88914",103160340,2500,280,15,0,0,1,0,"USA",0.409325,9,"USD",1,21.37291667,"Fashion","failed",0,TRUE,1,0,0,0.112,96
"88915",103495980,20000,1917,28,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,4,0.0959,46
"88916",103599386,10000,11641,163,1,0,1,0,"USA",0.409325,9,"USD",1,32.50972222,"Fashion","successful",1,TRUE,1,0,2,0,1170
"88917",103741109,5000,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.012,1131
"88918",104382240,9074.135,142.59355,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,FALSE,0,0,0,0.0157,92
"88919",104441670,1295.008695,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,2939
"88920",104659943,5525.175,2354.829585,21,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Fashion","failed",0,TRUE,1,0,0,0.4262,4686
"88921",105081249,1000,1395,40,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,0,6,0,25
"88922",105294035,13365.27,0.742515,1,1,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Fashion","failed",0,FALSE,0,0,0,1e-04,492
"88923",106023551,200,200,8,19,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,1,0,1139
"88924",106079679,20000,20948,244,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Fashion","successful",1,TRUE,1,0,13,0,2567
"88925",106185583,5000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.001,82
"88926",106286460,194.44575,210.00141,13,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Fashion","successful",1,TRUE,1,0,4,0,269
"88927",106487431,10000,5319,217,0,0,1,0,"USA",0.409325,9,"USD",1,35.32112269,"Fashion","suspended",0,TRUE,1,6,1,0.5319,215
