"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"104923",37386600,7000,13930,68,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,2,8,0,873
"104924",37472764,5000,61,5,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.0122,700
"104925",37619701,50000,233,8,1,0,1,0,"USA",0.409325,9,"USD",1,59.50055556,"Art","failed",0,TRUE,1,0,0,0.0047,17
"104926",37849542,1000,302,9,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,FALSE,0,0,1,0.302,197
"104927",38420475,6000,6000,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,469
"104928",38674598,5000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,52.44032407,"Art","failed",0,FALSE,0,0,1,2e-04,271
"104929",39845881,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,18,"Art","failed",0,FALSE,0,0,0,0,1000
"104930",39963274,153.722,6.91749,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Art","failed",0,FALSE,0,0,1,0.045,131
"104931",40826177,500,1044,21,46,1,15,1,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,2,13,0,505
"104932",40828018,10000,10263,303,1,0,1,0,"USA",0.409325,9,"USD",1,59.43472222,"Art","successful",1,TRUE,1,0,2,0,911
"104933",40878412,64000,5488,61,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,2,0.0858,1245
"104934",40986912,9000,10165,116,1,0,1,0,"USA",0.409325,9,"USD",1,33.63125,"Art","successful",1,TRUE,1,0,4,0,924
"104935",41033127,35000,45,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,TRUE,1,0,0,0.0013,514
"104936",41381628,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,161
"104937",41420799,1500,2153,36,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","successful",1,TRUE,1,0,4,0,2256
"104938",41493128,300,357,9,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Art","successful",1,FALSE,0,0,0,0,6
"104939",41508352,3500,2175,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.6214,1696
"104940",41577035,3000,53,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0177,663
"104941",41948375,50000,81,4,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0016,162
"104942",41961083,500,150,4,1,0,1,0,"USA",0.409325,9,"USD",1,37.10166667,"Art","failed",0,FALSE,0,0,0,0.3,276
"104943",42123694,3000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,50,"Art","failed",0,FALSE,0,0,0,0,192
"104944",42257043,10000,535,18,1,0,1,0,"USA",0.409325,9,"USD",1,47.156875,"Art","failed",0,TRUE,1,0,3,0.0535,363
"104945",42269487,15000,1026,10,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0684,826
"104946",42271270,12000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,108
"104947",42426515,300,7,1,2,0,3,0,"USA",0.409325,9,"USD",1,32.95833333,"Art","failed",0,TRUE,1,0,0,0.0233,358
"104948",42463005,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,3129
"104949",42616665,2000,2375,22,0,0,2,0,"USA",0.409325,9,"USD",1,32.15,"Art","successful",1,TRUE,1,0,2,0,1303
"104950",42740084,37000,41064,438,1,0,1,0,"USA",0.409325,9,"USD",1,17.12013889,"Art","successful",1,TRUE,1,0,27,0,1451
"104951",43010386,259.261,58.333725,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0.225,1823
"104952",43455114,5000,5,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.001,88
"104953",43663710,500,1291,27,1,0,2,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,FALSE,0,2,8,0,548
"104954",44336009,777.783,887.968925,22,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.10059028,"Art","successful",1,FALSE,0,3,12,0,306
"104955",44409539,6481.525,7071.343775,218,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,31.38094907,"Art","successful",1,TRUE,1,2,15,0,756
"104956",44517997,4500,5667,98,33,1,4,0,"USA",0.409325,9,"USD",1,40,"Art","successful",1,TRUE,1,4,20,0,1177
"104957",44560438,5000,6244,72,3,0,1,0,"USA",0.409325,9,"USD",1,17.41736111,"Art","successful",1,TRUE,1,5,6,0,777
"104958",44707922,500,4010,158,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,8,17,0,529
"104959",44731257,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Art","failed",0,FALSE,0,0,0,0,54
"104960",45035806,3074.44,4986.74168,135,4,0,1,0,"CA",0.337433333,1,"CAD",0.76861,21,"Art","successful",1,TRUE,1,7,17,0,578
"104961",45579250,1500,3500,50,4,0,1,0,"USA",0.409325,9,"USD",1,21.9125,"Art","successful",1,TRUE,1,4,9,0,622
"104962",45635444,2000,2002,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,531
"104963",45694854,5000,5033,56,8,0,1,0,"USA",0.409325,9,"USD",1,31.04166667,"Art","successful",1,TRUE,1,6,1,0,1510
"104964",45930768,5000,55,3,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","failed",0,FALSE,0,0,1,0.011,543
"104965",46074441,1000,1021,27,1,0,1,0,"USA",0.409325,9,"USD",1,9.24375,"Art","successful",1,TRUE,1,0,9,0,1157
"104966",46110784,7500,1721,28,5,0,2,0,"USA",0.409325,9,"USD",1,28.32490741,"Art","failed",0,TRUE,1,2,2,0.2295,273
"104967",46237074,2000,2650,35,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,649
"104968",46254258,1000,100,1,0,0,2,0,"USA",0.409325,9,"USD",1,21,"Art","failed",0,TRUE,1,0,2,0.1,483
"104969",46362595,5948.84,14.8721,2,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,28,"Art","failed",0,FALSE,0,0,0,0.0025,252
"104970",46368468,5200,6476,145,31,1,3,0,"USA",0.409325,9,"USD",1,21.34722222,"Art","successful",1,TRUE,1,5,7,0,869
"104971",46448617,50,370,7,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","successful",1,FALSE,0,4,2,0,1095
"104972",46472595,1296.305,1499.824885,34,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,58.28188657,"Art","successful",1,FALSE,0,0,1,0,222
"104973",46543422,90,196,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,4,3,0,807
"104974",46920002,2722.2405,2780.574225,14,6,0,2,0,"UK",0.344142857,8,"GBP",1.296305,6.994444444,"Art","successful",1,TRUE,1,0,13,0,2889
"104975",47042184,28000,12036,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,7,2,0.4299,180
"104976",47435623,5000,5810,66,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,672
"104977",47831704,6481.525,587.226165,10,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,3,0.0906,495
"104978",47837456,6000,7545,147,1,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Art","successful",1,TRUE,1,0,19,0,1928
"104979",48155161,2000,180,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,6,3,0.09,470
"104980",48567879,1200,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.29957176,"Art","canceled",0,TRUE,1,0,0,0.0208,186
"104981",48785628,1650,2092,50,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,0,12,0,582
"104982",49100666,1500,1633,24,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Art","successful",1,TRUE,1,0,4,0,303
"104983",49250959,2000,2130,35,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","successful",1,TRUE,1,0,1,0,237
"104984",49556505,1000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,3,1,0.001,237
"104985",49627901,2500,4740,62,0,0,1,0,"USA",0.409325,9,"USD",1,19.12569444,"Art","successful",1,TRUE,1,4,39,0,701
"104986",50024800,5000,6493,62,2,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Art","successful",1,TRUE,1,28,10,0,990
"104987",50079924,500,1809,42,7,0,1,0,"USA",0.409325,9,"USD",1,20.81944444,"Art","successful",1,TRUE,1,3,7,0,1156
"104988",50151761,3000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0017,4978
"104989",50758236,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,75
"104990",51044347,5,28,5,101,1,26,1,"USA",0.409325,9,"USD",1,7,"Art","successful",1,TRUE,1,1,2,0,685
"104991",51117436,3200,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0078,461
"104992",51165707,8750,40,2,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Art","failed",0,TRUE,1,1,0,0.0046,4999
"104993",51315907,1000,145,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.145,163
"104994",51607288,1800,75,3,1,0,1,0,"USA",0.409325,9,"USD",1,26.99991898,"Art","failed",0,FALSE,0,0,0,0.0417,155
"104995",51704744,6500,6750,151,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,0,51,0,1189
"104996",51914873,1400,3313,46,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Art","successful",1,TRUE,1,0,5,0,1034
"104997",51938618,1000,663,19,0,0,1,0,"USA",0.409325,9,"USD",1,23.41944444,"Art","failed",0,TRUE,1,0,3,0.663,3222
"104998",51998196,5000,5093,56,0,0,1,0,"USA",0.409325,9,"USD",1,30.49513889,"Art","successful",1,TRUE,1,0,1,0,891
"104999",52284238,1650,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,39.84049769,"Art","failed",0,FALSE,0,0,1,0.003,221
"105000",52287227,6000,235,14,0,0,1,0,"USA",0.409325,9,"USD",1,17.56180556,"Art","failed",0,TRUE,1,4,1,0.0392,2852
"105001",52388431,65000,5233,121,13,0,1,0,"USA",0.409325,9,"USD",1,34.07476852,"Art","failed",0,FALSE,0,1,11,0.0805,276
"105002",52430157,1750,2495,56,5,0,1,0,"USA",0.409325,9,"USD",1,14.95833333,"Art","successful",1,TRUE,1,0,9,0,1264
"105003",52555691,300,0,0,3,0,1,0,"USA",0.409325,9,"USD",1,15.99166667,"Art","failed",0,TRUE,1,0,0,0,247
"105004",52941550,900,900,16,0,0,1,0,"USA",0.409325,9,"USD",1,20.92291667,"Art","successful",1,TRUE,1,2,0,0,320
"105005",53010500,5000,5290,88,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,6,0,610
"105006",53311426,3500,5201,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,739
"105007",53321215,4796.3285,1524.45468,23,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25.0969213,"Art","failed",0,TRUE,1,0,4,0.3178,798
"105008",53799508,12912.648,730.94811,3,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,28.19396991,"Art","failed",0,FALSE,0,0,0,0.0566,191
"105009",53813112,2000,101,4,0,0,2,0,"USA",0.409325,9,"USD",1,4,"Art","failed",0,FALSE,0,0,1,0.0505,787
"105010",53947586,50000,3910,32,4,0,1,0,"USA",0.409325,9,"USD",1,25.31876157,"Art","failed",0,TRUE,1,0,0,0.0782,642
"105011",54261455,2200,2679,48,4,0,1,0,"USA",0.409325,9,"USD",1,24.07430556,"Art","successful",1,TRUE,1,7,6,0,409
"105012",54314249,5500,86,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0156,492
"105013",54447850,3888.915,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0,338
"105014",54611300,5000,5085,66,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,0,9,0,402
"105015",54641275,1000,154,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,1,2,0.154,109
"105016",54879878,30000,305,4,0,0,11,1,"USA",0.409325,9,"USD",1,45,"Art","failed",0,TRUE,1,0,1,0.0102,202
"105017",55278773,16000,100,1,0,0,2,0,"USA",0.409325,9,"USD",1,22,"Art","failed",0,TRUE,1,0,0,0.0063,348
"105018",55534770,1500,1605,17,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,0,0,0,504
"105019",55757877,500,804,17,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,3,1,0,192
"105020",55821182,300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,595
"105021",56036928,35000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,382
"105022",56270379,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,867
"105023",56501955,9074.135,9434.50779,75,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,8,3,0,408
"105024",56735667,9000,10392,173,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,6,13,0,4182
"105025",57026689,15000,2601,66,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,6,0.1734,2346
"105026",57342339,30000,960,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.032,398
"105027",57988022,2500,2985,43,1,0,1,0,"USA",0.409325,9,"USD",1,33.90208333,"Art","successful",1,TRUE,1,0,15,0,1973
"105028",58018963,10000,170,7,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,2,1,0.017,2878
"105029",58203673,15000,415,11,27,1,5,0,"USA",0.409325,9,"USD",1,35.97546296,"Art","failed",0,TRUE,1,0,2,0.0277,1685
"105030",58309213,2500,3399,28,2,0,1,0,"USA",0.409325,9,"USD",1,18,"Art","successful",1,TRUE,1,0,8,0,354
"105031",58689364,2400,6186,99,44,1,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,6,1,0,588
"105032",58861954,8998,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Art","failed",0,FALSE,0,0,0,0,818
"105033",58946615,100,970,16,1,0,1,0,"USA",0.409325,9,"USD",1,19.95833333,"Art","successful",1,TRUE,1,0,9,0,580
"105034",59033776,1200,1410,25,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,348
"105035",59061774,6000,481,13,0,0,1,0,"USA",0.409325,9,"USD",1,21.54305556,"Art","failed",0,TRUE,1,1,0,0.0802,88
"105036",59239059,750,755,9,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,1,0,499
"105037",59242315,10000,936,14,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0936,87
"105038",59704280,1000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,713
"105039",59967489,1635.931,277.364665,8,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Art","failed",0,TRUE,1,3,3,0.1695,187
"105040",60167533,7300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,590
"105041",60810700,5000,5179,77,11,0,1,0,"USA",0.409325,9,"USD",1,31.29652778,"Art","successful",1,TRUE,1,5,7,0,473
"105042",60989850,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,TRUE,1,0,0,0,606
"105043",61070160,2200,301,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,3,0.1368,240
"105044",61371098,8000,8725,141,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,576
"105045",61381667,3600,3601,31,1,0,1,0,"USA",0.409325,9,"USD",1,31.89722222,"Art","successful",1,TRUE,1,0,4,0,630
"105046",61462304,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,20
"105047",61589189,2600,2773,84,6,0,1,0,"USA",0.409325,9,"USD",1,22.02430556,"Art","successful",1,TRUE,1,0,8,0,748
"105048",61872732,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,550
"105049",62026236,500,731,19,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,0,0,4567
"105050",62128089,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,222
"105051",62165148,975,448,10,0,0,1,0,"USA",0.409325,9,"USD",1,39.13104167,"Art","failed",0,TRUE,1,2,3,0.4595,4546
"105052",62340346,2000,3517,64,13,0,7,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,5,11,0,2407
"105053",62402651,330,390,18,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,12,0,278
"105054",62695699,500,500,8,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,0,3,0,794
"105055",63308578,7500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,33
"105056",63540443,2000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0125,116
"105057",63586239,3888.915,36668.57954,435,7,0,2,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Art","successful",1,TRUE,1,124,40,0,3465
"105058",63686499,500,631,14,1,0,1,0,"USA",0.409325,9,"USD",1,22.98958333,"Art","successful",1,TRUE,1,0,0,0,1563
"105059",63765832,950,241,4,0,0,1,0,"USA",0.409325,9,"USD",1,14.54166667,"Art","failed",0,FALSE,0,0,0,0.2537,331
"105060",64038026,1000,1621,30,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,1,6,0,261
"105061",64041825,10000,10144,55,0,0,1,0,"USA",0.409325,9,"USD",1,46.18363426,"Art","successful",1,TRUE,1,1,4,0,1120
"105062",64321746,25926.1,2691.12918,26,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Art","failed",0,TRUE,1,0,1,0.1038,390
"105063",64384142,15000,1126,25,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,TRUE,1,1,2,0.0751,390
"105064",64471134,9000,689,19,0,0,1,0,"USA",0.409325,9,"USD",1,36.04166667,"Art","failed",0,TRUE,1,0,0,0.0766,1140
"105065",64480395,40000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,570
"105066",64655557,11000,24000,648,47,1,5,0,"USA",0.409325,9,"USD",1,31.15347222,"Art","successful",1,TRUE,1,68,15,0,145
"105067",64747755,500,56,4,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,1,0,0.112,171
"105068",64799061,2000,2623,71,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,10,0,1187
"105069",64815844,4500,4723,58,6,0,2,0,"USA",0.409325,9,"USD",1,33,"Art","successful",1,FALSE,0,0,26,0,803
"105070",64883848,50000,31,1,8,0,4,0,"USA",0.409325,9,"USD",1,56.70267361,"Art","failed",0,TRUE,1,0,0,6e-04,116
"105071",64940775,250,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,14.51527778,"Art","failed",0,TRUE,1,0,0,0,154
"105072",65128399,679000,7908,60,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,7,17,0.0116,400
"105073",65175135,15000,4322,46,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,4,0.2881,2579
"105074",65430459,40000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,3,0,113
"105075",65444853,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,46.53351852,"Art","failed",0,FALSE,0,0,0,0,325
"105076",65492425,3500,3645,34,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,6,0,1776
"105077",65634197,3500,3706,67,1,0,1,0,"USA",0.409325,9,"USD",1,45.95833333,"Art","successful",1,TRUE,1,0,4,0,349
"105078",65909523,20000,41,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0021,400
"105079",65938870,3074.44,15.3722,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Art","failed",0,FALSE,0,0,0,0.005,1011
"105080",66452805,5,2277,60,92,1,12,1,"USA",0.409325,9,"USD",1,53.35987269,"Art","successful",1,TRUE,1,18,10,0,3153
"105081",66476794,900,985,26,1,0,1,0,"USA",0.409325,9,"USD",1,38.10347222,"Art","successful",1,TRUE,1,0,1,0,743
"105082",66518355,10000,10065,138,36,1,3,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,8,18,0,1906
"105083",66759907,18000,462,9,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0257,839
"105084",66858631,12000,13073,196,1,0,1,0,"USA",0.409325,9,"USD",1,46.41527778,"Art","successful",1,TRUE,1,0,10,0,1416
"105085",66968815,550,9,1,0,0,1,0,"USA",0.409325,9,"USD",1,40.90246528,"Art","canceled",0,FALSE,0,0,1,0.0164,1384
"105086",67327980,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,49.22392361,"Art","failed",0,TRUE,1,0,0,0,119
"105087",67378125,10000,4790,38,1,0,1,0,"USA",0.409325,9,"USD",1,30.21256944,"Art","failed",0,TRUE,1,0,6,0.479,4669
"105088",67684990,2500,2542,31,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,29,0,766
"105089",68137953,1296.305,952.784175,13,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,23.24722222,"Art","canceled",0,FALSE,0,0,4,0.735,297
"105090",68243285,1500,2075,47,1,0,1,0,"USA",0.409325,9,"USD",1,10.16388889,"Art","successful",1,TRUE,1,0,3,0,1065
"105091",68309715,1000,1050,19,1,0,1,0,"USA",0.409325,9,"USD",1,9.446527778,"Art","successful",1,TRUE,1,0,1,0,1078
"105092",68495516,500,7712,107,39,1,8,0,"USA",0.409325,9,"USD",1,7.041666667,"Art","successful",1,FALSE,0,51,28,0,1319
"105093",68620975,2592.61,395.373025,7,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,2,0.1525,266
"105094",69119932,600,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.0017,141
"105095",69170894,8888,205,5,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0.0231,662
"105096",69396284,259.261,31.11132,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Art","failed",0,FALSE,0,1,1,0.12,499
"105097",69497626,27625.875,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,32.70266204,"Art","failed",0,FALSE,0,0,0,0,123
"105098",69551743,5000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,2e-04,157
"105099",69626969,750,821,18,18,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","successful",1,FALSE,0,2,8,0,410
"105100",69741266,1e+05,410,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.0041,4979
"105101",70265316,3000,305,13,3,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0.1017,1874
"105102",70291934,500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0.05,4883
"105103",70798404,950,20,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,5,0.0211,309
"105104",70971665,5000,5419,86,14,0,1,0,"USA",0.409325,9,"USD",1,20.175,"Art","successful",1,TRUE,1,1,4,0,912
"105105",71147295,2000,2591,54,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,0,1,0,530
"105106",71819490,384.305,8047.3467,277,4,0,2,0,"CA",0.337433333,1,"CAD",0.76861,13.95833333,"Art","successful",1,FALSE,0,151,14,0,684
"105107",71887158,6000,6220,78,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,3717
"105108",71893729,4930,3920,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,4,0.7951,5
"105109",71964485,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Art","failed",0,FALSE,0,0,1,0,196
"105110",72162249,2200,2410,29,2,0,1,0,"USA",0.409325,9,"USD",1,20.95208333,"Art","successful",1,TRUE,1,6,2,0,440
"105111",72319741,1100,1440,19,1,0,1,0,"USA",0.409325,9,"USD",1,41.44444444,"Art","successful",1,TRUE,1,0,1,0,9
"105112",72320497,4000,4230,72,7,0,2,0,"USA",0.409325,9,"USD",1,18.39513889,"Art","successful",1,TRUE,1,6,3,0,2088
"105113",72555850,11000,30030,670,25,1,6,0,"USA",0.409325,9,"USD",1,31.08570602,"Art","successful",1,FALSE,0,69,17,0,433
"105114",72986971,648.1525,5799.66857,129,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,19.07708333,"Art","successful",1,TRUE,1,10,13,0,660
"105115",73187943,10369.1437,6.481525,1,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,0,6e-04,2363
"105116",73410825,500,48,6,1,0,4,0,"USA",0.409325,9,"USD",1,45,"Art","canceled",0,FALSE,0,0,1,0.096,770
"105117",73500513,2000,2822,67,1,0,1,0,"USA",0.409325,9,"USD",1,44.13125,"Art","successful",1,TRUE,1,0,2,0,930
