"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"128108",122042736,1500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.99877315,"Crafts","canceled",0,FALSE,0,0,1,7e-04,115
"128109",122726973,10.6683,2.84488,2,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Crafts","failed",0,FALSE,0,0,0,0.2667,116
"128110",122956214,20000,13,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,1,2,7e-04,97
"128111",123351110,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,195
"128112",123543998,250,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.008,488
"128113",124277359,38430.5,7.6861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Crafts","failed",0,TRUE,1,1,0,2e-04,17
"128114",124432454,129.6305,304.631675,13,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,3,1,0,841
"128115",125697898,6500,1276,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,6,1,0.1963,2393
"128116",126633416,148.721,178.4652,12,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","successful",1,FALSE,0,0,0,0,424
"128117",127148596,7500,9494,244,11,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,20,24,0,206
"128118",127783658,20,150,3,0,0,4,0,"USA",0.409325,9,"USD",1,15,"Crafts","successful",1,FALSE,0,0,1,0,10
"128119",129669789,3000,4122,105,1,0,1,0,"USA",0.409325,9,"USD",1,29.20774306,"Crafts","successful",1,TRUE,1,1,10,0,1426
"128120",129728652,2500,101,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0404,926
"128121",130042393,1000,32,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.032,1344
"128122",130264517,2138.90325,132.22311,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,43.18038194,"Crafts","failed",0,TRUE,1,0,3,0.0618,569
"128123",130470719,7777.83,105.000705,5,5,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","canceled",0,TRUE,1,0,3,0.0135,145
"128124",131142800,371.8025,0.743605,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0.002,36
"128125",131837926,313,146,6,0,0,1,0,"USA",0.409325,9,"USD",1,37,"Crafts","failed",0,TRUE,1,1,0,0.4665,121
"128126",132541582,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,FALSE,0,0,0,0,390
"128127",133620405,907.4135,408.336075,9,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.45,257
"128128",134437716,38.4305,38.4305,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,2,2,0,130
"128129",134748064,350,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,0,0,128
"128130",135029556,1800,127,6,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,1,0.0706,209
"128131",135415487,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,523
"128132",135925676,1500,5007,187,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,30,33,0,439
"128133",137388670,64.81525,15.55566,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Crafts","failed",0,TRUE,1,0,2,0.24,1769
"128134",138218700,10000,40,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.004,487
"128135",138276106,200,7,3,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Crafts","failed",0,FALSE,0,2,0,0.035,69
"128136",139023050,648.1525,23.33349,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.036,155
"128137",139796317,384.305,4.61166,4,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,4,0,0.012,124
"128138",140250921,500,12,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.024,319
"128139",140569837,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,563
"128140",142203569,1296.305,562.59637,20,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,5,0.434,397
"128141",142893893,7474,946,12,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,0,0.1266,305
"128142",145312086,550,22169,654,16,0,4,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,83,12,0,288
"128143",146263075,5000,591,8,2,0,6,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,6,7,0.1182,497
"128144",146773679,500,10,2,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.02,412
"128145",147280424,2000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,90,"Crafts","failed",0,FALSE,0,0,0,0.0125,348
"128146",147843393,198.9063,233.162385,5,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,39.95833333,"Crafts","successful",1,TRUE,1,0,7,0,97
"128147",148246734,3000,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.02,74
"128148",148575422,90000,4076,17,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,1,5,0.0453,264
"128149",148954507,1200,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0.0167,272
"128150",149594245,388.8915,414.8176,11,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Crafts","successful",1,FALSE,0,0,0,0,501
"128151",151305551,550,640,14,1,0,3,0,"USA",0.409325,9,"USD",1,8.904166667,"Crafts","successful",1,TRUE,1,0,15,0,4998
"128152",151526354,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,TRUE,1,0,0,0,1
"128153",151537104,16000,20040,203,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,10,0,697
"128154",151819838,5000,297,6,0,0,1,0,"USA",0.409325,9,"USD",1,29.25041667,"Crafts","failed",0,FALSE,0,0,1,0.0594,153
"128155",153060582,1000,64,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.064,274
"128156",153730504,350,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.38936343,"Crafts","failed",0,FALSE,0,0,1,0.0286,83
"128157",154178270,2000,39,3,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0195,665
"128158",154689798,750,480,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,3,2,0.64,88
"128159",154959704,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,3,"Crafts","failed",0,FALSE,0,0,0,0,244
"128160",155025921,25000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,153
"128161",155279213,5500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.94511574,"Crafts","failed",0,FALSE,0,0,0,0,362
"128162",156791211,10000,41917,805,11,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,83,11,0,1970
"128163",157756684,15000,2507,40,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,3,1,0.1671,1968
"128164",158121741,5000,12104,236,0,0,1,0,"USA",0.409325,9,"USD",1,30.89178241,"Crafts","successful",1,TRUE,1,18,7,0,405
"128165",158409479,5933.65,1.780095,3,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,30,"Crafts","failed",0,FALSE,0,0,0,3e-04,320
"128166",158530629,3200,6623,177,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,12,3,0,51
"128167",158532493,300,0,0,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0,205
"128168",158589106,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,27.52622685,"Crafts","failed",0,FALSE,0,0,0,0,30
"128169",159039999,1000,88,3,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,0,0.088,276
"128170",159742824,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,543
"128171",160840376,10000,81,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0081,126
"128172",161001223,2000,267,8,1,0,1,0,"USA",0.409325,9,"USD",1,27.82125,"Crafts","failed",0,TRUE,1,0,3,0.1335,27
"128173",161236569,2592.61,53.148505,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20.88611111,"Crafts","failed",0,FALSE,0,0,0,0.0205,259
"128174",161608355,5525.175,127.079025,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0.023,51
"128175",161804051,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,309
"128176",162407189,4000,75,2,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0.0188,680
"128177",162676072,972.22875,1096.67403,88,9,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21.51875,"Crafts","successful",1,FALSE,0,18,9,0,547
"128178",163292094,10000,128,6,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Crafts","failed",0,TRUE,1,0,1,0.0128,1671
"128179",165417392,2000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,5e-04,208
"128180",165563576,2015,56,3,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,1,0.0278,4435
"128181",165662482,6148.88,194.45833,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Crafts","failed",0,TRUE,1,0,0,0.0316,364
"128182",167429692,1300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,33.54439815,"Crafts","failed",0,FALSE,0,0,0,0,620
"128183",167676697,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,157
"128184",169086117,200,1146,26,7,0,1,0,"USA",0.409325,9,"USD",1,29.37512731,"Crafts","successful",1,FALSE,0,0,4,0,621
"128185",169366533,600,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,7
"128186",169679321,50000,53,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0011,554
"128187",171448265,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0,111
"128188",172903729,19000,32448,468,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,39,15,0,1532
"128189",176117229,500,545,19,41,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,9,0,431
"128190",177463628,64.81525,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0,92
"128191",177693246,2000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.01,4232
"128192",178110539,388.8915,40.185455,3,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,20,"Crafts","failed",0,TRUE,1,0,1,0.1033,646
"128193",178501975,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,331
"128194",179259072,2675,1816,24,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,1,6,0.6789,190
"128195",179680044,2500,85,4,0,0,1,0,"USA",0.409325,9,"USD",1,20.38680556,"Crafts","suspended",0,FALSE,0,0,0,0.034,105
"128196",179949439,1000,35,3,0,0,1,0,"USA",0.409325,9,"USD",1,21.50555556,"Crafts","canceled",0,FALSE,0,0,0,0.035,155
"128197",180418655,4000,35,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0088,1763
"128198",181277780,1500,70,2,1,0,1,0,"USA",0.409325,9,"USD",1,20.76180556,"Crafts","failed",0,FALSE,0,0,1,0.0467,168
"128199",181620050,12000,3480,30,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Crafts","failed",0,TRUE,1,0,0,0.29,221
"128200",183202573,4500,27,3,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,0,0.006,129
"128201",183342383,35000,5353,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.153,99
"128202",184704299,7000,36,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0051,227
"128203",185630358,2750,100,3,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Crafts","failed",0,TRUE,1,0,1,0.0364,331
"128204",185655785,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.00327546,"Crafts","failed",0,FALSE,0,0,0,0,253
"128205",186832364,20000,4308,57,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Crafts","failed",0,TRUE,1,0,2,0.2154,397
"128206",186851192,12000,395,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0329,120
"128207",186932754,2230.815,438.72695,7,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,40,"Crafts","failed",0,TRUE,1,0,0,0.1967,186
"128208",187529864,200,80,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.4,101
"128209",188370501,250,21,4,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Crafts","failed",0,FALSE,0,0,1,0.084,168
"128210",188653719,2592.61,112.778535,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.0435,375
"128211",190062344,2000,295,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.1475,163
"128212",191029114,1000,1475,20,0,0,1,0,"USA",0.409325,9,"USD",1,30.87834491,"Crafts","successful",1,TRUE,1,1,8,0,2
"128213",191082249,10000,110,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,5,0,0.011,725
"128214",191353180,3315.105,2.21007,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,TRUE,1,0,0,7e-04,60
"128215",191863991,100,101,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,4,0,21
"128216",192297859,10000,5328,51,2,0,2,0,"USA",0.409325,9,"USD",1,35.42009259,"Crafts","failed",0,TRUE,1,8,2,0.5328,626
"128217",192886507,250,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,50.02869213,"Crafts","failed",0,TRUE,1,0,0,0,195
"128218",193422814,6000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,8e-04,173
"128219",196384167,1921.525,25.36413,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0132,299
"128220",196492823,2750,302,8,0,0,1,0,"USA",0.409325,9,"USD",1,15.30625,"Crafts","failed",0,TRUE,1,0,1,0.1098,379
"128221",196549683,6481.525,38.88915,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,2,0,0.006,241
"128222",196653259,2e+05,76,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,4e-04,661
"128223",197040946,3500,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0,713
"128224",198154572,400,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0025,117
"128225",199003121,250,5476,66,7,0,23,1,"USA",0.409325,9,"USD",1,10,"Crafts","successful",1,TRUE,1,5,16,0,46
"128226",199515097,20000,121,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0061,3
"128227",199619615,17000,18524,271,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,12,6,0,2169
"128228",199951771,275,638,17,3,0,1,0,"USA",0.409325,9,"USD",1,28,"Crafts","successful",1,TRUE,1,5,10,0,216
"128229",200604143,1000,2197,46,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,3,9,0,594
"128230",200618153,7500,42,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","canceled",0,FALSE,0,0,5,0.0056,706
"128231",202439227,225,768,26,0,0,1,0,"USA",0.409325,9,"USD",1,28.99097222,"Crafts","successful",1,TRUE,1,3,5,0,1025
"128232",202530398,30000,63423,1203,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,77,9,0,413
"128233",202817390,200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.38333333,"Crafts","failed",0,FALSE,0,0,0,0,177
"128234",202901792,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0,545
"128235",203597017,11600,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0,12
"128236",204255485,4500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,219
"128237",204767262,38430.5,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,22,"Crafts","failed",0,TRUE,1,0,0,0,303
"128238",205434604,1000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.01,628
"128239",205663955,1657.5525,2034.369435,26,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","successful",1,FALSE,0,5,1,0,374
"128240",205710358,15000,17869,139,2,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","successful",1,TRUE,1,5,2,0,1197
"128241",206407371,25000,1827,11,0,0,1,0,"USA",0.409325,9,"USD",1,25.19207176,"Crafts","failed",0,TRUE,1,5,4,0.0731,2883
"128242",206508834,11000,52258,745,38,1,1,0,"USA",0.409325,9,"USD",1,36.5625,"Crafts","successful",1,TRUE,1,614,106,0,390
"128243",206619334,1000,48,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.048,148
"128244",207023097,20000,2044,23,8,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.1022,789
"128245",209211396,400,362,11,1,0,1,0,"USA",0.409325,9,"USD",1,34.95759259,"Crafts","canceled",0,FALSE,0,2,0,0.905,195
"128246",209817522,1056.83875,1.53722,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,0.0015,369
"128247",210022375,2210.07,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,TRUE,1,0,0,0,387
"128248",210514774,1500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0333,529
"128249",210814896,1944.4575,592.411385,8,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.3047,32
"128250",211140302,2000,150,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.075,434
"128251",211777121,1000,3438,90,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,3,24,0,321
"128252",212195644,5000,400,3,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Crafts","failed",0,TRUE,1,0,0,0.08,235
"128253",212544818,1101.85925,38.88915,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,0.0353,301
"128254",212691851,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,505
"128255",213978542,20000,341,14,0,0,1,0,"USA",0.409325,9,"USD",1,20.04166667,"Crafts","failed",0,FALSE,0,2,2,0.0171,44
"128256",214535949,7777.83,204.81619,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,3,0,0.0263,1339
"128257",215693328,5000,481,10,1,0,1,0,"USA",0.409325,9,"USD",1,15.91111111,"Crafts","failed",0,TRUE,1,8,2,0.0962,207
"128258",216042177,8900,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,39.08883102,"Crafts","failed",0,FALSE,0,0,0,1e-04,48
"128259",216657210,10000,100,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.01,470
"128260",217363178,25000,890,7,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,3,0,0.0356,933
"128261",218264071,500,12715,168,11,0,4,0,"USA",0.409325,9,"USD",1,18,"Crafts","successful",1,TRUE,1,46,11,0,540
"128262",218628596,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,950
"128263",219171705,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,38.27729167,"Crafts","failed",0,TRUE,1,0,0,0,145
"128264",219286527,5000,930,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.186,227
"128265",219656065,500,735,20,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,2,7,0,289
"128266",219806244,6549.345,1815.95475,17,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,19.95833333,"Crafts","failed",0,TRUE,1,0,3,0.2773,456
"128267",220169683,10000,24396,524,31,1,6,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,32,5,0,546
"128268",220204687,1200,1645,20,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,2,0,390
"128269",220948949,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,71
"128270",220983138,11050.35,132.6042,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,58.14946759,"Crafts","failed",0,FALSE,0,0,0,0.012,986
"128271",221091036,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Crafts","failed",0,FALSE,0,0,0,0,60
"128272",222043781,8000,2818,89,41,1,6,0,"USA",0.409325,9,"USD",1,24.08402778,"Crafts","failed",0,TRUE,1,12,12,0.3523,389
"128273",222057406,3000,3893,147,6,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,13,16,0,190
"128274",222682016,2600,2,2,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,8e-04,269
"128275",223950171,5000,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,2e-04,469
"128276",226794173,2000,359,8,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,4,7,0.1795,179
"128277",227226005,11050.35,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0,985
"128278",227465929,3412,430,10,0,0,1,0,"USA",0.409325,9,"USD",1,18,"Crafts","failed",0,TRUE,1,0,0,0.126,883
"128279",228993549,150000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.99959491,"Crafts","failed",0,TRUE,1,0,0,0,49
"128280",229085299,8000,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,38.87256944,"Crafts","failed",0,FALSE,0,0,1,0.0019,255
"128281",230302823,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0,568
"128282",230867824,1200,380,7,5,0,1,0,"USA",0.409325,9,"USD",1,30.36297454,"Crafts","failed",0,FALSE,0,3,3,0.3167,868
"128283",230896819,400,38,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.095,605
"128284",231236263,15000,210,6,1,0,3,0,"USA",0.409325,9,"USD",1,30.54719907,"Crafts","failed",0,FALSE,0,0,0,0.014,245
"128285",231333104,100,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.05,224
"128286",232307599,84259.825,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,58.97439815,"Crafts","failed",0,FALSE,0,0,0,0,176
"128287",232564880,5e+05,13214,39,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,5,3,0.0264,681
"128288",233547398,100,20,2,1,0,3,0,"USA",0.409325,9,"USD",1,10.33819444,"Crafts","canceled",0,FALSE,0,0,0,0.2,9
"128289",233642165,2500,2,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,2,0,8e-04,142
"128290",233732007,2100,70,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,1,0,0.0333,496
"128291",233892977,1000,274,11,0,0,1,0,"USA",0.409325,9,"USD",1,22.94166667,"Crafts","failed",0,TRUE,1,2,0,0.274,124
"128292",234532304,2210.07,5.525175,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Crafts","failed",0,TRUE,1,0,0,0.0025,183
"128293",234871997,1500,55,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0367,185
"128294",235606135,5000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,2e-04,132
"128295",236912832,2500,2705,38,1,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Crafts","successful",1,TRUE,1,0,15,0,841
"128296",237228207,1115.4075,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0,190
