"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"54383",24384578,1200,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,17.95833333,"Publishing","failed",0,TRUE,1,1,0,0.0042,344
"54384",24477738,1500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0167,145
"54385",24712397,32429,5954,74,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,6,0.1836,166
"54386",24866228,4148.176,4634.290375,95,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Publishing","successful",1,TRUE,1,12,10,0,1602
"54387",24884397,5000,245,6,1,0,1,0,"USA",0.409325,9,"USD",1,29.8824537,"Publishing","failed",0,FALSE,0,0,0,0.049,7
"54388",24955826,5000,160,5,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Publishing","failed",0,TRUE,1,2,0,0.032,709
"54389",25403453,25000,7626,123,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,8,0.305,965
"54390",25575379,1000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.98171296,"Publishing","failed",0,FALSE,0,0,0,0.002,1
"54391",25647385,5500,70,4,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Publishing","failed",0,FALSE,0,0,1,0.0127,210
"54392",25856176,5000,26.24,2,2,0,2,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0.0052,334
"54393",25922904,300,330,12,42,1,7,0,"USA",0.409325,9,"USD",1,31.37996528,"Publishing","successful",1,FALSE,0,1,8,0,125
"54394",26104341,6500,6986,148,18,0,2,0,"USA",0.409325,9,"USD",1,25.55,"Publishing","successful",1,TRUE,1,30,13,0,167
"54395",26181126,2500,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.006,276
"54396",26229056,3500,110,4,1,0,3,0,"USA",0.409325,9,"USD",1,45,"Publishing","canceled",0,TRUE,1,0,0,0.0314,2716
"54397",26309731,7500,900,4,1,0,2,0,"USA",0.409325,9,"USD",1,32.26960648,"Publishing","failed",0,TRUE,1,0,1,0.12,66
"54398",26341719,11897.68,89.976205,6,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,1,1,0.0076,220
"54399",26418784,12000,30,2,1,0,1,0,"USA",0.409325,9,"USD",1,48.1959375,"Publishing","failed",0,TRUE,1,0,0,0.0025,7
"54400",26648018,4500,206,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0458,132
"54401",26906076,3000,10194,364,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Publishing","successful",1,TRUE,1,0,6,0,1168
"54402",26929013,16500,30108,597,2,0,1,0,"USA",0.409325,9,"USD",1,31,"Publishing","successful",1,TRUE,1,30,10,0,1509
"54403",27146864,1944.4575,143.889855,8,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,2,0,0.074,452
"54404",27159765,26000,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,20.95833333,"Publishing","failed",0,TRUE,1,0,0,0,190
"54405",27235776,6000,15671,444,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,12,0,864
"54406",27456221,15000,350,7,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,1,0,0.0233,283
"54407",27602090,627,66,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.1053,286
"54408",27629370,2000,170,6,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,7,0.085,61
"54409",28037179,990,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,32.04166667,"Publishing","failed",0,FALSE,0,0,0,0,47
"54410",28142316,25000,26,2,3,0,4,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,1,0,0.001,12
"54411",28226021,10000,10215,33,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Publishing","successful",1,TRUE,1,1,2,0,1140
"54412",28801552,2305.83,150.64756,8,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,TRUE,1,2,0,0.0653,175
"54413",29126932,2500,606,20,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,3,0.2424,122
"54414",29168041,5000,5015,72,1,0,1,0,"USA",0.409325,9,"USD",1,35.41527778,"Publishing","successful",1,TRUE,1,0,15,0,356
"54415",29329796,2500,2602,24,1,0,1,0,"USA",0.409325,9,"USD",1,43.07222222,"Publishing","successful",1,TRUE,1,0,7,0,702
"54416",29631322,1000,1340,32,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,7,0,730
"54417",30568358,8000,15125,307,28,1,8,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,10,17,0,2063
"54418",30616786,1296.305,1902.97574,106,12,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32,"Publishing","successful",1,TRUE,1,49,14,0,3053
"54419",30669004,4500,210,10,0,0,1,0,"USA",0.409325,9,"USD",1,59.87822917,"Publishing","failed",0,TRUE,1,0,0,0.0467,4429
"54420",31028514,5000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,22.46944444,"Publishing","failed",0,TRUE,1,0,0,0.001,1023
"54421",31082597,4800,311,3,0,0,1,0,"USA",0.409325,9,"USD",1,32,"Publishing","failed",0,TRUE,1,0,0,0.0648,957
"54422",31354004,3888.915,5303.183755,135,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35.44513889,"Publishing","successful",1,TRUE,1,5,17,0,566
"54423",31354189,3500,13942,570,178,1,1,0,"USA",0.409325,9,"USD",1,67.04930556,"Publishing","successful",1,TRUE,1,96,21,0,346
"54424",31591200,384.305,7.6861,1,0,0,3,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Publishing","canceled",0,FALSE,0,1,0,0.02,353
"54425",31759520,9500,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0053,66
"54426",31977817,5000,0,0,56,1,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,904
"54427",31994813,4000,41,2,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","failed",0,TRUE,1,0,0,0.0103,1001
"54428",32169933,9607.625,497.29067,13,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,14,"Publishing","canceled",0,TRUE,1,0,6,0.0518,285
"54429",32309075,5000,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.05313657,"Publishing","failed",0,FALSE,0,0,0,6e-04,92
"54430",32352018,4000,4215,147,52,1,22,1,"USA",0.409325,9,"USD",1,27.11915509,"Publishing","successful",1,FALSE,0,0,11,0,955
"54431",32569235,560,572,24,8,0,1,0,"USA",0.409325,9,"USD",1,35.33611111,"Publishing","successful",1,TRUE,1,1,8,0,184
"54432",32795679,2400,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Publishing","failed",0,TRUE,1,0,0,0,807
"54433",33005706,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,1381
"54434",33102269,2592.61,220.37185,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.24844907,"Publishing","failed",0,FALSE,0,0,0,0.085,609
"54435",33176507,2210.07,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","canceled",0,FALSE,0,0,0,0,184
"54436",33288070,1700,176,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.1035,159
"54437",33774560,5e+05,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,482
"54438",34064353,2000,2387,32,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,559
"54439",34160511,18000,1490,1,7,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0828,5
"54440",34253703,5500,8207,166,4,0,1,0,"USA",0.409325,9,"USD",1,30.47847222,"Publishing","successful",1,TRUE,1,2,5,0,954
"54441",34297842,2500,420,14,3,0,1,0,"USA",0.409325,9,"USD",1,30.16056713,"Publishing","failed",0,TRUE,1,3,2,0.168,212
"54442",34410664,10000,50,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.005,689
"54443",34421404,1000,1265,26,2,0,3,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,TRUE,1,4,6,0,754
"54444",34645127,20000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,1e-04,256
"54445",34798387,25000,26269,290,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,661
"54446",35157529,18000,200,2,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Publishing","failed",0,FALSE,0,0,0,0.0111,124
"54447",35551460,600,0,0,2,0,4,0,"USA",0.409325,9,"USD",1,15.28402778,"Publishing","failed",0,FALSE,0,0,0,0,297
"54448",35578119,2500,5930,152,21,1,3,0,"USA",0.409325,9,"USD",1,44.2844213,"Publishing","successful",1,TRUE,1,9,33,0,1702
"54449",35643387,800,230,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,13,0.2875,448
"54450",35681713,14500,16053,324,8,0,1,0,"USA",0.409325,9,"USD",1,22,"Publishing","successful",1,TRUE,1,4,1,0,993
"54451",36178534,3500,5227,67,12,0,8,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,2,4,0,794
"54452",36374013,20000,22545,137,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,15,0,5000
"54453",36638132,3077.42807,1389.63896,23,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,2,2,0.4516,182
"54454",36747754,1200,286,7,0,0,1,0,"USA",0.409325,9,"USD",1,19.33888889,"Publishing","failed",0,TRUE,1,1,10,0.2383,303
"54455",36873587,800,880,14,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,0,0,510
"54456",37256086,900,126,3,5,0,3,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,1,0.14,453
"54457",37458501,7500,5326,72,28,1,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,11,0.7101,286
"54458",37466650,4537.0675,281.298185,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,2,0.062,177
"54459",37521815,400,503,15,1,0,1,0,"USA",0.409325,9,"USD",1,30.23541667,"Publishing","successful",1,TRUE,1,0,0,0,483
"54460",37598541,25000,1620,15,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Publishing","failed",0,TRUE,1,2,2,0.0648,395
"54461",37627159,5000,1765,62,0,0,1,0,"USA",0.409325,9,"USD",1,36.3247338,"Publishing","failed",0,TRUE,1,5,2,0.353,4755
"54462",37709137,2592.61,175.001175,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","canceled",0,TRUE,1,0,2,0.0675,702
"54463",37875582,25000,1951,27,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,4,0.078,298
"54464",38135444,7000,4534,123,22,1,5,0,"USA",0.409325,9,"USD",1,30.20763889,"Publishing","failed",0,TRUE,1,6,16,0.6477,644
"54465",38186029,5000,710,12,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Publishing","failed",0,FALSE,0,0,1,0.142,196
"54466",38193665,5000,32040,58,0,0,3,0,"USA",0.409325,9,"USD",1,13,"Publishing","successful",1,TRUE,1,0,0,0,2591
"54467",38345006,5700,480,20,5,0,4,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,2,0.0842,690
"54468",38401582,8500,8520,40,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,13,0,404
"54469",38512553,5000,1965,32,0,0,1,0,"USA",0.409325,9,"USD",1,90,"Publishing","failed",0,FALSE,0,0,0,0.393,2012
"54470",38546009,324.07625,12.96305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,2,0.04,1
"54471",38566592,5000,5100,42,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,361
"54472",38592859,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0,193
"54473",38654648,10500,255,1,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0243,1675
"54474",38866233,1000,2229,48,27,1,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,7,78,0,528
"54475",39018600,1500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,16
"54476",39055447,3000,3,1,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","failed",0,FALSE,0,0,1,0.001,306
"54477",39122826,4000,1045,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,3,0.2613,1284
"54478",39463264,518.522,7.77783,2,2,0,3,0,"UK",0.344142857,8,"GBP",1.296305,44.08768519,"Publishing","failed",0,TRUE,1,0,1,0.015,483
"54479",39830751,3000,35,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,1,0.0117,43
"54480",40437280,5000,10148,477,2,0,1,0,"USA",0.409325,9,"USD",1,21.54097222,"Publishing","successful",1,TRUE,1,41,6,0,943
"54481",40599481,6500,3067,46,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Publishing","canceled",0,TRUE,1,0,4,0.4718,1104
"54482",40871091,15000,25847,522,4,0,1,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,41,18,0,2718
"54483",41127092,25000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0,18
"54484",41226204,3500,4215,101,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,0,0,528
"54485",41516650,31000,6,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,0,2e-04,50
"54486",41576169,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,2e-04,1146
"54487",41768805,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,684
"54488",42178197,30000,16598,188,18,0,1,0,"USA",0.409325,9,"USD",1,30.16517361,"Publishing","failed",0,TRUE,1,0,5,0.5533,1695
"54489",42307896,30000,35616,305,8,0,1,0,"USA",0.409325,9,"USD",1,27.15069444,"Publishing","successful",1,TRUE,1,1,8,0,1220
"54490",42611243,1500,3271,64,43,1,19,1,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,4,19,0,1175
"54491",42629506,3900,2331,37,9,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Publishing","failed",0,TRUE,1,2,5,0.5977,1616
"54492",42650483,24873,14844,252,6,0,2,0,"USA",0.409325,9,"USD",1,21,"Publishing","failed",0,TRUE,1,1,9,0.5968,549
"54493",42695263,5000,250,5,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.05,571
"54494",42886457,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,23.59513889,"Publishing","failed",0,FALSE,0,0,0,0,358
"54495",43006751,7200,7351,50,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,0,0,947
"54496",43165873,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,0,0,313
"54497",43572898,375,20,1,0,0,2,0,"USA",0.409325,9,"USD",1,28.94787037,"Publishing","failed",0,FALSE,0,0,0,0.0533,1
"54498",44134859,825,1896,33,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,101
"54499",44170085,2500,3126,47,2,0,1,0,"USA",0.409325,9,"USD",1,32.45069444,"Publishing","successful",1,TRUE,1,0,12,0,1735
"54500",44448550,10000,11733,339,76,1,4,0,"USA",0.409325,9,"USD",1,29.21736111,"Publishing","successful",1,TRUE,1,8,15,0,492
"54501",44481928,750,1100,23,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,2,0,4964
"54502",44546318,5000,5062,70,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Publishing","successful",1,TRUE,1,0,6,0,1177
"54503",44562212,21000,136,5,0,0,1,0,"USA",0.409325,9,"USD",1,43.95833333,"Publishing","failed",0,FALSE,0,0,1,0.0065,306
"54504",44584810,10000,2025,36,8,0,1,0,"USA",0.409325,9,"USD",1,33.61378472,"Publishing","failed",0,TRUE,1,2,2,0.2025,2461
"54505",44653513,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45.42646991,"Publishing","failed",0,FALSE,0,3,0,0,2682
"54506",44688987,2000,2074,25,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,5,0,83
"54507",44740013,6000,451,16,3,0,1,0,"USA",0.409325,9,"USD",1,38,"Publishing","failed",0,TRUE,1,0,2,0.0752,201
"54508",44829982,10000,13524,289,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Publishing","successful",1,TRUE,1,18,12,0,1916
"54509",44949243,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,162
"54510",45013511,1500,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Publishing","failed",0,TRUE,1,0,0,0.0013,7
"54511",45054962,5000,205,6,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0.041,479
"54512",45155614,6500,12197,395,90,1,13,1,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,47,28,0,1236
"54513",45160856,2500,232,11,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Publishing","failed",0,TRUE,1,0,2,0.0928,479
"54514",45405592,1500,1530,40,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,5,0,805
"54515",45582462,2500,35,4,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.014,151
"54516",45801631,7129.6775,6.481525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,9e-04,653
"54517",45904439,2592.61,18.14827,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Publishing","failed",0,FALSE,0,0,0,0.007,1
"54518",45927613,12000,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0.0042,5
"54519",46396543,25000,320,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0128,235
"54520",46490877,1200,1285,41,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,5,0,29
"54521",46630692,7500,7890,161,1,0,1,0,"USA",0.409325,9,"USD",1,30.04138889,"Publishing","successful",1,TRUE,1,0,6,0,752
"54522",46760781,6500,1746,35,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,13,0.2686,427
"54523",46867594,5000,13682,64,15,0,1,0,"USA",0.409325,9,"USD",1,31,"Publishing","successful",1,TRUE,1,3,13,0,482
"54524",47380920,1690,290,8,1,0,1,0,"USA",0.409325,9,"USD",1,31.19729167,"Publishing","failed",0,TRUE,1,2,4,0.1716,545
"54525",47495629,3500,302,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0863,39
"54526",47663923,250,45,4,2,0,5,0,"USA",0.409325,9,"USD",1,15,"Publishing","failed",0,TRUE,1,0,1,0.18,265
"54527",47824944,3500,3601,46,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,7,0,1174
"54528",47895261,1000,1259,46,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,686
"54529",47969892,10000,50,1,0,0,3,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","canceled",0,FALSE,0,0,0,0.005,4834
"54530",48266060,5000,10,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.002,448
"54531",48310133,1200,1403,38,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,15,0,226
"54532",48483299,845.471,853.1571,25,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","successful",1,FALSE,0,1,5,0,913
"54533",48509289,3000,1272,27,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,3,0.424,258
"54534",48578839,4000,4132,51,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","successful",1,TRUE,1,0,2,0,1665
"54535",48780038,6000,7185,112,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,1546
"54536",48801645,1000,131,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.131,195
"54537",48850362,70000,13201,40,7,0,1,0,"USA",0.409325,9,"USD",1,36.46631944,"Publishing","failed",0,TRUE,1,0,0,0.1886,583
"54538",49488851,30000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,251
"54539",49506128,743.605,31.975015,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0.043,311
"54540",49561437,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,48.38207176,"Publishing","failed",0,FALSE,0,0,0,0,349
"54541",49708183,5000,5309,170,7,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,11,15,0,1089
"54542",49850499,7777.83,215.18663,10,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,2,0.0277,2
"54543",49859530,1500,1790,41,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,5,0,721
"54544",49974126,9999,66,3,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,1,0,0.0066,4997
"54545",50097854,1500,750,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,2,0.5,440
"54546",50208955,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","suspended",0,FALSE,0,0,0,0,764
"54547",50450045,800,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,0,0,182
"54548",50572136,10000,487,15,0,0,1,0,"USA",0.409325,9,"USD",1,30.18584491,"Publishing","failed",0,TRUE,1,0,0,0.0487,1280
"54549",50795764,5000,1535,25,1,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Publishing","failed",0,TRUE,1,0,0,0.307,169
"54550",51047634,10000,322,11,7,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,FALSE,0,2,0,0.0322,819
"54551",51092358,9945.315,2360.35476,37,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,35,"Publishing","failed",0,TRUE,1,0,9,0.2373,265
"54552",51256060,6000,7600,94,1,0,1,0,"USA",0.409325,9,"USD",1,27.31388889,"Publishing","successful",1,TRUE,1,0,6,0,700
"54553",51384717,1037.044,1113.525995,34,15,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,12,0,216
"54554",51537099,50000,1476,22,4,0,1,0,"USA",0.409325,9,"USD",1,29.04508102,"Publishing","failed",0,TRUE,1,0,0,0.0295,156
"54555",51569166,8000,8485,81,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,TRUE,1,2,11,0,355
"54556",51740140,14000,406,6,1,0,1,0,"USA",0.409325,9,"USD",1,40.91368056,"Publishing","failed",0,TRUE,1,0,0,0.029,1405
"54557",51741263,10000,4758,79,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,8,0.4758,945
"54558",51771354,50,0,0,12,0,10,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,71
"54559",52287107,7500,682,17,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,0,0.0909,77
"54560",52310257,10000,1555,17,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,0,3,0.1555,513
"54561",52750927,1000,55,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,3,0.055,34
"54562",53092156,1000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0.025,4241
"54563",53131497,20000,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.005,37
"54564",53459071,3000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,7e-04,6
"54565",53545867,3888.915,854.264995,24,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Publishing","failed",0,TRUE,1,4,11,0.2197,322
"54566",53579800,1000,1345,23,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,2,0,340
"54567",53591284,8000,8264,87,3,0,2,0,"USA",0.409325,9,"USD",1,57.91664352,"Publishing","successful",1,FALSE,0,1,14,0,741
"54568",53957142,2762.5875,36.466155,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,46.04166667,"Publishing","failed",0,TRUE,1,0,3,0.0132,297
"54569",53969755,5500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Publishing","failed",0,TRUE,1,0,0,0,579
"54570",54026529,14259.355,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,21,"Publishing","failed",0,FALSE,0,0,0,0,371
"54571",54270917,25000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,2e-04,1278
