"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"100212",79123343,230.583,242.11215,5,5,0,4,0,"CA",0.337433333,1,"CAD",0.76861,12.76111111,"Photography","successful",1,TRUE,1,0,3,0,530
"100213",79251642,1000,1001,15,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,9,0,693
"100214",79263250,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,266
"100215",79665264,1280,21,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,1,0.0164,5
"100216",79670952,442.014,484.00533,9,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","successful",1,FALSE,0,0,2,0,634
"100217",81959633,2203.7185,210.00141,16,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,43.15178241,"Photography","failed",0,FALSE,0,4,3,0.0953,364
"100218",82285961,19574.2055,36601.17168,787,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,12,8,0,728
"100219",82596108,30000,3608,39,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.1203,180
"100220",82718033,52000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,FALSE,0,0,0,2e-04,21
"100221",83894151,2500,260,8,5,0,3,0,"USA",0.409325,9,"USD",1,89.03690972,"Photography","failed",0,TRUE,1,0,0,0.104,761
"100222",84110796,2500,2619,60,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,365
"100223",84323902,1500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,7e-04,384
"100224",84573340,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,783
"100225",85205368,1500,474,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,2,0.316,478
"100226",85280990,1700,2280,44,3,0,2,0,"USA",0.409325,9,"USD",1,32.90899306,"Photography","successful",1,TRUE,1,2,9,0,1139
"100227",85572140,1200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","canceled",0,FALSE,0,0,0,0,3768
"100228",86293262,9500,263,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0277,477
"100229",86967181,2650,2652,31,0,0,1,0,"USA",0.409325,9,"USD",1,39.8543287,"Photography","successful",1,TRUE,1,0,8,0,720
"100230",87128573,1800,69.58,7,0,0,1,0,"USA",0.409325,9,"USD",1,27,"Photography","failed",0,FALSE,0,0,8,0.0387,216
"100231",87402391,4972.6575,1491.79725,41,6,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,23.19515046,"Photography","failed",0,TRUE,1,0,1,0.3,196
"100232",87713961,10000,2971,28,2,0,1,0,"USA",0.409325,9,"USD",1,34.73608796,"Photography","failed",0,FALSE,0,0,0,0.2971,440
"100233",87782163,7000,135,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,2,0.0193,662
"100234",88787327,1000,1020,18,1,0,1,0,"USA",0.409325,9,"USD",1,58.51334491,"Photography","successful",1,FALSE,0,2,15,0,918
"100235",90141697,12000,5491,37,0,0,1,0,"USA",0.409325,9,"USD",1,30.51408565,"Photography","failed",0,TRUE,1,0,0,0.4576,999
"100236",90337110,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,0,401
"100237",90520086,20000,751,21,13,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,3,3,0.0376,1499
"100238",90814317,3000,3250,43,4,0,2,0,"USA",0.409325,9,"USD",1,14.30486111,"Photography","successful",1,TRUE,1,0,7,0,251
"100239",90834672,14365.455,3094.098,45,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,TRUE,1,3,6,0.2154,4995
"100240",91260357,20000,591,21,2,0,1,0,"USA",0.409325,9,"USD",1,54.81061343,"Photography","failed",0,TRUE,1,4,0,0.0296,818
"100241",92013465,4000,1055,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.2638,337
"100242",92141674,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Photography","failed",0,FALSE,0,0,0,0,598
"100243",93265453,5000,7889,79,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,5,10,0,124
"100244",93607896,10000,1212,10,0,0,1,0,"USA",0.409325,9,"USD",1,36.92609954,"Photography","failed",0,TRUE,1,1,6,0.1212,603
"100245",94080324,19444.575,22649.04096,189,20,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Photography","successful",1,TRUE,1,19,12,0,272
"100246",94088721,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,91
"100247",95871704,45235,4691,60,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,3,7,0.1037,1280
"100248",96023664,324.07625,1345.56459,56,0,0,6,0,"UK",0.344142857,8,"GBP",1.296305,29.11876157,"Photography","successful",1,FALSE,0,13,11,0,119
"100249",96091811,3500,40,1,1,0,1,0,"USA",0.409325,9,"USD",1,22.86496528,"Photography","failed",0,FALSE,0,0,2,0.0114,946
"100250",96526750,505.55895,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,1,0,211
"100251",97567348,20000,1256,29,73,1,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0.0628,234
"100252",97618758,10000,15002,104,0,0,3,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,1,7,0,1643
"100253",97666732,16500,16550,130,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,7,6,0,501
"100254",97755972,4000,4076,55,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,10,0,414
"100255",98061434,1657.5525,86.19273,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,TRUE,1,1,1,0.052,349
"100256",98738864,32000,5,1,2,0,7,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,11,2e-04,360
"100257",99604271,15809,26,1,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0.0016,265
"100258",99854169,1296.305,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,23.58590278,"Photography","canceled",0,TRUE,1,1,0,0.001,610
"100259",100171056,18000,18625,167,7,0,2,0,"USA",0.409325,9,"USD",1,36.30887731,"Photography","successful",1,TRUE,1,4,13,0,2591
"100260",100188605,10000,10290,61,4,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,19,22,0,197
"100261",100452386,3000,300,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,0,0.1,923
"100262",100619872,1500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,338
"100263",100762302,21150,38206,326,10,0,8,0,"USA",0.409325,9,"USD",1,31,"Photography","successful",1,TRUE,1,3,6,0,3412
"100264",100858855,1200,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0167,432
"100265",101069222,5000,201,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0402,533
"100266",101134401,1296.305,5419.851205,53,3,0,3,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","successful",1,TRUE,1,9,17,0,588
"100267",102247977,5000,671,9,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,2,2,0.1342,21
"100268",102627605,552.5175,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,21,"Photography","failed",0,FALSE,0,0,0,0.002,212
"100269",102652880,4461.63,0.743605,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,45,"Photography","failed",0,TRUE,1,0,1,2e-04,98
"100270",102841219,9991.93,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.71143519,"Photography","failed",0,TRUE,1,0,6,0,1448
"100271",103001694,1000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,3361
"100272",103053795,972.22875,998.15485,40,2,0,3,0,"UK",0.344142857,8,"GBP",1.296305,25,"Photography","successful",1,TRUE,1,0,13,0,279
"100273",103208393,6481.525,589.818775,20,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,FALSE,0,0,2,0.091,23
"100274",104027351,20000,33132,512,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,48,24,0,725
"100275",104236534,5000,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.006,24
"100276",104400278,19444.575,3461.13435,3,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,45.94291667,"Photography","failed",0,FALSE,0,0,0,0.178,160
"100277",105456515,23333.49,26547.0301,235,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Photography","successful",1,TRUE,1,0,15,0,83
"100278",105579537,500,245,5,0,0,1,0,"USA",0.409325,9,"USD",1,34.5356713,"Photography","failed",0,FALSE,0,0,0,0.49,709
"100279",105600684,8000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0013,216
"100280",105950125,2000,0,0,43,1,3,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,335
"100281",106424316,300,1025,15,1,0,2,0,"USA",0.409325,9,"USD",1,7,"Photography","successful",1,FALSE,0,0,14,0,4780
"100282",107081643,20000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,34.32045139,"Photography","failed",0,FALSE,0,0,0,1e-04,1415
"100283",107258334,30000,1423,18,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,27,0.0474,25
"100284",107424096,18000,37326,421,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","successful",1,TRUE,1,16,9,0,2405
"100285",107864780,450,2170,25,38,1,12,1,"USA",0.409325,9,"USD",1,30.52777778,"Photography","successful",1,TRUE,1,0,11,0,85
"100286",107978593,2424,3033,40,4,0,2,0,"USA",0.409325,9,"USD",1,30.81666667,"Photography","successful",1,TRUE,1,4,18,0,365
"100287",107980735,5000,748,23,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,3,0.1496,1757
"100288",108155622,500,1516,32,0,0,1,0,"USA",0.409325,9,"USD",1,24,"Photography","successful",1,TRUE,1,1,16,0,4894
"100289",109996276,518.522,255.372085,8,16,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,1,0.4925,654
"100290",110407020,500,120,2,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.24,4866
"100291",110922994,1200,1200,14,1,0,1,0,"USA",0.409325,9,"USD",1,26.99930556,"Photography","successful",1,TRUE,1,0,3,0,1789
"100292",110969761,12000,29545,337,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,18,0,1680
"100293",111152488,1500,466,11,5,0,1,0,"USA",0.409325,9,"USD",1,30.24780093,"Photography","failed",0,TRUE,1,0,1,0.3107,1260
"100294",111564530,12000,330,10,2,0,1,0,"USA",0.409325,9,"USD",1,48.25771991,"Photography","failed",0,TRUE,1,0,0,0.0275,386
"100295",111899114,6500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,23.27101852,"Photography","failed",0,TRUE,1,0,0,0.0038,427
"100296",112206102,600,1895,50,36,1,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,2,11,0,617
"100297",113104299,648.1525,1025.377255,4,1,0,11,1,"UK",0.344142857,8,"GBP",1.296305,11.7,"Photography","successful",1,TRUE,1,0,1,0,100
"100298",114271481,350,987,33,17,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,9,10,0,85
"100299",114275707,11500,1350,33,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,2,0,0.1174,249
"100300",114371031,25000,15062,26,0,0,1,0,"USA",0.409325,9,"USD",1,46.97690972,"Photography","failed",0,TRUE,1,2,3,0.6025,154
"100301",114866914,19055.6835,20071.98662,392,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,12,0,507
"100302",115292977,200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Photography","failed",0,FALSE,0,0,0,0,373
"100303",116020357,15555.66,20104.39425,220,10,0,3,0,"UK",0.344142857,8,"GBP",1.296305,27.55796296,"Photography","successful",1,TRUE,1,0,10,0,2802
"100304",117198206,4500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,11,"Photography","failed",0,TRUE,1,0,0,0.0056,958
"100305",118166215,7500,7672,57,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,38,0,1090
"100306",118243589,3500,235,6,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,1,0.0671,503
"100307",118469619,6481.525,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,33.2181713,"Photography","failed",0,FALSE,0,0,0,0,286
"100308",118716948,23333.49,50834.60058,871,8,0,3,0,"UK",0.344142857,8,"GBP",1.296305,41.61604167,"Photography","successful",1,TRUE,1,79,7,0,442
"100309",118875100,4000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.0013,146
"100310",119296861,3240.7625,479.63285,7,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15.90164352,"Photography","failed",0,TRUE,1,0,1,0.148,189
"100311",119918575,6500,20,1,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,1,0.0031,1875
"100312",120318669,500,1041,45,17,0,2,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,2,1,0,451
"100313",122158930,1800,3332,83,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Photography","successful",1,TRUE,1,0,17,0,1050
"100314",122159381,4472.25225,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,26,"Photography","failed",0,TRUE,1,0,0,0,443
"100315",122670618,1050,155,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.1476,504
"100316",123120342,3500,4455,62,3,0,3,0,"USA",0.409325,9,"USD",1,21.39967593,"Photography","successful",1,TRUE,1,4,28,0,657
"100317",124794105,4000,0,0,6,0,1,0,"USA",0.409325,9,"USD",1,17.14002315,"Photography","failed",0,TRUE,1,0,0,0,1091
"100318",125347510,3000,5703,89,0,0,2,0,"USA",0.409325,9,"USD",1,28.825,"Photography","successful",1,TRUE,1,5,4,0,169
"100319",126848424,12500,12757,168,20,0,2,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,6,12,0,628
"100320",127333696,450,134,13,33,1,31,1,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,4,0.2978,321
"100321",127604132,495,27,2,2,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.0545,1220
"100322",127768291,2500,2525,26,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,4,0,2812
"100323",127897790,5950,1636,26,1,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Photography","failed",0,TRUE,1,2,4,0.2751,469
"100324",128222886,3250,4087,50,1,0,1,0,"USA",0.409325,9,"USD",1,28.92013889,"Photography","successful",1,TRUE,1,0,6,0,692
"100325",128310272,7500,25,1,6,0,1,0,"USA",0.409325,9,"USD",1,57.67052083,"Photography","failed",0,TRUE,1,0,5,0.0033,400
"100326",128450677,4300,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,224
"100327",128685984,820.18,910,27,1,0,1,0,"USA",0.409325,9,"USD",1,86.35138889,"Photography","successful",1,TRUE,1,0,10,0,1152
"100328",129158601,574.6182,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,22,"Photography","failed",0,FALSE,0,0,0,0,530
"100329",129337376,35000,5296,40,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,TRUE,1,6,11,0.1513,163
"100330",129674129,150,150,1,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,0,0,421
"100331",130623564,1000,141,4,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,2,0.141,345
"100332",131323658,15000,385,7,1,0,1,0,"USA",0.409325,9,"USD",1,25.44457176,"Photography","failed",0,TRUE,1,0,0,0.0257,990
"100333",131461666,9000,9295,57,1,0,1,0,"USA",0.409325,9,"USD",1,31.04097222,"Photography","successful",1,TRUE,1,8,5,0,843
"100334",131573702,6000,7890,98,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","successful",1,TRUE,1,0,4,0,718
"100335",131853902,12500,110,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0088,25
"100336",131881543,5000,542,11,0,0,1,0,"USA",0.409325,9,"USD",1,46.97576389,"Photography","failed",0,TRUE,1,0,0,0.1084,4569
"100337",132622808,11000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,9e-04,2155
"100338",133386189,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Photography","failed",0,FALSE,0,0,0,0,111
"100339",133730080,2000,256,11,7,0,1,0,"USA",0.409325,9,"USD",1,20.04166667,"Photography","failed",0,TRUE,1,2,1,0.128,2057
"100340",133885229,6300,7572,138,24,1,2,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,17,0,779
"100341",134239376,1e+05,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,3e-04,3245
"100342",135663094,6500,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,8e-04,1105
"100343",135695010,3000,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,34.04166667,"Photography","failed",0,FALSE,0,2,1,0.002,20
"100344",135774090,1200,245,7,3,0,1,0,"USA",0.409325,9,"USD",1,89.5021875,"Photography","failed",0,TRUE,1,0,3,0.2042,412
"100345",136223543,5444.481,1160.192975,25,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.2131,402
"100346",137814136,4000,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,27.99152778,"Photography","failed",0,TRUE,1,0,0,3e-04,144
"100347",138189544,3465,856,22,2,0,1,0,"USA",0.409325,9,"USD",1,16,"Photography","failed",0,TRUE,1,1,6,0.247,1494
"100348",138530356,2900,159,2,10,0,1,0,"USA",0.409325,9,"USD",1,12.01944444,"Photography","failed",0,TRUE,1,0,0,0.0548,1872
"100349",138906009,1776,3463,56,8,0,2,0,"USA",0.409325,9,"USD",1,22.01884259,"Photography","successful",1,TRUE,1,5,12,0,1064
"100350",138915964,6000,281,10,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,3,0,0.0468,2350
"100351",139632290,2500,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0044,340
"100352",140558318,6000,11430,133,29,1,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,10,18,0,1193
"100353",141271923,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,261
"100354",141429532,4000,1125,18,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,4,0.2813,22
"100355",141919844,3850,3976,67,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,17,0,524
"100356",141947589,3240.7625,14.259355,3,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,26,"Photography","failed",0,TRUE,1,0,1,0.0044,234
"100357",142389619,1500,205,7,1,0,1,0,"USA",0.409325,9,"USD",1,66.00930556,"Photography","failed",0,FALSE,0,0,0,0.1367,967
"100358",142622839,20000,130,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0065,3948
"100359",142667766,29.97579,34.58745,3,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,31.80902778,"Photography","successful",1,FALSE,0,0,0,0,6
"100360",142733536,200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Photography","failed",0,FALSE,0,0,0,0,1755
"100361",143945278,25000,26183,300,3,0,1,0,"USA",0.409325,9,"USD",1,28,"Photography","successful",1,TRUE,1,4,6,0,2556
"100362",144086083,41000,1475,10,0,0,1,0,"USA",0.409325,9,"USD",1,16.35818287,"Photography","failed",0,TRUE,1,0,0,0.036,1073
"100363",144362927,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,FALSE,0,0,0,0,1310
"100364",145597712,25000,26157,122,1,0,1,0,"USA",0.409325,9,"USD",1,33.7044213,"Photography","successful",1,TRUE,1,5,7,0,311
"100365",146344990,1000,1330,19,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,3,3,0,452
"100366",146376195,300,41,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.1367,178
"100367",147041253,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,0,0,2647
"100368",147621656,3000,40,3,0,0,1,0,"USA",0.409325,9,"USD",1,22.99320602,"Photography","failed",0,TRUE,1,0,0,0.0133,369
"100369",147770303,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,20.96994213,"Photography","failed",0,TRUE,1,0,1,0,762
"100370",147918470,650,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,162
"100371",149159778,5000,6701,224,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Photography","successful",1,TRUE,1,0,12,0,1246
"100372",149638006,4000,105,5,0,0,1,0,"USA",0.409325,9,"USD",1,39.03810185,"Photography","failed",0,FALSE,0,0,0,0.0263,106
"100373",149650920,4972.6575,5086.476105,50,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,41.02847222,"Photography","successful",1,TRUE,1,2,10,0,1412
"100374",150004976,15000,3718,24,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,1,0.2479,784
"100375",150464139,1000,109,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.109,346
"100376",150469950,1800,3478,91,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,23,0,1450
"100377",151296012,14289.48,534.426552,7,1,0,2,0,"SE",0.269285714,7,"SEK",0.119079,30,"Photography","failed",0,TRUE,1,2,0,0.0374,1228
"100378",152205785,1500,1685,31,3,0,4,0,"USA",0.409325,9,"USD",1,36.28888889,"Photography","successful",1,TRUE,1,1,15,0,423
"100379",154142175,60000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0,938
"100380",154255757,10370.44,9.074135,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32,"Photography","failed",0,FALSE,0,0,0,9e-04,330
"100381",154794435,1500,250,4,3,0,1,0,"USA",0.409325,9,"USD",1,27.80215278,"Photography","failed",0,TRUE,1,0,0,0.1667,549
"100382",155842207,3000,3128,49,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,8,0,2202
"100383",155842603,6000,7025,69,25,1,1,0,"USA",0.409325,9,"USD",1,45,"Photography","successful",1,TRUE,1,0,10,0,1229
"100384",155883072,6500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,2e-04,387
"100385",156663107,30000,30375,152,1,0,1,0,"USA",0.409325,9,"USD",1,21.6094213,"Photography","successful",1,TRUE,1,2,21,0,2391
"100386",156770664,480870.16,123.798488,4,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,30,"Photography","failed",0,FALSE,0,0,3,3e-04,1705
"100387",157218428,2500,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Photography","failed",0,TRUE,1,0,1,0.04,243
"100388",157378934,7000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,19.95833333,"Photography","failed",0,TRUE,1,0,0,7e-04,107
"100389",157512646,500,25,1,0,0,2,0,"USA",0.409325,9,"USD",1,24.99740741,"Photography","failed",0,FALSE,0,0,0,0.05,1225
"100390",158076387,7000,130,2,1,0,3,0,"USA",0.409325,9,"USD",1,20.04166667,"Photography","canceled",0,TRUE,1,2,1,0.0186,4044
"100391",158719306,8000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0013,422
"100392",158722751,1250,2075,36,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Photography","successful",1,TRUE,1,0,6,0,481
"100393",158824514,5000,2191,49,5,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,2,16,0.4382,904
"100394",160357781,4000,15,1,1,0,4,0,"USA",0.409325,9,"USD",1,46.85209491,"Photography","failed",0,FALSE,0,0,0,0.0038,188
"100395",160619929,5e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,213
