"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"120431",49869590,1555.566,15.55566,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,2,0,0.01,64
"120432",49929901,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,748
"120433",50464205,5000,1457,28,4,0,1,0,"USA",0.409325,9,"USD",1,14,"Technology","failed",0,TRUE,1,1,0,0.2914,200
"120434",50517763,50000,187,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,3,1,0.0037,150
"120435",50694911,25000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,1e-04,231
"120436",50797830,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,2983
"120437",50971385,5185.22,5.18522,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Technology","failed",0,FALSE,0,0,0,0.001,951
"120438",51022712,2602.6175,229.773945,7,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,0.0883,7
"120439",51524870,331.5105,13.26042,2,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,28.14945602,"Technology","failed",0,FALSE,0,0,0,0.04,154
"120440",51568895,85000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,144
"120441",51606780,3318.5408,5584.48194,410,35,1,3,0,"UK",0.344142857,8,"GBP",1.296305,39.46319444,"Technology","successful",1,TRUE,1,30,19,0,37
"120442",51642725,12000,7916,125,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,19,0,0.6597,2129
"120443",52205960,38900,46671,334,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Technology","successful",1,TRUE,1,0,30,0,473
"120444",52468635,1500,1143,20,3,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,3,0.762,452
"120445",52833680,70000,250,4,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Technology","failed",0,TRUE,1,0,1,0.0036,109
"120446",52932571,5000,57,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.0114,251
"120447",53061541,2000,301,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.1505,189
"120448",53461105,3240.7625,142.59355,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15,"Technology","failed",0,FALSE,0,0,0,0.044,241
"120449",53623465,27625.875,29287.84764,38,3,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,49,"Technology","canceled",0,TRUE,1,4,9,1.0602,220
"120450",53863388,15000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Technology","failed",0,TRUE,1,0,0,0.0033,2426
"120451",54061531,641.670975,814.07954,10,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,33,"Technology","successful",1,TRUE,1,3,22,0,59
"120452",54399531,13500,281319,1524,35,1,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,312,68,0,144
"120453",54594704,50000,5791,3,2,0,2,0,"USA",0.409325,9,"USD",1,21,"Technology","failed",0,TRUE,1,0,0,0.1158,336
"120454",54915628,18550,10220,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,3,0.5509,22
"120455",54942822,850,747,30,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,1,0.8788,337
"120456",55624293,500,2873,47,2,0,11,1,"USA",0.409325,9,"USD",1,40.04166667,"Technology","successful",1,TRUE,1,7,7,0,43
"120457",55627422,38430.5,83.77849,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,0.0022,158
"120458",55960507,19890.63,594.50883,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,33,"Technology","failed",0,TRUE,1,2,2,0.0299,815
"120459",56217061,12000,141,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0118,115
"120460",57026072,51308.745,5228.286755,50,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,9,5,0.1019,147
"120461",57193729,9000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.98905093,"Technology","failed",0,TRUE,1,0,1,0.0028,323
"120462",57407398,155556.6,34733.19617,283,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,19,10,0.2233,1616
"120463",57417404,10000,1486,31,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,7,4,0.1486,422
"120464",57722636,2000,2007,31,2,0,11,1,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,4,1,0,43
"120465",58074022,22000,1005,19,4,0,1,0,"USA",0.409325,9,"USD",1,23.475,"Technology","failed",0,TRUE,1,1,14,0.0457,2247
"120466",58917346,138129.375,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","canceled",0,TRUE,1,0,1,0,244
"120467",58966826,75000,83247,895,9,0,1,0,"USA",0.409325,9,"USD",1,45.78125,"Technology","successful",1,TRUE,1,147,28,0,1540
"120468",59189505,1500,2165,32,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Technology","successful",1,TRUE,1,0,4,0,152
"120469",59678253,7500,7550,62,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,1,10,0,85
"120470",60181987,18148.27,19550.87201,100,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","successful",1,TRUE,1,69,9,0,590
"120471",60812632,3843.05,17176.89628,525,39,1,7,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Technology","successful",1,TRUE,1,143,9,0,286
"120472",61429787,160000,4448,54,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,2,0,0.0278,110
"120473",61944182,19444.575,5614.296955,61,20,0,2,0,"UK",0.344142857,8,"GBP",1.296305,45,"Technology","canceled",0,TRUE,1,12,1,0.2887,105
"120474",62229700,3000,16685,1130,7,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,105,8,0,96
"120475",62879680,20000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,1e-04,964
"120476",62883802,50000,37382,86,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,25,8,0.7476,1
"120477",63708871,6481.525,15.55566,8,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,1,2,0.0024,7
"120478",63880515,16575.525,2148.18804,54,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,32,"Technology","failed",0,TRUE,1,5,3,0.1296,153
"120479",64106176,15000,53479,1041,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Technology","successful",1,TRUE,1,84,14,0,503
"120480",64624168,4285.76936,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,3,0,357
"120481",64824211,2e+05,16641,84,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,3,0.0832,60
"120482",64866669,15000,15358,109,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,7,5,0,2226
"120483",64909284,845.471,7.6861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,14,"Technology","failed",0,FALSE,0,0,0,0.0091,953
"120484",64961689,1e+05,177522,288,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","successful",1,TRUE,1,0,21,0,102
"120485",64984685,100,1629,39,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,7,0,0,1496
"120486",65568166,66302.1,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,0,0,0,789
"120487",65708078,5000,63,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0126,4954
"120488",66361297,552.5175,645.34044,15,1,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,14,"Technology","successful",1,TRUE,1,0,1,0,202
"120489",66441178,6000,122,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,5,0,0.0203,302
"120490",67097337,2500,2681,62,1,0,1,0,"USA",0.409325,9,"USD",1,33.30763889,"Technology","successful",1,TRUE,1,0,7,0,531
"120491",67266843,15000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,4
"120492",68030402,15000,445,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.0297,1092
"120493",68168397,20000,20110,89,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,15,0,160
"120494",68178600,3500,1127,117,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,27,3,0.322,945
"120495",68267343,75000,107,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0014,1151
"120496",68312630,15000,665,22,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Technology","failed",0,TRUE,1,4,2,0.0443,844
"120497",68593045,260,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","suspended",0,FALSE,0,0,0,0,2
"120498",69420184,2478,30,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0121,4
"120499",69435358,226.853375,1.296305,1,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0.0057,120
"120500",69510498,10500,225,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.08929398,"Technology","failed",0,FALSE,0,0,0,0.0214,241
"120501",70305126,8750,10,1,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,3,0.0011,4078
"120502",70623118,50000,14554,81,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.2911,274
"120503",70891271,25000,43794,444,35,1,1,0,"USA",0.409325,9,"USD",1,32.59583333,"Technology","successful",1,TRUE,1,37,14,0,688
"120504",71025143,2500,65,4,0,0,1,0,"USA",0.409325,9,"USD",1,53.28699074,"Technology","failed",0,TRUE,1,0,0,0.026,915
"120505",71400780,4700,7745,54,4,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,31,54,0,579
"120506",71601720,2844.88,1045.4934,10,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Technology","failed",0,FALSE,0,0,3,0.3675,298
"120507",71992048,60000,1295,25,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Technology","failed",0,TRUE,1,3,2,0.0216,161
"120508",72175217,90000,653,10,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.0073,1153
"120509",72520500,1e+05,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,13,"Technology","failed",0,FALSE,0,0,0,1e-04,2413
"120510",72838665,5000,110,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.022,112
"120511",72916750,7500,7778,98,9,0,2,0,"USA",0.409325,9,"USD",1,39.65138889,"Technology","successful",1,TRUE,1,0,10,0,1017
"120512",73267841,20000,5652,33,0,0,1,0,"USA",0.409325,9,"USD",1,29.4250463,"Technology","failed",0,TRUE,1,8,2,0.2826,100
"120513",73459602,11529.15,5665.42431,102,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,46.66356481,"Technology","failed",0,TRUE,1,2,7,0.4914,1837
"120514",73557742,40000,48245,1174,4,0,1,0,"USA",0.409325,9,"USD",1,21.27777778,"Technology","successful",1,TRUE,1,58,29,0,762
"120515",73640286,10000,780,17,1,0,1,0,"USA",0.409325,9,"USD",1,26.21395833,"Technology","failed",0,TRUE,1,0,3,0.078,517
"120516",73646160,50000,151436,1692,27,1,1,0,"USA",0.409325,9,"USD",1,46,"Technology","successful",1,TRUE,1,535,22,0,196
"120517",73656093,16575.525,1233.21906,56,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,9,5,0.0744,279
"120518",73681660,25000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,533
"120519",74003973,2e+05,24576,165,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,5,0.1229,537
"120520",74387088,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,382
"120521",74625179,10000,760,17,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,1,0.076,623
"120522",75756185,5200,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,1658
"120523",76102018,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,1405
"120524",76439612,55251.75,719.377785,6,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,0.013,125
"120525",76735168,50000,26150,573,0,0,1,0,"USA",0.409325,9,"USD",1,30.24840278,"Technology","canceled",0,TRUE,1,29,3,0.523,1441
"120526",76803338,15372.2,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.65417824,"Technology","failed",0,FALSE,0,0,0,0,41
"120527",77503390,1e+05,19513,128,6,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,5,0.1951,4997
"120528",77912409,2970.06,0,0,1,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Technology","failed",0,TRUE,1,0,0,0,531
"120529",78216212,1e+06,291,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,3e-04,891
"120530",78689199,217200.096,22.62501,3,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,27.20454861,"Technology","failed",0,FALSE,0,0,0,1e-04,193
"120531",78911657,3500,80,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0.0229,36
"120532",78916772,4611.66,13519.08129,326,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","successful",1,TRUE,1,10,8,0,80
"120533",79200436,25000,472,25,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Technology","failed",0,TRUE,1,1,2,0.0189,986
"120534",80110100,4e+05,116057,182,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,15,13,0.2901,1264
"120535",80559178,500,3879,18,0,0,10,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,6,0,122
"120536",81023186,10000,12078,100,5,0,5,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,74,21,0,176
"120537",81093435,36000,21815,130,1,0,2,0,"USA",0.409325,9,"USD",1,35.04166667,"Technology","failed",0,TRUE,1,44,11,0.606,349
"120538",81301262,8000,430,7,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Technology","failed",0,TRUE,1,0,1,0.0538,1016
"120539",81422039,25000,42011,337,3,0,2,0,"USA",0.409325,9,"USD",1,37,"Technology","successful",1,TRUE,1,176,14,0,252
"120540",82132349,3000,11,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0.0037,13
"120541",82246438,75000,6,2,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Technology","failed",0,TRUE,1,0,0,1e-04,237
"120542",82361989,5525.175,7824.752835,17,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,37.89678241,"Technology","successful",1,TRUE,1,0,16,0,35
"120543",82408009,2e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,181
"120544",82667067,5000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,2e-04,5
"120545",82928638,20000,5552,21,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,9,0.2776,72
"120546",82932585,12500,21284,69,6,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Technology","successful",1,TRUE,1,49,13,0,1044
"120547",83215915,132604.2,30732.12839,21,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,3,0,0.2318,150
"120548",83358865,2310,632,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,5,0.2736,166
"120549",83448594,119079,322.108695,10,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Technology","failed",0,TRUE,1,0,0,0.0027,171
"120550",83654016,28000,94482,225,26,1,8,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,79,24,0,175
"120551",84576995,250000,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,498
"120552",84756782,648.1525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,23.75486111,"Technology","canceled",0,FALSE,0,0,0,0,1863
"120553",84925401,5525.175,1265.265075,15,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,1,1,0.229,169
"120554",84977148,2000,3344,116,1,0,1,0,"USA",0.409325,9,"USD",1,47.52430556,"Technology","successful",1,TRUE,1,0,18,0,135
"120555",86000746,20000,21514,218,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,25,0,896
"120556",86065633,20000,25887,55,0,0,2,0,"USA",0.409325,9,"USD",1,33.45138889,"Technology","successful",1,TRUE,1,49,3,0,502
"120557",86336851,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,1040
"120558",86488409,4972.6575,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,1,0,4362
"120559",86514727,50000,152942,73,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,0,141,0,119
"120560",87725104,5000,1282,13,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.2564,1102
"120561",87995674,1e+05,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0,1261
"120562",88138682,76861,21262.82704,298,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,9,8,0.2766,459
"120563",88400115,17000,12273,69,6,0,3,0,"USA",0.409325,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,15,3,0.7219,1830
"120564",88480313,250000,866,13,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,2,3,0.0035,704
"120565",88627842,129630.5,69039.908,46,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,21,3,0.5326,3711
"120566",88770911,3500,22973,320,2,0,2,0,"USA",0.409325,9,"USD",1,34.37918981,"Technology","successful",1,TRUE,1,75,18,0,235
"120567",88839962,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,36.6200463,"Technology","failed",0,FALSE,0,0,0,0,7
"120568",88846728,25000,800,1,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Technology","failed",0,FALSE,0,3,0,0.032,58
"120569",88976958,2e+05,156,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,8e-04,660
"120570",89212319,118673,126.98011,7,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,47.03280093,"Technology","failed",0,TRUE,1,1,0,0.0011,2
"120571",89340412,42000,6593,169,1,0,1,0,"USA",0.409325,9,"USD",1,28.26922454,"Technology","failed",0,TRUE,1,8,4,0.157,1509
"120572",89557234,12000,39131,489,84,1,3,0,"USA",0.409325,9,"USD",1,40.14166667,"Technology","successful",1,TRUE,1,71,32,0,499
"120573",90585354,45000,46000,63,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,3,0,894
"120574",90822135,5000,349,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0698,455
"120575",91016289,50000,2344,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,1,0.0469,1108
"120576",91157519,1000,13339,1012,7,0,2,0,"USA",0.409325,9,"USD",1,35,"Technology","successful",1,TRUE,1,157,13,0,62
"120577",91450515,175000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,1e-04,1612
"120578",91520592,11529.15,2864.60947,11,46,1,3,0,"CA",0.337433333,1,"CAD",0.76861,45,"Technology","canceled",0,TRUE,1,23,1,0.2485,385
"120579",91525841,15730,62453,42,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,220,7,0,148
"120580",91528668,30744.4,2719.34218,52,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,44.95833333,"Technology","failed",0,TRUE,1,20,13,0.0885,79
"120581",91608667,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,429
"120582",91742888,75000,164,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,7,1,0.0022,431
"120583",91964446,90000,47078,300,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,20,8,0.5231,294
"120584",92131486,2200,2278,20,1,0,1,0,"USA",0.409325,9,"USD",1,34.80694444,"Technology","successful",1,TRUE,1,0,9,0,673
"120585",92291454,5000,36915,145,1,0,1,0,"USA",0.409325,9,"USD",1,57.63888889,"Technology","successful",1,TRUE,1,0,30,0,625
"120586",93009310,135000,8386,123,0,0,1,0,"USA",0.409325,9,"USD",1,23.71458333,"Technology","canceled",0,TRUE,1,9,8,0.0621,1417
"120587",93094198,50000,209688,1550,5,0,1,0,"USA",0.409325,9,"USD",1,31.50972222,"Technology","successful",1,TRUE,1,258,18,0,618
"120588",93150201,40000,2321,46,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,4,0.058,4539
"120589",93266961,15000,25579,114,3,0,1,0,"USA",0.409325,9,"USD",1,35.45694444,"Technology","successful",1,TRUE,1,30,27,0,5
"120590",93656960,3843.05,716.34452,19,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.99128472,"Technology","failed",0,TRUE,1,2,0,0.1864,1221
"120591",93908833,154704.9,177.910635,6,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Technology","canceled",0,TRUE,1,0,0,0.0012,220
"120592",94245929,25000,9871,40,2,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,4,1,0.3948,564
"120593",94401438,25000,6841,19,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,3,0.2736,445
"120594",94696776,35000,66,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.0019,1086
"120595",94980543,750,800,22,26,1,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,3,0,1729
"120596",95098585,70000,26289,76,42,1,2,0,"USA",0.409325,9,"USD",1,60,"Technology","canceled",0,TRUE,1,38,11,0.3756,196
"120597",95407155,125,125,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,12,0,213
"120598",95676018,25000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,4e-04,1555
"120599",95983394,50000,5827,47,9,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Technology","failed",0,TRUE,1,2,3,0.1165,482
"120600",96481121,1e+05,142719,1294,1,0,1,0,"USA",0.409325,9,"USD",1,31.78194444,"Technology","successful",1,TRUE,1,0,10,0,3128
"120601",96993955,10000,1857,87,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,3,0.1857,1254
"120602",97015059,25000,28414,57,6,0,3,0,"USA",0.409325,9,"USD",1,38.66793981,"Technology","successful",1,TRUE,1,5,16,0,1650
"120603",97230960,20000,29706,292,0,0,2,0,"USA",0.409325,9,"USD",1,28.99930556,"Technology","successful",1,TRUE,1,59,10,0,331
"120604",97754335,25926.1,6227.44922,153,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.24680556,"Technology","failed",0,TRUE,1,14,8,0.2402,422
"120605",98024368,3500,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Technology","failed",0,FALSE,0,1,1,6e-04,617
"120606",98199993,2500,12190,146,3,0,1,0,"USA",0.409325,9,"USD",1,36.72287037,"Technology","successful",1,FALSE,0,85,25,0,1094
"120607",98280106,1e+05,8695,74,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,11,2,0.087,511
"120608",98394765,18000,5722,67,0,0,1,0,"USA",0.409325,9,"USD",1,30.88755787,"Technology","canceled",0,TRUE,1,2,1,0.3179,2731
"120609",98977025,1921.525,42.27355,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,1,0.022,129
"120610",99033008,100,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0.1,304
"120611",100114978,7129.6775,9277.654885,184,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.56943287,"Technology","successful",1,TRUE,1,10,8,0,165
"120612",100635918,55251.75,190317.968,1068,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,158,10,0,1345
"120613",100842436,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,6
"120614",100992890,12963.05,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Technology","failed",0,FALSE,0,0,0,0,48
"120615",101015450,22500,3194,35,2,0,1,0,"USA",0.409325,9,"USD",1,49.95833333,"Technology","failed",0,TRUE,1,4,2,0.142,99
"120616",101257201,10000,2276,24,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","canceled",0,TRUE,1,0,1,0.2276,476
