"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"42251",33010175,1921.525,285.15431,6,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,27.5583912,"Games","failed",0,TRUE,1,2,0,0.1484,112
"42252",33056796,25000,11939,172,10,0,1,0,"USA",0.409325,9,"USD",1,31,"Games","canceled",0,TRUE,1,57,6,0.4776,607
"42253",33123665,30000,3036,39,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,4,0.1012,145
"42254",33586792,3500,5167,229,100,1,6,0,"USA",0.409325,9,"USD",1,34.95208333,"Games","successful",1,TRUE,1,31,28,0,575
"42255",33670015,130000,2610,17,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Games","canceled",0,FALSE,0,2,0,0.0201,382
"42256",33922016,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,180
"42257",34111244,40000,53157,651,53,1,5,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,1184,28,0,1599
"42258",34643570,4000,29989,350,12,0,16,1,"USA",0.409325,9,"USD",1,31.98472222,"Games","successful",1,TRUE,1,681,56,0,25
"42259",34838505,9000,1459,103,0,0,1,0,"USA",0.409325,9,"USD",1,36,"Games","failed",0,FALSE,0,8,2,0.1621,132
"42260",34986251,2500,7503,107,5,0,15,1,"USA",0.409325,9,"USD",1,40,"Games","successful",1,TRUE,1,37,7,0,425
"42261",35401438,2500,21812,274,81,1,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,21,12,0,754
"42262",35502633,600,1059,42,17,0,7,0,"USA",0.409325,9,"USD",1,20,"Games","successful",1,TRUE,1,7,1,0,201
"42263",35900094,5185.22,1322.2311,75,2,0,3,0,"UK",0.344142857,8,"GBP",1.296305,36,"Games","failed",0,TRUE,1,7,2,0.255,41
"42264",35919116,221007,33.15105,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,2e-04,127
"42265",36101394,916,295,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,5,11,0.3221,199
"42266",36211036,9995,3174,67,12,0,1,0,"USA",0.409325,9,"USD",1,31,"Games","canceled",0,TRUE,1,4,2,0.3176,867
"42267",36271290,1100,231,12,0,0,2,0,"USA",0.409325,9,"USD",1,32,"Games","failed",0,FALSE,0,1,6,0.2106,98
"42268",36308983,7777.83,3638.728135,73,174,1,8,0,"UK",0.344142857,8,"GBP",1.296305,31,"Games","canceled",0,TRUE,1,7,20,0.4678,1229
"42269",36497720,75000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,1,0,283
"42270",36640810,3000,3086,113,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,16,15,0,165
"42271",36722182,23058.3,38.4305,1,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,FALSE,0,0,0,0.0017,3
"42272",36834032,5000,1417,19,10,0,1,0,"USA",0.409325,9,"USD",1,36,"Games","failed",0,FALSE,0,1,1,0.2834,177
"42273",37031691,19500,135429,2353,36,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,212,25,0,688
"42274",37131627,500,2121,81,12,0,5,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,11,4,0,394
"42275",37183627,3888.915,220.37185,15,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31,"Games","failed",0,TRUE,1,1,2,0.0567,265
"42276",37184969,9500,13416,341,63,1,10,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,47,25,0,352
"42277",37258768,2500,2614,33,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,10,0,469
"42278",37305018,1500,4279,119,19,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,15,24,0,128
"42279",37455535,7500,1720,86,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,4,0,0.2293,545
"42280",37585826,25000,172,5,0,0,3,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","failed",0,FALSE,0,0,2,0.0069,474
"42281",37648668,13500,1830,58,11,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,9,5,0.1356,457
"42282",37809963,550,12390,544,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Games","successful",1,TRUE,1,0,11,0,233
"42283",37818213,7000,360,4,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.0514,343
"42284",37964886,5185.22,5264.294605,30,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45.04166667,"Games","successful",1,TRUE,1,0,7,0,752
"42285",38120240,7000,487,12,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0696,70
"42286",38190565,750,364,29,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,14,0.4853,107
"42287",38221165,35000,0,0,7,0,2,0,"USA",0.409325,9,"USD",1,46.24259259,"Games","failed",0,TRUE,1,1,0,0,900
"42288",38310983,1000,1115,21,45,1,9,0,"USA",0.409325,9,"USD",1,36.63472222,"Games","successful",1,TRUE,1,13,43,0,1287
"42289",38661308,25000,1221,25,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,5,0.0488,223
"42290",38681054,1500,134,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,1,3,0.0893,440
"42291",38714799,3000,1,1,12,0,2,0,"USA",0.409325,9,"USD",1,35.20972222,"Games","canceled",0,FALSE,0,0,0,3e-04,95
"42292",39150958,40000,68415,1599,112,1,1,0,"USA",0.409325,9,"USD",1,33.99236111,"Games","successful",1,TRUE,1,211,22,0,2440
"42293",39868237,31000,2105,12,0,0,1,0,"USA",0.409325,9,"USD",1,44.0828125,"Games","failed",0,TRUE,1,17,1,0.0679,214
"42294",39939933,7000,52,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0074,24
"42295",39970352,1e+05,450,24,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,6,0.0045,52
"42296",40305035,35000,4045,49,20,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,3,8,0.1156,389
"42297",40508642,10000,11660,73,10,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,5,18,0,570
"42298",40585787,1850,12376,152,2,0,6,0,"USA",0.409325,9,"USD",1,46,"Games","successful",1,TRUE,1,56,12,0,141
"42299",40698083,972.22875,1742.23392,90,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,77,9,0,148
"42300",41350746,45000,20364,841,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,84,8,0.4525,184
"42301",41727706,1000,21,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,1,0,0.021,513
"42302",41990289,8000,69590,2034,111,1,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,1369,53,0,204
"42303",42155455,3888.915,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0,594
"42304",42524141,12000,36288,1422,182,1,17,1,"USA",0.409325,9,"USD",1,23.41944444,"Games","successful",1,TRUE,1,456,26,0,1414
"42305",42647297,0.743605,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,15,"Games","canceled",0,TRUE,1,0,0,0,658
"42306",42749352,5948.84,310.82689,20,7,0,1,0,"AU",0.35285,0,"AUD",0.743605,32,"Games","failed",0,TRUE,1,0,6,0.0523,138
"42307",43055271,2900,3850,180,20,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,20,11,0,295
"42308",43218651,7000,10190,314,25,1,6,0,"USA",0.409325,9,"USD",1,29.48472222,"Games","successful",1,TRUE,1,19,4,0,463
"42309",43256368,40000,12,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,3e-04,499
"42310",43584802,3000,746,34,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,3,0.2487,2908
"42311",43637776,3000,1107,44,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,3,3,0.369,173
"42312",43748531,6500,1312,75,6,0,2,0,"USA",0.409325,9,"USD",1,37,"Games","failed",0,TRUE,1,42,8,0.2018,820
"42313",43752853,1905.264,1926.69822,24,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Games","successful",1,FALSE,0,0,7,0,378
"42314",44001416,15000,426,26,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,12,0,0.0284,35
"42315",44054695,15000,681,17,0,0,1,0,"USA",0.409325,9,"USD",1,37.83271991,"Games","canceled",0,TRUE,1,0,5,0.0454,448
"42316",44059064,7500,38470,1004,288,1,16,1,"USA",0.409325,9,"USD",1,21.52847222,"Games","successful",1,TRUE,1,202,30,0,213
"42317",44221312,10000,1545,36,0,0,1,0,"USA",0.409325,9,"USD",1,55.95833333,"Games","failed",0,TRUE,1,16,3,0.1546,1266
"42318",44244343,5000,2471,37,4,0,2,0,"USA",0.409325,9,"USD",1,33.04166667,"Games","failed",0,TRUE,1,0,8,0.4942,1608
"42319",44429322,1296.305,1322.2311,58,19,0,3,0,"UK",0.344142857,8,"GBP",1.296305,25.49700231,"Games","successful",1,TRUE,1,23,20,0,738
"42320",44466902,500,8065,429,110,1,17,1,"USA",0.409325,9,"USD",1,17,"Games","successful",1,TRUE,1,197,5,0,808
"42321",44469305,65000,105797,3969,116,1,2,0,"USA",0.409325,9,"USD",1,29.84206019,"Games","successful",1,TRUE,1,387,53,0,539
"42322",44503002,500,73,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.146,197
"42323",44511381,5000,265,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.053,202
"42324",44843600,2592.61,101.11179,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Games","canceled",0,TRUE,1,2,0,0.039,346
"42325",45752466,5000,7557,67,14,0,2,0,"USA",0.409325,9,"USD",1,34,"Games","successful",1,FALSE,0,5,19,0,1386
"42326",45793779,15000,667,20,60,1,3,0,"USA",0.409325,9,"USD",1,28,"Games","failed",0,TRUE,1,4,8,0.0445,541
"42327",45841765,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,0,0,11
"42328",45894919,8800,139,9,3,0,1,0,"USA",0.409325,9,"USD",1,23,"Games","failed",0,TRUE,1,0,2,0.0158,382
"42329",45978352,2500,14617,274,288,1,16,1,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,61,89,0,213
"42330",46184674,7500,4871,109,15,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,33,26,0.6495,67
"42331",46412758,30000,30294,719,66,1,3,0,"USA",0.409325,9,"USD",1,32,"Games","successful",1,TRUE,1,1514,28,0,283
"42332",46536304,20000,420,5,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.021,76
"42333",46610335,300,2405,70,142,1,2,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,54,52,0,432
"42334",46705865,500,2879,90,18,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,23,9,0,994
"42335",46760545,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,0,1e-04,695
"42336",46774429,486.114375,1568.52905,53,7,0,3,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","successful",1,FALSE,0,19,15,0,225
"42337",46840670,3000,9737,331,19,0,1,0,"USA",0.409325,9,"USD",1,25.54166667,"Games","successful",1,TRUE,1,81,10,0,375
"42338",46846371,1500,14509,192,20,0,8,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,73,16,0,324
"42339",46983725,2000,4653,99,53,1,7,0,"USA",0.409325,9,"USD",1,43.51736111,"Games","successful",1,TRUE,1,43,23,0,1228
"42340",47088632,15000,8833,184,40,1,3,0,"USA",0.409325,9,"USD",1,32.69842593,"Games","failed",0,TRUE,1,22,4,0.5889,4995
"42341",47244760,11154.075,2044.91375,48,7,0,2,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,5,4,0.1833,278
"42342",47287930,4461.63,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,45,"Games","failed",0,FALSE,0,0,0,0,28
"42343",47411820,3843.05,23.0583,2,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,15.97777778,"Games","failed",0,TRUE,1,5,0,0.006,375
"42344",47880086,500,207,11,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,10,1,0.414,385
"42345",48294050,3843.05,3958.3415,27,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,2,7,0,115
"42346",48337880,400,2369,44,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,6,5,0,518
"42347",48693502,27500,1589,80,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,35,6,0.0578,934
"42348",48744128,12963.05,84.259825,5,6,0,2,0,"UK",0.344142857,8,"GBP",1.296305,50,"Games","failed",0,TRUE,1,0,0,0.0065,271
"42349",48764607,15000,2911,60,54,1,5,0,"USA",0.409325,9,"USD",1,30.54006944,"Games","canceled",0,TRUE,1,11,7,0.1941,229
"42350",48805215,25000,5693,28,1,0,2,0,"USA",0.409325,9,"USD",1,40,"Games","failed",0,TRUE,1,4,4,0.2277,2012
"42351",49083974,9223.32,738.63421,24,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,35,"Games","failed",0,TRUE,1,2,2,0.0801,74
"42352",49376210,18000,5440,50,2,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Games","failed",0,TRUE,1,5,2,0.3022,89
"42353",49503432,8000,1539,58,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,9,6,0.1924,286
"42354",49629349,40000,180252,1080,3,0,7,0,"USA",0.409325,9,"USD",1,35.625,"Games","successful",1,TRUE,1,4440,102,0,1097
"42355",49845654,40000,114155,1405,49,1,20,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,4935,41,0,434
"42356",49961167,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0,83
"42357",50189763,5000,37058,145,5,0,1,0,"USA",0.409325,9,"USD",1,24.01458333,"Games","successful",1,TRUE,1,155,38,0,1540
"42358",50224279,1296.305,3045.020445,98,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,33,"Games","successful",1,TRUE,1,0,22,0,173
"42359",50271282,6000,6917,216,12,0,1,0,"USA",0.409325,9,"USD",1,36.30833333,"Games","successful",1,TRUE,1,44,21,0,47
"42360",50389003,6000,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,23.6125,"Games","failed",0,TRUE,1,0,0,0,399
"42361",50474951,14259.355,9.074135,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,FALSE,0,0,1,6e-04,274
"42362",50624181,742.515,90.58683,4,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Games","failed",0,FALSE,0,0,0,0.122,348
"42363",51111841,85000,2007,35,1,0,1,0,"USA",0.409325,9,"USD",1,21.47916667,"Games","failed",0,TRUE,1,4,4,0.0236,418
"42364",51806639,276.25875,303.884625,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","successful",1,TRUE,1,2,0,0,71
"42365",51917377,25000,905,21,0,0,1,0,"USA",0.409325,9,"USD",1,37,"Games","canceled",0,TRUE,1,8,2,0.0362,62
"42366",52200548,5000,32999,1823,31,1,2,0,"USA",0.409325,9,"USD",1,26.1515162,"Games","successful",1,TRUE,1,254,34,0,204
"42367",52209231,53000,47,3,0,0,1,0,"USA",0.409325,9,"USD",1,31.99350694,"Games","failed",0,FALSE,0,0,0,9e-04,578
"42368",52212611,20000,1456,33,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.0728,344
"42369",52578267,1105.035,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,0,99
"42370",52601725,6000,23972,221,34,1,5,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","successful",1,TRUE,1,403,119,0,26
"42371",53064943,12963.05,2055.93973,16,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,4,1,0.1586,952
"42372",53306430,10000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,0,5e-04,183
"42373",53386542,648.1525,716.856665,12,31,1,11,1,"UK",0.344142857,8,"GBP",1.296305,29.04166667,"Games","successful",1,FALSE,0,2,5,0,304
"42374",53395654,3240.7625,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Games","canceled",0,FALSE,0,0,1,0,412
"42375",53464837,20000,1018,5,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,0,0,0.0509,9
"42376",53572528,5000,85,4,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Games","failed",0,TRUE,1,0,1,0.017,184
"42377",53582201,1000,4030,166,182,1,17,1,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,24,8,0,1414
"42378",53823716,20000,297,8,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Games","failed",0,TRUE,1,1,0,0.0149,237
"42379",53860299,30000,423,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,5,0,0.0141,72
"42380",54189929,6000,420,16,10,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,5,3,0.07,1066
"42381",55159125,1944.4575,7291.715625,146,8,0,14,1,"UK",0.344142857,8,"GBP",1.296305,20.38125,"Games","successful",1,TRUE,1,57,15,0,201
"42382",55605021,16000,26274,600,16,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,187,20,0,450
"42383",55612731,15000,4351,47,9,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,5,0.2901,45
"42384",56126558,7686.1,38.4305,1,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,0,0,0.005,1535
"42385",56135224,35000,52,3,1,0,2,0,"USA",0.409325,9,"USD",1,55.58375,"Games","failed",0,TRUE,1,0,2,0.0015,763
"42386",56249778,20000,61215,501,27,1,25,1,"USA",0.409325,9,"USD",1,21.46388889,"Games","successful",1,TRUE,1,287,23,0,4007
"42387",56346579,14000,16239,302,13,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,22,36,0,748
"42388",56513350,15500,3464,62,12,0,5,0,"USA",0.409325,9,"USD",1,29,"Games","failed",0,TRUE,1,11,20,0.2235,232
"42389",56562506,8000,8323,104,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Games","successful",1,TRUE,1,0,14,0,8
"42390",56720251,5000,5646,148,38,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,23,16,0,459
"42391",56762040,20000,163,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,0,0.0082,175
"42392",56925725,50000,1000,11,0,0,1,0,"USA",0.409325,9,"USD",1,33.26150463,"Games","canceled",0,FALSE,0,0,2,0.02,655
"42393",57181391,25000,1692,38,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,0,0.0677,406
"42394",57217044,4537.0675,330.557775,6,9,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,0,1,0.0729,645
"42395",57658998,500,1643,35,30,1,5,0,"USA",0.409325,9,"USD",1,23.68819444,"Games","successful",1,TRUE,1,4,6,0,546
"42396",57692394,3000,7722,23,51,1,3,0,"USA",0.409325,9,"USD",1,43.99861111,"Games","successful",1,TRUE,1,28,26,0,11
"42397",57960076,5120.40475,6688.9338,117,174,1,8,0,"UK",0.344142857,8,"GBP",1.296305,32.24513889,"Games","successful",1,TRUE,1,40,31,0,1237
"42398",58159050,30000,41325,390,25,1,6,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,677,19,0,198
"42399",58216181,4611.66,3192.03733,68,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33.42730324,"Games","failed",0,TRUE,1,1,4,0.6922,381
"42400",58742160,10000,3,3,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,3e-04,128
"42401",58945096,75000,141,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0019,33
"42402",58984273,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,491
"42403",59091029,1000,13202,284,97,1,5,0,"USA",0.409325,9,"USD",1,32.52222222,"Games","successful",1,TRUE,1,172,10,0,16
"42404",59178039,10000,3072,21,1,0,1,0,"USA",0.409325,9,"USD",1,32.0362037,"Games","failed",0,TRUE,1,2,2,0.3072,159
"42405",59195850,825,1598,36,24,1,4,0,"USA",0.409325,9,"USD",1,14.79236111,"Games","successful",1,TRUE,1,78,9,0,257
"42406",59196327,3000,13426,220,12,0,22,1,"USA",0.409325,9,"USD",1,22.46041667,"Games","successful",1,TRUE,1,47,19,0,295
"42407",59611526,20000,24225,713,36,1,1,0,"USA",0.409325,9,"USD",1,30.41597222,"Games","successful",1,TRUE,1,72,34,0,404
"42408",59831559,1000,201,10,11,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.201,346
"42409",59858553,16900,4549,175,35,1,2,0,"USA",0.409325,9,"USD",1,21.50416667,"Games","canceled",0,TRUE,1,33,3,0.2692,269
"42410",59944724,3000,3065,135,102,1,8,0,"USA",0.409325,9,"USD",1,18.45833333,"Games","successful",1,FALSE,0,6,6,0,490
"42411",59952517,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,0,0,433
"42412",60090848,45000,31,4,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,3,12,7e-04,80
"42413",60289755,13000,1440,61,0,0,1,0,"USA",0.409325,9,"USD",1,25.33040509,"Games","canceled",0,TRUE,1,7,4,0.1108,445
"42414",60916049,80000,1330,34,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,5,2,0.0166,556
"42415",61027450,11018.5925,955.376785,24,74,1,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","canceled",0,TRUE,1,5,4,0.0867,520
"42416",61273687,5,106,17,310,1,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,26,3,0,4733
"42417",61279058,4537.0675,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Games","failed",0,FALSE,0,0,3,0,997
"42418",61411682,50000,4766,205,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,23,5,0.0953,289
"42419",61490320,150,185,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,4,11,0,51
"42420",61651242,15000,1885,97,0,0,1,0,"USA",0.409325,9,"USD",1,22.51666667,"Games","failed",0,TRUE,1,24,8,0.1257,633
"42421",61707752,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0,476
"42422",61745743,2500,2939,50,20,0,1,0,"USA",0.409325,9,"USD",1,42.57152778,"Games","successful",1,TRUE,1,1,4,0,924
"42423",62151841,1000,2464,98,4,0,4,0,"USA",0.409325,9,"USD",1,40,"Games","successful",1,TRUE,1,65,40,0,1777
"42424",62375833,40352.025,4685.44656,55,8,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31,"Games","failed",0,TRUE,1,14,9,0.1161,356
"42425",62471853,14900,16170,460,23,1,2,0,"USA",0.409325,9,"USD",1,34.04166667,"Games","successful",1,TRUE,1,62,48,0,1128
"42426",62595336,3000,14300,370,8,0,5,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,85,63,0,139
"42427",62603392,4420.14,26537.41553,198,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,25,"Games","successful",1,TRUE,1,0,27,0,472
"42428",63119300,1000,2904,441,35,1,13,1,"USA",0.409325,9,"USD",1,14,"Games","successful",1,TRUE,1,218,17,0,2301
"42429",63275478,9000,12197,251,61,1,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,41,33,0,656
"42430",63385386,50000,30,3,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,FALSE,0,0,0,6e-04,71
"42431",63398210,300,1932,54,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,12,11,0,672
"42432",63464267,500,6486,121,185,1,10,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,71,32,0,708
"42433",63488352,12963.05,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Games","canceled",0,FALSE,0,0,0,0,25
"42434",63515032,1000,1275,8,7,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,1,8,0,80
"42435",63791747,3000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,3e-04,52
"42436",63993478,10000,2491,58,5,0,1,0,"USA",0.409325,9,"USD",1,36.14912037,"Games","failed",0,TRUE,1,16,5,0.2491,188
"42437",64017233,160,40,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,1,0.25,111
"42438",64602622,5000,206,14,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0412,172
"42439",65110551,3000,3263,100,171,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,9,29,0,712
"42440",65322344,2000,670,25,1,0,5,0,"USA",0.409325,9,"USD",1,15,"Games","failed",0,TRUE,1,13,12,0.335,259
"42441",65343019,1000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0,863
"42442",65378302,1296.305,9759.880345,206,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,152,16,0,741
"42443",65407775,22500,1115,6,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0496,177
