"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"131367",151500671,10000,11237,93,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,4,0,498
"131368",153558643,5000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.002,254
"131369",154063324,4500,4525,38,1,0,3,0,"USA",0.409325,9,"USD",1,27.22083333,"Journalism","successful",1,TRUE,1,1,18,0,484
"131370",154839482,66000,390,12,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,5,0.0059,379
"131371",155229742,50000,12732,48,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Journalism","failed",0,TRUE,1,1,4,0.2546,804
"131372",155458092,15000,30,2,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.002,5058
"131373",156444974,50000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,55.90413194,"Journalism","failed",0,TRUE,1,1,2,5e-04,186
"131374",156448067,15372.2,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.45533565,"Journalism","canceled",0,FALSE,0,0,1,0,560
"131375",156726863,200,18,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.09,1378
"131376",156994114,5000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,2,0.001,3
"131377",160272226,80000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,23
"131378",161365871,2500,1170,20,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Journalism","failed",0,TRUE,1,0,3,0.468,832
"131379",164825915,45000,47108,384,1,0,1,0,"USA",0.409325,9,"USD",1,27.40833333,"Journalism","successful",1,TRUE,1,9,25,0,2
"131380",166095085,1e+05,2985,31,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,3,0.0299,62
"131381",167650817,750,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,FALSE,0,0,0,0,639
"131382",168059093,326.65925,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,32,"Journalism","canceled",0,FALSE,0,0,0,0,62
"131383",168443601,5000,1550,20,1,0,1,0,"USA",0.409325,9,"USD",1,90.95833333,"Journalism","failed",0,TRUE,1,0,1,0.31,697
"131384",168444023,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,4,0,556
"131385",169506014,3759.2845,7.77783,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0.0021,132
"131386",170333518,10000,15,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0015,679
"131387",171033191,1166.6745,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,0,0,93
"131388",171491138,25000,268,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0107,570
"131389",173362741,40000,50352,212,16,0,1,0,"USA",0.409325,9,"USD",1,36.30614583,"Journalism","successful",1,TRUE,1,7,12,0,845
"131390",173585563,1944.4575,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,398
"131391",174088964,2148.5688,382.649872,5,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,11.79375,"Journalism","canceled",0,TRUE,1,0,0,0.1781,1319
"131392",174634016,1000,352,19,4,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,5,1,0.352,746
"131393",174982980,1000,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,31.14872685,"Journalism","failed",0,TRUE,1,0,0,0.075,1017
"131394",175239779,15000,102,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,1,1,0.0068,212
"131395",176896853,100,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,41.51418981,"Journalism","suspended",0,FALSE,0,0,0,0,166
"131396",179323711,5000,1281,35,12,0,1,0,"USA",0.409325,9,"USD",1,32.35350694,"Journalism","failed",0,FALSE,0,3,3,0.2562,1038
"131397",179530115,1000,335,4,1,0,5,0,"USA",0.409325,9,"USD",1,42.9115625,"Journalism","failed",0,TRUE,1,1,3,0.335,438
"131398",179935014,5000,75,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.015,439
"131399",180073676,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,269
"131400",180504915,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,36.99774306,"Journalism","failed",0,FALSE,0,0,0,0,2037
"131401",180776296,20000,20130,107,0,0,5,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,5,15,0,332
"131402",180951441,259.261,273.520355,16,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.33133102,"Journalism","successful",1,FALSE,0,0,3,0,845
"131403",181048266,500,121,3,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.242,129
"131404",184329127,11018.5925,132.22311,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0.012,357
"131405",184787900,5000,5032,39,1,0,1,0,"USA",0.409325,9,"USD",1,59.22152778,"Journalism","successful",1,TRUE,1,0,1,0,1427
"131406",184985924,27500,5555,83,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,4,1,0.202,1010
"131407",188238551,1e+05,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,44
"131408",190719879,2600,879,23,0,0,1,0,"USA",0.409325,9,"USD",1,42,"Journalism","failed",0,FALSE,0,0,1,0.3381,2594
"131409",193758386,4865,5398,63,22,1,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,9,0,594
"131410",193840291,50000,23479,181,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,22,9,0.4696,670
"131411",194212670,425,60,3,3,0,1,0,"USA",0.409325,9,"USD",1,35,"Journalism","failed",0,FALSE,0,0,1,0.1412,586
"131412",194681916,1000,66,5,0,0,1,0,"USA",0.409325,9,"USD",1,30.49091435,"Journalism","failed",0,FALSE,0,0,0,0.066,222
"131413",195471733,38889.15,957.969395,28,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","canceled",0,TRUE,1,0,0,0.0246,434
"131414",198771581,1105.035,0,0,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,1185
"131415",199317959,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,17
"131416",199835473,6481.525,14337.1333,152,15,0,2,0,"UK",0.344142857,8,"GBP",1.296305,59.68038194,"Journalism","successful",1,TRUE,1,4,1,0,388
"131417",202162243,3160,141,3,0,0,1,0,"USA",0.409325,9,"USD",1,21.24027778,"Journalism","failed",0,FALSE,0,2,0,0.0446,104
"131418",202664501,1859.0125,0.743605,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,4e-04,97
"131419",202925859,10000,11200,210,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,3,3,0,1671
"131420",203287589,7686.1,384.305,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0.05,459
"131421",203636454,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,1499
"131422",204015184,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.77236111,"Journalism","failed",0,TRUE,1,0,0,1e-04,122
"131423",204427860,250000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,121
"131424",205283632,2000,2458,75,1,0,1,0,"USA",0.409325,9,"USD",1,35.45486111,"Journalism","successful",1,TRUE,1,0,8,0,1100
"131425",206420264,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,TRUE,1,0,1,0,1168
"131426",207049072,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,625
"131427",209004021,7735.245,165.75525,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Journalism","canceled",0,FALSE,0,0,0,0.0214,410
"131428",209035836,7686.1,0.76861,1,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Journalism","failed",0,TRUE,1,0,0,1e-04,785
"131429",209354585,12963.05,1072.044235,28,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,4,1,0.0827,324
"131430",209419065,2230.815,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,737
"131431",212667197,388.8915,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,16
"131432",214751246,7112.2,0.71122,1,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,10,"Journalism","failed",0,TRUE,1,0,0,1e-04,3325
"131433",214787992,2500,85,4,1,0,1,0,"USA",0.409325,9,"USD",1,29.97642361,"Journalism","failed",0,FALSE,0,0,0,0.034,1228
"131434",215329000,15000,15688,52,2,0,1,0,"USA",0.409325,9,"USD",1,32,"Journalism","successful",1,TRUE,1,2,9,0,577
"131435",215646953,1500,20,2,0,0,2,0,"USA",0.409325,9,"USD",1,50,"Journalism","canceled",0,FALSE,0,0,1,0.0133,520
"131436",216051055,30000,705,6,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Journalism","failed",0,TRUE,1,4,1,0.0235,22
"131437",217312222,1e+05,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0,1329
"131438",217715118,50000,53739,802,1,0,1,0,"USA",0.409325,9,"USD",1,33.99861111,"Journalism","successful",1,TRUE,1,0,13,0,1267
"131439",218002683,450,511,18,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,2,0,440
"131440",218167442,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,2337
"131441",222239095,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,1118
"131442",222906876,388.8915,427.78065,15,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,4.55,"Journalism","successful",1,FALSE,0,0,0,0,1100
"131443",225368002,1000,1180,29,0,0,1,0,"USA",0.409325,9,"USD",1,32.93197917,"Journalism","successful",1,FALSE,0,0,3,0,555
"131444",225672420,500,24,5,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,TRUE,1,0,1,0.048,76
"131445",226133107,6481.525,6481.525,27,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,FALSE,0,0,0,0,137
"131446",226960091,850000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0,3
"131447",227919945,10000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.001,514
"131448",229272867,1000,8,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.008,360
"131449",230308272,11500,11520,80,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,8,0,444
"131450",230470998,5000,6474,36,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,1,0,4484
"131451",230867574,10000,13640,180,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,0,0,4992
"131452",231514605,5000,30,2,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Journalism","failed",0,TRUE,1,0,0,0.006,291
"131453",232243812,350000,170,7,0,0,1,0,"USA",0.409325,9,"USD",1,38.02025463,"Journalism","failed",0,TRUE,1,0,0,5e-04,241
"131454",232474255,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,856
"131455",234702697,44201.4,2.21007,2,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,30
"131456",235237056,2500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,1,0,1354
"131457",236909620,64815.25,1095.377725,38,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Journalism","failed",0,TRUE,1,1,3,0.0169,1177
"131458",237835165,17000,151,4,1,0,1,0,"USA",0.409325,9,"USD",1,32.77291667,"Journalism","failed",0,FALSE,0,0,0,0.0089,64
"131459",238348329,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,133
"131460",238938223,3e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,536
"131461",239614906,1000,2006,57,890,1,9,0,"USA",0.409325,9,"USD",1,38.98515046,"Journalism","successful",1,FALSE,0,0,2,0,651
"131462",239793604,29500,22230,80,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,14,0.7536,179
"131463",240059907,1500,400,12,0,0,1,0,"USA",0.409325,9,"USD",1,40.27731481,"Journalism","failed",0,TRUE,1,1,1,0.2667,235
"131464",240975391,100,102,8,0,0,1,0,"USA",0.409325,9,"USD",1,29.0558912,"Journalism","successful",1,FALSE,0,0,0,0,262
"131465",241581603,8000,3103,57,1,0,6,0,"USA",0.409325,9,"USD",1,41.28946759,"Journalism","failed",0,TRUE,1,16,29,0.3879,442
"131466",242136829,1500,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Journalism","failed",0,TRUE,1,0,0,0.02,385
"131467",242577893,133652.7,0,0,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,45,"Journalism","failed",0,FALSE,0,0,0,0,219
"131468",242794374,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,1480
"131469",244435229,20000,6203,55,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.3102,371
"131470",244850265,21333,7,3,0,0,1,0,"USA",0.409325,9,"USD",1,32.95833333,"Journalism","failed",0,TRUE,1,0,2,3e-04,323
"131471",244995526,19215.25,415.0494,11,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,1,0.0216,701
"131472",245176965,1300,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,6.485416667,"Journalism","failed",0,FALSE,0,0,0,0.0769,853
"131473",245477679,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,49.91476852,"Journalism","failed",0,FALSE,0,0,1,0,225
"131474",246887725,200,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,34.14511574,"Journalism","failed",0,FALSE,0,0,0,0.01,8
"131475",247037964,1500,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0013,179
"131476",247047789,3e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,32.43899306,"Journalism","failed",0,FALSE,0,0,0,0,1043
"131477",247105916,3000,5,2,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Journalism","failed",0,FALSE,0,0,0,0.0017,103
"131478",248064070,8500,285,8,22,1,2,0,"USA",0.409325,9,"USD",1,5.20625,"Journalism","failed",0,TRUE,1,0,2,0.0335,1779
"131479",249144614,9000,566,5,0,0,1,0,"USA",0.409325,9,"USD",1,21.8875,"Journalism","failed",0,TRUE,1,0,0,0.0629,72
"131480",250952515,133709.235,22.1007,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","canceled",0,TRUE,1,0,0,2e-04,372
"131481",251509105,25000,25729,119,1,0,1,0,"USA",0.409325,9,"USD",1,27.74444444,"Journalism","successful",1,TRUE,1,5,11,0,202
"131482",252103182,77777,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,1619
"131483",252607047,400,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,266
"131484",255789693,2592.61,2613.35088,34,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,TRUE,1,0,3,0,528
"131485",256728025,25000,106,2,0,0,1,0,"USA",0.409325,9,"USD",1,19.35,"Journalism","failed",0,FALSE,0,0,0,0.0042,411
"131486",260430767,5000,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.006,338
"131487",262174391,743.605,153.18263,4,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,TRUE,1,2,0,0.206,313
"131488",262380814,10000,596,11,0,0,2,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0.0596,471
"131489",263421677,1000,27,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.027,69
"131490",263696465,1105.035,1428.810255,24,8,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.36446759,"Journalism","successful",1,TRUE,1,2,9,0,1276
"131491",263786839,10000,73,3,1,0,1,0,"USA",0.409325,9,"USD",1,47.4075463,"Journalism","failed",0,FALSE,0,0,0,0.0073,2
"131492",263827033,50000,75938,1665,10,0,1,0,"USA",0.409325,9,"USD",1,28.47777778,"Journalism","successful",1,TRUE,1,948,26,0,110
"131493",263895445,8425.9825,51.8522,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,1,0.0062,453
"131494",264621968,1000,1753,26,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Journalism","successful",1,TRUE,1,0,13,0,413
"131495",265535679,110503.5,11.05035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,TRUE,1,0,2,1e-04,139
"131496",266281147,6000,3731,46,0,0,1,0,"USA",0.409325,9,"USD",1,5,"Journalism","failed",0,TRUE,1,0,3,0.6218,592
"131497",267747279,3240.7625,327.965165,18,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,2,1,0.1012,3039
"131498",269520452,4000,105,3,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0.0263,139
"131499",269777918,1000,1030,19,0,0,1,0,"USA",0.409325,9,"USD",1,59.30625,"Journalism","successful",1,TRUE,1,0,1,0,1827
"131500",271192082,1537.22,3.84305,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,1,1,0.0025,546
"131501",272279392,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.65565972,"Journalism","canceled",0,TRUE,1,0,0,0,1064
"131502",272596715,5525.175,6.63021,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,20.88611111,"Journalism","failed",0,FALSE,0,0,0,0.0012,2044
"131503",272657273,11000,508,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0462,538
"131504",273725371,6481.525,7792.089355,284,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,TRUE,1,3,12,0,535
"131505",275036236,8600,929,32,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,2,4,0.108,306
"131506",275523996,4500,4579,68,21,1,2,0,"USA",0.409325,9,"USD",1,29.49930556,"Journalism","successful",1,TRUE,1,0,5,0,891
"131507",276192895,15000,61,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,2,0.0041,421
"131508",280454040,27602,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,2e-04,363
"131509",280833015,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,1,0,655
"131510",281041590,3000,635,11,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,1,0.2117,272
"131511",281205946,36893.28,1160.6011,15,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,40,"Journalism","canceled",0,TRUE,1,0,0,0.0315,23
"131512",281319888,15000,3,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,3,2e-04,261
"131513",283202885,10000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0025,1090
"131514",284639113,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,36
"131515",284855747,25000,28750,262,2,0,1,0,"USA",0.409325,9,"USD",1,40.12847222,"Journalism","successful",1,TRUE,1,4,23,0,2466
"131516",285499421,5000,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Journalism","failed",0,FALSE,0,0,0,0.004,119
"131517",286159810,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,2e-04,101
"131518",286563682,3500,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0286,166
"131519",287058337,10000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,5e-04,7
"131520",291101883,23000,356,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0155,414
"131521",292186254,24000,369,13,5,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,5,0.0154,395
"131522",292687422,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,1
"131523",292771757,6481.525,66.111555,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","canceled",0,FALSE,0,0,1,0.0102,1071
"131524",293304361,4720,5017,83,14,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,8,20,0,608
"131525",293662415,1700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,13.95833333,"Journalism","failed",0,FALSE,0,0,0,0,282
"131526",293669184,2000,0,0,20,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,2786
"131527",293696840,50000,53300,526,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,7,26,0,334
"131528",293948130,10000,1356,12,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.1356,1271
"131529",295584527,23815.8,7326.335475,158,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,TRUE,1,6,4,0.3076,1394
"131530",295607444,19215.25,186.00362,12,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,4,3,0.0097,102
"131531",295968778,2000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,2,5e-04,1008
"131532",296479505,31295.39531,20.74088,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,44.93304398,"Journalism","failed",0,FALSE,0,0,0,7e-04,4734
"131533",298782031,45000,45987,543,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,7,6,0,701
"131534",299773026,76861,9.22332,3,0,0,5,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,1,0,1e-04,46
"131535",300070315,1350,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,0,0,321
"131536",300199025,35000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,25.0459375,"Journalism","failed",0,FALSE,0,0,0,0,335
"131537",301514290,25926.1,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,2,0,141
"131538",302307810,50000,0,0,0,0,9,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,232
"131539",303220224,5000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.002,222
"131540",304214595,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,58.99552083,"Journalism","failed",0,FALSE,0,0,0,0,353
"131541",304887874,7500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,1,0,777
"131542",305543609,1000,2,2,0,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.002,408
"131543",306038920,3000,3477,75,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","successful",1,TRUE,1,0,25,0,919
"131544",306309305,7500,1215,8,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.162,5206
"131545",307679908,50000,69001,1441,32,1,1,0,"USA",0.409325,9,"USD",1,31.74166667,"Journalism","successful",1,TRUE,1,54,9,0,1471
"131546",310906143,1115.4075,1345.92505,33,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","successful",1,FALSE,0,0,14,0,330
"131547",312084530,8307.11,338.21805,6,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,30,"Journalism","failed",0,FALSE,0,0,0,0.0407,811
"131548",312271315,150000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","canceled",0,FALSE,0,0,0,0,314
"131549",313370623,1487.21,81.052945,3,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,2,0,0.0545,510
"131550",315177989,2500,105,1,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.042,317
"131551",315455550,3888.915,408.336075,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0.105,132
"131552",316562453,160,283,25,8,0,1,0,"USA",0.409325,9,"USD",1,5,"Journalism","successful",1,FALSE,0,2,5,0,120
"131553",317495633,1800,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,25.14744213,"Journalism","failed",0,TRUE,1,0,2,6e-04,1005
