"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"69757",20932444,5000,5150,47,0,0,2,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,1,9,0,795
"69758",21148001,5000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,56
"69759",21368919,3500,275,9,2,0,1,0,"USA",0.409325,9,"USD",1,41.94019676,"Music","failed",0,TRUE,1,0,0,0.0786,92
"69760",21538639,14000,586,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0419,399
"69761",21570793,7500,7975,65,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Music","successful",1,TRUE,1,2,6,0,607
"69762",21643947,1e+05,1356,21,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,3,0,0.0136,2587
"69763",21678104,5000,5212,69,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,1,5,0,770
"69764",21736554,3000,89,8,11,0,4,0,"USA",0.409325,9,"USD",1,4.857638889,"Music","failed",0,TRUE,1,0,2,0.0297,714
"69765",21966356,2500,3577,58,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,1027
"69766",21974553,10000,1372,37,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,6,3,0.1372,731
"69767",22077106,22000,24870,174,1,0,1,0,"USA",0.409325,9,"USD",1,73.52638889,"Music","successful",1,TRUE,1,0,20,0,2622
"69768",22079542,3000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,17.95833333,"Music","failed",0,TRUE,1,0,0,3e-04,316
"69769",22318676,3000,5095,42,1,0,1,0,"USA",0.409325,9,"USD",1,30.96458333,"Music","successful",1,TRUE,1,0,6,0,831
"69770",22393998,1500,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","failed",0,FALSE,0,0,0,0,1106
"69771",22442517,500,500,20,0,0,1,0,"USA",0.409325,9,"USD",1,9.373611111,"Music","successful",1,TRUE,1,1,2,0,228
"69772",22579374,17000,17905,247,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,15,0,2372
"69773",22718700,5000,6081,71,1,0,1,0,"USA",0.409325,9,"USD",1,31.76862269,"Music","successful",1,TRUE,1,2,1,0,2013
"69774",23003720,5000,5065,11,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,0,0,0,1652
"69775",23174210,2000,2438,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,5000
"69776",23183632,30000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,23.21319444,"Music","failed",0,TRUE,1,0,0,2e-04,4266
"69777",23254931,2500,370,10,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.148,1904
"69778",23518281,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0,329
"69779",23521722,20000,21507,155,2,0,2,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,5,7,0,1741
"69780",23596754,492.5959,548.337015,15,14,0,2,0,"UK",0.344142857,8,"GBP",1.296305,16.0875,"Music","successful",1,TRUE,1,0,2,0,629
"69781",23809660,1600,4100,137,11,0,5,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,23,17,0,602
"69782",23889267,1555.566,1912.049875,31,1,0,4,0,"UK",0.344142857,8,"GBP",1.296305,10.56736111,"Music","successful",1,TRUE,1,0,1,0,459
"69783",23950644,12500,12605,71,0,0,1,0,"USA",0.409325,9,"USD",1,39.78819444,"Music","successful",1,TRUE,1,0,9,0,1029
"69784",23952793,2000,4450,104,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,0,0,337
"69785",24196652,10000,745,9,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0745,227
"69786",24301080,1037.044,1617.78864,53,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,44.40763889,"Music","successful",1,TRUE,1,0,5,0,1332
"69787",25044329,10000,10331,90,1,0,1,0,"USA",0.409325,9,"USD",1,37.06944444,"Music","successful",1,TRUE,1,0,14,0,467
"69788",25086986,45000,1125,17,0,0,2,0,"USA",0.409325,9,"USD",1,52.29350694,"Music","failed",0,TRUE,1,0,0,0.025,3869
"69789",25187391,6000,7788,281,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,26,0,457
"69790",25203343,1555.566,1594.45515,39,19,0,2,0,"UK",0.344142857,8,"GBP",1.296305,52.19644676,"Music","successful",1,FALSE,0,1,7,0,1157
"69791",25232570,20000,21703,159,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,3,10,0,938
"69792",25396677,6600,7909,145,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","successful",1,TRUE,1,0,15,0,1418
"69793",25402197,150,50,2,9,0,10,0,"USA",0.409325,9,"USD",1,5,"Music","failed",0,FALSE,0,0,3,0.3333,314
"69794",25605221,5000,630,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.126,171
"69795",25643879,5000,550,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.11,1765
"69796",25800768,15000,21423,367,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,24,48,0,4683
"69797",26099162,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","canceled",0,TRUE,1,0,0,0,1223
"69798",26149573,1000,2640,76,2,0,1,0,"USA",0.409325,9,"USD",1,28.40138889,"Music","successful",1,TRUE,1,1,2,0,945
"69799",26175301,650,1176,48,1,0,1,0,"USA",0.409325,9,"USD",1,36.95833333,"Music","successful",1,TRUE,1,0,11,0,583
"69800",26194619,15000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,55.1065162,"Music","failed",0,TRUE,1,0,0,1e-04,2518
"69801",26265047,2500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,1,4e-04,5027
"69802",26343338,1500,1905,24,5,0,1,0,"USA",0.409325,9,"USD",1,36,"Music","canceled",0,TRUE,1,2,1,1.27,973
"69803",26353329,800,1350,27,1,0,3,0,"USA",0.409325,9,"USD",1,29.12222222,"Music","successful",1,TRUE,1,2,3,0,522
"69804",26369698,1500,2842,66,15,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,9,0,855
"69805",26390486,1400,1701,30,1,0,1,0,"USA",0.409325,9,"USD",1,43.02222222,"Music","successful",1,TRUE,1,0,4,0,3351
"69806",26395448,13740.833,16212.88664,219,9,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.96805556,"Music","successful",1,TRUE,1,12,18,0,321
"69807",26459729,1200,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","canceled",0,FALSE,0,0,0,0.0833,72
"69808",26546633,1000,126,5,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","failed",0,TRUE,1,0,0,0.126,4411
"69809",26726000,7500,7804,101,2,0,2,0,"USA",0.409325,9,"USD",1,29.36527778,"Music","successful",1,TRUE,1,3,11,0,805
"69810",26738467,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,31.05221065,"Music","failed",0,TRUE,1,0,0,0,1674
"69811",26917090,5e+05,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,0,0,4683
"69812",26958139,5185.22,6016.151505,155,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,9,29,0,854
"69813",26965155,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,1569
"69814",26988258,1000,60,3,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0.06,1896
"69815",27082690,17500,18975,203,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,11,7,0,2143
"69816",27098125,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,1313
"69817",27240448,4200,4241,38,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,0,10,0,842
"69818",27257029,10000,10282,162,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,12,0,1284
"69819",27288399,70000,3460,63,5,0,1,0,"USA",0.409325,9,"USD",1,51.11611111,"Music","canceled",0,TRUE,1,1,2,0.0494,638
"69820",27373896,5000,5000,45,1,0,1,0,"USA",0.409325,9,"USD",1,57.13055556,"Music","successful",1,TRUE,1,0,1,0,576
"69821",27427087,1000,1175,24,12,0,11,1,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1001
"69822",27529509,2500,2705,33,3,0,1,0,"USA",0.409325,9,"USD",1,29.61597222,"Music","successful",1,TRUE,1,1,3,0,544
"69823",27688921,7259.308,7952.831175,211,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Music","successful",1,TRUE,1,0,0,0,842
"69824",27818667,1000,1060,36,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,6,0,2228
"69825",27965788,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,56.23605324,"Music","failed",0,TRUE,1,0,0,0,4344
"69826",27992292,15000,40,5,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,0,0.0027,569
"69827",28356091,5000,5089,91,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1598
"69828",28384078,7000,190,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0271,4999
"69829",28457958,10000,10184,156,3,0,2,0,"USA",0.409325,9,"USD",1,40.57152778,"Music","successful",1,TRUE,1,50,13,0,2805
"69830",28659000,7500,300,9,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","failed",0,TRUE,1,0,0,0.04,1717
"69831",28742468,2000,218,5,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.109,1126
"69832",28816863,450,520,14,4,0,3,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,FALSE,0,0,0,0,1579
"69833",28893128,14000,1020,19,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0729,772
"69834",28908484,400,435,12,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,1,0,607
"69835",29001074,5000,255,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,4,0.051,1536
"69836",29303959,7000,9050,107,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,2477
"69837",29308300,3000,3010,56,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,12,0,4988
"69838",29308604,10000,11373,103,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","successful",1,TRUE,1,8,0,0,1342
"69839",29382026,1000,4,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.004,910
"69840",29453298,23058.3,89.15876,3,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.12667824,"Music","failed",0,TRUE,1,0,3,0.0039,2014
"69841",29453998,500,510,8,0,0,1,0,"USA",0.409325,9,"USD",1,25.32916667,"Music","successful",1,TRUE,1,0,0,0,670
"69842",29556356,20000,1391,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.0696,3090
"69843",29704648,200,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,32,"Music","failed",0,FALSE,0,0,0,0.055,411
"69844",29713377,2500,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,18.24652778,"Music","canceled",0,TRUE,1,1,0,0,602
"69845",29789037,1000,1020,22,8,0,4,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,8,12,0,1598
"69846",29823083,1000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1812
"69847",29844713,5000,1838,39,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,11,0.3676,924
"69848",29912726,3000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0,578
"69849",29977405,10000,10156,118,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,10,0,2189
"69850",30102221,4000,4281,106,1,0,1,0,"USA",0.409325,9,"USD",1,28.54444444,"Music","successful",1,TRUE,1,0,3,0,1697
"69851",30142910,3200,3218,28,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,15,0,915
"69852",30365270,7000,8075,145,6,0,6,0,"USA",0.409325,9,"USD",1,21.42152778,"Music","successful",1,TRUE,1,3,27,0,4603
"69853",30384969,550,123,8,1,0,1,0,"USA",0.409325,9,"USD",1,28.04166667,"Music","failed",0,TRUE,1,0,0,0.2236,3647
"69854",30504480,3000,3527,68,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,7,0,1382
"69855",30551569,10000,10075,77,0,0,1,0,"USA",0.409325,9,"USD",1,57.39583333,"Music","successful",1,TRUE,1,1,28,0,1596
"69856",30552420,2981.5015,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,0,0,0,607
"69857",31078929,800,938,22,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,700
"69858",31106880,5000,5362,58,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,4435
"69859",31322196,9000,1150,19,2,0,1,0,"USA",0.409325,9,"USD",1,35.04325231,"Music","failed",0,TRUE,1,0,2,0.1278,88
"69860",31377086,2500,2525,35,10,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,1,18,0,803
"69861",31592876,30000,295,7,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,2,0.0098,58
"69862",31665612,5000,1077,43,10,0,1,0,"USA",0.409325,9,"USD",1,31,"Music","failed",0,TRUE,1,21,2,0.2154,524
"69863",31673452,2000,2202,20,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,0,6,0,2236
"69864",31713071,1500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0167,25
"69865",31719051,12500,255,12,0,0,5,0,"USA",0.409325,9,"USD",1,40.21986111,"Music","canceled",0,TRUE,1,0,1,0.0204,2130
"69866",31881331,500,100,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,1,0.2,1466
"69867",31995759,70000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","canceled",0,TRUE,1,0,0,0,774
"69868",32173185,1600,140,6,3,0,1,0,"USA",0.409325,9,"USD",1,30.17924769,"Music","failed",0,TRUE,1,0,0,0.0875,849
"69869",32747012,3500,3525,80,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,518
"69870",32881206,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,0,0,25
"69871",32969586,2000,2860,54,1,0,1,0,"USA",0.409325,9,"USD",1,31.33611111,"Music","successful",1,TRUE,1,0,5,0,677
"69872",33053577,1000,72,4,0,0,1,0,"USA",0.409325,9,"USD",1,35.49670139,"Music","failed",0,TRUE,1,0,0,0.072,1201
"69873",33211968,5000,5085,56,5,0,4,0,"USA",0.409325,9,"USD",1,14,"Music","successful",1,TRUE,1,0,17,0,3237
"69874",33330337,5000,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.13538194,"Music","failed",0,TRUE,1,0,0,0.0012,1254
"69875",33341594,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,0,0,0,2685
"69876",33385142,5000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,328
"69877",33489294,2000,3300,23,1,0,1,0,"USA",0.409325,9,"USD",1,28.48194444,"Music","successful",1,TRUE,1,0,0,0,555
"69878",33555694,4000,4521,75,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,738
"69879",33680156,1600,662,21,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,3,0.4138,837
"69880",33873860,1000,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.021,657
"69881",33932218,10000,10051,48,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Music","successful",1,TRUE,1,0,9,0,1186
"69882",33951936,6500,7433,130,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,11,0,1366
"69883",34110897,5525.175,2259.796575,23,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Music","failed",0,FALSE,0,0,6,0.409,2699
"69884",34156006,217,22,2,4,0,5,0,"USA",0.409325,9,"USD",1,89.45574074,"Music","failed",0,FALSE,0,0,0,0.1014,1135
"69885",34183022,800,880,22,0,0,2,0,"USA",0.409325,9,"USD",1,59.2375,"Music","successful",1,TRUE,1,0,6,0,3260
"69886",34256649,3500,1297,24,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.3706,344
"69887",34372557,900,1284,40,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,0,6,0,2304
"69888",34400703,30000,275,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0092,4736
"69889",34561906,800,235,7,4,0,2,0,"USA",0.409325,9,"USD",1,14,"Music","failed",0,TRUE,1,0,2,0.2938,2057
"69890",34640418,150,150,6,0,0,1,0,"USA",0.409325,9,"USD",1,40.08946759,"Music","successful",1,TRUE,1,0,0,0,995
"69891",34921705,10000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0025,637
"69892",35385238,2762.5875,2995.749885,103,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Music","successful",1,TRUE,1,2,0,0,1606
"69893",35537030,10000,10420,157,4,0,1,0,"USA",0.409325,9,"USD",1,41.20138889,"Music","successful",1,TRUE,1,1,18,0,2113
"69894",35657413,2000,2198,68,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,2155
"69895",35745923,500,525,17,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,1,0,784
"69896",35854173,700,1009,15,1,0,1,0,"USA",0.409325,9,"USD",1,31.87986111,"Music","successful",1,TRUE,1,0,2,0,4980
"69897",35940557,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,14
"69898",36106464,20000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,174
"69899",36162506,66500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,3
"69900",36242276,1000,150,2,0,0,1,0,"USA",0.409325,9,"USD",1,27.92206019,"Music","failed",0,TRUE,1,2,0,0.15,217
"69901",36362273,7436.05,65.43724,4,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0088,1519
"69902",36525185,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0,785
"69903",36639206,3000,3900,50,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,1389
"69904",36911197,9500,12845,638,56,1,5,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,39,14,0,1318
"69905",36914136,2500,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Music","failed",0,FALSE,0,0,0,0.04,1590
"69906",36922662,8000,470,10,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,1,3,0.0588,1309
"69907",36937829,4400,5000,60,1,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Music","successful",1,TRUE,1,0,11,0,2081
"69908",36999753,1500,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0667,136
"69909",37267971,30000,200,5,0,0,1,0,"USA",0.409325,9,"USD",1,30.07972222,"Music","failed",0,TRUE,1,0,0,0.0067,2443
"69910",37279998,2800,481,17,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.1718,1423
"69911",37381053,4000,495,7,0,0,1,0,"USA",0.409325,9,"USD",1,46.86710648,"Music","failed",0,TRUE,1,0,0,0.1238,941
"69912",37501101,4300,4300,32,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,2777
"69913",37563723,500,557,14,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,0,0,0,1134
"69914",37874538,999,0,0,5,0,4,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,135
"69915",38036941,10000,3746,97,4,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,1,12,0.3746,3
"69916",38106005,4000,535,12,0,0,1,0,"USA",0.409325,9,"USD",1,39.95719907,"Music","failed",0,TRUE,1,0,0,0.1338,714
"69917",38229548,13500,14172,40,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,4945
"69918",38274074,15000,15022,172,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,15,0,3219
"69919",38290010,2800,3161,55,1,0,1,0,"USA",0.409325,9,"USD",1,13,"Music","successful",1,TRUE,1,0,10,0,714
"69920",38420134,12963.05,15947.14411,110,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,50,"Music","successful",1,TRUE,1,0,10,0,4980
"69921",38465352,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0,607
"69922",38556145,25000,1967,17,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.0787,1659
"69923",38565837,1500,1809,46,1,0,1,0,"USA",0.409325,9,"USD",1,34.43125,"Music","successful",1,TRUE,1,0,2,0,1697
"69924",38615197,2000,2210,49,30,1,2,0,"USA",0.409325,9,"USD",1,30.99861111,"Music","successful",1,TRUE,1,5,15,0,677
"69925",38649285,60000,210,7,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,1,0,0.0035,4787
"69926",38654332,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,59
"69927",38761005,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,66
"69928",38943844,1000,1690,35,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,833
"69929",39036754,17777,335,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,2,2,0.0188,603
"69930",39066048,13923.441,110.5035,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45.98240741,"Music","failed",0,TRUE,1,0,0,0.0079,391
"69931",39191852,11646,11834,94,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,0,11,0,2006
"69932",39353566,45000,136,4,0,0,1,0,"USA",0.409325,9,"USD",1,56.81144676,"Music","canceled",0,FALSE,0,0,0,0.003,2798
"69933",39526070,800,1405,44,0,0,1,0,"USA",0.409325,9,"USD",1,23.95208333,"Music","successful",1,TRUE,1,0,7,0,984
"69934",39652494,30000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,40.3806713,"Music","failed",0,TRUE,1,0,0,2e-04,592
"69935",39763453,518.522,12.96305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,1,0,0.025,228
"69936",39819527,14000,14380,104,3,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Music","successful",1,TRUE,1,5,16,0,373
"69937",39839552,5000,6079,181,1,0,1,0,"USA",0.409325,9,"USD",1,36.97291667,"Music","successful",1,TRUE,1,0,18,0,714
"69938",39884552,3500,3597,34,1,0,1,0,"USA",0.409325,9,"USD",1,49.95833333,"Music","successful",1,TRUE,1,0,8,0,1142
"69939",39901181,1000,1730,38,2,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Music","successful",1,TRUE,1,1,4,0,690
"69940",39904270,5000,5460,112,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,31,15,0,580
"69941",39911086,194.44575,194.44575,1,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,7.334027778,"Music","successful",1,TRUE,1,0,0,0,6
"69942",39930434,2305.83,248.26103,10,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,44.95756944,"Music","failed",0,TRUE,1,2,1,0.1077,46
"69943",40596857,7000,7098,92,8,0,2,0,"USA",0.409325,9,"USD",1,26.0375463,"Music","successful",1,TRUE,1,12,13,0,522
"69944",40674168,3500,230,7,0,0,1,0,"USA",0.409325,9,"USD",1,80.57554398,"Music","failed",0,TRUE,1,0,2,0.0657,443
"69945",40699752,1400,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,7e-04,359
"69946",40746555,10000,10791,168,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,8,11,0,2103
"69947",40820185,1200,1307,41,1,0,1,0,"USA",0.409325,9,"USD",1,40.18922454,"Music","successful",1,TRUE,1,0,6,0,763
"69948",41054676,3333,3678,71,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1339
"69949",41096375,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,4471
"69950",41155990,12963.05,1253.526935,35,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,44,"Music","failed",0,TRUE,1,0,2,0.0967,491
"69951",41360424,50000,1801,9,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,1,0,0.036,430
"69952",41447659,499,200,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.4008,1936
