"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"96257",101395376,648.1525,64.81525,1,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Theater","failed",0,FALSE,0,0,0,0.1,1585
"96258",102664199,400,601,22,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Theater","successful",1,TRUE,1,0,2,0,702
"96259",103820126,4000,4826,30,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,1,0,581
"96260",105631790,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,41.88028935,"Theater","canceled",0,TRUE,1,0,0,0,544
"96261",105690868,20000,4590,28,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.2295,645
"96262",106266222,21000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.99590278,"Theater","failed",0,TRUE,1,0,0,0,1690
"96263",106785728,3500,254,11,0,0,1,0,"USA",0.409325,9,"USD",1,36.97246528,"Theater","failed",0,TRUE,1,0,0,0.0726,627
"96264",108704714,4000,27,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,2,0.0068,2400
"96265",109426481,7000,7022,136,1,0,1,0,"USA",0.409325,9,"USD",1,23.45416667,"Theater","successful",1,TRUE,1,0,4,0,296
"96266",110525067,4000,4050,42,1,0,1,0,"USA",0.409325,9,"USD",1,28.06527778,"Theater","successful",1,TRUE,1,0,7,0,412
"96267",110795973,24100,600,4,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","failed",0,TRUE,1,0,0,0.0249,176
"96268",110999849,4000,4181,98,4,0,2,0,"USA",0.409325,9,"USD",1,21.56458333,"Theater","successful",1,TRUE,1,0,5,0,1907
"96269",111697387,8000,10176,118,11,0,2,0,"USA",0.409325,9,"USD",1,27.009375,"Theater","successful",1,TRUE,1,0,1,0,2924
"96270",112472285,3900,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,39.97096065,"Theater","failed",0,TRUE,1,0,0,0.0013,626
"96271",112658595,4000,266,9,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,1,1,0.0665,797
"96272",113154848,19444.575,1038.340305,20,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,0,3,0.0534,1770
"96273",113724716,2500,2890,54,1,0,1,0,"USA",0.409325,9,"USD",1,41.30208333,"Theater","successful",1,TRUE,1,0,5,0,696
"96274",114334706,5185.22,5275.96135,107,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.13680556,"Theater","successful",1,TRUE,1,1,2,0,1180
"96275",114589879,650,851,18,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1148
"96276",114730281,800,1040,29,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Theater","successful",1,TRUE,1,0,0,0,1274
"96277",115103416,10000,0,0,1,0,6,0,"USA",0.409325,9,"USD",1,89.94298611,"Theater","failed",0,TRUE,1,0,0,0,978
"96278",115190690,6000,6615,76,1,0,1,0,"USA",0.409325,9,"USD",1,48.50416667,"Theater","successful",1,TRUE,1,4,19,0,1220
"96279",115461067,33333,327,5,3,0,1,0,"USA",0.409325,9,"USD",1,50.22520833,"Theater","canceled",0,TRUE,1,0,0,0.0098,82
"96280",116696572,990,1233,24,60,1,8,0,"USA",0.409325,9,"USD",1,45.93541667,"Theater","successful",1,TRUE,1,0,2,0,1629
"96281",116976972,500,600,14,0,0,1,0,"USA",0.409325,9,"USD",1,14.23958333,"Theater","successful",1,TRUE,1,1,1,0,751
"96282",117132583,10000,10418,284,1,0,1,0,"USA",0.409325,9,"USD",1,31.12777778,"Theater","successful",1,TRUE,1,0,6,0,807
"96283",118012910,200,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,30.25642361,"Theater","failed",0,FALSE,0,0,0,0,1203
"96284",118071451,10000,10036,145,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,8,0,25
"96285",118173006,5500,5762,135,1,0,1,0,"USA",0.409325,9,"USD",1,61.10555556,"Theater","successful",1,TRUE,1,0,8,0,632
"96286",118678062,14000,1580,21,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","canceled",0,TRUE,1,0,3,0.1129,677
"96287",119351971,4750,5000,77,1,0,4,0,"USA",0.409325,9,"USD",1,46.20414352,"Theater","successful",1,TRUE,1,0,8,0,1625
"96288",119743869,1000,1315,24,3,0,2,0,"USA",0.409325,9,"USD",1,22.91944444,"Theater","successful",1,FALSE,0,0,0,0,1214
"96289",119954892,750,880,36,1,0,2,0,"USA",0.409325,9,"USD",1,20.55416667,"Theater","successful",1,TRUE,1,2,2,0,812
"96290",120803424,3000,845,36,1,0,2,0,"USA",0.409325,9,"USD",1,44.22611111,"Theater","failed",0,TRUE,1,0,5,0.2817,1283
"96291",122371923,2500,160,4,4,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,0,0.064,524
"96292",122415945,2500,380,8,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.152,1979
"96293",122770647,9000,9376,177,1,0,1,0,"USA",0.409325,9,"USD",1,29.21041667,"Theater","successful",1,TRUE,1,0,8,0,1158
"96294",123177488,1320,1412,46,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,23,0,4999
"96295",123826667,300,60,2,1,0,1,0,"USA",0.409325,9,"USD",1,26.87715278,"Theater","canceled",0,TRUE,1,0,1,0.2,617
"96296",124033677,2000,2200,35,3,0,1,0,"USA",0.409325,9,"USD",1,16.24375,"Theater","successful",1,TRUE,1,0,0,0,499
"96297",124328956,15000,16400,120,1,0,1,0,"USA",0.409325,9,"USD",1,13.95833333,"Theater","successful",1,TRUE,1,0,0,0,938
"96298",124803526,3000,3030,47,3,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,1,1,0,1878
"96299",125568374,648.1525,820.561065,28,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45.25208333,"Theater","successful",1,TRUE,1,0,0,0,1064
"96300",126097175,3000,3319,43,0,0,1,0,"USA",0.409325,9,"USD",1,34.95347222,"Theater","successful",1,TRUE,1,7,10,0,418
"96301",126637673,2500,8,4,0,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,3,0,0.0032,369
"96302",128590673,1000,1000,26,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,0,0,491
"96303",129906562,600,51,6,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.085,334
"96304",130330967,7400,8010,161,1,0,1,0,"USA",0.409325,9,"USD",1,29.98611111,"Theater","successful",1,TRUE,1,0,7,0,4355
"96305",131246822,7000,329,17,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Theater","failed",0,TRUE,1,0,0,0.047,102
"96306",131750494,1500,1770,33,5,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","successful",1,TRUE,1,0,7,0,756
"96307",132740385,12963.05,369.446925,13,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,0,0.0285,2076
"96308",134369310,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,FALSE,0,0,0,0,389
"96309",134998688,10000,2362,44,6,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,0,0.2362,1788
"96310",136295798,6481.525,312.409505,9,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,34,"Theater","failed",0,TRUE,1,0,9,0.0482,606
"96311",136517455,2381.58,192.669822,5,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,25,"Theater","failed",0,TRUE,1,0,1,0.0809,396
"96312",137614235,5,451,32,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","suspended",0,TRUE,1,7,1,90.2,3543
"96313",137960082,5000,5056,36,5,0,1,0,"USA",0.409325,9,"USD",1,37.28125,"Theater","successful",1,TRUE,1,0,6,0,780
"96314",138009734,500,190,4,14,0,4,0,"USA",0.409325,9,"USD",1,19.28541667,"Theater","failed",0,TRUE,1,0,0,0.38,541
"96315",138424875,5000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.01,412
"96316",138954384,900,1000,24,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,392
"96317",140244936,1000,1250,29,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,2,0,1027
"96318",140787515,2000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.0025,502
"96319",141130705,2500,3360,38,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Theater","successful",1,TRUE,1,0,1,0,971
"96320",141358554,55000,61351,535,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,10
"96321",141361389,1000,336,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.336,49
"96322",143269198,2500,2850,57,12,0,2,0,"USA",0.409325,9,"USD",1,30.03611111,"Theater","successful",1,TRUE,1,1,6,0,3636
"96323",143320247,18000,18519,224,1,0,1,0,"USA",0.409325,9,"USD",1,18,"Theater","successful",1,TRUE,1,0,15,0,1817
"96324",144529617,2000,2960,42,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,2,0,456
"96325",146028738,3000,3030,34,1,0,1,0,"USA",0.409325,9,"USD",1,30.99097222,"Theater","successful",1,TRUE,1,0,2,0,734
"96326",147030080,400,500,8,1,0,1,0,"USA",0.409325,9,"USD",1,-1137.774306,"Theater","successful",1,TRUE,1,0,0,0,1164
"96327",147117174,15000,2063,25,2,0,2,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,3,7,0.1375,488
"96328",148113175,2000,2125,40,1,0,1,0,"USA",0.409325,9,"USD",1,21.44444444,"Theater","successful",1,TRUE,1,0,0,0,2530
"96329",148889581,1000,130,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.13,604
"96330",149838700,4500,4536,61,1,0,1,0,"USA",0.409325,9,"USD",1,18.89722222,"Theater","successful",1,TRUE,1,0,14,0,241
"96331",150037684,2300,600,8,19,0,3,0,"USA",0.409325,9,"USD",1,38.37061343,"Theater","failed",0,FALSE,0,0,4,0.2609,1151
"96332",151524321,4000,4240,41,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,905
"96333",151915801,500,632,24,1,0,1,0,"USA",0.409325,9,"USD",1,2.833333333,"Theater","successful",1,TRUE,1,0,1,0,925
"96334",153571491,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,54.17747685,"Theater","canceled",0,TRUE,1,0,0,0,432
"96335",154022979,5000,320,9,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Theater","failed",0,TRUE,1,0,0,0.064,897
"96336",154451995,1500,1540,35,3,0,2,0,"USA",0.409325,9,"USD",1,26.42986111,"Theater","successful",1,TRUE,1,0,0,0,2297
"96337",154509596,384.305,615.65661,15,47,1,1,0,"CA",0.337433333,1,"CAD",0.76861,24.88541667,"Theater","successful",1,TRUE,1,0,3,0,1416
"96338",154875582,5000,7080,155,3,0,2,0,"USA",0.409325,9,"USD",1,31.98982639,"Theater","successful",1,TRUE,1,3,1,0,1226
"96339",155086907,10000,11121,154,1,0,1,0,"USA",0.409325,9,"USD",1,33.75069444,"Theater","successful",1,TRUE,1,0,6,0,1782
"96340",156495597,2000,2005,14,0,0,1,0,"USA",0.409325,9,"USD",1,27.22403935,"Theater","successful",1,TRUE,1,0,0,0,2234
"96341",156575509,10000,106,3,3,0,1,0,"USA",0.409325,9,"USD",1,38.81347222,"Theater","failed",0,TRUE,1,0,0,0.0106,359
"96342",157242760,648.1525,719.449275,20,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21.59027778,"Theater","successful",1,FALSE,0,0,4,0,1608
"96343",157518626,25000,26590,100,1,0,1,0,"USA",0.409325,9,"USD",1,36.02569444,"Theater","successful",1,TRUE,1,0,11,0,1505
"96344",157842569,745.375375,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,0,0,0,445
"96345",158360174,15000,15190,62,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,110
"96346",158606697,4537.0675,4933.73683,50,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,23.63263889,"Theater","successful",1,TRUE,1,0,6,0,1018
"96347",158666663,1500,60,2,0,0,5,0,"USA",0.409325,9,"USD",1,16.95347222,"Theater","failed",0,TRUE,1,0,2,0.04,709
"96348",158724064,1000,60,3,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.06,1124
"96349",159341440,1814.827,58.333725,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Theater","failed",0,TRUE,1,0,0,0.0321,933
"96350",160091055,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,9.913194444,"Theater","failed",0,FALSE,0,0,0,0,383
"96351",160723670,1500,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.3925,"Theater","failed",0,FALSE,0,0,0,0.0667,745
"96352",160852364,5000,6650,78,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,6,4,0,2001
"96353",161325445,2352,2706,47,1,0,2,0,"USA",0.409325,9,"USD",1,21.31736111,"Theater","successful",1,TRUE,1,3,3,0,489
"96354",161484214,4000,25,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,2,1,0.0063,619
"96355",161568885,1000,1035,24,7,0,1,0,"USA",0.409325,9,"USD",1,28.50972222,"Theater","successful",1,TRUE,1,3,5,0,934
"96356",161938360,21560,1,1,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,369
"96357",162487127,648.1525,817.968455,36,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,1,0,185
"96358",162964729,2000,130,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.065,2128
"96359",163250224,21000,170,7,10,0,1,0,"USA",0.409325,9,"USD",1,68.66289352,"Theater","failed",0,TRUE,1,0,1,0.0081,2630
"96360",163516489,2592.61,303.33537,7,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,0,0,0.117,1075
"96361",163577263,1000,1050,10,0,0,3,0,"USA",0.409325,9,"USD",1,16.375,"Theater","successful",1,TRUE,1,0,0,0,665
"96362",164128143,119000,22361,20,0,0,1,0,"USA",0.409325,9,"USD",1,59.5881713,"Theater","failed",0,TRUE,1,0,11,0.1879,192
"96363",165520683,5000,6625,142,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,16,22,0,3262
"96364",165569676,3160,3512,91,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,11,0,1761
"96365",165862418,20000,21145,153,1,0,1,0,"USA",0.409325,9,"USD",1,45.3625,"Theater","successful",1,TRUE,1,0,0,0,14
"96366",166004645,2300,2304,44,2,0,10,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,1,0,936
"96367",166783875,150000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,118
"96368",167800265,8800,17440,249,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,24,0,1063
"96369",167945790,5000,5122,99,14,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,24,0,4681
"96370",167964235,3000,3031,37,1,0,1,0,"USA",0.409325,9,"USD",1,59.37708333,"Theater","successful",1,TRUE,1,0,0,0,25
"96371",168508911,10000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,32.61318287,"Theater","failed",0,TRUE,1,0,0,0.0025,2050
"96372",168652162,5000,5030,35,6,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,0,0,1387
"96373",169874137,324.07625,175.001175,4,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,18,"Theater","failed",0,TRUE,1,0,1,0.54,596
"96374",169997665,6000,6075,65,28,1,3,0,"USA",0.409325,9,"USD",1,62.50902778,"Theater","successful",1,TRUE,1,11,15,0,885
"96375",170943999,3000,3407,30,2,0,3,0,"USA",0.409325,9,"USD",1,59.2125,"Theater","successful",1,TRUE,1,0,6,0,1729
"96376",170996279,1000,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,31.878125,"Theater","failed",0,TRUE,1,0,0,0.06,472
"96377",171131452,550,685,14,1,0,1,0,"USA",0.409325,9,"USD",1,19.74444444,"Theater","successful",1,TRUE,1,0,1,0,327
"96378",171584674,1361.12025,1412.97245,48,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,3,0,986
"96379",172279181,2500,3240,71,3,0,2,0,"USA",0.409325,9,"USD",1,45,"Theater","successful",1,TRUE,1,2,8,0,899
"96380",172600565,3000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,7.401388889,"Theater","failed",0,FALSE,0,0,0,7e-04,3250
"96381",173181236,6000,6192,128,1,0,1,0,"USA",0.409325,9,"USD",1,30.54375,"Theater","successful",1,TRUE,1,0,13,0,853
"96382",173210757,5500,5630,84,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,3406
"96383",173529577,1000,1110,19,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,322
"96384",173773066,1500,1500,58,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,5,0,672
"96385",173802203,5000,5176,52,1,0,1,0,"USA",0.409325,9,"USD",1,20.54305556,"Theater","successful",1,TRUE,1,0,8,0,1151
"96386",174983424,1500,795,9,0,0,1,0,"USA",0.409325,9,"USD",1,19.9,"Theater","failed",0,TRUE,1,0,4,0.53,718
"96387",175515570,5e+05,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,FALSE,0,1,0,0,109
"96388",175723859,100,110,3,7,0,4,0,"USA",0.409325,9,"USD",1,5.699305556,"Theater","successful",1,FALSE,0,0,0,0,25
"96389",176275611,25000,20,1,5,0,1,0,"USA",0.409325,9,"USD",1,46.53658565,"Theater","failed",0,FALSE,0,0,0,8e-04,4982
"96390",176833949,4000,280,5,0,0,1,0,"USA",0.409325,9,"USD",1,30.39321759,"Theater","failed",0,TRUE,1,0,0,0.07,11
"96391",177150098,2000,156,5,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,0,0,0.078,1899
"96392",177919199,10000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,2e-04,2063
"96393",179612834,1800,2095,41,5,0,1,0,"USA",0.409325,9,"USD",1,42.38125,"Theater","successful",1,TRUE,1,0,3,0,538
"96394",180149087,15000,22170,502,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,8,14,0,839
"96395",180597432,15000,5000,33,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.3334,157
"96396",181000326,4000,5050,94,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,1,0,1627
"96397",181151340,2203.7185,2424.09035,52,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,27.19342593,"Theater","successful",1,TRUE,1,0,9,0,1171
"96398",181194383,45000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,0,0,5000
"96399",183809397,20000,7,3,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,4e-04,457
"96400",184833192,648.1525,649.448805,12,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,1,0,742
"96401",184928317,3888.915,233.3349,5,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,39.98762731,"Theater","failed",0,TRUE,1,1,0,0.06,844
"96402",185426471,300,240,7,0,0,2,0,"USA",0.409325,9,"USD",1,15.61597222,"Theater","failed",0,FALSE,0,0,3,0.8,1436
"96403",185822011,600,705,16,1,0,1,0,"USA",0.409325,9,"USD",1,32.25555556,"Theater","successful",1,TRUE,1,0,2,0,1309
"96404",186341631,3000,3205,59,3,0,1,0,"USA",0.409325,9,"USD",1,28.99791667,"Theater","successful",1,TRUE,1,6,0,0,2226
"96405",186596631,3500,26,3,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","failed",0,TRUE,1,0,1,0.0074,1925
"96406",188023063,4000,4451,96,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,1421
"96407",188253584,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,2056
"96408",189173003,3240.7625,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,0,0,2489
"96409",189923326,2000,2481,32,1,0,1,0,"USA",0.409325,9,"USD",1,24.52291667,"Theater","successful",1,TRUE,1,0,3,0,846
"96410",190278868,1500,225,3,2,0,1,0,"USA",0.409325,9,"USD",1,53.95747685,"Theater","canceled",0,TRUE,1,0,2,0.15,465
"96411",190281163,3650,50,1,0,0,2,0,"USA",0.409325,9,"USD",1,19.29722222,"Theater","failed",0,FALSE,0,0,0,0.0137,188
"96412",191258836,4000,4025,58,22,1,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,1,2,0,2468
"96413",191307814,1000,1015,18,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Theater","successful",1,TRUE,1,0,0,0,989
"96414",191636600,25000,1407,15,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Theater","failed",0,TRUE,1,3,1,0.0563,60
"96415",191825716,1250,23,4,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0184,211
"96416",192040330,648.1525,649.448805,17,5,0,4,0,"UK",0.344142857,8,"GBP",1.296305,38.05277778,"Theater","successful",1,TRUE,1,0,1,0,1260
"96417",192301663,10000,10360,111,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,11,0,1629
"96418",193228257,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,FALSE,0,0,0,0,150
"96419",193469493,1944.4575,2068.90278,48,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.55625,"Theater","successful",1,TRUE,1,8,7,0,406
"96420",193562780,3500,4080,91,0,0,1,0,"USA",0.409325,9,"USD",1,29,"Theater","successful",1,TRUE,1,0,4,0,1461
"96421",193885309,1500,1523,14,0,0,1,0,"USA",0.409325,9,"USD",1,17.19791667,"Theater","successful",1,TRUE,1,0,0,0,313
"96422",193886129,40000,24300,127,0,0,2,0,"USA",0.409325,9,"USD",1,29.33209491,"Theater","failed",0,TRUE,1,2,3,0.6075,259
"96423",195217282,8000,0,0,1,0,3,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,FALSE,0,0,0,0,3872
"96424",196133875,1600,2859,40,2,0,6,0,"USA",0.409325,9,"USD",1,42.12402778,"Theater","successful",1,FALSE,0,2,0,0,3403
"96425",196787633,10000,10786,184,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1670
"96426",198249031,1200,1283,28,15,0,4,0,"USA",0.409325,9,"USD",1,30.67430556,"Theater","successful",1,TRUE,1,0,1,0,708
"96427",199022283,115.2915,322.8162,12,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Theater","successful",1,FALSE,0,0,0,0,1093
"96428",199212793,1859.0125,130.130875,4,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,45.04166667,"Theater","failed",0,FALSE,0,0,0,0.07,319
"96429",199443729,600,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,7,"Theater","failed",0,FALSE,0,0,0,0,447
"96430",199677861,50000,265,6,3,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","failed",0,TRUE,1,0,9,0.0053,939
"96431",200033955,39000,39330,259,1,0,1,0,"USA",0.409325,9,"USD",1,39.04166667,"Theater","successful",1,TRUE,1,0,10,0,747
"96432",201291876,13170,3883,41,4,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,1,0.2948,246
"96433",201342786,4500,4565,40,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,14,0,235
"96434",202592031,15000,30664,374,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,3,0,2322
"96435",203527345,14603.59,1652.5115,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,27.12342593,"Theater","canceled",0,TRUE,1,0,0,0.1132,198
"96436",203635663,1296.305,1484.269225,61,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14,"Theater","successful",1,TRUE,1,0,1,0,820
"96437",204733497,2500,504,10,0,0,1,0,"USA",0.409325,9,"USD",1,23.97152778,"Theater","failed",0,TRUE,1,0,0,0.2016,669
"96438",205001274,3000,4621,56,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1769
"96439",205605784,4500,4800,101,1,0,1,0,"USA",0.409325,9,"USD",1,27.95833333,"Theater","successful",1,TRUE,1,0,15,0,633
"96440",205764652,1296.305,1425.9355,27,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","successful",1,TRUE,1,0,1,0,669
"96441",207016023,500,500,6,1,0,1,0,"USA",0.409325,9,"USD",1,20.94652778,"Theater","successful",1,TRUE,1,0,0,0,720
"96442",207062290,4000,4306,58,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,733
"96443",207698787,6481.525,6572.26635,145,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,31.97777778,"Theater","successful",1,TRUE,1,4,2,0,1009
"96444",207783272,653.3185,653.3185,21,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,40.04166667,"Theater","successful",1,TRUE,1,0,0,0,712
"96445",208037574,4600,4635,30,1,0,1,0,"USA",0.409325,9,"USD",1,13.95555556,"Theater","successful",1,TRUE,1,0,0,0,1968
"96446",209519749,20000,20370,31,1,0,1,0,"USA",0.409325,9,"USD",1,30.26319444,"Theater","successful",1,TRUE,1,0,2,0,318
