"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"134135",238566094,2500,2676,46,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,206
"134136",238567310,3888.915,3888.915,31,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,12.67986111,"Dance","successful",1,TRUE,1,0,0,0,1933
"134137",240663176,7500,951,7,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.1268,7
"134138",244086160,2500,2500,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1514
"134139",244790415,150,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,39.39655093,"Dance","failed",0,FALSE,0,0,0,0,784
"134140",246106291,200,387,19,16,0,6,0,"USA",0.409325,9,"USD",1,32.00902778,"Dance","successful",1,TRUE,1,0,10,0,468
"134141",247275274,3000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,FALSE,0,0,0,0.0017,132
"134142",248539169,10000,10200,81,1,0,1,0,"USA",0.409325,9,"USD",1,44.98055556,"Dance","successful",1,TRUE,1,0,1,0,999
"134143",248681699,400,530,19,1,0,1,0,"USA",0.409325,9,"USD",1,27.30069444,"Dance","successful",1,TRUE,1,0,3,0,1420
"134144",248763144,3843.05,1617.92405,7,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,34.45496528,"Dance","failed",0,TRUE,1,0,0,0.421,880
"134145",248871010,1500,1775,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1061
"134146",250246699,2500,2500,17,1,0,1,0,"USA",0.409325,9,"USD",1,48.33402778,"Dance","successful",1,TRUE,1,0,2,0,1137
"134147",251115066,8000,1915,25,10,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","failed",0,TRUE,1,0,3,0.2394,1370
"134148",251150585,6000,7082,97,0,0,1,0,"USA",0.409325,9,"USD",1,36,"Dance","successful",1,TRUE,1,5,0,0,1964
"134149",252141515,2000,2020,38,1,0,1,0,"USA",0.409325,9,"USD",1,44.17430556,"Dance","successful",1,TRUE,1,0,2,0,942
"134150",254152579,2000,2110,31,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,637
"134151",254834206,1500,1705,46,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,7,0,2124
"134152",254852266,6500,8215,73,4,0,5,0,"USA",0.409325,9,"USD",1,32.85902778,"Dance","successful",1,TRUE,1,1,7,0,614
"134153",255268709,7000,7124,29,13,0,3,0,"USA",0.409325,9,"USD",1,22.66180556,"Dance","successful",1,TRUE,1,1,6,0,942
"134154",255464420,800,1037,25,1,0,1,0,"USA",0.409325,9,"USD",1,20.04166667,"Dance","successful",1,TRUE,1,0,2,0,1286
"134155",256458712,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,0,388
"134156",257320622,3800,3881,51,8,0,1,0,"USA",0.409325,9,"USD",1,20.21805556,"Dance","successful",1,FALSE,0,1,0,0,1254
"134157",260251458,1296.305,32.407625,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.025,874
"134158",260398411,600,2392,16,16,0,6,0,"USA",0.409325,9,"USD",1,30.90833333,"Dance","successful",1,TRUE,1,0,1,0,468
"134159",263185637,10000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,1e-04,70
"134160",263400408,2000,2556,43,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,2,0,946
"134161",264694355,1537.22,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,15,"Dance","failed",0,FALSE,0,0,0,0,431
"134162",265917164,2500,3035,64,1,0,1,0,"USA",0.409325,9,"USD",1,30.45,"Dance","successful",1,TRUE,1,0,0,0,1204
"134163",266582915,17000,3922,172,26,1,1,0,"USA",0.409325,9,"USD",1,31,"Dance","failed",0,TRUE,1,10,12,0.2307,4570
"134164",268727422,78000,3733,44,3,0,1,0,"USA",0.409325,9,"USD",1,29.92618056,"Dance","failed",0,TRUE,1,1,2,0.0479,4609
"134165",268770753,3000,5738,170,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,22,0,1443
"134166",269878682,5000,5577,68,1,0,1,0,"USA",0.409325,9,"USD",1,31.78402778,"Dance","successful",1,TRUE,1,0,1,0,1821
"134167",270319782,10000,59,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.0059,1902
"134168",271450334,5000,188,5,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,1,0.0376,1619
"134169",272523543,450,470,9,0,0,3,0,"USA",0.409325,9,"USD",1,22.63472222,"Dance","successful",1,TRUE,1,0,1,0,314
"134170",276841559,6000,7512,52,2,0,7,0,"USA",0.409325,9,"USD",1,51.02677083,"Dance","successful",1,TRUE,1,0,11,0,5000
"134171",277065368,5000,305,8,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.061,422
"134172",277186712,4235,4432,78,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,2877
"134173",278112545,3000,115,7,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,1,0.0383,284
"134174",280194246,5000,215,7,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","failed",0,FALSE,0,1,1,0.043,1856
"134175",280873405,5000,5000,50,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,7,0,761
"134176",283275752,2000,2353,25,1,0,1,0,"USA",0.409325,9,"USD",1,26.31736111,"Dance","successful",1,TRUE,1,0,2,0,934
"134177",283475686,2720,2861,51,7,0,2,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,4,0,1429
"134178",289905949,3000,4196,62,1,0,1,0,"USA",0.409325,9,"USD",1,27,"Dance","successful",1,TRUE,1,0,9,0,1730
"134179",290365275,5000,5218,74,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,3,3,0,1768
"134180",292126538,2300,1028,32,4,0,1,0,"USA",0.409325,9,"USD",1,14,"Dance","failed",0,TRUE,1,1,3,0.447,676
"134181",294116720,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,0,0,0,3450
"134182",294662013,5000,78,6,12,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,1,0.0156,1969
"134183",295530330,8500,9423,179,4,0,1,0,"USA",0.409325,9,"USD",1,26.55277778,"Dance","successful",1,TRUE,1,1,5,0,2528
"134184",298414204,15555.66,15811.03209,50,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,38.73851852,"Dance","successful",1,TRUE,1,2,1,0,2253
"134185",300056683,2500,3080,45,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,291
"134186",300590122,3000,3545,49,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,8,0,1071
"134187",300703994,5000,5041,68,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,578
"134188",302669624,1775,1935,39,1,0,1,0,"USA",0.409325,9,"USD",1,21.06805556,"Dance","successful",1,TRUE,1,0,3,0,2458
"134189",303323512,2500,2973,53,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,6,0,2826
"134190",303436693,15000,15257,195,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,9,0,2359
"134191",307110357,3000,3000,48,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,2,2,0,955
"134192",307826218,1500,2211,19,0,0,2,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,0,0,652
"134193",308277343,3200,3700,72,2,0,4,0,"USA",0.409325,9,"USD",1,27.62467593,"Dance","successful",1,TRUE,1,0,3,0,319
"134194",308679656,1037.044,1061.673795,19,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,26.89246528,"Dance","successful",1,TRUE,1,0,6,0,121
"134195",308874356,4000,4406,91,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1455
"134196",313578163,2766.996,7.6861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","canceled",0,FALSE,0,0,0,0.0028,2693
"134197",313957962,4000,4000,18,5,0,13,1,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,0,0,755
"134198",314477731,5000,6146,182,15,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,20,19,0,2833
"134199",316612669,7000,7037,201,1,0,1,0,"USA",0.409325,9,"USD",1,21.03888889,"Dance","successful",1,TRUE,1,0,8,0,1977
"134200",317182917,38889.15,6.481525,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Dance","failed",0,TRUE,1,0,0,2e-04,990
"134201",317725060,3204.6015,3427.81857,41,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Dance","successful",1,TRUE,1,3,6,0,853
"134202",319022660,2500,60,1,2,0,1,0,"USA",0.409325,9,"USD",1,52.22289352,"Dance","failed",0,TRUE,1,0,2,0.024,1434
"134203",319172599,5000,5021,45,1,0,1,0,"USA",0.409325,9,"USD",1,30.60486111,"Dance","successful",1,TRUE,1,0,4,0,1284
"134204",320070791,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,1358
"134205",320134355,500,724,30,1,0,1,0,"USA",0.409325,9,"USD",1,11.68541667,"Dance","successful",1,TRUE,1,0,4,0,660
"134206",320310674,4000,4138,89,21,1,2,0,"USA",0.409325,9,"USD",1,26.65138889,"Dance","successful",1,TRUE,1,0,4,0,1933
"134207",322618701,1200,280,6,0,0,1,0,"USA",0.409325,9,"USD",1,31.22604167,"Dance","failed",0,TRUE,1,0,0,0.2333,1590
"134208",323446305,1200,805,13,16,0,6,0,"USA",0.409325,9,"USD",1,52.59372685,"Dance","failed",0,FALSE,0,0,0,0.6708,468
"134209",323634948,2000,2185,52,1,0,1,0,"USA",0.409325,9,"USD",1,36.30763889,"Dance","successful",1,TRUE,1,0,2,0,1858
"134210",323818127,2500,310,5,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","failed",0,TRUE,1,1,0,0.124,57
"134211",324782396,1500,1830,46,1,0,1,0,"USA",0.409325,9,"USD",1,28.45833333,"Dance","successful",1,TRUE,1,0,0,0,2677
"134212",325536445,1700,1818,29,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,307
"134213",328365677,2000,2086,37,1,0,1,0,"USA",0.409325,9,"USD",1,30.56076389,"Dance","successful",1,TRUE,1,1,2,0,811
"134214",329700123,1200,1727,39,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,374
"134215",331751605,3700,4152,71,4,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,12,0,1365
"134216",331907205,725.9308,1209.452565,29,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Dance","successful",1,TRUE,1,0,6,0,1495
"134217",332150350,600,650,13,1,0,1,0,"USA",0.409325,9,"USD",1,21.50069444,"Dance","successful",1,TRUE,1,0,2,0,742
"134218",333371937,2500,0,0,6,0,2,0,"USA",0.409325,9,"USD",1,21.13333333,"Dance","failed",0,TRUE,1,0,1,0,750
"134219",333949775,3000,3025,31,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,2,0,322
"134220",336213420,3200,117,4,3,0,1,0,"USA",0.409325,9,"USD",1,51.94201389,"Dance","failed",0,TRUE,1,0,0,0.0366,855
"134221",339360514,711.22,32.0049,3,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,39.92400463,"Dance","failed",0,FALSE,0,0,1,0.045,840
"134222",339983682,3500,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.006,4601
"134223",341356802,1500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,FALSE,0,0,0,0.0167,226
"134224",344435004,2000,3479,57,15,0,2,0,"USA",0.409325,9,"USD",1,28.68332176,"Dance","successful",1,TRUE,1,1,12,0,967
"134225",344561120,10000,10798,159,21,1,4,0,"USA",0.409325,9,"USD",1,29.22631944,"Dance","successful",1,TRUE,1,3,6,0,1374
"134226",344737843,8596,2606,37,3,0,2,0,"USA",0.409325,9,"USD",1,32.41190972,"Dance","failed",0,TRUE,1,5,3,0.3032,1790
"134227",344861376,2000,2406,40,1,0,1,0,"USA",0.409325,9,"USD",1,17.92152778,"Dance","successful",1,TRUE,1,0,3,0,1376
"134228",345161731,276.25875,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Dance","failed",0,TRUE,1,0,0,0,256
"134229",345184119,10000,103,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,1,0.0103,1681
"134230",345226042,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Dance","failed",0,TRUE,1,0,0,0,1971
"134231",347410783,2500,2910,60,29,1,3,0,"USA",0.409325,9,"USD",1,33.46944444,"Dance","successful",1,TRUE,1,5,4,0,4738
"134232",347492916,25000,26549,206,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,8,20,0,750
"134233",353269011,9500,9589,50,1,0,1,0,"USA",0.409325,9,"USD",1,55.075,"Dance","successful",1,TRUE,1,0,8,0,2221
"134234",355305746,3000,3305,40,1,0,1,0,"USA",0.409325,9,"USD",1,27.96325231,"Dance","successful",1,TRUE,1,2,0,0,2142
"134235",355912542,3000,350,5,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,FALSE,0,0,0,0.1167,583
"134236",356702345,10000,5782,45,11,0,5,0,"USA",0.409325,9,"USD",1,41,"Dance","failed",0,TRUE,1,0,7,0.5782,1047
"134237",359182152,3000,3015,40,7,0,6,0,"USA",0.409325,9,"USD",1,45.04015046,"Dance","successful",1,TRUE,1,2,1,0,2853
"134238",360450600,10370.44,676.67121,19,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,0,0.0653,116
"134239",361919175,12000,1381,26,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,3,1,0.1151,1141
"134240",363510672,700,840,24,1,0,2,0,"USA",0.409325,9,"USD",1,21.61944444,"Dance","successful",1,TRUE,1,0,5,0,401
"134241",363722461,1800,2796,42,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,2,0,2215
"134242",363821489,3888.915,4066.508785,163,3,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,8,0,4995
"134243",364274161,5000,690,18,0,0,2,0,"USA",0.409325,9,"USD",1,27.19346065,"Dance","failed",0,FALSE,0,0,0,0.138,1165
"134244",364349616,1296.305,2087.05105,37,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,23.49652778,"Dance","successful",1,TRUE,1,2,2,0,845
"134245",366412853,3000,2455,32,1,0,1,0,"USA",0.409325,9,"USD",1,20.95,"Dance","failed",0,TRUE,1,0,1,0.8183,704
"134246",366920486,2000,595,7,0,0,5,0,"USA",0.409325,9,"USD",1,57.35701389,"Dance","failed",0,FALSE,0,0,0,0.2975,735
"134247",367985434,3000,3075,48,1,0,1,0,"USA",0.409325,9,"USD",1,30.6875,"Dance","successful",1,TRUE,1,0,3,0,622
"134248",374463888,20000,20080,62,0,0,1,0,"USA",0.409325,9,"USD",1,31.76289352,"Dance","successful",1,TRUE,1,6,3,0,3987
"134249",374493402,3330,825,7,5,0,2,0,"USA",0.409325,9,"USD",1,48.40304398,"Dance","canceled",0,TRUE,1,0,0,0.2477,1046
"134250",374611082,10000,12025,139,1,0,1,0,"USA",0.409325,9,"USD",1,41.65416667,"Dance","successful",1,TRUE,1,0,1,0,606
"134251",376521181,10000,10123,124,1,0,1,0,"USA",0.409325,9,"USD",1,44.87916667,"Dance","successful",1,TRUE,1,0,7,0,1189
"134252",380580528,5000,51,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.0102,301
"134253",381455274,3000,3875,11,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,2335
"134254",385625567,750,29,5,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Dance","failed",0,FALSE,0,0,0,0.0387,842
"134255",385897039,5000,5027,27,1,0,1,0,"USA",0.409325,9,"USD",1,31.49166667,"Dance","successful",1,TRUE,1,0,1,0,1981
"134256",387943999,371.8025,401.5467,3,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Dance","successful",1,FALSE,0,6,1,0,237
"134257",388230452,2075,2076,36,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,802
"134258",391767279,3855,3935,87,1,0,1,0,"USA",0.409325,9,"USD",1,27.40277778,"Dance","successful",1,TRUE,1,0,2,0,382
"134259",392146903,1500,1663,27,1,0,2,0,"USA",0.409325,9,"USD",1,46.67371528,"Dance","successful",1,TRUE,1,0,0,0,374
"134260",393344032,5000,7546,124,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,4724
"134261",393929322,11500,12202,168,1,0,1,0,"USA",0.409325,9,"USD",1,39.28402778,"Dance","successful",1,TRUE,1,0,11,0,665
"134262",393963159,6000,455,10,1,0,1,0,"USA",0.409325,9,"USD",1,52.36260417,"Dance","failed",0,TRUE,1,0,0,0.0758,924
"134263",395137182,1000,1242,29,1,0,1,0,"USA",0.409325,9,"USD",1,20.10277778,"Dance","successful",1,TRUE,1,0,3,0,1415
"134264",396368391,192.1525,199.8386,14,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","successful",1,TRUE,1,0,4,0,532
"134265",396835256,4000,4273,52,14,0,3,0,"USA",0.409325,9,"USD",1,21.39791667,"Dance","successful",1,TRUE,1,0,4,0,1875
"134266",397320197,38.88915,143.889855,10,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,23.12777778,"Dance","successful",1,FALSE,0,0,5,0,430
"134267",399203431,8500,1122,5,0,0,1,0,"USA",0.409325,9,"USD",1,57.79986111,"Dance","failed",0,TRUE,1,0,0,0.132,1708
"134268",400234717,6000,6233,122,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,4,7,0,2221
"134269",400539036,1500,1530,22,2,0,2,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,1,1,0,192
"134270",401812718,5000,5242,67,1,0,1,0,"USA",0.409325,9,"USD",1,19.22638889,"Dance","successful",1,TRUE,1,1,2,0,1582
"134271",402829067,3000,700,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,2,0,0.2333,64
"134272",417169798,4500,5222,63,1,0,1,0,"USA",0.409325,9,"USD",1,25.97976852,"Dance","successful",1,TRUE,1,0,1,0,1125
"134273",418166574,2000,2200,4,0,0,2,0,"USA",0.409325,9,"USD",1,9.058333333,"Dance","successful",1,TRUE,1,0,0,0,659
"134274",421297814,648.1525,648.1525,6,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,8,"Dance","successful",1,FALSE,0,0,0,0,1244
"134275",423408957,2200,2355,34,1,0,1,0,"USA",0.409325,9,"USD",1,19.03680556,"Dance","successful",1,TRUE,1,0,9,0,1677
"134276",424032967,500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,0,0,0,5
"134277",424997545,4200,5035,91,9,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1347
"134278",426072255,1800,191,8,0,0,1,0,"USA",0.409325,9,"USD",1,18,"Dance","failed",0,TRUE,1,0,7,0.1061,902
"134279",426350224,15000,15198,100,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,1,0,2400
"134280",427471697,2592.61,3242.058805,78,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,13.99444444,"Dance","successful",1,TRUE,1,0,5,0,947
"134281",428837831,2000,2002,34,1,0,1,0,"USA",0.409325,9,"USD",1,58.82986111,"Dance","successful",1,TRUE,1,0,6,0,623
"134282",429893538,25000,25952,61,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,0,15,0,805
"134283",430899680,1000,1226,23,5,0,13,1,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,0,0,755
"134284",433695423,2500,2825,39,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,1,0,1384
"134285",434638754,3240.7625,3350.948425,67,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,33.50040509,"Dance","successful",1,TRUE,1,0,1,0,3006
"134286",434722832,3000,3144,45,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Dance","successful",1,FALSE,0,4,5,0,451
"134287",436557280,12963.05,90.74135,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.60069444,"Dance","failed",0,TRUE,1,0,0,0.007,1897
"134288",436763345,5200,6314,74,1,0,1,0,"USA",0.409325,9,"USD",1,22.28333333,"Dance","successful",1,TRUE,1,0,0,0,4255
"134289",439152860,5000,1329,51,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,15,0.2658,1657
"134290",439310801,1000,1953,27,1,0,1,0,"USA",0.409325,9,"USD",1,22,"Dance","successful",1,TRUE,1,0,0,0,1071
"134291",441910636,6000,7729,88,1,0,1,0,"USA",0.409325,9,"USD",1,40.15694444,"Dance","successful",1,TRUE,1,0,6,0,1344
"134292",443151430,500,86,4,0,0,1,0,"USA",0.409325,9,"USD",1,39.63365741,"Dance","failed",0,TRUE,1,0,0,0.172,2459
"134293",445001519,1300,1550,23,1,0,1,0,"USA",0.409325,9,"USD",1,38.65833333,"Dance","successful",1,TRUE,1,0,0,0,227
"134294",447454434,300,47.12,4,88,1,1,0,"USA",0.409325,9,"USD",1,31.53188657,"Dance","failed",0,TRUE,1,1,0,0.1571,1721
"134295",448182458,5500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,201
"134296",448230288,907.4135,1231.48975,12,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.51666667,"Dance","successful",1,TRUE,1,0,2,0,481
"134297",448396055,2500,2500,19,0,0,2,0,"USA",0.409325,9,"USD",1,27.88256944,"Dance","successful",1,FALSE,0,0,0,0,25
"134298",449123199,3000,1350,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,3,0.45,834
"134299",449764962,3000,3516,69,0,0,1,0,"USA",0.409325,9,"USD",1,26.82081019,"Dance","successful",1,TRUE,1,0,9,0,1849
"134300",451126536,1500,1510,9,2,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,4,0,663
"134301",454488733,1700,2101,32,10,0,2,0,"USA",0.409325,9,"USD",1,30.31185185,"Dance","successful",1,TRUE,1,0,0,0,744
"134302",454944077,1105.035,1659.76257,15,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Dance","successful",1,FALSE,0,1,2,0,555
"134303",457750770,6481.525,6493.191745,42,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,41.50395833,"Dance","successful",1,TRUE,1,0,2,0,3087
"134304",460295138,2600,100,3,2,0,2,0,"USA",0.409325,9,"USD",1,11.45486111,"Dance","failed",0,FALSE,0,0,0,0.0385,270
"134305",462284378,259.261,477.04024,18,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.97774306,"Dance","successful",1,FALSE,0,0,5,0,888
"134306",463024574,8000,421,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0526,1321
"134307",463884269,3000,183,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.061,1553
"134308",464387884,648.1525,51.8522,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15,"Dance","failed",0,TRUE,1,0,0,0.08,1244
"134309",464720597,1300,1340,24,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,2404
"134310",465197028,5555,7620,127,1,0,2,0,"USA",0.409325,9,"USD",1,18.35833333,"Dance","successful",1,TRUE,1,7,10,0,805
"134311",466787366,3000,3107,37,1,0,1,0,"USA",0.409325,9,"USD",1,26.12777778,"Dance","successful",1,TRUE,1,0,4,0,1028
"134312",466922619,5000,1262,24,4,0,1,0,"USA",0.409325,9,"USD",1,59.9671875,"Dance","failed",0,TRUE,1,0,4,0.2524,1344
"134313",467078937,3500,4065,66,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,799
"134314",467477744,10000,1388,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,1,0.1388,2159
"134315",467738947,7000,7000,55,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,0,6,0,1047
"134316",468814700,13700,1350,16,0,0,1,0,"USA",0.409325,9,"USD",1,29.83333333,"Dance","failed",0,TRUE,1,0,0,0.0985,255
"134317",472161058,4500,4830,63,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Dance","successful",1,TRUE,1,0,6,0,761
"134318",473336283,3240.7625,362.9654,10,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Dance","failed",0,TRUE,1,1,0,0.112,1321
"134319",474301217,1600,150,1,2,0,12,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0.0938,875
"134320",474387531,25000,205,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,2,0.0082,301
"134321",475979994,1e+06,125,5,0,0,6,0,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,FALSE,0,0,1,1e-04,2407
"134322",476650773,3500,3690,74,17,0,2,0,"USA",0.409325,9,"USD",1,30.59590278,"Dance","successful",1,TRUE,1,7,16,0,2498
"134323",478590331,4000,4135,51,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,TRUE,1,0,2,0,1128
"134324",481352869,7000,7524,83,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1704
