"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"194",43802965,1e+05,220158,1400,4,0,2,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,647,30,0,455
"195",43990773,15000,21114,477,1,0,1,0,"USA",0.409325,9,"USD",1,54.95833333,"Design","successful",1,TRUE,1,0,20,0,177
"196",44543716,7000,5656,64,8,0,2,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,4,8,0.808,250
"197",44656413,15000,157711,2439,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,181,8,0,326
"198",44702592,22100.7,0,0,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","canceled",0,FALSE,0,0,1,0,788
"199",44795202,250,426,48,25,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,4,3,0,947
"200",45589251,30000,6082,77,2,0,1,0,"USA",0.409325,9,"USD",1,42,"Design","failed",0,TRUE,1,3,4,0.2027,1351
"201",45666562,78000,1688,23,5,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","canceled",0,TRUE,1,3,1,0.0216,604
"202",45884752,12963.05,18013.45428,147,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,9.356944444,"Design","successful",1,TRUE,1,13,4,0,1432
"203",45952886,200,315,10,1,0,3,0,"USA",0.409325,9,"USD",1,13.97986111,"Design","successful",1,TRUE,1,0,2,0,2531
"204",45983989,7500,9285,311,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,12,0,892
"205",46298880,5000,11797,312,1,0,2,0,"USA",0.409325,9,"USD",1,35,"Design","successful",1,TRUE,1,38,5,0,208
"206",46376671,12500,17904,471,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,27,0,1149
"207",46913126,10000,461,13,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,0,0.0461,283
"208",47322121,15000,1896,91,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,2,0.1264,628
"209",47399637,30000,43881,211,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,81,20,0,212
"210",47814592,7500,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,7e-04,270
"211",47898775,1296.305,1516.67685,48,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,18.23611111,"Design","successful",1,TRUE,1,3,0,0,931
"212",48140573,12000,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0042,334
"213",48332579,4500,8558,178,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,16,11,0,529
"214",48388737,15000,18400,310,18,0,3,0,"USA",0.409325,9,"USD",1,36,"Design","successful",1,TRUE,1,14,16,0,2166
"215",48770336,3e+05,27871,102,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,0,0,0.0929,907
"216",49233204,17500,12,1,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Design","failed",0,FALSE,0,0,0,7e-04,118
"217",49297571,4277.8065,513.33678,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,3,0.12,19
"218",49368325,18000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0,282
"219",49390866,7000,1486,65,5,0,3,0,"USA",0.409325,9,"USD",1,41.07606481,"Design","canceled",0,TRUE,1,7,2,0.2123,105
"220",49471598,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,36.35934028,"Design","failed",0,FALSE,0,0,0,0,544
"221",49715046,2970.06,9296.2878,361,24,1,2,0,"DK",0.284714286,3,"DKK",0.148503,17.99791667,"Design","successful",1,TRUE,1,69,22,0,496
"222",49956022,150000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0,426
"223",50161019,15000,3560,21,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.2373,1232
"224",51453244,331.5105,177.910635,2,12,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,35,"Design","failed",0,TRUE,1,0,0,0.5367,153
"225",51558891,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Design","failed",0,FALSE,0,0,0,0,437
"226",51647116,5000,7825,82,10,0,10,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,3,5,0,128
"227",51864730,65000,16326,392,0,0,1,0,"USA",0.409325,9,"USD",1,35.30615741,"Design","failed",0,TRUE,1,25,3,0.2512,556
"228",52073299,1100,1150,27,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,1,9,0,139
"229",52079874,9722.2875,22213.48248,142,18,0,2,0,"UK",0.344142857,8,"GBP",1.296305,33.73263889,"Design","successful",1,TRUE,1,90,8,0,523
"230",52278669,22308.15,4867.63833,101,17,0,5,0,"AU",0.35285,0,"AUD",0.743605,60,"Design","failed",0,TRUE,1,16,4,0.2182,380
"231",52385512,10000,1743,117,30,1,1,0,"USA",0.409325,9,"USD",1,28.19701389,"Design","failed",0,TRUE,1,7,0,0.1743,741
"232",52439668,298359.45,34.256085,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,FALSE,0,0,0,1e-04,383
"233",52570163,11200,16343,200,0,0,1,0,"USA",0.409325,9,"USD",1,40.47243056,"Design","successful",1,TRUE,1,16,11,0,425
"234",53243195,20000,21127,147,1,0,1,0,"USA",0.409325,9,"USD",1,31.47859954,"Design","successful",1,TRUE,1,5,20,0,642
"235",53394928,40000,384,19,2,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,1,1,0.0096,147
"236",53479767,3500,260,3,0,0,1,0,"USA",0.409325,9,"USD",1,64.85309028,"Design","failed",0,TRUE,1,0,4,0.0743,558
"237",53619961,2000,2121,44,33,1,12,1,"USA",0.409325,9,"USD",1,19.87916667,"Design","successful",1,TRUE,1,14,7,0,259
"238",54017632,10000,40638,1046,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,40,10,0,504
"239",54025153,45000,49002,579,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,28,9,0,3202
"240",54148368,15000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.96269676,"Design","failed",0,TRUE,1,0,0,0.0017,2856
"241",54210670,750,1202,46,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,17,11,0,715
"242",54501146,110.5035,92447.2281,1514,82,1,1,0,"EUR",0.327730952,4,"EUR",1.105035,49.32777778,"Design","successful",1,FALSE,0,330,39,0,764
"243",54590072,4000,280,6,5,0,4,0,"USA",0.409325,9,"USD",1,27,"Design","failed",0,FALSE,0,0,1,0.07,19
"244",55891891,7000,301,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,0,0.043,280
"245",56225188,648.1525,0,0,0,0,4,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,FALSE,0,0,0,0,75
"246",56820162,1944.4575,274.81666,13,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,1,3,0.1413,520
"247",56836104,15000,72467,1813,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,171,34,0,967
"248",56956927,2000,20,2,3,0,2,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.01,429
"249",57227547,648.1525,648.1525,23,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,FALSE,0,0,1,0,439
"250",57277377,6000,7455,404,1,0,1,0,"USA",0.409325,9,"USD",1,30.40694444,"Design","successful",1,TRUE,1,0,9,0,1090
"251",57810419,65000,6205,37,104,1,4,0,"USA",0.409325,9,"USD",1,33,"Design","canceled",0,TRUE,1,4,5,0.0955,294
"252",58000916,2762.5875,2801.263725,94,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,25.31597222,"Design","successful",1,TRUE,1,0,9,0,1075
"253",58008940,15372.2,107.6054,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,25,"Design","failed",0,TRUE,1,0,0,0.007,1135
"254",58074834,20000,1039,24,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,1,0.052,311
"255",58492914,30000,58,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0019,157
"256",59059469,38430.5,5989.77773,106,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,34,"Design","failed",0,TRUE,1,9,3,0.1559,251
"257",59235472,12000,2650,27,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,6,0.2208,527
"258",59520385,32407.625,33827.07898,532,31,1,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Design","successful",1,TRUE,1,78,18,0,1883
"259",59807014,29000,362033,7204,11,0,2,0,"USA",0.409325,9,"USD",1,36.04166667,"Design","successful",1,TRUE,1,741,18,0,432
"260",59886375,50000,1933,74,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","canceled",0,TRUE,1,0,1,0.0387,607
"261",59976047,5200,1208,25,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,2,4,0.2323,726
"262",60245928,8000,5161,123,24,1,1,0,"USA",0.409325,9,"USD",1,33.27414352,"Design","failed",0,TRUE,1,9,9,0.6451,760
"263",60284673,15000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,1e-04,184
"264",60558974,10000,399,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,2,0,0.0399,416
"265",60951007,10000,590,11,0,0,1,0,"USA",0.409325,9,"USD",1,28.04957176,"Design","failed",0,TRUE,1,0,0,0.059,346
"266",61287844,5000,350,5,1,0,5,0,"USA",0.409325,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,22,0.07,156
"267",61451702,6500,7675,160,18,0,1,0,"USA",0.409325,9,"USD",1,30.49746528,"Design","successful",1,TRUE,1,35,13,0,473
"268",61478223,7000,1310,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.1871,594
"269",61646611,6000,2467,30,3,0,1,0,"USA",0.409325,9,"USD",1,31.10619213,"Design","failed",0,TRUE,1,3,9,0.4112,661
"270",61682203,12000,2102,10,0,0,1,0,"USA",0.409325,9,"USD",1,46.17721065,"Design","failed",0,TRUE,1,0,6,0.1752,108
"271",61863639,55000,875,11,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,2,0.0159,168
"272",62195856,12500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0,111
"273",62930012,15000,2807,60,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,0,0.1871,333
"274",63014337,2000,101,5,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,1,0,0.0505,128
"275",63303023,10000,249,2,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Design","failed",0,FALSE,0,0,0,0.025,323
"276",63502062,11000,11719,123,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,8,7,0,1615
"277",64238312,15000,301,5,2,0,1,0,"USA",0.409325,9,"USD",1,17.32222222,"Design","failed",0,FALSE,0,0,1,0.0201,71
"278",65477913,20000,1768,97,2,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,19,4,0.0884,42
"279",65810540,1500,1710,70,1,0,1,0,"USA",0.409325,9,"USD",1,27.99375,"Design","successful",1,TRUE,1,0,15,0,590
"280",66096144,2787.05575,580.74464,20,7,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,1,0.2084,90
"281",66336275,6500,118,2,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,2,0,0.0182,608
"282",66541567,20000,86072,1620,29,1,2,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,219,37,0,617
"283",66592560,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,FALSE,0,0,0,0,76
"284",66925243,10231.28,3105.19348,17,5,0,2,0,"CH",0.3293,2,"CHF",1.023128,30,"Design","failed",0,FALSE,0,1,3,0.3035,322
"285",67031612,48000,704,18,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,1,0.0147,332
"286",67095530,1150,215,5,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,1,0.187,362
"287",67226389,15372.2,1577.95633,7,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,0,0.1027,565
"288",67504857,8000,11647,40,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,10,0,729
"289",67563705,3500,4917,75,4,0,2,0,"USA",0.409325,9,"USD",1,28,"Design","successful",1,TRUE,1,27,10,0,1103
"290",68060177,30000,44723,274,8,0,4,0,"USA",0.409325,9,"USD",1,36.54054398,"Design","successful",1,TRUE,1,90,11,0,461
"291",68087329,1500,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.05,345
"292",68686956,11666.745,1550.38078,14,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,0,0.1329,14
"293",68742660,45370.675,8597.09476,341,15,0,2,0,"UK",0.344142857,8,"GBP",1.296305,35,"Design","canceled",0,TRUE,1,46,19,0.1895,181
"294",69148741,100,137,10,11,0,17,1,"USA",0.409325,9,"USD",1,20.95833333,"Design","successful",1,FALSE,0,2,1,0,1003
"295",69296720,15000,15627,572,484,1,8,0,"USA",0.409325,9,"USD",1,30.36736111,"Design","successful",1,TRUE,1,40,24,0,2208
"296",69472200,2500,421,12,2,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,FALSE,0,0,1,0.1684,90
"297",69759083,1240,1240,25,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,4,14,0,407
"298",69767998,1700,4301,93,3,0,2,0,"USA",0.409325,9,"USD",1,20,"Design","successful",1,TRUE,1,59,2,0,153
"299",70226048,45000,2546,40,7,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,1,1,0.0566,53
"300",70262944,8500,923,13,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.1086,145
"301",70466857,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,151
"302",71193214,5000,610,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.122,245
"303",71432193,20000,261858,579,10,0,6,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,233,21,0,570
"304",71469522,6000,6455,137,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,11,11,0,383
"305",72053593,30744.4,1720.14918,65,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,35.62148148,"Design","failed",0,TRUE,1,11,14,0.056,175
"306",72071717,9000,979,20,23,1,1,0,"USA",0.409325,9,"USD",1,33,"Design","failed",0,TRUE,1,3,1,0.1088,761
"307",72327607,1e+05,407,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.0041,429
"308",72412380,65000,2791,45,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0429,416
"309",72630059,6000,8642,522,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,12,0,644
"310",72647643,1000,1582,67,35,1,17,1,"USA",0.409325,9,"USD",1,15.31666667,"Design","successful",1,TRUE,1,4,25,0,2484
"311",72985956,2373.46,237.939365,9,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,29.95833333,"Design","failed",0,FALSE,0,0,0,0.1003,507
"312",73022679,71827.275,2744.90694,22,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,4,0,0.0382,167
"313",73110977,5000,5581,83,14,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,20,17,0,284
"314",73397799,4611.66,76.861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Design","failed",0,TRUE,1,0,1,0.0167,13
"315",73751200,10000,5897,10,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,0,0,0.5897,1204
"316",73947427,16575.525,830.98632,28,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Design","failed",0,TRUE,1,2,2,0.0501,94
"317",73996491,300,120,7,0,0,1,0,"USA",0.409325,9,"USD",1,31.13657407,"Design","failed",0,TRUE,1,0,0,0.4,213
"318",74035733,25000,14068,240,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,38,8,0.5627,2155
"319",74781483,10000,408,21,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,2,0.0408,301
"320",75053945,40000,200,2,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,TRUE,1,1,0,0.005,126
"321",75152555,30000,43750,61,11,0,2,0,"USA",0.409325,9,"USD",1,30.51527778,"Design","successful",1,TRUE,1,3,21,0,1048
"322",75253767,14000,81864,1522,21,1,4,0,"USA",0.409325,9,"USD",1,33.30069444,"Design","successful",1,TRUE,1,119,16,0,469
"323",75353007,3888.915,4056.138345,94,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.49290509,"Design","successful",1,TRUE,1,9,9,0,542
"324",76367452,5000,183,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0366,924
"325",76390313,55251.75,428.75358,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Design","failed",0,TRUE,1,2,2,0.0078,89
"326",76678657,7000,19928,129,1,0,1,0,"USA",0.409325,9,"USD",1,30.64930556,"Design","successful",1,TRUE,1,0,19,0,346
"327",76726287,25926.1,0,0,5,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Design","failed",0,FALSE,0,0,0,0,66
"328",76916686,1000,1038,16,0,0,4,0,"USA",0.409325,9,"USD",1,10,"Design","successful",1,TRUE,1,0,7,0,335
"329",77041913,23058.3,546.48171,6,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,23.24097222,"Design","canceled",0,TRUE,1,3,2,0.0237,260
"330",77134126,4000,14028,9,0,0,3,0,"USA",0.409325,9,"USD",1,20,"Design","successful",1,TRUE,1,0,8,0,264
"331",77189711,6000,900,10,0,0,2,0,"USA",0.409325,9,"USD",1,25,"Design","failed",0,FALSE,0,0,1,0.15,1705
"332",77763871,35000,86720,185,27,1,4,0,"USA",0.409325,9,"USD",1,37.19583333,"Design","successful",1,TRUE,1,194,18,0,616
"333",78344189,4250,528,17,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,8,2,0.1242,144
"334",78792110,9526.32,0,0,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,47.92581019,"Design","failed",0,TRUE,1,0,0,0,164
"335",78868985,3500,165,6,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,FALSE,0,0,0,0.0471,9
"336",78953239,18000,30961,181,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,41,9,0,291
"337",78994802,49500,23119,192,3,0,2,0,"USA",0.409325,9,"USD",1,32,"Design","canceled",0,TRUE,1,17,5,0.4671,324
"338",79332386,14289.48,6256.886976,65,5,0,1,0,"SE",0.269285714,7,"SEK",0.119079,29,"Design","failed",0,TRUE,1,19,9,0.4379,1029
"339",80083476,28000,1536,4,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0.0549,129
"340",80411412,2500,2691,49,0,0,1,0,"USA",0.409325,9,"USD",1,7.746527778,"Design","successful",1,TRUE,1,0,4,0,827
"341",80444455,13834.98,13961.80065,215,13,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,7,31,0,729
"342",80472031,6000,2572,49,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,3,0.4287,458
"343",80546197,8000,292,11,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,0,0.0365,655
"344",80604763,3458.745,684.0629,10,17,0,1,0,"CA",0.337433333,1,"CAD",0.76861,34.95833333,"Design","failed",0,TRUE,1,2,4,0.1978,215
"345",80682208,3843.05,773.22166,6,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,2,0.2012,55
"346",81224361,64815.25,2621.12871,10,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,TRUE,1,0,0,0.0404,212
"347",81393813,6695,8607,457,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,30,0,217
"348",81724824,3800,101,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0266,1067
"349",81817005,11529.15,1454.21012,36,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,35,"Design","failed",0,TRUE,1,2,3,0.1261,241
"350",81943111,7500,1291,46,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.1721,838
"351",81965424,6000,372,12,6,0,1,0,"USA",0.409325,9,"USD",1,50.04166667,"Design","failed",0,TRUE,1,0,0,0.062,422
"352",82067943,3718.025,130.130875,4,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,1,0,0.035,871
"353",82511588,50000,2440,23,6,0,2,0,"USA",0.409325,9,"USD",1,46.18256944,"Design","failed",0,FALSE,0,0,4,0.0488,25
"354",82556487,22500,3082,87,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,10,0,0.137,600
"355",82599897,1500,1660,24,11,0,2,0,"USA",0.409325,9,"USD",1,5.856944444,"Design","successful",1,TRUE,1,2,2,0,343
"356",82880982,11000,2578,84,2,0,2,0,"USA",0.409325,9,"USD",1,33,"Design","canceled",0,TRUE,1,2,0,0.2344,361
"357",82986755,29200,1074,20,3,0,1,0,"USA",0.409325,9,"USD",1,28.06975694,"Design","failed",0,FALSE,0,2,0,0.0368,488
"358",83193058,223081.5,15.615705,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Design","failed",0,FALSE,0,0,0,1e-04,291
"359",83597275,5000,454,16,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0908,1095
"360",83792033,3500,11817,157,44,1,5,0,"USA",0.409325,9,"USD",1,40.23680556,"Design","successful",1,TRUE,1,39,26,0,1571
"361",83824676,12500,177,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.0142,170
"362",83938796,5000,10475,320,10,0,10,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,57,20,0,128
"363",84317439,15000,331,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0221,66
"364",84535061,250000,102,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,4e-04,216
"365",84581312,10000,2587,26,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,0,0.2587,231
"366",85079275,7600,609,25,22,1,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0801,766
"367",85170914,1000,593,30,14,0,4,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,FALSE,0,4,0,0.593,72
"368",85183960,6000,1272,45,7,0,1,0,"USA",0.409325,9,"USD",1,33.99936343,"Design","failed",0,TRUE,1,2,3,0.212,345
"369",85448134,1500,2541,24,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,7,6,0,515
"370",85496118,1152.915,1323.54642,19,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,4,3,0,3547
"371",85502694,10000,62020,3518,33,1,2,0,"USA",0.409325,9,"USD",1,36.57569444,"Design","successful",1,TRUE,1,212,17,0,1376
"372",85746294,10000,1557,6,6,0,3,0,"USA",0.409325,9,"USD",1,26,"Design","failed",0,TRUE,1,0,0,0.1557,808
"373",85941426,25000,8821,134,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,18,5,0.3528,205
"374",85945121,1500,1105,36,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,1,14,0.7367,185
"375",86626278,18000,15,1,1,0,1,0,"USA",0.409325,9,"USD",1,60.04122685,"Design","canceled",0,FALSE,0,0,0,8e-04,247
"376",87192366,10000,10225,51,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,8,0,378
"377",88065935,10000,10,1,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.001,3055
"378",88215460,1e+05,158705,912,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,204,16,0,361
"379",88765929,3950,252,7,1,0,1,0,"USA",0.409325,9,"USD",1,27.93328704,"Design","failed",0,TRUE,1,0,0,0.0638,80
"380",89089330,371.8025,37.18025,1,0,0,2,0,"AU",0.35285,0,"AUD",0.743605,14,"Design","failed",0,FALSE,0,0,0,0.1,98
"381",89216010,46885.21,7168.82547,92,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Design","failed",0,TRUE,1,18,8,0.1529,298
"382",89262221,15555.66,5275.96135,44,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Design","failed",0,TRUE,1,6,2,0.3392,153
"383",89319382,15000,166,4,1,0,1,0,"USA",0.409325,9,"USD",1,45.96460648,"Design","failed",0,TRUE,1,0,0,0.0111,2271
"384",89435575,1500,21,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,1,1,0.014,615
"385",89547243,7000,680,10,0,0,2,0,"USA",0.409325,9,"USD",1,53,"Design","failed",0,TRUE,1,0,0,0.0971,1109
"386",89598128,11050.35,2506.21938,18,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,3,3,0.2268,222
"387",89620242,60000,70138,317,3,0,4,0,"USA",0.409325,9,"USD",1,32.30694444,"Design","successful",1,TRUE,1,165,37,0,2236
