"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"5256",443633748,37105.8895,184.41404,5,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,45,"Fashion","failed",0,TRUE,1,0,2,0.005,1136
"5257",493786863,38430.5,19276.7388,154,1,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Fashion","canceled",0,TRUE,1,6,1,0.5016,801
"5258",508959633,25000,3489,20,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0.1396,1043
"5259",518358649,1500,1600,29,11,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,0,15,0,572
"5260",600617607,20000,77031,1068,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,125,28,0,1202
"5261",645201424,500,1171,69,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,11,10,0,1529
"5262",752862943,9000,3152,24,19,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,4,23,0.3502,566
"5263",800173569,25000,516,31,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,1,0.0206,24
"5264",823217333,25000,707,31,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,1,5,0.0283,24
"5265",870698822,25000,42614,501,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,152,39,0,1795
"5266",893914095,8287.7625,8777.293005,27,2,0,0,3,0,1,1,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Fashion","successful",1,TRUE,1,6,9,0,1941
"5267",946949596,5000,1421,22,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,1,2,0.2842,57
"5268",1008399677,75000,28237,42,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,3,0.3765,2534
"5269",1228392684,2500,1131,15,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,9,0.4524,143
"5270",1229446464,40000,47404,619,6,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,303,43,0,1589
"5271",1355545852,500,790,23,6,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,FALSE,0,0,7,0,469
"5272",1419047512,10000,2247,18,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,3,1,0.2247,607
"5273",1564370061,15000,56681,275,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,95,12,0,2681
"5274",1568215963,20000,28941,276,15,1,0,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,59,16,0,1052
"5275",1570027739,15000,142197,2178,17,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,421,20,0,1966
"5276",1623418580,1500,30,2,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,0,0.02,689
"5277",1719430727,2500,1874,35,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,5,3,0.7496,388
"5278",1731635916,1296.305,1696.863245,70,3,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Fashion","successful",1,TRUE,1,12,7,0,315
"5279",1767658917,16575.525,2.21007,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Fashion","canceled",0,FALSE,0,0,0,1e-04,525
"5280",1863863386,2500,470,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,3,0.188,958
"5281",2013997584,10300,12914,145,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,11,9,0,1138
"5282",2021910103,15000,735794,5288,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,503,21,0,1880
"5283",2053093570,1000,59,5,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,0,0.059,1657
"5284",2108033712,5000,5407,42,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,1,9,0,967
"5285",2111561990,4000,542,8,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,1,0.1355,1051
"5543",767624467,10000,2057,31,18,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.99079861,"Fashion","failed",0,TRUE,1,0,1,0.2057,970
"5550",553918761,25000,11,3,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.97396991,"Fashion","failed",0,TRUE,1,0,4,4e-04,1
"5651",106956798,2600,1724,30,17,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Fashion","failed",0,TRUE,1,2,0,0.6631,1104
"5652",459906905,9250,4408,41,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Fashion","failed",0,TRUE,1,12,3,0.4765,478
"5653",635863597,10000,3426,49,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Fashion","failed",0,TRUE,1,0,2,0.3426,532
"5654",1307275760,15000,10216,81,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Fashion","failed",0,TRUE,1,12,6,0.6811,409
"5655",1491290172,60000,4055,37,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Fashion","canceled",0,TRUE,1,0,5,0.0676,1043
"5721",882915192,25926.1,350.00235,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.8234375,"Fashion","canceled",0,TRUE,1,0,0,0.0135,838
"5738",859258814,15000,19569,143,15,1,0,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,44.58263889,"Fashion","successful",1,TRUE,1,32,5,0,1052
"5746",1737784768,16000,174,6,12,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,44.53347222,"Fashion","canceled",0,TRUE,1,0,1,0.0109,869
"5833",1844793876,300,402,13,2,0,0,20,1,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,44.0375,"Fashion","successful",1,TRUE,1,12,25,0,71
"5837",1653078279,1949.96357,163.71393,6,4,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,44.01240741,"Fashion","failed",0,FALSE,0,0,0,0.084,990
"5851",528644097,6500,1098,8,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44,"Fashion","failed",0,TRUE,1,5,11,0.1689,348
"5852",1817258587,1231.48975,2277.607885,83,2,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44,"Fashion","successful",1,FALSE,0,1,8,0,292
"5872",1485182256,25000,25742,78,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.93958333,"Fashion","successful",1,TRUE,1,3,17,0,1784
"5921",690275046,14590,1116,96,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.45957176,"Fashion","failed",0,TRUE,1,6,3,0.0765,1980
"5977",1669869320,15000,15568,75,33,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,43.10486111,"Fashion","successful",1,TRUE,1,34,11,0,332
"5988",737814743,15000,56358,947,4,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,43.04166667,"Fashion","successful",1,TRUE,1,315,22,0,89
"6003",657236866,55000,10976,79,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43,"Fashion","failed",0,TRUE,1,0,8,0.1996,512
"6004",1773813632,3000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43,"Fashion","failed",0,TRUE,1,0,0,0,2528
"6005",1863805377,16575.525,1133.76591,21,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,43,"Fashion","canceled",0,TRUE,1,0,2,0.0684,490
"6018",2056410315,15000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.92385417,"Fashion","failed",0,FALSE,0,0,0,0,84
"6070",1320519125,60000,50454,425,31,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.41679398,"Fashion","failed",0,TRUE,1,20,11,0.8409,738
"6117",309248678,25000,27626,343,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.09166667,"Fashion","successful",1,TRUE,1,52,10,0,1157
"6170",6051741,7800,50,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Fashion","failed",0,TRUE,1,0,0,0.0064,260
"6171",1591406903,20000,3304,88,24,1,1,10,0,1,1,1,1,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Fashion","canceled",0,TRUE,1,11,12,0.1652,1361
"6200",117425694,250,276,13,6,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.943125,"Fashion","successful",1,FALSE,0,2,3,0,469
"6224",2028638334,18590.125,2381.766815,7,3,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,41.63797454,"Fashion","failed",0,FALSE,0,0,2,0.1281,694
"6242",1373613129,25000,7856,68,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.52068287,"Fashion","failed",0,TRUE,1,4,6,0.3142,430
"6254",385620076,33000,3251,31,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.46166667,"Fashion","failed",0,TRUE,1,7,10,0.0985,555
"6267",374405116,18000,810,6,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.32657407,"Fashion","canceled",0,TRUE,1,0,0,0.045,1278
"6327",79158725,10000,11307,117,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41,"Fashion","successful",1,TRUE,1,2,17,0,1138
"6328",1452808194,64815.25,65529.51406,233,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41,"Fashion","successful",1,TRUE,1,64,23,0,264
"6334",1255349250,13000,1643,25,15,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40.99825231,"Fashion","canceled",0,TRUE,1,0,2,0.1264,673
"6349",676306923,2500,366,14,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.95833333,"Fashion","failed",0,TRUE,1,0,0,0.1464,426
"6407",1914729590,500,47,2,66,1,1,16,1,1,1,1,1,0.4375,0,"USA",0.409325,6.420353578,9,"USD",1,40.49976852,"Fashion","canceled",0,FALSE,0,1,0,0.094,46
"6437",348671809,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.31010417,"Fashion","failed",0,FALSE,0,0,0,0,135
"6470",1468733718,17500,157146,1864,12,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,40.12152778,"Fashion","successful",1,TRUE,1,357,52,0,868
"6540",215754918,5700,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Fashion","failed",0,TRUE,1,0,1,0,1969
"6541",958987076,5000,9447,166,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Fashion","successful",1,TRUE,1,78,8,0,747
"6542",1851921293,30000,372,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Fashion","canceled",0,TRUE,1,0,0,0.0124,168
"6543",1984885064,15000,14759,231,4,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Fashion","canceled",0,TRUE,1,49,1,0.9839,89
"6544",2045262534,2500,4876,117,10,1,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Fashion","successful",1,TRUE,1,28,6,0,1038
"6566",553578919,20000,289772,1712,30,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,40.03958333,"Fashion","successful",1,TRUE,1,557,18,0,1303
"6870",46123643,9074.135,343.520825,9,4,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Fashion","failed",0,TRUE,1,1,1,0.0379,327
"6871",72257802,15000,24760,344,12,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,64,24,0,702
"6872",149603709,5000,24806,514,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,100,20,0,512
"6873",153703036,7144.74,41898.7797,1259,3,0,0,3,0,1,1,0,0,0.6667,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,40,"Fashion","successful",1,TRUE,1,278,19,0,310
"6874",164420981,8500,482,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,FALSE,0,0,0,0.0567,426
"6875",381064943,20000,99235,1720,4,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,790,39,0,90
"6876",414597313,25000,63879,300,33,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,62,11,0,857
"6877",441477314,3000,586,15,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,TRUE,1,1,1,0.1953,1139
"6878",479411835,6077.6925,20362.47995,98,1,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Fashion","successful",1,TRUE,1,17,3,0,923
"6879",566667706,15000,39876,423,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,170,27,0,738
"6880",571246465,20000,33826,313,30,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,111,15,0,1303
"6881",640885305,20000,275,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","canceled",0,FALSE,0,0,1,0.0138,122
"6882",735345591,65000,423,8,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,FALSE,0,0,0,0.0065,488
"6883",803566055,129.6305,23.33349,2,0,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Fashion","failed",0,FALSE,0,0,0,0.18,649
"6884",824702414,20000,111475,847,30,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,315,16,0,1303
"6885",965399748,12963.05,375.92845,4,0,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Fashion","failed",0,TRUE,1,0,0,0.029,510
"6886",1096544118,23058.3,86.08432,3,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,40,"Fashion","failed",0,FALSE,0,0,0,0.0037,466
"6887",1305259062,25000,47053,381,18,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,336,48,0,170
"6888",1345901115,26000,30701,373,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,10,4,0,163
"6889",1574300887,3000,3002,26,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,13,6,0,408
"6890",1581287354,8000,611,3,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,TRUE,1,0,1,0.0764,8
"6891",1608652814,12269.4825,85.514575,2,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,40,"Fashion","canceled",0,FALSE,0,0,0,0.007,132
"6892",1691075272,14289.48,2593.897857,45,3,0,0,3,0,1,1,0,0,0.6667,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,40,"Fashion","canceled",0,TRUE,1,1,2,0.1815,310
"6893",1701837408,30000,7311,83,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,TRUE,1,3,6,0.2437,1357
"6894",1741757218,3000,854,25,19,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,TRUE,1,6,19,0.2847,566
"6895",1872110563,3500,129,8,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,TRUE,1,0,5,0.0369,359
"6896",2095557500,15000,112476,661,38,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,109,10,0,1122
"6897",2113163488,20000,104430,971,30,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,357,24,0,1303
"7028",286543740,20000,124662,1063,30,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,39.99166667,"Fashion","successful",1,TRUE,1,291,18,0,1303
"7035",1852554537,22000,615663,7297,35,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.97013889,"Fashion","successful",1,TRUE,1,396,56,0,924
"7087",788731551,75000,325215,2855,56,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Fashion","successful",1,TRUE,1,439,11,0,2715
"7088",804947261,20000,272552,1957,30,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Fashion","successful",1,TRUE,1,738,26,0,1303
"7089",1605388084,44201.4,44555.0112,81,62,1,1,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,39.95833333,"Fashion","successful",1,TRUE,1,17,7,0,1722
"7090",2063813644,100,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Fashion","canceled",0,FALSE,0,0,0,0,68
"7114",393106131,37000,8795,69,9,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.90407407,"Fashion","failed",0,TRUE,1,0,13,0.2377,947
"7123",1219979511,1000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.80520833,"Fashion","canceled",0,TRUE,1,0,0,0,1378
"7134",1874503614,20000,44350,201,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.70416667,"Fashion","successful",1,TRUE,1,10,11,0,2104
"7152",2086208221,1000,90,3,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.57923611,"Fashion","failed",0,FALSE,0,0,1,0.09,431
"7165",1860890148,1000,625,30,311,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.49804398,"Fashion","failed",0,TRUE,1,9,2,0.625,605
"7181",522348538,12750,591860,7232,12,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,39.38263889,"Fashion","successful",1,TRUE,1,234,23,0,868
"7195",1175299905,2000,33,1,2,0,0,20,1,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,39.27695602,"Fashion","failed",0,FALSE,0,1,4,0.0165,71
"7218",1807611804,2500,780,8,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.09414352,"Fashion","failed",0,TRUE,1,1,2,0.312,1403
"7227",648909853,33000,1244,29,6,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,39.00578704,"Fashion","failed",0,TRUE,1,0,0,0.0377,1589
"7269",794808212,500,280,15,37,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.95638889,"Fashion","failed",0,FALSE,0,0,1,0.56,2201
"7272",1823505351,6000,11873,65,10,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,38.95189815,"Fashion","successful",1,FALSE,0,3,16,0,3232
"7284",614575202,20000,6452,126,24,1,1,10,0,1,1,1,1,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,38.84236111,"Fashion","failed",0,TRUE,1,15,12,0.3226,1361
"7300",1586526440,15000,140009,2480,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.62430556,"Fashion","successful",1,TRUE,1,225,23,0,598
"7313",359679770,10000,25110,215,6,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,38.51944444,"Fashion","successful",1,TRUE,1,169,23,0,1589
"7315",1958779394,24595.52,7390.95376,42,15,1,0,10,0,1,1,1,1,0.2,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,38.50300926,"Fashion","failed",0,TRUE,1,42,1,0.3005,76
"7331",1784273557,5000,41651,456,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.42847222,"Fashion","successful",1,TRUE,1,100,6,0,430
"7335",260680095,3000,3446,46,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,38.41944444,"Fashion","successful",1,TRUE,1,13,59,0,1375
"7361",155837769,7000,7766,213,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,38.27083333,"Fashion","successful",1,TRUE,1,107,10,0,32
"7401",1431470718,800,303,6,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.04166667,"Fashion","failed",0,TRUE,1,0,0,0.3788,684
"7431",256272495,8000,2734,125,7,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Fashion","failed",0,TRUE,1,7,10,0.3418,762
"7432",1073465870,30000,8395,196,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Fashion","failed",0,TRUE,1,13,26,0.2798,201
"7433",1566771863,12500,235965,1364,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Fashion","successful",1,TRUE,1,219,13,0,592
"7461",1073519014,38000,1,1,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.95833333,"Fashion","failed",0,TRUE,1,1,4,0,9
"7503",525002446,2000,2406,54,70,1,1,3,0,1,1,0,0,0.2308,1,"USA",0.409325,6.420353578,9,"USD",1,37.63208333,"Fashion","successful",1,TRUE,1,5,12,0,1991
"7510",164922687,6000,72724,2285,16,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.59930556,"Fashion","successful",1,TRUE,1,177,28,0,501
"7539",2099851565,5000,5150,72,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.43680556,"Fashion","successful",1,TRUE,1,4,5,0,586
"7553",331898037,5000,15317,143,10,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.39375,"Fashion","successful",1,TRUE,1,143,25,0,453
"7625",993654422,8000,2326,26,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.10665509,"Fashion","failed",0,FALSE,0,2,2,0.2908,430
"7673",650820318,10000,10006,45,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Fashion","successful",1,TRUE,1,2,0,0,643
"7674",869992110,6537,6717,80,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Fashion","successful",1,TRUE,1,4,12,0,1044
"7675",1858311284,1000,1515,45,7,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Fashion","successful",1,TRUE,1,0,5,0,210
"7686",2051704145,15000,520,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.98659722,"Fashion","failed",0,TRUE,1,0,0,0.0347,113
"7694",512766735,20000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.95833333,"Fashion","failed",0,TRUE,1,0,0,3e-04,235
"7695",719241902,20000,37636,358,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.95833333,"Fashion","successful",1,TRUE,1,153,28,0,116
"7716",2077251334,400,297,14,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.825,"Fashion","failed",0,FALSE,0,0,0,0.7425,1545
"7730",309275545,25000,432558,2442,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.66944444,"Fashion","successful",1,TRUE,1,692,18,0,846
