"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"19980",1951610241,1296.305,1322.2311,42,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,FALSE,0,0,0,0,2024
"19981",1953987703,300,115,8,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.3833,661
"19982",1966360997,3000,3115,22,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,2,0,4032
"19983",1969879869,10000,14147,121,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,1805
"19984",1983204629,1000,1581,37,10,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,3,0,2725
"19985",1983559462,1500,1635,39,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,12,0,972
"19986",1985013097,4500,4511,69,6,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,4,0,2405
"19987",1988703077,3400,3732,110,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,3,0,1712
"19988",1996006172,1296.305,1296.305,35,1,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,1,0,40
"19989",2007687039,3000,3030,36,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,2117
"19990",2011876273,1500,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,3055
"19991",2033220760,50000,7717,50,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,7,0.1543,179
"19992",2042728431,30000,1045,18,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0348,1494
"19993",2045822699,1200,1470,40,10,1,0,4,0,1,1,1,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,2,0,2561
"19994",2049789867,3000,4768,46,2,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1343
"19995",2058082209,4000,4018,72,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,6,0,2696
"19996",2068502360,40000,1,1,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,473
"19997",2071575086,2906,12573,65,54,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,5,26,0,876
"19998",2094444963,1296.305,1451.8616,23,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,0,0,691
"19999",2134747923,7000,155,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,1,0,0.0221,306
"22760",817565385,15547,15858,204,24,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.99027778,"Theater","successful",1,TRUE,1,2,5,0,1660
"22771",1073946694,5000,5035,196,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.98728009,"Theater","successful",1,FALSE,0,15,26,0,3572
"22781",1714829383,2000,5,1,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.98215278,"Theater","failed",0,TRUE,1,0,0,0.0025,458
"22797",1268961786,972.22875,978.710275,39,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.96875,"Theater","successful",1,TRUE,1,0,0,0,503
"23528",63345845,2600,3010,65,10,1,0,4,0,1,1,1,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,FALSE,0,0,1,0,2561
"23529",126637673,2500,8,4,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,3,0,0.0032,369
"23530",224761652,1000,1081,39,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,3,5,0,503
"23531",249763262,750,780,19,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,0,0,195
"23532",258639745,10000,10602,43,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,5,6,0,39
"23533",323759989,2500,2769,49,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,5,0,757
"23534",331698129,600,100,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.1667,334
"23535",360012178,20000,5376,57,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,1,6,0.2688,368
"23536",465319000,250,20,1,1,0,0,19,1,1,1,1,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.08,3494
"23537",552793430,4000,4040,12,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,0,0,631
"23538",738388953,5000,100,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.02,116
"23539",743041410,4000,35,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,1,1,0.0088,242
"23540",993137111,1700,1700,28,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,2,0,447
"23541",1077804651,2500,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0,752
"23542",1214880736,10000,10510,116,2,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,1,0,1457
"23543",1223104846,20000,940,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.047,138
"23544",1299967560,2500,2740,78,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,1,8,0,1419
"23545",1424247356,250,0,0,1,0,0,19,1,1,1,1,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0,3494
"23546",1437479262,8000,8621,86,2,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,3,4,0,1457
"23547",1464159939,3300,4455,94,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,2,1,0,679
"23548",1477243616,1685.1965,567.78159,9,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Theater","failed",0,FALSE,0,0,0,0.3369,61
"23549",1631430549,1500,1826,26,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,FALSE,0,1,0,0,1309
"23550",1661988671,2592.61,64.81525,1,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.025,307
"23551",1745946034,2500,3736,60,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,7,0,871
"23552",1973398350,6000,6075,53,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,3,0,1119
"23553",2032539758,2000,2100,23,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,1,3,0,700
"23866",34252610,12000,12587,76,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.93958333,"Theater","successful",1,TRUE,1,0,6,0,366
"23868",696466742,500,600,14,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.93780093,"Theater","successful",1,TRUE,1,1,2,0,1537
"23927",1913689354,6000,7688,100,8,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.82561343,"Theater","successful",1,TRUE,1,0,13,0,364
"23933",984295967,3000,8616,236,30,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,29.80972222,"Theater","successful",1,TRUE,1,26,24,0,4991
"23955",981204636,431.669565,557.41115,14,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.74652778,"Theater","successful",1,TRUE,1,0,5,0,545
"24005",2077180944,25000,25800,147,0,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.60972222,"Theater","successful",1,TRUE,1,0,16,0,1596
"24033",230028092,2000,2291,66,10,1,0,12,1,1,1,1,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,29.56953704,"Theater","successful",1,TRUE,1,0,1,0,651
"24058",503916933,2500,2500,35,2,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.51046296,"Theater","successful",1,FALSE,0,1,2,0,936
"24090",1810161774,1200,2450,43,4,0,0,2,0,1,0,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.45833333,"Theater","successful",1,TRUE,1,1,6,0,815
"24138",2003619333,20000,20733,160,23,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.38472222,"Theater","successful",1,TRUE,1,1,3,0,2650
"24151",696722840,5000,5551,98,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.36597222,"Theater","successful",1,TRUE,1,4,6,0,1316
"24163",226177991,1100,1101,29,15,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.34414352,"Theater","successful",1,TRUE,1,1,5,0,708
"24167",193886129,40000,24300,127,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.33209491,"Theater","failed",0,TRUE,1,2,3,0.6075,259
"24173",1799539148,1000,210,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.309375,"Theater","failed",0,TRUE,1,3,0,0.21,1121
"24177",2308911,3000,3274,94,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.30347222,"Theater","successful",1,TRUE,1,2,5,0,4936
"24234",1057327729,1296.305,1425.9355,16,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.21038194,"Theater","successful",1,TRUE,1,0,2,0,591
"24251",258868026,2500,2805,57,2,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.17430556,"Theater","successful",1,TRUE,1,3,10,0,936
"24272",1137501052,6000,7015,86,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.14305556,"Theater","successful",1,TRUE,1,5,21,0,5000
"24297",1947912624,10000,610,12,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.10111111,"Theater","failed",0,TRUE,1,0,0,0.061,428
"24352",878677722,1296.305,1341.675675,23,0,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.01104167,"Theater","successful",1,FALSE,0,1,2,0,64
"24400",1007061311,20000,650,8,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Theater","failed",0,FALSE,0,0,4,0.0325,989
"24424",1815732496,3000,980,21,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,28.98621528,"Theater","failed",0,TRUE,1,0,11,0.3267,372
"24427",2055851447,600,300,5,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.97417824,"Theater","failed",0,TRUE,1,0,1,0.5,2414
"24469",569145318,2000,5,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.91318287,"Theater","failed",0,FALSE,0,1,4,0.0025,57
"24472",1298085561,750,1161,32,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.89696759,"Theater","successful",1,FALSE,0,2,2,0,1313
"24485",492297647,4200,4331,92,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.84861111,"Theater","successful",1,TRUE,1,0,14,0,2308
"24533",1669732174,12500,12500,74,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.64125,"Theater","successful",1,TRUE,1,0,4,0,1805
"24557",670301546,6850,561,11,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,28.5747338,"Theater","failed",0,TRUE,1,0,2,0.0819,366
"24563",228716506,8000,8328,146,15,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.55706019,"Theater","successful",1,TRUE,1,1,2,0,1616
"24574",1507300312,1800,2355,21,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.5390162,"Theater","successful",1,FALSE,0,0,1,0,1755
"24602",380844024,6550,100,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.4753588,"Theater","failed",0,TRUE,1,0,2,0.0153,2630
"24641",2078266993,1500,1527,25,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.40625,"Theater","successful",1,TRUE,1,5,0,0,353
"24668",448437995,2500,3394,59,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.35021991,"Theater","successful",1,TRUE,1,2,1,0,932
"24685",1090194296,5500,6518,133,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.31005787,"Theater","successful",1,TRUE,1,0,2,0,528
"24688",1825783858,3500,3625,48,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.30138889,"Theater","successful",1,TRUE,1,0,10,0,1294
"24703",1357463133,10000,12645,178,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.27708333,"Theater","successful",1,TRUE,1,2,8,0,936
"24709",1031667900,500,570,15,9,1,0,12,1,1,1,1,1,0.0833,1,"USA",0.409325,6.420353578,9,"USD",1,28.2669213,"Theater","successful",1,FALSE,0,12,10,0,989
"24751",1488843232,500,1252,34,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.15902778,"Theater","successful",1,TRUE,1,1,5,0,738
"24758",654230127,700,931,34,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.14159722,"Theater","successful",1,TRUE,1,0,0,0,1331
"24785",1815470192,3000,4446,117,10,1,0,12,1,1,1,1,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,28.09652778,"Theater","successful",1,TRUE,1,0,6,0,650
"24800",1689913487,2500,700,15,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.07043981,"Theater","failed",0,TRUE,1,0,0,0.28,378
"24958",84331385,7500,8000,74,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Theater","successful",1,TRUE,1,1,0,0,1359
"24959",616890967,5000,5433,95,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Theater","successful",1,TRUE,1,11,12,0,1755
"24998",475645654,900,95,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.99265046,"Theater","failed",0,TRUE,1,0,0,0.1056,7
"25022",601310508,4600,4803,81,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.95833333,"Theater","successful",1,TRUE,1,1,2,0,516
"25072",22409267,2500,2672,72,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.67387731,"Theater","successful",1,TRUE,1,0,1,0,932
"25113",489010822,15000,2095,6,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.48538194,"Theater","failed",0,TRUE,1,0,1,0.1397,179
"25150",1714899329,500,965,33,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.3471412,"Theater","successful",1,TRUE,1,0,7,0,1294
"25160",433667183,2000,2528,50,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.29375,"Theater","successful",1,TRUE,1,0,12,0,1107
"25173",634567488,3000,3255,40,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.25069444,"Theater","successful",1,TRUE,1,2,0,0,869
"25190",993547820,2592.61,2592.61,45,0,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.21805556,"Theater","successful",1,TRUE,1,0,1,0,1053
"25198",181151340,2203.7185,2424.09035,52,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.19342593,"Theater","successful",1,TRUE,1,0,9,0,1171
"25213",1451543974,2200,3410,27,7,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.13724537,"Theater","successful",1,FALSE,0,0,0,0,1084
"25219",2002992094,388.8915,440.7437,17,0,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.11916667,"Theater","successful",1,FALSE,0,3,3,0,64
"25222",1799081373,500,500,23,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.11162037,"Theater","successful",1,TRUE,1,0,1,0,301
"25243",1023893542,2000,2215,57,7,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.01944444,"Theater","successful",1,TRUE,1,0,11,0,1930
"25247",111697387,8000,10176,118,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.009375,"Theater","successful",1,TRUE,1,0,1,0,2924
"25338",1168574934,5500,5777,114,15,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,26.74305556,"Theater","successful",1,TRUE,1,1,4,0,1616
"25396",154451995,1500,1540,35,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.42986111,"Theater","successful",1,TRUE,1,0,0,0,2297
"25402",415427588,2275,2665,82,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.40856481,"Theater","successful",1,FALSE,0,0,1,0,3077
"25413",1187646396,1600,2070,36,3,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,26.35798611,"Theater","successful",1,TRUE,1,0,7,0,677
"25415",594135199,1650,210,7,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,26.35679398,"Theater","failed",0,TRUE,1,0,2,0.1273,799
"25435",1220011519,2148.26495,2308.90444,66,62,1,1,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,26.26428241,"Theater","successful",1,TRUE,1,8,4,0,875
"25493",1146232877,1500,2220,48,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.02914352,"Theater","successful",1,TRUE,1,1,5,0,2026
"25523",606527761,2500,2560,50,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Theater","successful",1,TRUE,1,0,2,0,936
"25536",12997607,11210,3020,33,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.99758102,"Theater","failed",0,TRUE,1,0,9,0.2694,437
"25538",977797477,500,565,18,14,1,0,4,0,1,1,1,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,25.98943287,"Theater","successful",1,FALSE,0,0,1,0,541
"25546",229423445,2000,2257,57,10,1,0,12,1,1,1,1,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,25.95833333,"Theater","successful",1,TRUE,1,0,2,0,650
"25552",1332576687,10000,2256,67,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25.93027778,"Theater","failed",0,TRUE,1,5,4,0.2256,652
"25577",1025326368,2592.61,2612.054575,21,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.75069444,"Theater","successful",1,TRUE,1,1,0,0,220
"25590",1672472522,2000,2077,29,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25.66041667,"Theater","successful",1,TRUE,1,0,6,0,1228
"25592",926175447,2500,4001,98,12,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.65333333,"Theater","successful",1,TRUE,1,1,3,0,1773
"25608",1439100148,1200,1330,17,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.55694444,"Theater","successful",1,TRUE,1,2,4,0,738
"25628",1086068277,5000,440,13,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.48385417,"Theater","failed",0,TRUE,1,0,0,0.088,1907
"25659",279324461,2000,2010,37,2,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.36458333,"Theater","successful",1,TRUE,1,0,1,0,936
"25664",1125877714,2000,2193,42,10,1,0,12,1,1,1,1,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,25.33611111,"Theater","successful",1,TRUE,1,0,0,0,650
"25676",859668001,5000,5285,126,10,1,0,12,1,1,1,1,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,25.28194444,"Theater","successful",1,TRUE,1,6,2,0,650
"25683",843648405,400,404,9,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.24652778,"Theater","successful",1,TRUE,1,0,0,0,2995
"25703",23240545,2000,2480,46,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.18055556,"Theater","successful",1,TRUE,1,1,4,0,634
"25712",1039226993,1450,1608,55,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.14722222,"Theater","successful",1,TRUE,1,0,3,0,1377
"25722",995417333,259.261,31.11132,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.07795139,"Theater","failed",0,FALSE,0,0,0,0.12,1356
"25944",93063740,3500,3676,46,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,1,4,0,1084
"25945",166004645,2300,2304,44,2,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,1,0,936
"25946",231532050,20000,23600,220,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,3,0,1627
"25947",409991575,600,0,0,10,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","failed",0,FALSE,0,0,0,0,656
"25948",534500084,1921.525,1921.525,34,10,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,25,"Theater","successful",1,TRUE,1,2,17,0,585
"25949",597954149,10000,11141,162,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,2,16,0,1316
"25950",721680575,2000,400,4,23,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","canceled",0,TRUE,1,0,0,0.2,1952
"25951",1346815150,30000,2,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","failed",0,FALSE,0,0,0,1e-04,158
"25952",1705992857,3000,3385,75,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,2,5,0,1084
"25953",1809192903,900,921,16,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,FALSE,0,0,0,0,1326
"25954",1821195576,2000,2175,19,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,1,2,0,3069
"25955",1877002977,5000,5011,78,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,6,0,1787
"26045",1712668126,150,150,9,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.99097222,"Theater","successful",1,FALSE,0,0,0,0,25
"26063",2096595476,1944.4575,2365.756625,14,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.95833333,"Theater","successful",1,TRUE,1,0,0,0,375
"26123",94446112,2000,2082,71,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.62569444,"Theater","successful",1,TRUE,1,0,3,0,407
