"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"3210",1832623064,20820.94,1733.343255,14,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,59,"Technology","failed",0,TRUE,1,0,1,0.0833,619
"3239",1176395912,34000,412,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.5959838,"Technology","failed",0,TRUE,1,0,8,0.0121,295
"3276",192679386,10000,825,20,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.22601852,"Technology","failed",0,TRUE,1,4,2,0.0825,203
"3284",805936498,106683,0,0,0,0,0,2,0,1,0,0,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,58.09537037,"Technology","failed",0,FALSE,0,0,0,0,86
"3297",124977221,75000,20,2,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.97063657,"Technology","canceled",0,FALSE,0,0,0,3e-04,321
"3307",1302654766,50000,57754,188,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,57.83263889,"Technology","successful",1,TRUE,1,39,16,0,215
"3322",927049204,50000,38,4,41,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.53108796,"Technology","failed",0,TRUE,1,3,10,8e-04,115
"3335",1704452767,10000,13989,271,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,57.33263889,"Technology","successful",1,TRUE,1,7,16,0,1311
"3341",1553895434,500,80,13,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,57.17813657,"Technology","canceled",0,FALSE,0,0,2,0.16,277
"3376",549454749,5e+05,5,1,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.65752315,"Technology","failed",0,TRUE,1,2,1,0,251
"3382",757332153,18000,24098,238,59,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,56.55138889,"Technology","successful",1,TRUE,1,4,19,0,1407
"3411",1871732784,150000,54440,177,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.04166667,"Technology","canceled",0,TRUE,1,105,10,0.3629,4
"3419",1576563832,5185.22,38.88915,3,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,56,"Technology","failed",0,TRUE,1,0,7,0.0075,1
"3429",1277168777,6481.525,3.888915,3,1,0,0,2,0,1,0,0,0,0.2308,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,55.95833333,"Technology","failed",0,TRUE,1,0,0,6e-04,1
"3477",765106862,110503.5,10098.91487,144,2,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,55.09706019,"Technology","canceled",0,TRUE,1,11,12,0.0914,2
"3510",618992961,295044.345,7202.61813,9,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,55,"Technology","failed",0,TRUE,1,0,0,0.0244,697
"3515",610640435,10000,10669,70,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,54.95833333,"Technology","successful",1,TRUE,1,7,6,0,191
"3519",1252059355,7500,1792,26,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.87243056,"Technology","failed",0,TRUE,1,3,3,0.2389,508
"3539",963517301,40000,20,1,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.39290509,"Technology","failed",0,TRUE,1,2,0,5e-04,322
"3541",157145680,10000,6440,79,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.31493056,"Technology","failed",0,TRUE,1,2,6,0.644,981
"3544",1410607332,50000,10312,106,130,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.26436343,"Technology","failed",0,TRUE,1,6,0,0.2062,1488
"3551",435724375,77778.3,78114.043,327,23,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,54.12569444,"Technology","successful",1,TRUE,1,290,38,0,48
"3612",679031820,25000,145230,1013,15,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,53.04166667,"Technology","successful",1,TRUE,1,429,28,0,691
"3613",1388679708,167000,267,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.04166667,"Technology","failed",0,TRUE,1,0,0,0.0016,90
"3633",1793602331,45000,5582,17,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,52.74070602,"Technology","canceled",0,TRUE,1,0,5,0.124,4
"3696",1675183980,3000,145,3,22,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51.86501157,"Technology","failed",0,TRUE,1,0,0,0.0483,834
"3699",1814888218,5e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.84935185,"Technology","canceled",0,FALSE,0,0,0,0,76
"3741",587750770,5000,86376,1769,20,1,0,10,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51,"Technology","successful",1,TRUE,1,323,16,0,573
"3754",1252530818,60000,28205,369,45,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.87946759,"Technology","failed",0,TRUE,1,94,3,0.4701,506
"3796",1602696391,25000,56841,1462,110,1,1,12,1,1,1,1,1,0.5833,0,"USA",0.409325,6.420353578,9,"USD",1,50.15972222,"Technology","successful",1,TRUE,1,159,22,0,122
"3811",1561082527,2000,14986,102,0,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,50.04166667,"Technology","successful",1,TRUE,1,12,13,0,356
"3812",2109143384,55000,65172,1420,47,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50.04166667,"Technology","successful",1,TRUE,1,444,29,0,246
"3903",563935448,7000,221,8,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","failed",0,FALSE,0,0,0,0.0316,266
"3904",609914522,1000,1215,37,86,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","successful",1,FALSE,0,12,5,0,60
"3905",689607284,80000,11499,83,45,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","canceled",0,TRUE,1,45,2,0.1437,222
"3906",755166087,37180.25,5353.212395,126,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,50,"Technology","failed",0,TRUE,1,26,4,0.144,977
"3907",794223432,15000,16994,231,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","successful",1,TRUE,1,17,6,0,2361
"3908",872941340,5000,19026,1553,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","successful",1,TRUE,1,129,28,0,570
"3909",935398272,10000,3060,16,4,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","canceled",0,TRUE,1,0,2,0.306,56
"3910",1155869299,90000,7527,100,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","failed",0,TRUE,1,13,2,0.0836,806
"3911",1629520330,32000,9741,261,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","failed",0,TRUE,1,58,28,0.3044,133
"3934",614294427,4000,5347,186,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Technology","successful",1,TRUE,1,66,10,0,303
"3937",1395859172,10000,4289,44,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.93747685,"Technology","failed",0,TRUE,1,14,2,0.4289,848
"3944",1198912525,1,50,26,23,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,49.81111111,"Technology","successful",1,TRUE,1,15,11,0,315
"3950",559600690,20000,165730,1248,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.59930556,"Technology","successful",1,TRUE,1,206,58,0,779
"4033",1921463696,23333,1876,68,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.76449074,"Technology","canceled",0,FALSE,0,21,1,0.0804,12
"4037",784213276,80000,839145,3537,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,48.69861111,"Technology","successful",1,TRUE,1,2290,21,0,81
"4039",1297167221,12963.05,111.48223,12,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,48.64597222,"Technology","failed",0,FALSE,0,0,0,0.0086,71
"4056",1631565830,33151.05,36407.58815,156,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,48.38888889,"Technology","successful",1,TRUE,1,81,16,0,1285
"4104",1364489139,10500,651,20,32,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48,"Technology","failed",0,TRUE,1,0,2,0.062,275
"4110",1685772544,18000,468,13,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.95833333,"Technology","failed",0,TRUE,1,1,1,0.026,775
"4113",1188650121,30000,117358,751,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.94454861,"Technology","suspended",0,TRUE,1,417,6,3.9119,1649
"4164",504750614,30000,1206,32,32,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.11059028,"Technology","failed",0,FALSE,0,10,1,0.0402,275
"4194",1687102033,18000,578,17,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.99851852,"Technology","failed",0,TRUE,1,4,8,0.0321,295
"4224",1936816366,40886.295,4443.345735,25,6,1,0,3,0,1,1,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,46.69369213,"Technology","canceled",0,TRUE,1,6,3,0.1087,122
"4241",1623802589,11050.35,22142.69133,208,5,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,46.50135417,"Technology","canceled",0,TRUE,1,35,5,2.0038,882
"4248",2000500794,500,3915,134,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,46.39930556,"Technology","successful",1,TRUE,1,7,14,0,277
"4280",982367592,500,3406,69,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,46.09027778,"Technology","successful",1,TRUE,1,6,14,0,276
"4295",602968929,60000,7554,138,2,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,46.04166667,"Technology","failed",0,TRUE,1,1,4,0.1259,4997
"4329",2115614979,32000,35015,121,75,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,46,"Technology","successful",1,TRUE,1,18,9,0,267
"4364",351155431,250,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.85229167,"Technology","failed",0,FALSE,0,0,0,0,1688
"4390",1527870263,750,40356,1111,43,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45.575,"Technology","successful",1,TRUE,1,136,12,0,1201
"4433",1464289277,10000,18023,214,14,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.29375,"Technology","successful",1,TRUE,1,55,12,0,1191
"4467",301762144,35693.04,2648.72101,19,10,1,0,4,0,1,1,1,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,45.07446759,"Technology","canceled",0,TRUE,1,2,2,0.0742,274
"4597",88400115,17000,12273,69,6,1,0,3,0,1,1,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,15,3,0.7219,1830
"4598",124937195,25000,2105,61,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,5,3,0.0842,482
"4599",470316958,3999,74,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,0,0,0.0185,266
"4600",1028828516,12000,27242,440,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","successful",1,TRUE,1,179,7,0,201
"4601",1082331320,22000,683,12,50,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,1,4,0.031,49
"4602",1132509366,1000,1000,9,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","successful",1,FALSE,0,0,3,0,441
"4603",1218156736,500,1056,62,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","successful",1,FALSE,0,4,6,0,367
"4604",1931172726,20000,669,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,0,1,0.0335,3101
"4605",1934601735,40000,19095,376,17,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","canceled",0,TRUE,1,51,8,0.4774,520
"5440",57722636,2000,2007,31,2,0,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,4,1,0,43
"5441",61944182,19444.575,5614.296955,61,20,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Technology","canceled",0,TRUE,1,12,1,0.2887,105
"5442",91520592,11529.15,2864.60947,11,46,1,1,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Technology","canceled",0,TRUE,1,23,1,0.2485,385
"5443",130344456,26000,58400,1049,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,476,14,0,300
"5444",131638450,2000,4661,19,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,4,25,0,7
"5445",146173958,4100,2696,45,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,5,7,0.6576,112
"5446",163178973,2592.61,38.88915,3,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Technology","failed",0,FALSE,0,0,0,0.015,114
"5447",303512768,3500,15449,292,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,99,18,0,425
"5448",350576735,10000,115,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,FALSE,0,4,0,0.0115,655
"5449",398973625,65000,1478,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,2,0,0.0227,118
"5450",459686061,36000,20078,36,26,1,1,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,16,6,0.5577,86
"5451",504545758,45000,5,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,1e-04,83
"5452",506814660,20000,103621,1039,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,196,23,0,946
"5453",516474065,30744.4,2042.19677,32,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Technology","failed",0,TRUE,1,0,0,0.0664,850
"5454",518590288,10000,47560,502,14,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,98,31,0,1191
"5455",526982221,10000,10150,88,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,30,7,0,1
"5456",571737217,3500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,FALSE,0,0,0,0,69
"5457",602257748,1e+05,371,4,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.0037,391
"5458",616557029,51852.2,66.111555,3,1,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Technology","failed",0,FALSE,0,3,1,0.0013,170
"5459",669388923,40000,76121,1237,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,690,42,0,98
"5460",689954786,300,3816,90,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,FALSE,0,14,8,0,112
"5461",756260999,15500,6744,122,32,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,29,16,0.4351,198
"5462",782528678,1e+05,57001,462,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,38,9,0.57,472
"5463",818969163,15000,1747,16,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.1165,177
"5464",841738808,50000,90164,637,48,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,93,19,0,402
"5465",872975087,6000,6203,27,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,6,11,0,293
"5466",892987259,15300,26051,154,75,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,17,22,0,267
"5467",900360149,50000,116,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,7,0.0023,404
"5468",1033368704,11050.35,5495.339055,30,4,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Technology","failed",0,TRUE,1,6,7,0.4973,131
"5469",1053768291,25000,5828,14,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.2331,406
"5470",1105014279,7735.245,12550.98753,93,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Technology","successful",1,TRUE,1,4,5,0,346
"5471",1110674316,2000,1,1,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,5e-04,7
"5472",1140901431,7600,56546,380,39,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,80,16,0,449
"5473",1150525282,5000,1707,15,9,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,5,18,0.3414,133
"5474",1252585896,75000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0,736
"5475",1288060205,5000,11921,228,10,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,85,13,0,714
"5476",1341398754,800,1531,10,2,0,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,5,2,0,43
"5477",1407846256,5000,3185,46,1,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,5,7,0.637,463
"5478",1415910286,1e+05,122725,373,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,421,21,0,1359
"5479",1437380694,49999,139072,2788,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,1475,40,0,850
"5480",1502888598,150000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,FALSE,0,0,0,0,197
"5481",1579819384,6500,1083,18,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,3,1,0.1666,225
"5482",1597563661,130130.875,36552.64738,39,5,0,0,3,0,1,1,0,0,0.3333,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,45,"Technology","failed",0,TRUE,1,25,19,0.2809,482
"5483",1620005510,1425.9355,5476.888625,191,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Technology","successful",1,TRUE,1,40,21,0,136
"5484",1663042217,80000,17603,71,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,22,9,0.22,599
"5485",1664251646,50000,193937,757,1,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,261,21,0,450
"5486",1696332760,9975,297,12,1,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.0298,413
"5487",1701723168,3000,42,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,1,0,0.014,374
"5488",1705284772,15000,6,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,FALSE,0,0,0,4e-04,152
"5489",1721370614,25000,2179,37,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,3,0,0.0872,3064
"5490",1723105962,3536.112,1421.07501,17,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Technology","failed",0,FALSE,0,1,0,0.4019,420
"5491",1746220978,40000,14554,228,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,26,6,0.3639,98
"5492",1758033653,1e+05,194634,1038,1,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,204,8,0,450
"5493",1807762493,150000,109308,2620,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,135,13,0.7287,355
"5494",1814647480,5000,1890,46,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,5,2,0.3782,523
"5495",1815906528,1500,3669,57,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,0,0,0,818
"5496",1842002115,50000,14743,89,11,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,34,15,0.2949,760
"5497",1855244657,23058.3,1889.24338,9,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Technology","failed",0,TRUE,1,2,2,0.0819,2
"5498",1855287259,3550,80,2,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.0225,66
"5499",1881911527,1e+05,70,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,7e-04,326
"5500",1896848583,26901.35,182.16057,6,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Technology","failed",0,TRUE,1,2,0,0.0068,1
"5501",1938013442,4000,475,13,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.1188,327
"5502",1947354869,7500,24761,257,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,91,4,0,190
"5503",1963239134,2000,579,19,16,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,2,10,0.2895,149
"5504",2035788565,20000,11468,80,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,2,7,0.5734,619
"5505",2041602486,1e+05,25272,167,1,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,12,4,0.2527,450
"5506",2077048369,40000,2166,44,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,2,2,0.0542,317
"5507",2120284755,7686.1,11612.15988,76,3,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Technology","successful",1,TRUE,1,0,12,0,370
"5508",2130407780,35000,839301,18604,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,722,7,0,580
"5692",3022848,800,975,15,2,0,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Technology","successful",1,TRUE,1,3,1,0,43
"5693",245390071,10000,140146,1151,0,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Technology","successful",1,TRUE,1,422,9,0,433
"5694",470785920,15000,296998,3623,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Technology","successful",1,TRUE,1,1278,26,0,377
