"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"428",546511684,30000,1685,34,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,70,"Film&Video","canceled",0,TRUE,1,5,1,0.0562,25
"429",635706941,5000,2015,29,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,70,"Film&Video","failed",0,TRUE,1,0,0,0.403,976
"430",1432308783,24000,1400,4,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,70,"Film&Video","failed",0,TRUE,1,0,0,0.0583,2054
"431",1555376536,1,2795,24,312,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,70,"Film&Video","successful",1,TRUE,1,0,16,0,1660
"435",1883766748,5000,0,0,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,69.99127315,"Film&Video","failed",0,TRUE,1,0,0,0,1089
"438",891576683,10000,12617,91,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,69.32630787,"Film&Video","canceled",0,TRUE,1,6,3,1.2617,2758
"439",614812686,10000,70,5,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,69,"Film&Video","failed",0,FALSE,0,0,4,0.007,4995
"441",463008566,25000,25,1,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,68.85989583,"Film&Video","canceled",0,TRUE,1,0,0,0.001,2547
"448",1119807341,500,100,1,28,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,66.97371528,"Film&Video","failed",0,FALSE,0,0,0,0.2,564
"451",1722674845,5000,5035,38,30,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,66.62159722,"Film&Video","successful",1,TRUE,1,0,2,0,1919
"452",100044420,5000,50,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,66.58157407,"Film&Video","failed",0,FALSE,0,10,1,0.01,496
"453",1299408111,12000,1616,12,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,66.44181713,"Film&Video","canceled",0,TRUE,1,0,1,0.1347,290
"454",959132000,7500,150,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,66.19077546,"Film&Video","failed",0,TRUE,1,0,1,0.02,3980
"455",170268204,5000,625,10,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,66.11011574,"Film&Video","canceled",0,TRUE,1,0,0,0.125,546
"456",1342774664,24000,24429,142,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,66.10625,"Film&Video","successful",1,TRUE,1,7,17,0,4894
"460",903011123,20000,6840,84,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,65.95833333,"Film&Video","failed",0,TRUE,1,6,10,0.342,3004
"461",1582862841,5000,664,16,16,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,65.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.1328,4998
"464",943301851,16666,30,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,65.50116898,"Film&Video","failed",0,TRUE,1,0,1,0.0018,532
"470",1330956227,5000,225,8,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,65.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.045,2174
"473",314822586,50000,32525,271,33,1,1,9,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,65,"Film&Video","canceled",0,TRUE,1,2,12,0.6505,972
"474",596035661,5000,5520,61,6,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,65,"Film&Video","successful",1,TRUE,1,2,5,0,402
"475",633978176,1e+05,2976,62,48,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,65,"Film&Video","failed",0,TRUE,1,0,2,0.0298,1056
"477",1976777435,15000,20712,139,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,64.95833333,"Film&Video","successful",1,TRUE,1,22,56,0,1926
"479",2025028657,2500,1516,34,107,1,1,8,0,1,1,1,1,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,64.88248843,"Film&Video","failed",0,TRUE,1,3,5,0.6065,4884
"483",1430922976,3500,3580,55,20,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,64.10561343,"Film&Video","successful",1,FALSE,0,1,9,0,677
"484",832930010,15000,452,5,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,64,"Film&Video","failed",0,TRUE,1,0,3,0.0301,333
"485",144418755,22000,2336,33,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,63.8265162,"Film&Video","failed",0,TRUE,1,0,0,0.1062,213
"487",177878953,5000,5161,57,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,63.45165509,"Film&Video","successful",1,TRUE,1,4,21,0,647
"491",2036687887,10000,11525,268,50,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,63.26527778,"Film&Video","successful",1,TRUE,1,8,12,0,1344
"502",1853129473,22000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.72258102,"Film&Video","failed",0,FALSE,0,0,0,0,139
"503",2034211724,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.62319444,"Film&Video","failed",0,TRUE,1,0,0,0,4982
"504",584192971,3000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.53025463,"Film&Video","failed",0,TRUE,1,0,0,0,61
"507",968231716,5200,145,5,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.37439815,"Film&Video","canceled",0,FALSE,0,0,0,0.0279,269
"509",1041727216,25000,45,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.24484954,"Film&Video","failed",0,TRUE,1,0,0,0.0018,773
"511",235225646,12000,10,1,6,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.20010417,"Film&Video","failed",0,TRUE,1,0,1,8e-04,1044
"513",1586771777,6000,750,6,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.10542824,"Film&Video","failed",0,TRUE,1,1,1,0.125,4762
"514",1490015189,30000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.08585648,"Film&Video","failed",0,TRUE,1,0,0,0,369
"517",701965099,3000,3650,49,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,62.01111111,"Film&Video","successful",1,TRUE,1,1,10,0,2050
"520",1178380514,9000,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.97638889,"Film&Video","failed",0,TRUE,1,0,0,0,660
"522",1625272023,5000,5400,75,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,61.95833333,"Film&Video","successful",1,TRUE,1,0,14,0,936
"526",1491022156,8000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.92140046,"Film&Video","canceled",0,FALSE,0,0,0,0,873
"527",1173539697,5000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.92105324,"Film&Video","canceled",0,FALSE,0,0,0,0,644
"528",223695634,4200,560,4,12,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,61.89684028,"Film&Video","failed",0,TRUE,1,0,2,0.1333,567
"529",1515023654,3500,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.89153935,"Film&Video","failed",0,TRUE,1,0,0,0,1105
"530",1520637587,1500,51,3,94,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.88443287,"Film&Video","failed",0,TRUE,1,0,0,0.034,277
"533",1459214012,25000,70,3,13,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.70761574,"Film&Video","failed",0,TRUE,1,3,2,0.0028,2186
"535",1811073226,8888,445,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.54377315,"Film&Video","failed",0,TRUE,1,0,0,0.0501,1500
"536",2142193913,12977,456,11,16,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.54219907,"Film&Video","canceled",0,TRUE,1,0,2,0.0351,635
"539",384553781,5000,517,14,35,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.43106481,"Film&Video","failed",0,FALSE,0,0,0,0.1034,2744
"542",1535414083,7500,6,2,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.22523148,"Film&Video","failed",0,TRUE,1,0,2,8e-04,1624
"546",1884197781,5000,1032,13,19,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.08681713,"Film&Video","failed",0,TRUE,1,3,7,0.2064,2504
"548",493533889,999,0,0,0,0,0,9,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.07283565,"Film&Video","failed",0,TRUE,1,0,0,0,541
"550",467174049,5000,0,0,1,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.04006944,"Film&Video","failed",0,FALSE,0,0,2,0,3107
"551",235635041,10000,0,0,1,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.03532407,"Film&Video","failed",0,FALSE,0,0,2,0,3107
"552",1654845175,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.0305787,"Film&Video","failed",0,TRUE,1,2,0,0,3812
"554",519496903,2000,2000,20,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,61,"Film&Video","successful",1,TRUE,1,0,0,0,1352
"555",1621057071,3000,1480,35,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61,"Film&Video","failed",0,TRUE,1,4,3,0.4934,858
"556",1876913347,16000,0,0,1,0,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,61,"Film&Video","failed",0,TRUE,1,0,0,0,427
"557",1959555529,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61,"Film&Video","canceled",0,FALSE,0,0,0,0,157
"565",1227542835,5000,125,3,9,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.96539352,"Film&Video","failed",0,TRUE,1,0,0,0.025,2456
"566",797562846,5000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,1135
"567",841389115,9000,90,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Film&Video","failed",0,FALSE,0,0,3,0.01,368
"568",1171231330,12500,501,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.0401,972
"569",1351535682,25000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Film&Video","failed",0,FALSE,0,0,1,0.004,1707
"587",1060142423,14000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.93893519,"Film&Video","failed",0,TRUE,1,0,0,0,4504
"588",2047932544,5000,35,2,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.92596065,"Film&Video","failed",0,TRUE,1,0,0,0.007,665
"590",212667210,10000,750,12,12,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.87775463,"Film&Video","failed",0,FALSE,0,0,0,0.075,1060
"591",842682655,15000,797,22,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.86695602,"Film&Video","failed",0,TRUE,1,0,3,0.0531,4997
"593",761223643,5700,370,7,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.84041667,"Film&Video","failed",0,TRUE,1,1,0,0.0649,130
"595",1665047353,5000,5102,22,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60.78702546,"Film&Video","successful",1,FALSE,0,1,2,0,488
"597",2012985147,4800,5906,101,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.77190972,"Film&Video","successful",1,TRUE,1,9,15,0,2058
"602",1491881391,10000,1305,19,29,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.28570602,"Film&Video","failed",0,TRUE,1,0,3,0.1305,577
"608",1191349066,5000,650,3,5,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.05417824,"Film&Video","failed",0,FALSE,0,0,0,0.13,773
"629",44224625,1,2,2,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,FALSE,0,0,1,0,37
"630",66294274,75000,25199,196,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","canceled",0,TRUE,1,2,8,0.336,1361
"631",116255608,500,80,3,6,1,0,2,0,1,0,0,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.16,301
"632",143870781,1e+05,280,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","canceled",0,TRUE,1,0,0,0.0028,887
"633",148940085,15000,1485,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,8,0.099,4641
"634",152835685,25000,26714,310,23,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,11,38,0,2600
"635",169294884,12000,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,38
"636",198868054,15000,1025,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,2,0,0.0683,331
"637",252634269,1000,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","canceled",0,TRUE,1,0,0,0,172
"638",259015584,100,2711,25,312,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,8,8,0,1660
"639",292123865,15000,15212,170,26,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,2,22,0,1180
"640",301931260,3000,3015,43,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,1,3,0,1045
"641",352410998,3000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,528
"642",381248631,75000,96,5,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,4,0.0013,384
"643",425540998,12012,1070,9,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,FALSE,0,0,0,0.0891,1937
"644",478731910,50000,14905,130,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,8,7,0.2981,1584
"645",494886168,64815.25,3370.393,7,5,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Film&Video","canceled",0,TRUE,1,0,2,0.052,368
"646",516797117,10000,10139,125,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,FALSE,0,3,10,0,702
"647",608046397,5500,360,4,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,FALSE,0,0,0,0.0655,249
"648",636982063,5000,5470,103,25,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,3,23,0,2282
"649",640271806,80000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,4999
"650",642166902,25000,743,16,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,1,0.0297,461
"651",661645527,3500,0,0,183,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","canceled",0,TRUE,1,0,0,0,205
"652",673403627,500,116,13,1,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,6,6,0.232,3107
"653",719437310,2e+05,1,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,690
"654",722304625,25000,255,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,1,0.0102,2906
"655",729782690,150000,22259,87,7,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","canceled",0,TRUE,1,1,10,0.1484,4940
"656",731250602,10,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,3719
"657",736715100,2600,210,6,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,7,0.081,1063
"658",738526666,5000,5000,34,13,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,0,6,0,501
"659",764195656,60000,116671,1453,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,116,22,0,4847
"660",807998635,35000,8991,128,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","canceled",0,TRUE,1,2,5,0.2569,1106
"661",811303518,10000,0,0,41,1,1,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,FALSE,0,0,0,0,1315
"662",818540455,20000,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,FALSE,0,0,0,0.0025,328
"663",848146148,1500,5,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.0033,855
"664",853252641,10000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,2315
"665",859695528,127500,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,131
"666",920905100,3000,3284,48,17,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,4,10,0,1445
"667",928671327,25000,9194,171,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,18,0.3678,1593
"668",958161751,35000,40175,316,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,8,26,0,2966
"669",965116591,1000,1016,10,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,FALSE,0,0,0,0,1887
"670",1002681356,7000,1448,41,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,FALSE,0,5,19,0.2069,1137
"671",1005838632,773524.5,22.1007,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,98
"672",1077199890,1000,1024,26,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,FALSE,0,0,0,0,525
"673",1094762734,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,1,0,1294
"674",1188737666,2500,421,5,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,1,0.1684,442
"675",1213481853,10387,3.07,3,1,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,1,3e-04,168
"676",1239123269,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,647
"677",1259558797,20000,33327,708,69,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,200,66,0,1159
"678",1283270660,1500,400,10,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,FALSE,0,1,0,0.2667,228
"679",1302177093,12000,2087,7,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.1739,157
"680",1345387360,5000,0,0,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,499
"681",1426938402,65000,3160,47,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,3,12,0.0486,1295
"682",1429768913,5000,101,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.0202,26
"683",1441398418,25000,11,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,4e-04,338
"684",1451856684,5000,1122,35,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,4,3,0.2244,3122
"685",1458645480,38013,15226,86,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,16,0.4006,3459
"686",1502216296,3e+05,25,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","canceled",0,TRUE,1,0,1,1e-04,262
"687",1507290972,2e+05,2,2,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,56
"688",1527546918,1000,5,1,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.005,499
"689",1534784327,1000,3510,68,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,0,19,0,2301
"690",1601480405,30000,25,1,11,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,1,8e-04,1114
"691",1625191561,55000,16966,62,4,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,1,1,0.3085,2735
"692",1656384346,10000,11958,136,70,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,31,41,0,1159
"693",1662883946,1e+05,186,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,1,0.0019,3303
"694",1675392464,350,55,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.1571,7
"695",1698968300,15000,1030,8,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.0687,1206
"696",1728145057,10000,200,4,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.02,1101
"697",1791537872,8000,2781,41,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,FALSE,0,1,3,0.3476,897
"698",1801247323,30000,6840,27,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,2,9,0.228,1089
"699",1823933703,1400,1412,40,49,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,TRUE,1,5,15,0,232
