"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"1702",310023129,6000,6855,191,25,1,1,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,15,16,0,290
"1703",310903076,5000,5,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,1,0,0.001,258
"1704",321747640,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,314
"1705",326517288,30000,15,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,5e-04,352
"1706",339895747,10000,30,1,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0.003,70
"1707",341602077,500,548,10,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,8,21,0,486
"1708",341813999,1700,50,1,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0.0294,417
"1709",383299977,2500,247,12,31,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,2,5,0.0988,287
"1710",396703360,1000,1160,29,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,1,297,0,221
"1711",418755433,500,5,1,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,1,0,0.01,1306
"1712",423607677,2000,936,12,23,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.468,769
"1713",445314791,5000,5370,105,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,31,0,1346
"1714",453323105,1100,115,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.1045,199
"1715",470009124,3000,5,1,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,3,0.0017,175
"1716",480069370,6000,66,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.011,72
"1717",496592452,300,631,17,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,FALSE,0,0,4,0,251
"1718",506805367,8500,841,14,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,3,0.0989,473
"1719",536910290,2000,2909,59,77,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,22,14,0,51
"1720",539929081,3000,784,22,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,1,0,0.2613,263
"1721",569742683,600,600,6,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,6,0,198
"1722",593482101,8,8,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,1,1
"1723",602815682,7500,1019,24,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,3,0.1359,335
"1724",613994293,5000,10,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.002,32
"1725",620793150,9000,1418,19,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.1576,503
"1726",645096178,552.5175,993.426465,22,0,0,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Publishing","successful",1,FALSE,0,1,12,0,321
"1727",647714628,2500,140,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.056,762
"1728",662713974,10000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0025,409
"1729",679064163,1000,1700,35,60,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,FALSE,0,5,19,0,512
"1730",682777069,2333.349,54.44481,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Publishing","failed",0,TRUE,1,0,9,0.0233,231
"1731",703416391,20000,75,2,52,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,2,0.0038,335
"1732",709969319,768.61,0,0,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Publishing","failed",0,FALSE,0,0,0,0,160
"1733",712875700,2000,2,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,5,0.001,32
"1734",738658861,500,135,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,2,0.27,831
"1735",743969549,10000,2,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,1,0,2e-04,1
"1736",744132551,100,286,15,43,1,1,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,6,0,203
"1737",755760989,250,125,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,4,0.5,428
"1738",763322154,25000,3236,52,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,7,3,0.1295,462
"1739",771346003,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,0,0,528
"1740",803697464,7777.83,116.66745,3,67,1,1,5,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Publishing","failed",0,FALSE,0,0,8,0.015,104
"1741",807324280,28000,65,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,4,0.0023,161
"1742",827681561,127000,110,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,9e-04,951
"1743",852771865,50000,240,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,1,0.0048,62
"1744",856652585,1000,25,1,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,1,2,0.025,219
"1745",857598927,5260,145,2,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0276,567
"1746",857817396,500,205,7,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.41,67
"1747",858457698,2100,18968,223,12,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,FALSE,0,62,89,0,149
"1748",877888438,10000,2200,17,35,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,2,8,0.22,845
"1749",944504261,800,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0013,96
"1750",960554697,1000,5,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.005,12
"1751",980646100,5000,5843,92,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,FALSE,0,0,3,0,1149
"1752",987746307,384.305,23.0583,1,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Publishing","failed",0,FALSE,0,0,0,0.06,278
"1753",988159397,1375,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,178
"1754",988853424,100,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,46
"1755",991368220,24000,4658,68,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,2,0.1941,352
"1756",999687927,1000,1214,47,8,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,FALSE,0,10,11,0,321
"1757",1012115906,5000,56,4,12,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,3,0.0112,231
"1758",1012856657,6200,601,15,179,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0969,580
"1759",1034577892,3000,26,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0087,115
"1760",1042769006,5000,513,5,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.1026,126
"1761",1059961004,1000,60,3,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.06,237
"1762",1070662419,12000,70,3,19,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,1,0.0058,383
"1763",1093854918,16575.525,320.46015,6,2,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Publishing","failed",0,FALSE,0,0,0,0.0193,167
"1764",1097401104,10000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0,505
"1765",1118613185,7000,3614,250,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,16,23,0.5163,1009
"1766",1124086609,3000,120,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.04,287
"1767",1129978037,10000,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,385
"1768",1138479820,38000,5006,101,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,1,4,0.1317,831
"1769",1149395272,12000,81,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0068,299
"1770",1150820298,5000,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,2,0,2e-04,505
"1771",1159012905,16575.525,44.2014,5,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Publishing","failed",0,FALSE,0,0,5,0.0027,3711
"1772",1212230449,10000,945,24,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,1,0,0.0945,2064
"1773",1223260824,5000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.02,1144
"1774",1226580192,50000,60503,1085,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,74,6,0,4903
"1775",1226816062,2000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,72
"1776",1246857526,7000,85,4,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,1,0.0121,113
"1777",1259917615,1750,332,7,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,15,0.1897,661
"1778",1272601623,38889.15,14.259355,2,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Publishing","failed",0,FALSE,0,0,0,4e-04,9
"1779",1282099842,7500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,403
"1780",1308493401,7000,75,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,2,0.0107,2124
"1781",1309577719,4500,618,19,15,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,4,0.1373,345
"1782",1316157006,10000,1000,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.1,937
"1783",1329129086,1000,155,3,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,3,0,0.155,15
"1784",1331489918,388.8915,403.150855,11,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Publishing","successful",1,FALSE,0,0,1,0,703
"1785",1333058241,3500,12410,331,43,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,24,33,0,1280
"1786",1336544101,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,425
"1787",1379944125,14000,4569,98,42,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,9,14,0.3264,577
"1788",1400531600,700,700,14,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,FALSE,0,0,1,0,601
"1789",1401249802,15000,775,12,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,5,0.0517,61
"1790",1422157056,12000,3201,55,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,17,0.2668,304
"1791",1440912388,10000,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,70
"1792",1458372743,5000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,114
"1793",1475076363,10000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,996
"1794",1487226801,5000,66,4,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0132,167
"1795",1510895070,2000,1135,38,7,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,6,6,0.5675,315
"1796",1541864577,50,0,0,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,76
"1797",1572474304,50000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,198
"1798",1576826227,9000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0,108
"1799",1600436201,300,40,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.1333,174
"1800",1603925136,2400,1167,19,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.4863,307
"1801",1610406831,4000,0,0,14,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,221
"1802",1617213780,50000,0,0,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0,620
"1803",1630512510,26000,27032,346,50,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,FALSE,0,13,21,0,1225
"1804",1630952044,7000,1390,25,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,1,6,0.1986,391
"1805",1667276142,1250,1472,62,8,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,FALSE,0,4,29,0,321
"1806",1673682409,2000,1,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,5e-04,181
"1807",1689057934,12000,2185,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.1821,1668
"1808",1703409461,5509.29625,252.779475,5,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Publishing","failed",0,TRUE,1,0,0,0.0459,1
"1809",1707551951,4500,30,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,6,0.0067,61
"1810",1720731785,1000,1021,24,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,15,0,342
"1811",1726648376,8425.9825,247.594255,13,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Publishing","failed",0,TRUE,1,1,2,0.0294,472
"1812",1739563547,9000,94,7,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,9,0.0104,389
"1813",1746601164,4000,445,2,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.1113,884
"1814",1758838941,1975,65,5,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,9,0.0329,123
"1815",1758925194,15000,18109,192,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,31,0,3992
"1816",1769882150,5000,5175,69,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,2,0,537
"1817",1794963874,1000,2550,55,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,FALSE,0,1,27,0,4991
"1818",1805234799,5000,10,1,24,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,1,0.002,231
"1819",1806796290,750,1,1,24,1,1,5,0,1,1,1,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,0,0.0013,1125
"1820",1817422487,552.5175,1.105035,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Publishing","failed",0,FALSE,0,0,0,0.002,3711
"1821",1817885787,2000,90,5,24,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,3,0.045,138
"1822",1818012748,5000,125,2,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.025,15
"1823",1819553295,3054,60,3,7,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,2,0.0196,321
"1824",1837226152,500,378,17,67,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,2,1,0.756,619
"1825",1872080947,10250,728,20,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,2,0.071,511
"1826",1883965822,150,269,8,4,0,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,12,0,108
"1827",1896249999,2000,25,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0125,728
"1828",1901762942,1250,1350,40,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,FALSE,0,0,5,0,1301
"1829",1912131421,15000,26,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0017,121
"1830",1917674941,1000,388,17,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,1,2,0.388,342
"1831",1919439900,5000,6213,148,28,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,16,19,0,624
"1832",1925087750,1000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,676
"1833",1930889295,4500,109,3,15,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,2,0.0242,4036
"1834",1934291983,5000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0.001,343
"1835",1940458171,1944.4575,368.15062,35,4,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Publishing","failed",0,TRUE,1,2,5,0.1893,589
"1836",1973818658,5000,20,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.004,836
"1837",2007533640,3000,25,1,8,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0083,339
"1838",2021063152,3500,150,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0.0429,70
"1839",2025274949,2000,90,4,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0.045,334
"1840",2031825737,350,40,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.1143,174
"1841",2069354880,5000,42,4,10,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0084,755
"1842",2082588321,6000,142,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,1,0,0.0237,1
"1843",2088081400,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,1455
"1844",2097957888,4500,4809,112,10,1,0,3,0,1,1,0,0,0.2308,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,5,0,3686
"1845",2111405355,1500,35,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,4,0.0233,716
"1846",2116648975,10000,4141,100,17,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,7,4,0.4141,1277
"1847",2117521485,12500,251,7,35,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,3,0,0.0201,231
"1848",2120691803,6000,75,2,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,2,0.0125,417
"1849",2133370105,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,2,0,374
"2555",1414586978,15000,446,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.99931713,"Publishing","failed",0,TRUE,1,0,0,0.0297,16
