"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"20270",1946669139,7000,726,11,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1037,930
"20271",1946961579,1250,5195,67,38,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,27,0,85
"20272",1949478542,7500,0,0,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0,12
"20273",1957940046,2133.66,0,0,0,0,0,2,0,1,0,0,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Photography","failed",0,FALSE,0,0,0,0,237
"20274",1957975031,28000,29684,371,10,1,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,4,0,3412
"20275",1962604976,350,15,1,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.0429,891
"20276",1963205436,6500,50,1,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0077,18
"20277",1964510474,2000,125,2,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0625,394
"20278",1967732820,1600,2248,44,24,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,14,0,926
"20279",1971158237,10000,60,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.006,229
"20280",2002331744,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,177
"20281",2007126578,15000,15180,88,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,17,0,2462
"20282",2015644304,5500,193,5,7,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,13,7,0.0351,211
"20283",2022755310,6996,65,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0093,114
"20284",2026268894,1921.525,2017.60125,26,6,1,0,4,0,1,1,1,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Photography","successful",1,FALSE,0,0,5,0,1694
"20285",2028401887,5000,5062,36,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,10,0,292
"20286",2028973369,11529.15,0.76861,1,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,1,0,1e-04,60
"20287",2031925914,550,70,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,8,0.1273,837
"20288",2032603938,8287.7625,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","canceled",0,TRUE,1,0,0,0,120
"20289",2039264523,10000,10007,40,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,4,0,1266
"20290",2051977513,1500,0,0,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,25
"20291",2054982553,19500,23528,195,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,14,0,5000
"20292",2061239783,7000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,271
"20293",2069418050,4995.965,9451.59717,103,6,1,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Photography","successful",1,TRUE,1,8,6,0,1441
"20294",2079252088,6500,3135,65,19,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,5,14,0.4823,1040
"20295",2088443769,700,733,22,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,4,0,547
"20296",2092895438,3000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,7,3e-04,698
"20297",2119875915,5000,413,10,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0826,359
"20298",2135334036,2500,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.02,375
"20299",2141634270,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,227
"22711",499173020,6000,7325,73,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.9996412,"Photography","successful",1,TRUE,1,0,10,0,224
"22785",1631290740,3000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.97633102,"Photography","failed",0,FALSE,0,0,0,0,224
"23554",36237039,6000,1364,35,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,2,4,0.2273,1593
"23555",127333696,450,134,13,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,4,0.2978,321
"23556",127604132,495,27,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.0545,1220
"23557",158824514,5000,2191,49,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,2,16,0.4382,904
"23558",182193644,500,0,0,14,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0,66
"23559",182997058,1000,55,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.055,698
"23560",242154480,2500,301,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.1204,628
"23561",421941175,3000,50,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.0167,100
"23562",521608239,13000,93,6,3,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,9,0.0072,758
"23563",731850972,1200,1620,42,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,0,2,0,3
"23564",753196171,8200,14248,152,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","successful",1,FALSE,0,10,11,0,294
"23565",849010107,700,20,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,2,0.0286,136
"23566",922763072,648.1525,1519.26946,19,0,0,0,6,0,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Photography","successful",1,TRUE,1,2,3,0,119
"23567",1019768814,1500,1000,25,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,13,0.6667,265
"23568",1169990721,129.6305,264.44622,17,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Photography","successful",1,TRUE,1,0,1,0,946
"23569",1177794641,25000,12450,176,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","canceled",0,TRUE,1,2,6,0.498,2384
"23570",1233474560,800,0,0,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,0,0,150
"23571",1288011128,30000,42502,411,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,13,31,0,5000
"23572",1307175884,887.968925,887.968925,22,5,0,0,9,0,1,1,1,1,0.1111,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Photography","successful",1,TRUE,1,1,8,0,192
"23573",1411811139,884.028,386.76225,16,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.4375,2963
"23574",1468370171,11666.745,15711.2166,246,9,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Photography","successful",1,TRUE,1,8,7,0,685
"23575",1559574077,129.6305,27.222405,2,2,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.21,334
"23576",1560666472,550,332,21,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,1,5,0.6036,290
"23577",1641391723,5000,434,14,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,8,0.0868,236
"23578",1783401957,1500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","canceled",0,FALSE,0,0,1,0,290
"23579",1796332446,8500,15179,41,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,3,24,0,787
"23580",1803950776,7500,15,3,2,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.002,360
"23581",2011662602,5000,85,2,19,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,0,0.017,1040
"23582",2111425321,1950,3390,46,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,5,44,0,135
"23839",1227571223,6148.88,681.75707,10,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.9577662,"Photography","failed",0,FALSE,0,0,1,0.1109,1151
"23845",1829288236,649,92,14,21,1,1,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95427083,"Photography","failed",0,TRUE,1,5,8,0.1418,769
"23846",1801082841,12963.05,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95402778,"Photography","failed",0,FALSE,0,0,0,0,286
"23919",749775329,1500,0,0,0,0,0,3,0,1,1,0,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.84920139,"Photography","failed",0,TRUE,1,0,0,0,1376
"23935",1918145406,25000,6405,92,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.80677083,"Photography","failed",0,TRUE,1,4,16,0.2562,657
"23936",1655694567,25000,15250,151,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.80400463,"Photography","failed",0,TRUE,1,2,5,0.61,746
"24014",2123119847,3000,197,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.59425926,"Photography","failed",0,TRUE,1,0,2,0.0657,693
"24048",660509323,5500,8921,300,43,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.52777778,"Photography","successful",1,TRUE,1,33,27,0,1424
"24237",1601207,2600,3235,57,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.20604167,"Photography","successful",1,TRUE,1,1,4,0,604
"24288",96023664,324.07625,1345.56459,56,0,0,0,6,0,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.11876157,"Photography","successful",1,FALSE,0,13,11,0,119
"24328",1730722256,1000,1801,73,53,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.04143519,"Photography","successful",1,TRUE,1,5,19,0,1484
"24401",1947456690,12600,13758,263,25,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Photography","successful",1,TRUE,1,2,7,0,1492
"24455",1877825279,1000,25,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.94304398,"Photography","failed",0,FALSE,0,0,0,0.025,274
"24463",601682030,2600,2725,48,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.92361111,"Photography","successful",1,TRUE,1,4,17,0,1075
"24464",614453648,4500,25928,262,29,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.92083333,"Photography","successful",1,TRUE,1,24,12,0,4930
"24481",1125369148,200,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.87159722,"Photography","failed",0,FALSE,0,0,1,0,540
"24490",125347510,3000,5703,89,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.825,"Photography","successful",1,TRUE,1,5,4,0,169
"24525",437085404,1500,1570,29,40,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.65763889,"Photography","successful",1,TRUE,1,0,6,0,2030
"24540",829649481,1000,2100,34,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.62486111,"Photography","successful",1,FALSE,0,0,9,0,517
"24545",1905392298,10000,453,10,26,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.60905093,"Photography","canceled",0,TRUE,1,2,2,0.0453,1180
"24598",1098355171,1250,1855,51,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.48649306,"Photography","successful",1,TRUE,1,9,7,0,650
"24672",936118247,6900,20462,206,29,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.33611111,"Photography","successful",1,TRUE,1,0,6,0,4930
"24686",236633367,12500,13790,181,58,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.30679398,"Photography","successful",1,TRUE,1,0,8,0,2142
"24708",1547826667,5500,6501,248,43,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.27083333,"Photography","successful",1,TRUE,1,7,20,0,1424
"24713",882816446,100,11,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.25320602,"Photography","failed",0,FALSE,0,2,0,0.11,247
"24744",1805074392,9000,9302,145,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.17430556,"Photography","successful",1,TRUE,1,7,27,0,657
"24748",224174143,1250,9173,75,38,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,28.16527778,"Photography","successful",1,TRUE,1,6,26,0,85
"24960",56896332,11200,11416,227,49,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Photography","successful",1,TRUE,1,2,7,0,2059
"24961",222065892,3000,9317,178,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Photography","successful",1,TRUE,1,3,7,0,921
"24962",1116390870,20000,7805,39,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Photography","failed",0,TRUE,1,0,0,0.3903,1058
"24963",1466115604,7129.6775,1525.750985,25,9,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Photography","failed",0,TRUE,1,3,3,0.214,972
"24964",1777608251,4500,4690,83,15,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Photography","successful",1,TRUE,1,0,7,0,509
"24993",337810576,2500,4299,62,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.99819444,"Photography","successful",1,TRUE,1,2,4,0,1102
"25000",137814136,4000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.99152778,"Photography","failed",0,TRUE,1,0,0,3e-04,144
"25023",1776172091,1296.305,105.000705,6,6,1,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.95833333,"Photography","failed",0,FALSE,0,0,3,0.081,111
"25100",116020357,15555.66,20104.39425,220,10,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.55796296,"Photography","successful",1,TRUE,1,0,10,0,2802
"25120",933822155,5500,200,2,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.45915509,"Photography","failed",0,TRUE,1,1,0,0.0364,1167
"25131",593086987,6500,13,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.42949074,"Photography","failed",0,TRUE,1,0,0,0.002,144
"25180",1536201859,1650,4852,112,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.23333333,"Photography","successful",1,TRUE,1,9,3,0,1092
"25208",1913644222,8769.503325,567.78159,10,8,1,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.14244213,"Photography","canceled",0,TRUE,1,2,1,0.0647,4980
"25226",1386004238,3000,4604,42,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.07430556,"Photography","successful",1,TRUE,1,5,13,0,287
"25239",1434320749,1200,1996,26,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,27.03116898,"Photography","successful",1,TRUE,1,13,8,0,523
"25278",708774963,2000,2197,46,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Photography","successful",1,TRUE,1,1,1,0,1593
"25279",1014638860,6800,6856,113,32,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Photography","successful",1,TRUE,1,27,1,0,1010
"25314",1545021136,250,386,14,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,26.89427083,"Photography","successful",1,FALSE,0,4,5,0,140
"25417",1503045286,8000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.3462037,"Photography","failed",0,TRUE,1,0,0,0,628
"25471",1774668677,1000,1452,32,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.12001157,"Photography","successful",1,TRUE,1,5,1,0,574
"25524",1790345296,648.1525,696.115785,12,1,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26,"Photography","successful",1,TRUE,1,0,1,0,359
"25553",875434321,207.4088,84.259825,3,23,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.92979167,"Photography","failed",0,FALSE,0,0,1,0.4063,201
"25565",1099981816,20,10,2,86,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.88074074,"Photography","canceled",0,FALSE,0,0,0,0.5,130
"25597",2112236590,5000,5227,57,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.62800926,"Photography","successful",1,TRUE,1,3,6,0,1930
"25629",1179326661,5000,10540,79,37,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,25.48194444,"Photography","successful",1,TRUE,1,1,22,0,85
"25744",1279632609,732,896,14,14,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Photography","successful",1,TRUE,1,0,8,0,628
"25956",103053795,972.22875,998.15485,40,2,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25,"Photography","successful",1,TRUE,1,0,13,0,279
"25957",318532196,500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","failed",0,TRUE,1,0,0,0,286
"25958",450693548,2400,2400,32,6,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","successful",1,FALSE,0,0,3,0,1694
"25959",595105442,1500,1520,17,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","successful",1,TRUE,1,1,15,0,138
"25960",909214825,5700,5811,68,32,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","successful",1,TRUE,1,3,6,0,1010
"25961",1115011658,7800,8125,76,3,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","successful",1,TRUE,1,11,48,0,584
"25962",1133622594,5000,10081,125,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","successful",1,TRUE,1,4,2,0,2373
"25963",1149041718,3500,0,0,3,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","failed",0,FALSE,0,0,0,0,758
"25964",1563033758,220,308,20,33,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","successful",1,FALSE,0,0,9,0,532
"25965",1681019006,5000,742,19,8,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","canceled",0,TRUE,1,0,4,0.1484,255
"25966",1692791445,5000,1410,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","failed",0,FALSE,0,0,5,0.282,4780
"25967",1946758824,3500,150,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","failed",0,FALSE,0,0,3,0.0429,624
"25968",2012576458,1000,2,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","failed",0,TRUE,1,0,0,0.002,5
"25969",2052797269,64.81525,0,0,17,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25,"Photography","suspended",0,FALSE,0,0,0,0,270
"26040",157512646,500,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.99740741,"Photography","failed",0,FALSE,0,0,0,0.05,1225
"26064",1272751037,5000,6,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.95833333,"Photography","failed",0,FALSE,0,1,0,0.0012,4933
"26076",509421413,600,600,13,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.9209838,"Photography","successful",1,FALSE,0,0,1,0,3780
"26086",1448284119,10000,25,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.86715278,"Photography","failed",0,FALSE,0,0,0,0.0025,284
"26263",907272357,8000,585,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.04138889,"Photography","failed",0,TRUE,1,0,1,0.0731,714
"26270",1285816729,5500,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.01392361,"Photography","failed",0,FALSE,0,0,0,0,184
"26310",1470998813,9500,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.99886574,"Photography","failed",0,FALSE,0,0,0,0.0011,160
"26319",264156139,2950,2998,74,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.97969907,"Photography","successful",1,TRUE,1,0,8,0,1404
"26420",502499844,5500,6092,108,22,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,23.45763889,"Photography","successful",1,TRUE,1,28,6,0,1291
"26494",87402391,4972.6575,1491.79725,41,6,1,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,23.19515046,"Photography","failed",0,TRUE,1,0,1,0.3,196
"26504",1381104583,1500,36,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.13085648,"Photography","failed",0,FALSE,0,0,1,0.024,1376
"26522",218101996,1999,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.07107639,"Photography","failed",0,TRUE,1,0,0,0,1916
"26530",550806645,19444.575,22894.04261,269,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.04166667,"Photography","successful",1,TRUE,1,17,7,0,8
"26569",853263590,500,1224,40,2,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,22.96180556,"Photography","successful",1,TRUE,1,6,20,0,504
"26571",55901552,2645,4115,53,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.95833333,"Photography","successful",1,TRUE,1,0,17,0,3340
"26602",1423049227,1500,1890,31,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.79027778,"Photography","successful",1,TRUE,1,0,4,0,1895
"26622",963539368,6500,530,26,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,22.58399306,"Photography","failed",0,TRUE,1,4,1,0.0815,930
"26657",1596028993,3000,3102,44,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.37721065,"Photography","successful",1,TRUE,1,2,9,0,877
