"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"1602",1235143369,15000,25440,204,38,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,229,35,0,340
"1603",1243864112,7500,10138,102,27,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,24,28,0,198
"1604",1257245040,1000,59,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,7,0.059,2
"1605",1283560484,20000,16,3,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,11,0,8e-04,393
"1606",1299737518,5500,66,7,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0.012,63
"1607",1324694013,75000,21,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,3e-04,372
"1608",1344232619,7000,2246,15,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,3,31,0.3209,388
"1609",1348802729,80000,10131,111,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,38,8,0.1266,296
"1610",1362115080,9990,7649,200,16,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,26,12,0.7657,86
"1611",1386995431,25000,46719,962,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,196,36,0,730
"1612",1399932032,384.305,41.50494,9,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","canceled",0,FALSE,0,1,16,0.108,42
"1613",1405904111,5000,40,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,1,0.008,106
"1614",1418586843,3000,19841,302,12,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,1376,80,0,115
"1615",1418821656,2000,2322,29,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,FALSE,0,31,10,0,128
"1616",1433564490,82877.625,316.04001,9,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Games","failed",0,FALSE,0,1,1,0.0038,16
"1617",1444707473,15000,90,4,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,1,0.006,264
"1618",1446061619,76861,49.95965,2,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","failed",0,FALSE,0,0,3,7e-04,55
"1619",1473511562,11154.075,3295.65736,43,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Games","canceled",0,TRUE,1,24,11,0.2955,394
"1620",1474650214,10000,37,5,0,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,2,0,0.0037,918
"1621",1476956949,4000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,4,3e-04,663
"1622",1487544516,269.0135,425.80994,39,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","successful",1,TRUE,1,6,2,0,127
"1623",1494136423,5000,2,1,15,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,TRUE,1,0,2,4e-04,9
"1624",1509025964,20000,1,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,1,5,1e-04,490
"1625",1510130103,10000,10779,81,3,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,FALSE,0,21,23,0,578
"1626",1529154132,25000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,0,0,73
"1627",1539478524,12500,12759,116,52,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,11,7,0,1101
"1628",1547803528,999,8776,103,70,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,186,86,0,931
"1629",1576968957,20000,32,2,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,FALSE,0,2,1,0.0016,32
"1630",1606514361,3240.7625,20.74088,4,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","failed",0,FALSE,0,0,1,0.0064,424
"1631",1608437683,8800,4152,205,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,FALSE,0,25,30,0.4719,32
"1632",1625241683,10000,3927,61,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,1,0.3927,808
"1633",1643993529,25000,31810,464,43,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,70,36,0,786
"1634",1650378690,2500,35,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.014,310
"1635",1657644879,3843.05,24.59552,3,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","failed",0,TRUE,1,0,0,0.0064,3
"1636",1676483239,63206.425,1499.851285,85,51,1,1,2,0,1,0,0,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Games","canceled",0,TRUE,1,17,4,0.0237,44
"1637",1683934896,10000,128,7,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,2,0,0.0128,478
"1638",1693005978,3000,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0,401
"1639",1729417205,76861,102.22513,6,4,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","canceled",0,FALSE,0,0,6,0.0013,212
"1640",1746283022,100,266,14,30,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,FALSE,0,3,7,0,321
"1641",1754936547,8000,756,17,8,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,2,1,0.0945,555
"1642",1757633334,20000,15,1,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,8e-04,142
"1643",1768106299,2300,2372,33,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,8,1,0,78
"1644",1771611127,150000,76,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,1,1,5e-04,519
"1645",1782293293,57645.75,0.76861,1,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","failed",0,FALSE,0,2,5,0,55
"1646",1794971338,15000,243,15,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,12,0,0.0162,339
"1647",1811250711,20000,11,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,6e-04,115
"1648",1830568567,204168.0375,360.37279,19,12,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","failed",0,TRUE,1,0,2,0.0018,732
"1649",1836240737,2000,2170,68,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,22,13,0,1599
"1650",1845130456,30000,31198,67,52,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,4,4,0,1101
"1651",1876226467,27625.875,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Games","canceled",0,TRUE,1,0,0,0,231
"1652",1879051087,129.6305,409.63238,21,0,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","successful",1,TRUE,1,0,10,0,611
"1653",1892511519,1620.38125,7864.682435,249,67,1,1,7,0,1,1,1,1,0.5714,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","successful",1,TRUE,1,930,55,0,368
"1654",1912299329,5500,300,15,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,FALSE,0,2,2,0.0545,244
"1655",1930068486,180000,575,29,20,1,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,TRUE,1,0,2,0.0032,620
"1656",1955167162,200,261,10,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,0,1,0,287
"1657",1978202055,5000,320,5,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.064,192
"1658",1985068747,112500,60,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,5e-04,95
"1659",2020789281,1296.305,48.6114375,4,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","failed",0,TRUE,1,0,0,0.0375,334
"1660",2021379691,3100,3825,104,163,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,28,28,0,1193
"1661",2045688928,165755.25,11.05035,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Games","canceled",0,TRUE,1,0,0,1e-04,46
"1662",2051022522,7500,721,17,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,2,7,0.0961,422
"1663",2061016091,1500,3846,192,47,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,722,48,0,339
"1664",2091653757,3000,3773,323,6,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,67,20,0,18
"1665",2098264697,100,259,19,1,0,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,1,11,0,339
"1666",2103132686,3000,1266,53,56,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,8,0.422,156
"1667",2114885371,40000,89,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,1,0.0022,1091
"1668",2142639546,600,160,9,23,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,2,0.2667,496
"1669",2144109540,5833.3725,731.11602,35,3,0,0,6,0,1,1,1,1,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","failed",0,TRUE,1,13,10,0.1253,103
"2552",2093881852,38430.5,109.14262,8,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.99950231,"Games","failed",0,TRUE,1,1,0,0.0028,626
"2556",959626324,25000,25191,124,5,0,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,59.99930556,"Games","successful",1,TRUE,1,18,8,0,284
"2726",37585826,25000,172,5,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,FALSE,0,0,2,0.0069,474
"2727",84208611,12963.05,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Games","failed",0,FALSE,0,1,0,0,424
"2728",89543317,2000,3271,124,34,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,13,61,0,827
"2729",152658416,7686.1,36.12467,4,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Games","failed",0,TRUE,1,0,7,0.0047,3
"2730",172001600,10000,54950,1742,52,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,881,55,0,236
"2731",251796034,2500,363,33,1,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,82,39,0.1455,150
"2732",498020798,1500,2483,94,31,1,1,3,0,1,1,0,0,0.3,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,FALSE,0,21,16,0,842
"2733",570441654,4800,6880,111,1,0,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,FALSE,0,40,45,0,584
"2734",687822925,80000,31741,266,27,1,1,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","canceled",0,TRUE,1,266,23,0.3968,198
"2735",847320506,2e+05,20251,496,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","canceled",0,TRUE,1,276,41,0.1013,47
"2736",957701678,2500,1010,38,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,9,4,0.404,1091
"2737",958762450,20000,55,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,0,4,0.0028,223
"2738",960457676,1000,416,16,121,1,1,14,1,1,1,1,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","canceled",0,TRUE,1,0,23,0.416,2215
"2739",964903205,2500,231,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,FALSE,0,0,0,0.0924,294
"2740",1000650960,7500,942,55,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,9,14,0.1256,119
"2741",1013557476,55251.75,112.71357,3,0,0,0,6,0,1,1,1,1,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,59.95833333,"Games","canceled",0,TRUE,1,0,2,0.002,1214
"2742",1052462915,10800,15060,238,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,55,65,0,130
"2743",1091964536,120000,726,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,0,0,0.0061,9
"2744",1112523988,50000,237,9,43,1,1,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,FALSE,0,0,11,0.0047,203
"2745",1259460345,500,21,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,0,0,0.042,923
"2746",1288697584,12512,20517,90,75,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,4,22,0,670
"2747",1302253569,10000,13648,135,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,77,20,0,396
"2748",1304333459,5500,11,2,9,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,0,3,0.002,44
"2749",1404957702,50000,70,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","canceled",0,FALSE,0,3,5,0.0014,106
"2750",1411487124,1500,111,5,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,FALSE,0,0,1,0.074,201
"2751",1428999868,10000,40,1,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,0,0,0.004,81
"2752",1481847188,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,FALSE,0,0,0,0,996
"2753",1493479158,1875,356,16,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,0,2,0.1899,647
"2754",1637341338,25000,8594,208,19,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,56,13,0.3438,239
"2755",1673890171,3000,10623,64,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,307,84,0,333
"2756",1696526245,3000,7879,90,14,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,FALSE,0,12,30,0,665
"2757",1717858413,3500,132,7,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,0,8,0.0377,58
"2758",1791407373,1500,2966,79,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,22,9,0,543
"2759",1807746576,4000,4440,38,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,30,19,0,416
"2760",1818451022,1152.915,7656.89282,378,6,1,0,4,0,1,1,1,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Games","successful",1,FALSE,0,97,24,0,132
"2761",1921196542,5000,9148,243,12,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,70,11,0,625
"2762",1936576015,2592.61,28.51871,6,0,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Games","canceled",0,FALSE,0,2,0,0.011,233
"2763",1955094524,23063.68027,0,0,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Games","canceled",0,FALSE,0,0,0,0,191
"2764",2034391343,6000,1980,72,8,1,0,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","canceled",0,FALSE,0,37,6,0.33,223
"2765",2039679488,195000,501,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,FALSE,0,0,0,0.0026,328
"2766",2079613585,20000,101507,1155,15,1,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,420,45,0,220
"2767",2082161190,20500,15,1,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,FALSE,0,0,0,7e-04,244
"3054",1473081488,1000,14976,826,35,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,59.75208333,"Games","successful",1,TRUE,1,180,19,0,375
"3108",429010771,12000,1,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.44447917,"Games","failed",0,FALSE,0,0,0,1e-04,322
"3111",275065424,70000,9005,85,36,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.43709491,"Games","failed",0,FALSE,0,32,0,0.1286,1620
"3115",1792588444,24,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.42453704,"Games","failed",0,TRUE,1,0,2,0,322
"3146",1622274999,4267.32,4.97854,1,0,0,0,2,0,1,0,0,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,59.28001157,"Games","canceled",0,FALSE,0,0,1,0.0012,1622
"3173",271535348,5800,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.13173611,"Games","failed",0,TRUE,1,0,0,0,102
"3197",159823096,100,261,13,121,1,1,14,1,1,1,1,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,59.02608796,"Games","successful",1,TRUE,1,0,14,0,2215
"3201",201870165,18500,18956,153,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.01875,"Games","successful",1,TRUE,1,16,9,0,245
"3253",126533695,150,427,55,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,58.46388889,"Games","successful",1,TRUE,1,2,37,0,232
"3255",1457593203,25000,37592,639,182,1,1,17,1,1,1,1,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,58.45763889,"Games","successful",1,TRUE,1,393,71,0,1414
"3259",2038496797,3500.0235,3777.43277,173,85,1,1,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,58.40625,"Games","successful",1,TRUE,1,59,31,0,1017
"3263",707600368,500,906,16,15,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,58.3625,"Games","successful",1,TRUE,1,1,18,0,777
"3273",373227423,10000,270,10,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.24881944,"Games","failed",0,TRUE,1,0,13,0.027,164
"3275",567051422,2e+05,128238,2890,9,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.23653935,"Games","failed",0,TRUE,1,2200,42,0.6412,2148
"3281",1559711644,20000,20026,339,17,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,58.16597222,"Games","successful",1,TRUE,1,452,15,0,510
"3326",146464650,5500,7411,148,164,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,57.4600463,"Games","successful",1,FALSE,0,31,13,0,1233
"3361",1046582363,3000,433365,10103,292,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,56.96041667,"Games","successful",1,TRUE,1,3074,76,0,1355
"3363",1119307405,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.89847222,"Games","failed",0,FALSE,0,0,0,0,57
"3368",1804173238,50000,90925,3270,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,56.82771991,"Games","successful",1,TRUE,1,1075,43,0,324
"3394",185863455,2000,130,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.28194444,"Games","failed",0,TRUE,1,0,4,0.065,131
"3397",929879051,999,5823,156,7,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,56.25902778,"Games","successful",1,TRUE,1,114,26,0,247
"3417",228799828,15000,116894,1733,77,1,1,27,1,1,1,1,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,56,"Games","successful",1,TRUE,1,412,33,0,1905
"3423",8330799,16500,0,0,29,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.98302083,"Games","failed",0,FALSE,0,0,0,0,316
"3431",652564946,5000,1536,82,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.94847222,"Games","failed",0,TRUE,1,28,15,0.3072,276
"3446",56135224,35000,52,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.58375,"Games","failed",0,TRUE,1,0,2,0.0015,763
"3453",777853555,2500,11305,283,14,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.55694444,"Games","successful",1,TRUE,1,97,26,0,533
"3476",987786750,10000,17406,590,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.09758102,"Games","successful",1,TRUE,1,264,22,0,324
"3482",11614984,5000,600,25,158,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.04166667,"Games","failed",0,TRUE,1,1,7,0.12,204
"3486",312739125,5000,6873,103,108,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55.00336806,"Games","successful",1,TRUE,1,46,68,0,210
"3498",1093801631,5000,13,5,1,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Games","failed",0,TRUE,1,1,2,0.0026,150
"3499",1762429839,75000,47074,975,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Games","failed",0,TRUE,1,433,20,0.6277,583
"3527",416622144,8000,3762,106,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.68174769,"Games","failed",0,TRUE,1,12,14,0.4703,544
"3537",2053144857,20000,293,9,84,1,1,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,54.5380787,"Games","canceled",0,TRUE,1,0,2,0.0147,408
"3560",1145180916,9000,1605,69,18,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.01398148,"Games","canceled",0,TRUE,1,29,5,0.1783,480
"3581",983893238,4200,2195,147,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.58145833,"Games","failed",0,TRUE,1,4,3,0.5226,471
