"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"2382",1746429458,2000,530,34,15,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,14,0.265,550
"2383",1765232297,6500,8,3,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0012,750
"2384",1770897656,1000,168,8,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,1,0.168,1116
"2385",1791535974,8000,8447,192,50,1,1,9,0,1,1,1,1,0.7778,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,29,25,0,997
"2386",1796278192,500,31,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.062,196
"2387",1810603563,1000,1042,33,12,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,1,5,0,567
"2388",1836042718,6500,6576,28,31,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,3,10,0,437
"2389",1855459734,1000,3058,57,30,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,4,10,0,384
"2390",1856996602,4000,5373,94,15,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,8,23,0,1660
"2391",1879568066,1000,121,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,1,0.121,427
"2392",1900611423,3000,136,5,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0453,108
"2393",1979882919,8888,130,9,2,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0146,202
"2394",1986736463,500,235,5,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,2,0.47,1113
"2395",2000468346,15372.2,0,0,1,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Comics","canceled",0,TRUE,1,0,0,0,1375
"2396",2002566755,8600,14450,226,13,1,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,17,107,0,2894
"2397",2017573543,13066.37,23665.5019,551,89,1,1,4,0,1,1,1,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Comics","successful",1,TRUE,1,50,19,0,393
"2398",2038979412,1000,0,0,9,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0,577
"2399",2065677763,300,404,12,7,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,12,0,464
"2400",2072725322,1245,188,13,40,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,15,0.151,1122
"2401",2082751383,600,893,48,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,10,32,0,3389
"2554",1387923780,4000,16025,279,15,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.99935185,"Comics","successful",1,TRUE,1,19,11,0,4090
"2560",1708613908,8008,1133,36,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.99853009,"Comics","failed",0,TRUE,1,4,6,0.1415,1499
"2943",22691235,3200,532,41,9,1,0,9,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,2,7,0.1663,3044
"2944",31849113,37.18025,966.6865,31,0,0,0,2,0,1,0,0,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,59.95833333,"Comics","successful",1,FALSE,0,14,10,0,81
"2945",324205731,32407.625,2070.199085,26,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Comics","failed",0,TRUE,1,0,2,0.0639,997
"2946",362072243,10000,3107,45,13,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,11,17,0.3107,218
"2947",369963957,1200,1908,31,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,4,17,0,395
"2948",612065011,15000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","canceled",0,FALSE,0,0,0,0,385
"2949",671732622,3750,386,30,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,0,1,0.1029,643
"2950",680205787,11000,25565,568,34,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,51,17,0,1939
"2951",766198499,11000,46520,897,34,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,121,23,0,1930
"2952",800886804,1500,125,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,0,1,0.0833,681
"2953",926530239,8000,792,20,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","canceled",0,TRUE,1,0,20,0.099,2625
"2954",1047910885,7000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,0,0,0,26
"2955",1128136111,2000,2583,53,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,2,5,0,2206
"2956",1170269074,50000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","failed",0,FALSE,0,0,0,0,385
"2957",1281651416,3000,3776,72,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,4,30,0,793
"2958",1366560061,3000,23,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","failed",0,FALSE,0,2,0,0.0077,439
"2959",1512096150,5000,5296,78,33,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,4,14,0,2277
"2960",1610835504,5000,8914,211,50,1,1,9,0,1,1,1,1,0.7778,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,24,39,0,997
"2961",1714741781,1944.4575,2592.61,39,1,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Comics","successful",1,TRUE,1,0,54,0,719
"2962",1784557862,1000,1001,7,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,4,0,659
"2963",1791484039,1729.3725,1770.87744,33,43,1,1,17,1,1,1,1,1,0.7059,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Comics","successful",1,TRUE,1,2,7,0,4319
"2964",1869958104,3000,818,11,2,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,1,7,0.2727,1218
"2965",1918269392,1000,1076,29,53,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,3,52,0,1735
"2966",2035806823,3000,236,6,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","failed",0,TRUE,1,0,2,0.0787,221
"2967",2065605239,1000,1656,42,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Comics","successful",1,TRUE,1,0,7,0,685
"3011",1768480860,6000,6552,93,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.93958333,"Comics","successful",1,FALSE,0,5,12,0,704
"3016",1620707360,6500,561,17,15,1,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,59.9340625,"Comics","failed",0,TRUE,1,5,10,0.0863,2778
"3022",1488394810,7200,596,22,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.90693287,"Comics","failed",0,TRUE,1,3,1,0.0828,171
"3027",1593032337,10000,310,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.88164352,"Comics","canceled",0,FALSE,0,0,0,0.031,2763
"3034",1777875128,500,519,22,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.8606713,"Comics","successful",1,TRUE,1,5,15,0,3771
"3049",1756383753,1500,1727,48,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.79204861,"Comics","successful",1,TRUE,1,3,8,0,1745
"3072",941207066,22000,26048,621,50,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.63125,"Comics","successful",1,TRUE,1,41,21,0,418
"3073",1019888534,2000,152,5,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.62900463,"Comics","failed",0,FALSE,0,0,4,0.076,243
"3082",1895918004,2592.61,4277.8065,114,3,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.54128472,"Comics","successful",1,TRUE,1,9,34,0,289
"3102",1753847329,7500,3,1,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.47122685,"Comics","canceled",0,FALSE,0,0,0,4e-04,297
"3106",952581261,750,750,11,10,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,59.45902778,"Comics","successful",1,TRUE,1,2,8,0,382
"3110",2113037267,20400,4386,43,38,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.4384838,"Comics","failed",0,TRUE,1,2,4,0.215,707
"3143",724156317,1000,1030,66,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.29761574,"Comics","successful",1,TRUE,1,6,11,0,1590
"3156",341495603,20000,29021,1107,50,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.21319444,"Comics","successful",1,TRUE,1,26,35,0,418
"3166",981207154,4500,59,4,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.17579861,"Comics","canceled",0,FALSE,0,0,0,0.0131,200
"3168",2014969215,420,20,1,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.16055556,"Comics","failed",0,FALSE,0,0,3,0.0476,1256
"3180",506608066,5525.175,11.05035,1,5,0,0,7,0,1,1,1,1,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,59.09085648,"Comics","failed",0,TRUE,1,2,7,0.002,217
"3182",701486966,3564.83875,3694.46925,68,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.07668981,"Comics","successful",1,TRUE,1,0,15,0,567
"3190",397439605,5000,4,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.04854167,"Comics","failed",0,FALSE,0,0,0,8e-04,69
"3207",1180003621,1000,270,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59,"Comics","failed",0,FALSE,0,0,0,0.27,261
"3212",1478759860,5000,78,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.9909838,"Comics","failed",0,FALSE,0,0,0,0.0156,69
"3256",2062573142,4200,931,23,6,1,0,5,0,1,1,1,0,0.4,1,"USA",0.409325,6.420353578,9,"USD",1,58.4494213,"Comics","failed",0,TRUE,1,0,4,0.2217,1179
"3270",110272220,5000,0,0,8,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.25619213,"Comics","failed",0,TRUE,1,0,0,0,116
"3271",362018711,5000,14,3,8,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.25325231,"Comics","failed",0,TRUE,1,0,0,0.0028,116
"3274",883397197,32000,33236,598,50,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.24625,"Comics","successful",1,TRUE,1,14,3,0,418
"3295",1548566122,10000,127,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.99056713,"Comics","canceled",0,TRUE,1,2,5,0.0127,69
"3296",2020408115,2000,2212,56,2,0,0,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,57.98178241,"Comics","successful",1,TRUE,1,1,16,0,839
"3300",2125111000,300,376,19,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,57.92865741,"Comics","successful",1,FALSE,0,13,4,0,502
"3331",1611843936,1537.22,0,0,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,57.39884259,"Comics","failed",0,TRUE,1,0,0,0,273
"3350",928059420,800,11,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.04611111,"Comics","failed",0,TRUE,1,0,0,0.0138,363
"3351",692918348,2000,41,7,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,57.04520833,"Comics","canceled",0,FALSE,0,0,4,0.0205,1590
"3354",660004587,5525.175,23.205735,3,5,0,0,7,0,1,1,1,1,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,57.00506944,"Comics","failed",0,FALSE,0,0,1,0.0042,217
"3356",450082740,500,505,12,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,57,"Comics","successful",1,TRUE,1,0,2,0,235
"3398",587062839,6800,20116,409,19,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,56.25416667,"Comics","successful",1,TRUE,1,78,18,0,1046
"3399",1761145713,900,255,2,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.19953704,"Comics","canceled",0,FALSE,0,0,2,0.2833,3387
"3406",1629554392,1500,28,1,104,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,56.10615741,"Comics","canceled",0,TRUE,1,0,0,0.0187,4244
"3412",1276640202,6000,12655,282,19,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,56.02083333,"Comics","successful",1,TRUE,1,26,10,0,1046
"3433",1747562414,20000,277,9,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.89267361,"Comics","failed",0,TRUE,1,0,0,0.0139,2040
"3463",2142798464,6000,65,5,16,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.29030093,"Comics","failed",0,TRUE,1,0,9,0.0108,3183
"3508",567820616,2000,435,10,11,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Comics","failed",0,FALSE,0,0,0,0.2175,607
"3509",909710271,35000,8085,194,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Comics","canceled",0,TRUE,1,7,13,0.231,1175
"3521",1096122252,2750,661,16,24,1,1,8,0,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,54.84373843,"Comics","failed",0,TRUE,1,2,18,0.2404,213
"3535",190261478,99,670,20,0,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,54.57209491,"Comics","successful",1,TRUE,1,1,39,0,3813
"3578",1870229116,2000,2316,63,82,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,53.64722222,"Comics","successful",1,TRUE,1,7,38,0,601
"3587",1352855028,1301.30875,1308.7448,26,348,1,1,14,1,1,1,1,1,0.2857,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,53.4206713,"Comics","successful",1,FALSE,0,1,20,0,212
"3605",1063890966,17500,1290,7,134,1,1,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,53.15452546,"Comics","failed",0,TRUE,1,7,1,0.0737,912
"3661",2063287995,600,3966,58,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.27540509,"Comics","successful",1,TRUE,1,3,62,0,1003
"3671",293311561,200,2589,70,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.05347222,"Comics","successful",1,TRUE,1,4,26,0,446
"3676",1190492079,2500,2531,44,72,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.00277778,"Comics","successful",1,TRUE,1,6,14,0,476
"3684",416817139,7000,739,12,58,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,52,"Comics","failed",0,FALSE,0,1,5,0.1056,567
"3685",1584938946,2500,950,14,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,52,"Comics","failed",0,TRUE,1,0,7,0.38,1212
"3715",624644055,4500,74003,1548,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51.33680556,"Comics","successful",1,TRUE,1,851,31,0,1
"3725",300786319,8500,13,1,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.24538194,"Comics","failed",0,FALSE,0,0,0,0.0015,41
"3787",351146073,9000,9000,61,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.31811343,"Comics","successful",1,TRUE,1,5,2,0,1347
"3791",1858105658,1200,1403,49,34,1,1,9,0,1,1,1,1,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,50.23125,"Comics","successful",1,TRUE,1,6,13,0,1910
"3817",138627807,12000,640,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.01366898,"Comics","failed",0,TRUE,1,0,0,0.0533,397
"3900",1513525218,550,3128,100,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Comics","successful",1,TRUE,1,23,35,0,512
"3901",1668872023,1300,1316,40,53,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Comics","successful",1,FALSE,0,6,55,0,1771
"3902",1717739755,50000,70,4,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Comics","failed",0,TRUE,1,2,1,0.0014,2403
"3920",883883729,4600,4810,56,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,49.97430556,"Comics","successful",1,TRUE,1,7,6,0,424
"3962",184124616,1000,263,13,34,1,1,9,0,1,1,1,1,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,49.46540509,"Comics","failed",0,TRUE,1,0,1,0.263,1910
"3963",265252492,7129.6775,2884.278625,93,53,1,1,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,49.45350694,"Comics","failed",0,TRUE,1,1,4,0.4045,495
"3971",1253462927,1200,330,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.34038194,"Comics","failed",0,TRUE,1,0,0,0.275,585
"3983",1808385763,743.605,219.363475,7,348,1,1,14,1,1,1,1,1,0.2857,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,49.16454861,"Comics","canceled",0,FALSE,0,1,6,0.295,212
"3989",566291995,2999,3935,84,58,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.08541667,"Comics","successful",1,TRUE,1,2,9,0,993
"3993",1404874229,200,606,29,348,1,1,14,1,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,49.05486111,"Comics","successful",1,TRUE,1,3,26,0,212
"4029",465802616,1000,50,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.8072338,"Comics","failed",0,TRUE,1,0,0,0.05,594
"4035",2018721250,300,769,57,58,1,1,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,48.72569444,"Comics","successful",1,TRUE,1,6,11,0,1743
"4082",1000997384,2000,2585,105,30,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,48.10668981,"Comics","successful",1,TRUE,1,9,8,0,384
"4117",606360482,1500,310,6,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.91086806,"Comics","canceled",0,FALSE,0,0,0,0.2067,658
"4129",1539415875,1500,2367,111,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,47.65138889,"Comics","successful",1,TRUE,1,2,37,0,902
"4141",1395635430,6000,7472,336,50,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,47.47186343,"Comics","successful",1,TRUE,1,4,11,0,418
"4152",1629979666,10000,12323,248,34,1,1,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,47.31180556,"Comics","successful",1,TRUE,1,25,44,0,11
"4173",1072999384,4500,20,2,31,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.04166667,"Comics","canceled",0,TRUE,1,0,1,0.0044,2430
"4191",251223537,4200,1631,54,33,1,1,18,1,1,1,1,1,0.2778,1,"USA",0.409325,6.420353578,9,"USD",1,47,"Comics","canceled",0,FALSE,0,3,18,0.3883,572
"4193",1950304599,400,25125,581,39,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,46.99865741,"Comics","canceled",0,TRUE,1,246,18,62.8125,1319
"4204",1289920245,1000,1247,56,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,46.95833333,"Comics","successful",1,TRUE,1,16,49,0,739
"4213",2006322389,1500,270,7,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,46.86728009,"Comics","failed",0,TRUE,1,1,7,0.18,95
"4217",260326256,1999,12010,153,39,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46.82638889,"Comics","successful",1,TRUE,1,40,55,0,257
"4221",392243143,1500,2005,36,6,1,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,46.71319444,"Comics","successful",1,TRUE,1,3,8,0,935
"4279",167864933,1700,2504,69,72,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46.09791667,"Comics","successful",1,TRUE,1,10,40,0,1068
"4285",1088237380,1800,195,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.07329861,"Comics","failed",0,FALSE,0,0,0,0.1083,858
"4289",1112607491,3000,12665,346,46,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,46.0625,"Comics","successful",1,TRUE,1,69,23,0,334
"4297",512561877,500,736,19,141,1,1,9,0,1,1,1,1,0.7778,0,"USA",0.409325,6.420353578,9,"USD",1,46.03622685,"Comics","successful",1,TRUE,1,0,3,0,1053
"4301",2035755696,3700,3867,69,50,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,46.00972222,"Comics","successful",1,TRUE,1,18,8,0,3367
"4337",786184968,2000,2581,41,21,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,45.97083333,"Comics","successful",1,TRUE,1,5,7,0,2066
"4355",369065105,3750,5313,90,47,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45.94305556,"Comics","successful",1,TRUE,1,11,44,0,199
"4365",906799581,5000,5552,82,29,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.83055556,"Comics","successful",1,TRUE,1,17,3,0,4748
"4367",1885027097,2000,6091,187,94,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.81388889,"Comics","successful",1,TRUE,1,11,14,0,758
"4369",1248606719,2500,2875,62,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.80138889,"Comics","successful",1,TRUE,1,14,7,0,237
"4385",739121836,3000,14789,360,95,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.62777778,"Comics","successful",1,TRUE,1,31,30,0,758
"4391",481186265,5000,7888,247,43,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.56527778,"Comics","successful",1,TRUE,1,22,40,0,701
"4406",134624162,3500,3860,62,47,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45.47777778,"Comics","successful",1,TRUE,1,2,24,0,198
"4415",59423259,4500,335,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.41898148,"Comics","failed",0,TRUE,1,0,12,0.0744,230
"4420",198769589,75000,48477,379,40,1,1,5,0,1,1,1,0,0.4,1,"USA",0.409325,6.420353578,9,"USD",1,45.38152778,"Comics","failed",0,TRUE,1,9,28,0.6464,4955
"4425",1890407788,13000,620,13,31,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.3675463,"Comics","failed",0,TRUE,1,0,2,0.0477,2417
"4426",1760840749,13000,1473,34,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.36459491,"Comics","failed",0,TRUE,1,1,0,0.1133,1067
"4443",177065054,2305.83,5475.57764,211,43,1,1,17,1,1,1,1,1,0.7059,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45.24944444,"Comics","successful",1,TRUE,1,37,23,0,4319
