"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"1112",2048694216,5000,615,15,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.123,5000
"1113",2063718052,12500,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,0,0,545
"1114",2111404780,40000,44002,243,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,51,13,0,512
"1115",2117237505,30000,0,0,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,0,0,1012
"1116",2135169043,15000,16125,72,108,1,1,11,1,1,1,1,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,15,14,0,55
"1117",2141170910,5833.3725,61085.78052,848,2,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Design","successful",1,TRUE,1,302,17,0,718
"2550",636800317,38430.5,38.4305,2,1,0,0,4,0,1,1,1,0,0.25,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.99967593,"Design","failed",0,TRUE,1,0,0,0.001,145
"2553",306406377,25000,345,7,57,1,1,13,1,1,1,1,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,59.99944444,"Design","canceled",0,TRUE,1,0,4,0.0138,502
"2559",888874652,35000,55932,474,16,1,0,9,0,1,1,1,1,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,59.99861111,"Design","successful",1,TRUE,1,159,32,0,259
"2567",1428296379,25000,1662,42,75,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.99587963,"Design","canceled",0,TRUE,1,0,2,0.0665,346
"2586",24183270,95000,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","suspended",0,FALSE,0,0,0,0,13
"2587",61287844,5000,350,5,1,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,22,0.07,156
"2588",229299286,37000,128,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,0,0.0035,1015
"2589",271822089,60000,10474,9,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,7,0.1746,1873
"2590",274629230,35000,705,12,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","canceled",0,TRUE,1,2,1,0.0201,233
"2591",319218603,18148.27,28627.59962,864,4,0,0,4,0,1,1,1,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Design","successful",1,TRUE,1,197,26,0,469
"2592",358884790,10000,215,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","suspended",0,FALSE,0,0,3,0.0215,375
"2593",479979706,15000,30484,1683,10,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,103,15,0,1065
"2594",487032016,25000,64876,2027,1,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,529,13,0,284
"2595",490044708,15000,221,15,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,2,2,0.0147,539
"2596",536349338,1296.305,20218.46909,295,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Design","successful",1,TRUE,1,115,24,0,705
"2597",577816503,15000,305350,2502,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,1260,22,0,606
"2598",635539763,500,60,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,FALSE,0,0,1,0.12,222
"2599",693289846,105000,35,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,3,3e-04,85
"2600",715566047,118000,5,1,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","suspended",0,FALSE,0,3,0,0,13
"2601",796830189,2e+05,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,2,0,85
"2602",865565944,3000,3574,114,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,3,7,0,742
"2603",881846251,8500,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","canceled",0,TRUE,1,0,0,0,441
"2604",891997391,11000,11338,53,74,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,20,23,0,102
"2605",952010224,7436.05,840.27365,36,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,59.95833333,"Design","failed",0,TRUE,1,1,1,0.113,221
"2606",974692941,500,232,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,FALSE,0,0,1,0.464,41
"2607",1016661405,3500,24836,430,108,1,1,11,1,1,1,1,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,148,20,0,55
"2608",1070137426,1e+05,35087,265,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,66,8,0.3509,1649
"2609",1099051099,4500,152,8,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,FALSE,0,0,1,0.0338,5
"2610",1227651606,65530,1528,45,20,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","canceled",0,TRUE,1,9,13,0.0233,1387
"2611",1289078406,6630.21,9076.75749,236,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,59.95833333,"Design","successful",1,TRUE,1,53,20,0,64
"2612",1296214676,15000,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","suspended",0,FALSE,0,0,0,0,13
"2613",1368511953,1000,24603,399,108,1,1,11,1,1,1,1,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,113,28,0,55
"2614",1579649675,25000,3429,45,108,1,1,11,1,1,1,1,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","canceled",0,TRUE,1,2,6,0.1372,55
"2615",1604870191,20000,3942,31,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,1,2,0.1971,261
"2616",1624314560,2000,628,28,28,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","canceled",0,TRUE,1,14,4,0.314,2134
"2617",1680416590,3240.7625,1336.490455,15,4,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Design","failed",0,TRUE,1,0,0,0.4124,262
"2618",1795433100,6000,19294,226,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,248,34,0,1038
"2619",1841877286,17000,992,18,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,2,1,0.0584,70
"2620",1942074790,20000,24699,537,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,88,26,0,809
"2621",1973223772,500,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,0,0.05,2644
"2622",2131979275,20000,46899,856,17,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,282,21,0,380
"2623",2144372163,40000,7,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,0,2e-04,657
"3006",1869213180,75000,666456,648,36,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95625,"Design","successful",1,TRUE,1,374,11,0,674
"3017",309951417,11000,15759,425,484,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,59.92760417,"Design","successful",1,TRUE,1,69,30,0,2215
"3030",1023029970,1e+05,146,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.86576389,"Design","canceled",0,TRUE,1,0,2,0.0015,9
"3032",946665022,18537,4280,86,86,1,1,12,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.86163194,"Design","failed",0,TRUE,1,15,6,0.2309,201
"3042",2077185862,50000,80283,207,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.81773148,"Design","successful",1,TRUE,1,37,13,0,3380
"3048",1603220886,70000,753,9,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.79537037,"Design","failed",0,TRUE,1,0,2,0.0108,7
"3064",579890319,30000,110023,825,106,1,1,20,1,1,1,1,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,59.70902778,"Design","successful",1,TRUE,1,42,7,0,53
"3071",452063183,30000,1102,18,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.63655093,"Design","failed",0,TRUE,1,0,0,0.0367,44
"3094",376137594,18000,84728,1175,38,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.48263889,"Design","successful",1,TRUE,1,118,27,0,1445
"3147",430897661,15372.2,471862.7454,3705,17,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.27013889,"Design","successful",1,TRUE,1,953,16,0,1242
"3161",1848932202,3000,972,13,108,1,1,11,1,1,1,1,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,59.20924769,"Design","canceled",0,TRUE,1,6,9,0.324,55
"3192",1697955828,8000,93,35,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.04166667,"Design","canceled",0,TRUE,1,1,1,0.0116,184
"3196",1938739389,20000,21004,455,36,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,59.03311343,"Design","successful",1,TRUE,1,28,22,0,424
"3200",470118088,6481.525,34262.63746,558,17,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.01875,"Design","successful",1,TRUE,1,218,17,0,309
"3204",1061488532,32250,36058,387,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59,"Design","successful",1,TRUE,1,55,13,0,1606
"3227",1722123637,8000,2150,40,74,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,58.81877315,"Design","canceled",0,FALSE,0,11,3,0.2688,102
"3231",1996837388,2500,3001,84,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.66180556,"Design","successful",1,FALSE,0,1,3,0,231
"3238",1535499985,975000,528921,1832,49,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.5984375,"Design","failed",0,TRUE,1,716,7,0.5425,331
"3254",742382361,7400,46786,882,12,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,58.45833333,"Design","successful",1,TRUE,1,154,31,0,868
"3278",676490523,5000,91893,1375,25,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.20138889,"Design","successful",1,TRUE,1,423,29,0,303
"3291",1085358665,50000,97809,353,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.01388889,"Design","successful",1,TRUE,1,163,8,0,11
"3294",263251937,25000,998,30,36,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,57.99528935,"Design","canceled",0,TRUE,1,0,1,0.0399,424
"3316",744206577,10000,29379,824,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,57.64236111,"Design","successful",1,TRUE,1,100,18,0,561
"3318",773144315,28000,1238,20,410,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,57.6065162,"Design","canceled",0,TRUE,1,0,2,0.0442,1181
"3320",289031279,30000,31141,174,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,57.59375,"Design","successful",1,TRUE,1,14,13,0,1434
"3325",363027529,50,65,7,54,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.47668981,"Design","canceled",0,FALSE,0,4,2,1.3,266
"3344",634066630,2500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.15293981,"Design","failed",0,TRUE,1,0,0,0,2
"3353",1810787295,1000,279,8,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.00826389,"Design","failed",0,TRUE,1,0,1,0.279,9
"3367",1799367898,5000,10,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.82832176,"Design","failed",0,FALSE,0,0,6,0.002,5000
"3374",1543971382,22000,25657,249,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,56.68055556,"Design","successful",1,TRUE,1,53,25,0,1468
"3386",1818474531,3750,1385,42,8,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,56.48565972,"Design","failed",0,TRUE,1,4,1,0.3693,645
"3392",1653651120,15000,118544,1836,21,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,56.36180556,"Design","successful",1,TRUE,1,69,20,0,736
"3413",151096066,2000,1122,42,27,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56,"Design","failed",0,FALSE,0,0,5,0.561,1489
"3414",528736932,20000,775,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56,"Design","failed",0,TRUE,1,1,0,0.0388,1121
"3415",837438601,198000,6755,11,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,56,"Design","failed",0,TRUE,1,2,0,0.0341,1512
"3421",1503591897,3500,20,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.99643519,"Design","failed",0,TRUE,1,0,8,0.0057,5000
"3428",1468645245,10000,214152,4634,52,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,55.95833333,"Design","successful",1,TRUE,1,674,27,0,86
"3449",1130817552,20000,25145,452,28,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55.57361111,"Design","successful",1,TRUE,1,168,21,0,840
"3451",262893250,6000,178649,5887,32,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.56666667,"Design","successful",1,TRUE,1,199,9,0,799
"3457",409427080,1000,3554,19,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55.41319444,"Design","successful",1,TRUE,1,16,4,0,404
"3459",1179041357,35000,35702,375,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55.39239583,"Design","successful",1,TRUE,1,7,8,0,819
"3460",1639148278,4800,737,56,17,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,55.3359838,"Design","failed",0,TRUE,1,5,0,0.1537,295
"3461",1679611832,22100.7,7841.32836,59,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,55.31765046,"Design","failed",0,TRUE,1,3,4,0.3548,2304
"3468",1727267750,21500,2958,42,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.19887731,"Design","failed",0,TRUE,1,1,1,0.1376,745
"3481",1003346672,7770,8660,156,77,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.05486111,"Design","successful",1,TRUE,1,23,36,0,1964
"3485",496181586,10000,14026,149,42,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.00972222,"Design","successful",1,TRUE,1,18,7,0,714
"3488",482698883,12000,6172,357,14,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Design","failed",0,FALSE,0,33,6,0.5143,710
"3489",931205122,15000,437738,9882,1,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,55,"Design","successful",1,TRUE,1,1425,9,0,284
"3490",1651297303,32000,71141,172,13,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55,"Design","successful",1,TRUE,1,251,22,0,390
"3512",1917130153,12963.05,21084.40083,192,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,54.95833333,"Design","successful",1,TRUE,1,83,8,0,433
"3516",1426458945,35000,42599,243,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,54.91527778,"Design","successful",1,TRUE,1,54,16,0,694
"3522",1159083005,50000,27288,474,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.83758102,"Design","canceled",0,TRUE,1,80,28,0.5458,516
"3536",710995240,151500,31280,58,18,1,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,54.56076389,"Design","canceled",0,TRUE,1,14,10,0.2065,214
"3538",1785907908,7500,3333,102,37,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,54.50658565,"Design","failed",0,TRUE,1,4,3,0.4444,113
"3556",1754100094,61908,54082,239,86,1,1,12,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,54.07623843,"Design","failed",0,TRUE,1,26,5,0.8736,201
"3557",1503295078,190000,38695,85,18,1,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,54.06143519,"Design","failed",0,TRUE,1,25,10,0.2037,214
"3558",365811551,6422,110288,2958,52,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,54.04166667,"Design","successful",1,TRUE,1,290,18,0,86
"3571",2001348568,3000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.88834491,"Design","failed",0,TRUE,1,0,0,0.0333,844
"3573",1768742273,71250,15595,47,18,1,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,53.84003472,"Design","canceled",0,TRUE,1,3,10,0.2189,214
"3607",1847935623,33151.05,1737.11502,53,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,53.09384259,"Design","canceled",0,TRUE,1,10,4,0.0524,37
"3616",812207287,2700,50,5,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.00135417,"Design","canceled",0,FALSE,0,0,2,0.0185,2138
"3617",89547243,7000,680,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53,"Design","failed",0,TRUE,1,0,0,0.0971,1109
"3624",302549556,36893.28,0,0,2,0,0,4,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,52.98554398,"Design","canceled",0,TRUE,1,0,0,0,278
"3625",624768706,30000,118781,1177,73,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,52.97005787,"Design","successful",1,TRUE,1,392,26,0,310
"3629",302876420,49959.65,8919.71905,52,9,1,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,52.88146991,"Design","failed",0,TRUE,1,12,11,0.1785,407
"3631",736618160,40000,203217,955,25,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.80486111,"Design","successful",1,TRUE,1,165,32,0,989
"3644",510124656,20000,486518,2019,36,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,52.49791667,"Design","successful",1,TRUE,1,203,14,0,674
"3660",1839718330,25000,1801,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,52.28700231,"Design","failed",0,FALSE,0,0,2,0.072,2
"3667",1887990706,20727.91695,34099.30303,721,18,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,52.15347222,"Design","successful",1,TRUE,1,26,17,0,1510
"3678",334692251,20000,31568,243,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,52,"Design","successful",1,TRUE,1,47,18,0,67
"3679",461093846,14000,5940,53,10,1,0,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,52,"Design","failed",0,TRUE,1,12,6,0.4243,985
"3680",1891907436,25000,12396,117,10,1,0,6,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,52,"Design","canceled",0,TRUE,1,3,6,0.4958,1038
"3707",1728832398,17000,3070,222,104,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,51.59476852,"Design","canceled",0,TRUE,1,16,6,0.1806,294
"3710",293593972,15000,403,7,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.51797454,"Design","failed",0,TRUE,1,0,0,0.0269,1158
"3720",1006393926,25000,1345,23,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51.32384259,"Design","failed",0,TRUE,1,2,8,0.0538,66
"3721",1547104101,500,0,0,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51.28945602,"Design","canceled",0,TRUE,1,0,0,0,827
"3722",314867333,500,129,3,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.28690972,"Design","failed",0,TRUE,1,0,0,0.258,81
"3723",597774516,8500,155,12,17,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,51.27201389,"Design","canceled",0,TRUE,1,1,4,0.0182,295
"3732",1500289789,13500,488,8,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51.08923611,"Design","canceled",0,TRUE,1,0,6,0.0361,233
"3739",1161638963,30000,13928,112,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51,"Design","canceled",0,TRUE,1,42,3,0.4643,864
"3749",1069034195,20000,98022,264,13,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.91527778,"Design","successful",1,TRUE,1,234,31,0,390
"3770",1521775094,1400,308,13,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.51592593,"Design","failed",0,FALSE,0,0,5,0.22,2138
"3779",1556075444,10000,4672,73,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50.42269676,"Design","canceled",0,TRUE,1,5,10,0.4672,327
"3780",1633249980,36000,4825,142,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.4112963,"Design","failed",0,TRUE,1,5,5,0.134,854
"3803",1059445285,1,30,5,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.04166667,"Design","successful",1,FALSE,0,0,3,0,149
"3804",1212277122,14872.1,174.747175,5,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,50.04166667,"Design","canceled",0,TRUE,1,0,3,0.0118,131
"3805",1275664643,17000,510,9,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.04166667,"Design","failed",0,TRUE,1,1,3,0.03,328
"3806",2076604888,18500,18847,167,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50.04166667,"Design","successful",1,TRUE,1,67,15,0,162
"3813",1339072883,10370.44,6729.119255,57,17,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,50.03927083,"Design","canceled",0,TRUE,1,8,2,0.6489,125
"3818",2760745,58000,26943,319,10,1,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","canceled",0,TRUE,1,30,18,0.4645,985
"3819",229359539,1500,400,9,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","canceled",0,TRUE,1,0,0,0.2667,322
"3820",291459680,15000,350,16,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","failed",0,TRUE,1,4,1,0.0233,225
"3821",533452090,4000,2114,78,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","failed",0,TRUE,1,10,5,0.5285,80
"3822",997481500,35000,6669,42,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","canceled",0,TRUE,1,7,7,0.1905,579
"3823",1037502737,15000,20753,115,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","successful",1,TRUE,1,46,14,0,661
"3824",1049223000,5000,417,25,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","failed",0,TRUE,1,1,1,0.0834,150
"3825",1179413487,28000,3885,21,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","canceled",0,TRUE,1,1,3,0.1388,1034
