"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"2281",1753376894,2500,2506,20,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,2,2,0,453
"2282",1755140549,15000,16115,148,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,13,27,0,3355
"2283",1766167650,500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,599
"2284",1779012978,76000,5,1,0,0,0,11,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,3,1e-04,202
"2285",1780617197,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,398
"2286",1812936356,650,9788,332,0,0,0,13,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,33,21,0,11
"2287",1850184913,351000,0,0,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,5,0,303
"2288",1910877712,4000,4265,82,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,2,1,0,2408
"2289",1958815421,1000,194,11,18,1,0,27,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.194,999
"2290",1970012939,2000,2672,22,24,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,0,6,0,2001
"2291",1985392905,2500,121,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0484,2013
"2292",1992107184,6750,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,1986
"2293",2065154356,665,672,11,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,0,2,0,209
"2294",2086321386,2000,3481,61,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,7,3,0,5291
"2295",2130292540,3500,959,22,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.274,365
"2296",2131327027,2500,50,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.02,363
"2580",1366812144,2500,3249,44,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.97498843,"Art","successful",1,TRUE,1,1,3,0,2835
"2916",63586239,3888.915,36668.57954,435,7,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Art","successful",1,TRUE,1,124,40,0,3465
"2917",66518355,10000,10065,138,36,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,8,18,0,1906
"2918",80429566,500,856,22,2,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","successful",1,FALSE,0,0,2,0,3403
"2919",202343103,907.4135,31.11132,1,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Art","failed",0,FALSE,0,0,0,0.0343,159
"2920",207748072,1200,1290,26,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,1,11,0,332
"2921",303252926,3843.05,1041.46655,7,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Art","canceled",0,TRUE,1,0,0,0.271,2050
"2922",317312782,324.07625,436.854785,12,4,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Art","successful",1,TRUE,1,1,2,0,403
"2923",488748045,2000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0,66
"2924",980259006,500,0,0,0,0,0,11,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,0,0,202
"2925",1027145554,5000,35,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","canceled",0,FALSE,0,0,1,0.007,621
"2926",1029630516,300,427,22,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","successful",1,FALSE,0,1,3,0,115
"2927",1216074593,4000,20,2,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","canceled",0,FALSE,0,0,0,0.005,181
"2928",1224557668,10000,12115,180,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,5,5,0,5000
"2929",1243599701,5000,380,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,3,0.076,195
"2930",1246203703,20000,200,4,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,1,0.01,215
"2931",1266094717,299999,283,9,41,1,1,13,1,1,1,1,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","canceled",0,TRUE,1,0,2,9e-04,121
"2932",1283045560,30000,13,4,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,1,4e-04,100
"2933",1314488304,10000,1153,14,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,1,0.1153,64
"2934",1348175290,2200,10,1,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,0,0.0045,24
"2935",1432520945,1250,435,17,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","canceled",0,FALSE,0,2,0,0.348,522
"2936",1576904424,4000,65,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,1,0,0.0163,595
"2937",1586023082,250000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,2,0,3034
"2938",1720524400,4e+05,105,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","canceled",0,FALSE,0,1,0,3e-04,110
"2939",1824807444,111,12,4,6,1,0,11,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0.1081,405
"2940",1891387943,6000,210,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,1,0,0.035,1254
"2941",2025239340,7686.1,7742.97714,32,0,0,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Art","successful",1,FALSE,0,3,0,0,2050
"2942",2075192277,500,508,9,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","successful",1,FALSE,0,1,2,0,185
"3009",1735625544,333,457,27,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.9521412,"Art","successful",1,TRUE,1,0,8,0,1136
"3018",1975590602,50000,310,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.91981481,"Art","failed",0,FALSE,0,0,2,0.0062,2013
"3035",1983725170,1600,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.85188657,"Art","failed",0,TRUE,1,0,0,0.0031,3695
"3046",1008937002,6481.525,0,0,1,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.79890046,"Art","canceled",0,FALSE,0,0,1,0,318
"3067",765434579,5000,5062,62,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.68243056,"Art","successful",1,FALSE,0,5,1,0,3630
"3074",1267063441,120,0,0,10,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.62497685,"Art","canceled",0,FALSE,0,0,0,0,4998
"3076",300822924,15000,10084,134,149,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.60534722,"Art","suspended",0,TRUE,1,5,0,0.6723,2351
"3078",434239721,3000,0,0,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.58710648,"Art","failed",0,FALSE,0,0,0,0,4650
"3112",615571243,2722.2405,385.002585,11,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.43420139,"Art","failed",0,TRUE,1,0,0,0.1414,2680
"3117",451129387,10000,630,16,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.41106481,"Art","canceled",0,TRUE,1,0,5,0.063,1608
"3138",917140811,50000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.33528935,"Art","canceled",0,TRUE,1,0,0,1e-04,280
"3152",337128348,3000,387,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.2365162,"Art","failed",0,FALSE,0,0,2,0.129,108
"3155",518958856,1000,1217,31,22,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.22152778,"Art","successful",1,TRUE,1,24,34,0,865
"3176",1736214964,3000,23,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.12449074,"Art","failed",0,TRUE,1,0,0,0.0077,541
"3179",1605869305,2000,2520,96,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.10013889,"Art","successful",1,TRUE,1,0,4,0,2267
"3189",1937176948,2001,418,25,22,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.05614583,"Art","failed",0,TRUE,1,9,5,0.2089,865
"3218",1852591264,1000,1062,52,65,1,1,12,1,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,58.95972222,"Art","successful",1,TRUE,1,5,7,0,408
"3223",497261235,10000,1879,43,18,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,58.9059375,"Art","failed",0,TRUE,1,0,1,0.1879,1609
"3272",1982467972,51600,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.24965278,"Art","failed",0,FALSE,0,0,0,0,195
"3289",156763974,20000,21420,237,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,58.0337037,"Art","successful",1,TRUE,1,1,9,0,1383
"3329",1813564491,12000,241,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.41972222,"Art","canceled",0,TRUE,1,0,1,0.0201,1005
"3342",500432875,2500,9069,201,110,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,57.16725694,"Art","successful",1,TRUE,1,5,42,0,597
"3347",1838283747,7500,368,9,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.10710648,"Art","failed",0,TRUE,1,0,1,0.0492,2556
"3366",23467990,2500,2750,43,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,56.85513889,"Art","successful",1,TRUE,1,1,0,0,906
"3372",64883848,50000,31,1,8,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.70267361,"Art","failed",0,TRUE,1,0,0,6e-04,116
"3375",624342266,44280,1174,22,22,1,1,2,0,1,0,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,56.66976852,"Art","canceled",0,TRUE,1,4,1,0.0265,695
"3404",1834541044,2100,2268,17,1,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,56.13030093,"Art","successful",1,FALSE,0,4,2,0,1165
"3424",140063606,900,1160,24,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55.975,"Art","successful",1,TRUE,1,8,4,0,656
"3430",1199775767,1620.38125,32.407625,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,55.95445602,"Art","failed",0,FALSE,0,0,1,0.02,250
"3441",835150949,3500,3770,56,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,55.83541667,"Art","successful",1,TRUE,1,1,19,0,338
"3442",425296354,2000,2052,32,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.81847222,"Art","successful",1,FALSE,0,0,0,0,761
"3507",726987888,850,200,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Art","failed",0,FALSE,0,0,1,0.2353,223
"3524",170515182,60500,480,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.74630787,"Art","failed",0,FALSE,0,0,5,0.0079,73
"3530",969561928,1400,2275,44,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,54.62777778,"Art","successful",1,TRUE,1,2,2,0,1852
"3552",1751614050,30000,610,15,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.10143519,"Art","canceled",0,TRUE,1,1,1,0.0203,1379
"3562",475491780,2000,310,7,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.9912037,"Art","failed",0,TRUE,1,1,3,0.155,2412
"3564",1291116617,3500,70,3,17,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.96145833,"Art","failed",0,TRUE,1,2,0,0.02,3108
"3568",1104586843,3500,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.93060185,"Art","failed",0,TRUE,1,0,0,0,5000
"3574",1317379054,2762.5875,39.78126,6,12,1,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,53.81631944,"Art","canceled",0,TRUE,1,0,0,0.0144,1448
"3592",66452805,5,2277,60,92,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,53.35987269,"Art","successful",1,TRUE,1,18,10,0,3153
"3593",264966074,800,0,0,4,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.34957176,"Art","failed",0,FALSE,0,0,1,0,946
"3601",884713098,4000,211,6,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.23170139,"Art","failed",0,TRUE,1,0,2,0.0528,1497
"3606",2069858642,150,295,11,1,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,53.12430556,"Art","successful",1,TRUE,1,2,6,0,1
"3608",352110082,150,1150,33,1,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,53.07390046,"Art","successful",1,TRUE,1,14,16,0,1
"3610",812857553,35000,17713,112,37,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,53.04518519,"Art","failed",0,TRUE,1,8,20,0.5061,1336
"3655",1038076429,500,655,19,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,52.30119213,"Art","successful",1,FALSE,0,0,4,0,800
"3656",679544302,6600,7775,137,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.29722222,"Art","successful",1,TRUE,1,6,14,0,1206
"3657",724324512,2000,2085,43,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,52.29366898,"Art","successful",1,TRUE,1,1,2,0,685
"3659",605706136,518.522,85.55613,4,2,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,52.29099537,"Art","failed",0,FALSE,0,0,3,0.165,334
"3662",1979825078,2000,2278,37,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.23333333,"Art","successful",1,TRUE,1,0,22,0,1427
"3673",210801716,384.305,3.84305,1,8,1,0,6,0,1,1,1,1,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,52.02527778,"Art","failed",0,TRUE,1,0,0,0.01,3369
"3686",1050167607,8000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.99945602,"Art","failed",0,FALSE,0,0,0,0,231
"3703",1008169564,7500,2875,54,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51.74790509,"Art","failed",0,FALSE,0,2,5,0.3833,4111
"3711",1716057446,33000,50,1,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.49134259,"Art","failed",0,TRUE,1,0,9,0.0015,399
"3719",788182699,7450,8244,87,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51.32638889,"Art","successful",1,TRUE,1,9,11,0,2311
"3734",900680350,3000,1588,21,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.03989583,"Art","failed",0,FALSE,0,2,1,0.5295,435
"3742",111085478,10400,3997,69,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50.99984954,"Art","failed",0,TRUE,1,7,3,0.3843,4924
"3748",705954118,50000,1550,12,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.93232639,"Art","failed",0,TRUE,1,0,3,0.031,3721
"3752",1928910461,9500,13625,117,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.91180556,"Art","successful",1,TRUE,1,0,8,0,1206
"3753",945431701,5000,1913,49,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.88421296,"Art","failed",0,TRUE,1,1,3,0.3826,1008
"3763",1048062661,12800,16125,69,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.62638889,"Art","successful",1,TRUE,1,1,10,0,1246
"3767",1676471549,1000,150,4,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50.54849537,"Art","failed",0,FALSE,0,0,0,0.15,1004
"3782",265111110,7500,360,6,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.39229167,"Art","canceled",0,TRUE,1,0,0,0.048,370
"3892",42123694,3000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Art","failed",0,FALSE,0,0,0,0,192
"3893",478126049,265.2084,281.783925,1,0,0,0,2,0,1,0,0,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,50,"Art","successful",1,FALSE,0,0,0,0,60
"3894",699766317,400,142,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Art","failed",0,FALSE,0,0,0,0.355,875
"3895",1156490225,1e+05,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Art","canceled",0,TRUE,1,0,0,1e-04,1560
"3896",1348051717,2000,2000,38,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Art","successful",1,TRUE,1,0,4,0,536
"3897",1367512803,8000,5,1,50,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Art","canceled",0,FALSE,0,0,0,6e-04,1562
"3898",1764861851,5000,265,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Art","failed",0,TRUE,1,0,1,0.053,821
"3899",2024173948,25000,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Art","failed",0,TRUE,1,0,0,0,215
"3932",1366113162,10000,380,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Art","failed",0,TRUE,1,0,1,0.038,102
"3933",1566613902,7500,181,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Art","failed",0,TRUE,1,0,1,0.0241,102
"3936",1141549208,1050,1103,25,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,49.95416667,"Art","successful",1,TRUE,1,2,10,0,57
"3955",1486569394,65000,84613,1312,59,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.52430556,"Art","successful",1,TRUE,1,151,19,0,1066
"4011",1372827421,200,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.99670139,"Art","failed",0,FALSE,0,0,0,0,86
"4024",1160182712,5000,0,0,2,0,0,2,0,1,0,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,48.85850694,"Art","canceled",0,TRUE,1,0,0,0,638
"4030",1524524674,4000,615,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.79248843,"Art","canceled",0,FALSE,0,0,1,0.1538,1794
"4068",1826160261,25000,320,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.30561343,"Art","failed",0,TRUE,1,0,0,0.0128,1696
"4084",1058394786,650,170,11,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.0633912,"Art","failed",0,FALSE,0,0,7,0.2615,658
"4091",26315078,7500,587,24,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.01711806,"Art","failed",0,TRUE,1,4,2,0.0783,2556
"4103",807887611,4000,8098,57,6,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,48,"Art","successful",1,TRUE,1,0,6,0,2701
"4133",99197710,2500,665,20,31,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.59167824,"Art","failed",0,TRUE,1,0,8,0.266,331
"4146",1856326057,50000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.41847222,"Art","canceled",0,FALSE,0,0,0,0,238
"4170",919871548,6500,3865,23,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.06741898,"Art","failed",0,TRUE,1,0,8,0.5946,1481
"4244",77231498,14000,90,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.48422454,"Art","failed",0,TRUE,1,0,0,0.0064,271
"4257",830314079,4900,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.25053241,"Art","failed",0,TRUE,1,0,0,2e-04,341
"4327",265732709,1500,2903,51,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46,"Art","successful",1,TRUE,1,0,7,0,1311
"4328",1377241465,10000,2392,31,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46,"Art","failed",0,TRUE,1,1,2,0.2392,328
"4334",120615151,9000,13475,79,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.98055556,"Art","successful",1,TRUE,1,5,7,0,1072
"4339",695021832,1200,1319,28,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.97001157,"Art","successful",1,FALSE,0,0,4,0,2491
"4350",1736439551,5000,5444,39,30,1,1,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,45.95833333,"Art","successful",1,TRUE,1,1,13,0,215
"4351",2060692302,25000,10350,123,14,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.95833333,"Art","failed",0,TRUE,1,7,3,0.414,390
"4352",1889855228,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.95185185,"Art","failed",0,TRUE,1,0,0,0,137
"4360",514312503,388.8915,486.114375,38,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45.89452546,"Art","successful",1,FALSE,0,0,0,0,754
"4372",466822048,2000,130,5,27,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.7668287,"Art","failed",0,TRUE,1,0,1,0.065,280
"4383",1765561309,3000,5650,71,6,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.64583333,"Art","successful",1,TRUE,1,2,12,0,2701
"4388",2101549110,1500,2363,42,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.61113426,"Art","successful",1,FALSE,0,1,18,0,734
"4394",2107603974,18000,20330,33,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.53888889,"Art","successful",1,TRUE,1,0,8,0,1246
"4396",1077941538,3400,3630,69,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.53611111,"Art","successful",1,TRUE,1,0,5,0,1215
"4413",454566895,3000,260,7,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.42101852,"Art","canceled",0,FALSE,0,0,4,0.0867,813
"4418",1488737626,12000,14738,179,118,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.40138889,"Art","successful",1,TRUE,1,9,9,0,1389
"4432",260752075,1750,38,5,65,1,1,12,1,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45.31645833,"Art","canceled",0,TRUE,1,0,0,0.0217,408
