"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"847",987097277,3000,80,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.0267,931
"848",1018466916,500,315,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,1,0.63,376
"849",1029309961,3000,5,1,12,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,1,0.0017,76
"850",1114804813,2500,2858,66,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,1,15,0,1502
"851",1119950794,77500,275,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,1,1,0.0035,347
"852",1230087987,2000,105,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.0525,1201
"853",1260773692,500,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.05,3875
"854",1270354368,8000,145,6,18,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","canceled",0,TRUE,1,0,0,0.0181,1795
"855",1333709567,2500,155,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.062,723
"856",1483916854,2850,3700,113,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,2,18,0,655
"857",1508388132,500,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.02,134
"858",1525109014,1,1883,31,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,4,1,0,4936
"859",1548259127,5000,442,14,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.0884,1932
"860",1566278432,4000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","canceled",0,FALSE,0,0,0,0,3534
"861",1592888550,500,653,38,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,FALSE,0,0,2,0,1881
"862",1654502856,2000,830,28,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,1,0.415,1130
"863",1666833193,5000,30,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.006,686
"864",1673969360,10000,11425,415,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,7,3,0,3216
"865",1698920178,3100,45,1,18,1,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","canceled",0,FALSE,0,0,0,0.0145,4998
"866",1712295989,1800,2087,53,2,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,FALSE,0,7,6,0,3108
"867",1719355692,800,15,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,1,0,0.0188,713
"868",1734374924,1000,1593,48,12,1,0,11,1,1,1,1,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,4,10,0,1001
"869",1758993917,5000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0,713
"870",1784734798,50000,450,7,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.009,2254
"871",1801594269,200,88,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.44,1626
"872",1805146530,5000,340,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.068,3170
"873",1815675032,6500,591,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,2,0,0.0909,2470
"874",1862710324,4000,400,13,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.1,4995
"875",1883106311,4000,4695,67,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,1,5,0,655
"876",2054915074,8000,2583,49,28,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,2,2,0.3229,5000
"877",2056804474,12000,12662,169,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,4,11,0,1282
"878",2076742992,6805.60125,9631.54615,109,6,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Music","successful",1,TRUE,1,14,22,0,2999
"879",2131472799,4000,110,2,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.0275,422
"880",2142366187,22500,30420,142,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,12,13,0,5000
"989",141950056,226000,1248,24,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.03918981,"Music","failed",0,TRUE,1,4,3,0.0055,801
"992",1843795119,8000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.03475694,"Music","failed",0,TRUE,1,0,0,0,3288
"1850",1098510,50,1,1,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.02,76
"1851",26917090,5e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,0,0,4683
"1852",27992292,15000,40,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,0,0.0027,569
"1853",46549659,8000,275,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0344,1884
"1854",49531750,10000,1740,16,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,8,0.174,870
"1855",55453093,500,751,17,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,1,0,3721
"1856",58625464,350,51,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.1457,2687
"1857",65448804,1750,2012,65,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,2,1,0,407
"1858",66487434,700,101,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.1443,1279
"1859",96528024,1040.932915,311.1132,8,2,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Music","failed",0,TRUE,1,0,2,0.2989,483
"1860",98831596,10000,50,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,2,1,0.005,2897
"1861",98891429,5000,75,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,1,0.015,254
"1862",105054687,50,110,2,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,FALSE,0,2,1,0,3126
"1863",106495317,1000,1305,12,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,FALSE,0,3,0,0,3613
"1864",107135618,269.0135,1623.30432,66,1,0,0,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Music","successful",1,TRUE,1,1,10,0,550
"1865",119479156,9000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,1e-04,118
"1866",137892280,250,4296,34,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,4,1,0,3157
"1867",140315021,3500,3730,51,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,0,0,3607
"1868",151316502,3500,205,8,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,1,3,0.0586,606
"1869",155306099,1000,45,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.045,37
"1870",156347661,7777,100,1,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,0,0.0129,2687
"1871",167754620,2210.07,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Music","canceled",0,TRUE,1,0,0,0,51
"1872",178987435,1500,155,8,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,4,19,0.1033,554
"1873",183881684,5000,526,7,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,4,0.1052,905
"1874",203527068,7000,540,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,2,1,0.0771,1110
"1875",203644997,800,1236,58,62,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,8,0,1128
"1876",204711186,1e+05,449,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0045,211
"1877",205278032,3000,300,12,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,1,0.1,1231
"1878",208217251,8500,9187,169,20,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,2,24,0,2086
"1879",215387929,3500,1064,15,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,2,0.304,5000
"1880",216747597,10000,620,10,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,2,1,0.062,1336
"1881",275657843,13000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,1463
"1882",284546545,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,0,0,254
"1883",291285894,5000,5214,59,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,9,0,2235
"1884",292669786,1000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.001,1106
"1885",295966348,4000,406,4,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.1015,668
"1886",296601541,35000,25,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,0,7e-04,310
"1887",302822319,10000,2598,73,6,1,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,4,18,0.2599,935
"1888",318026956,1750,35,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.02,276
"1889",360269117,7000,455,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.065,2219
"1890",365211979,50,105,4,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,FALSE,0,0,2,0,465
"1891",371377642,750,911,35,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,2,0,406
"1892",396614185,300,0,0,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,106
"1893",397139649,37180.25,0.743605,1,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Music","failed",0,TRUE,1,0,0,0,454
"1894",411865532,25000,20,3,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,8e-04,1665
"1895",425209469,3500,1953,64,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,2,5,0.558,1447
"1896",468568134,5000,5675,82,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,14,0,0,4988
"1897",470728872,6000,340,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,4,0,0.0567,871
"1898",473339383,30000,6590,87,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,5,2,0.2197,2350
"1899",474814371,5000,875,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,1,0,0.175,253
"1900",491457760,500,1298,55,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,3,9,0,676
"1901",499173915,2500,10,1,3,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.004,5203
"1902",503709174,5000,1006,3,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,1,0.2012,592
"1903",513369729,8000,215,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0269,454
"1904",513626112,10000,55,2,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,0,0.0055,83
"1905",517305067,25000,225,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,0,0.009,441
"1906",524028365,1,1.11,1,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,0,0,189
"1907",548611755,3750,60,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.016,4455
"1908",576005800,31111.32,207.4088,6,14,1,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Music","failed",0,TRUE,1,0,1,0.0067,2531
"1909",597770789,1000,1462,59,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,3,3,0,379
"1910",601354018,5000,315,13,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,2,0.063,399
"1911",605828035,2500,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,2,0,1161
"1912",617789240,10000,10050,12,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,0,0,1837
"1913",620582431,15000,1050,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,4,0.07,788
"1914",624530558,1200,0,0,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,223
"1915",630639151,150000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,0,0,740
"1916",667536193,5000,20,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.004,51
"1917",668906737,14907.5075,5466.518185,102,8,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Music","canceled",0,TRUE,1,2,6,0.3667,1555
"1918",669402682,25000,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0,420
"1919",683594298,250000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,106
"1920",688464571,5185.22,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Music","failed",0,TRUE,1,0,0,0,891
"1921",700804245,3111.132,58.333725,2,14,1,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Music","failed",0,FALSE,0,0,0,0.0188,2531
"1922",704114614,1000,260,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.26,420
"1923",708740425,15000,120,3,10,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,2,0.008,687
"1924",710414286,2500,553,16,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,2,2,0.2215,975
"1925",712228797,60000,35,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,2,6e-04,152
"1926",714665887,6300,7265,64,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,4,0,1277
"1927",736639609,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,204
"1928",744035245,50000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,1,0,4683
"1929",748033487,4000,896,19,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,1,6,0.224,248
"1930",758077082,5000,6001,88,9,1,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,3,10,0,1503
"1931",759322497,10000,413,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0413,3234
"1932",786741245,1e+05,4,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,311
"1933",790341101,30000,66,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0022,448
"1934",802851526,8800,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,129
"1935",819076297,5000,1778,23,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.3557,1855
"1936",826408003,2500,75,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,2,0.03,384
"1937",826668337,500,535,8,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,0,0,269
"1938",849850412,2500,316,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.1264,1465
"1939",856982540,3700,4240,40,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,4,43,0,1285
"1940",871436259,10000,10175,188,17,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,1,11,0,5000
"1941",886451540,3500,35,1,3,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.01,5203
"1942",890561127,50000,20438,33,0,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,29,9,0.4088,4954
"1943",893566711,20000,32177,552,31,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,17,34,0,4962
"1944",900097467,1500,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0033,25
"1945",904145211,4500,150,6,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.0333,714
"1946",922799459,20000,32304,489,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,6,8,0,738
"1947",943033869,1500,1550,33,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,8,0,1038
"1948",944465480,2e+05,5,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,5,0,183
"1949",963373688,5000,765,28,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,2,0.153,1023
"1950",963922803,5000,5050,86,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,FALSE,0,1,6,0,2621
"1951",968719782,5000,1468,25,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,1,2,0.2936,2657
"1952",975541180,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0,841
"1953",993201727,2000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,0,0,943
"1954",1009333717,384.305,443.48797,16,5,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Music","successful",1,TRUE,1,0,8,0,948
"1955",1025783776,2932,854,15,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,3,1,0.2913,465
"1956",1034031515,50000,30,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,1,2,6e-04,746
"1957",1065929753,5000,85,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.017,3116
"1958",1075032467,6000,0,0,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,5000
"1959",1108625585,5000,5033,60,18,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,2,22,0,1509
"1960",1139858482,10000,20,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.002,1470
"1961",1153478384,7000,7155,124,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,4,15,0,1808
"1962",1156424824,200,0,0,3,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,514
"1963",1159972663,2500,3157,68,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,1,15,0,741
"1964",1164636479,10000,12211,239,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,15,8,0,1499
"1965",1171673535,12000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,25
