"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"22509",1559271905,2500,2533,27,7,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.27638889,"Theater","successful",1,FALSE,0,0,0,0,1084
"22510",1572849453,2000,77,5,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.13878472,"Theater","failed",0,TRUE,1,0,0,0.0385,458
"22511",1578541626,12000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,267
"22512",1588083691,200,241,7,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.14930556,"Theater","successful",1,FALSE,0,0,1,0,1467
"22513",1588281038,3000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,2356
"22514",1589201282,4500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Theater","failed",0,FALSE,0,0,0,0,158
"22515",1595242468,1555.566,1555.566,30,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,2,1,0,337
"22516",1599350956,2500,20,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Theater","failed",0,FALSE,0,0,0,0.008,345
"22517",1601606070,10000,10115,98,2,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1457
"22518",1602596151,17000,0,0,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,52.55049769,"Theater","failed",0,FALSE,0,0,0,0,2721
"22519",1606256547,15000,15183,114,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47.94166667,"Theater","successful",1,TRUE,1,8,3,0,1205
"22520",1606882995,5000,6250,104,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.70347222,"Theater","successful",1,TRUE,1,3,12,0,502
"22521",1608929187,1000,350,10,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.35,1895
"22522",1611512323,1500,1805,33,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.92253472,"Theater","successful",1,TRUE,1,0,0,0,100
"22523",1613794767,630,798,26,15,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,708
"22524",1615444801,5000,5367,77,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,3,0,559
"22525",1619175942,1500,2556,28,24,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.82560185,"Theater","successful",1,TRUE,1,1,12,0,2001
"22526",1625233757,2592.61,2670.3883,31,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.05277778,"Theater","successful",1,TRUE,1,0,0,0,1119
"22527",1628966795,1000,1101,27,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,18.40902778,"Theater","successful",1,FALSE,0,1,0,0,842
"22528",1630473093,700,80,2,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.53055556,"Theater","failed",0,TRUE,1,0,0,0.1143,178
"22529",1631430549,1500,1826,26,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,FALSE,0,1,0,0,1309
"22530",1634369218,3000,3426,39,3,0,3,0,0.1538,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,5,0,0,67
"22531",1637805472,1200,40,3,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.98142361,"Theater","failed",0,TRUE,1,0,0,0.0333,1153
"22532",1638992683,2500,2735,30,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.09722222,"Theater","successful",1,TRUE,1,0,2,0,2413
"22533",1639331191,2000,516,13,9,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,1,0.258,2115
"22534",1641819845,2950,351,9,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.10672454,"Theater","failed",0,TRUE,1,0,0,0.119,498
"22535",1647433525,13500,625,12,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,FALSE,0,0,1,0.0463,1164
"22536",1649129643,2500,10,1,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.67103009,"Theater","failed",0,TRUE,1,0,1,0.004,473
"22537",1650000918,844,898,25,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.28333333,"Theater","successful",1,TRUE,1,1,3,0,670
"22538",1653545247,2000,2210,21,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.18497685,"Theater","successful",1,TRUE,1,0,4,0,531
"22539",1660031849,55108,27595,370,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,10,13,0.5007,403
"22540",1661988671,2592.61,64.81525,1,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.025,307
"22541",1662343408,45000,49255,773,11,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.41545139,"Theater","successful",1,TRUE,1,58,22,0,1138
"22542",1662589916,3500,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,4,0,3952
"22543",1663672647,777.783,1515.380545,24,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,4,0,588
"22544",1665855395,2000,2003,43,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,52.16041667,"Theater","successful",1,TRUE,1,0,4,0,1181
"22545",1666816251,5000,5,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.93640046,"Theater","canceled",0,TRUE,1,0,0,0.001,1568
"22546",1669732174,12500,12500,74,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.64125,"Theater","successful",1,TRUE,1,0,4,0,1805
"22547",1672472522,2000,2077,29,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25.66041667,"Theater","successful",1,TRUE,1,0,6,0,1228
"22548",1675218812,2259.61,2275,32,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,6,1,0,652
"22549",1676284525,750,1000,34,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,0,0,1554
"22550",1678270740,6000,6658,71,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,2,9,0,1477
"22551",1680103920,1555.566,1691.678025,43,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,1,0,341
"22552",1684656453,1500,2190,53,28,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,700
"22553",1688505094,15000,15512,112,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.42013889,"Theater","successful",1,TRUE,1,17,4,0,316
"22554",1689913487,2500,700,15,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.07043981,"Theater","failed",0,TRUE,1,0,0,0.28,378
"22555",1692110043,200,270,4,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,682
"22556",1698054577,14286,735,19,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,TRUE,1,0,4,0.0514,2225
"22557",1701986432,10000,10375,95,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,17,0,39
"22558",1702026894,600,25,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,0,0.0417,680
"22559",1702706589,2150,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","failed",0,TRUE,1,0,1,0,47
"22560",1703887629,2200,2212,46,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,1,3,0,672
"22561",1704700523,750,899,19,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.93373843,"Theater","successful",1,FALSE,0,0,0,0,534
"22562",1705188054,30000,34386,173,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.29930556,"Theater","successful",1,TRUE,1,0,6,0,843
"22563",1705992857,3000,3385,75,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,2,5,0,1084
"22564",1706000207,1500,1930,42,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.15347222,"Theater","successful",1,TRUE,1,0,19,0,556
"22565",1706360386,5000,362,5,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Theater","failed",0,FALSE,0,0,0,0.0724,25
"22566",1708830166,3500,5075,80,24,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,6,9,0,2001
"22567",1709901584,2500,2585,43,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.18991898,"Theater","successful",1,TRUE,1,0,0,0,1538
"22568",1711333485,6000,12141,179,32,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,11,22,0,3476
"22569",1712527439,1300,2356,59,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.01388889,"Theater","successful",1,TRUE,1,8,8,0,1714
"22570",1712668126,150,150,9,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.99097222,"Theater","successful",1,FALSE,0,0,0,0,25
"22571",1712986920,25000,80,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.85993056,"Theater","canceled",0,FALSE,0,0,4,0.0032,1509
"22572",1713281218,500,3845,58,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,4535
"22573",1714829383,2000,5,1,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.98215278,"Theater","failed",0,TRUE,1,0,0,0.0025,458
"22574",1714885200,900,905,15,29,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","successful",1,FALSE,0,0,2,0,973
"22575",1714899329,500,965,33,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.3471412,"Theater","successful",1,TRUE,1,0,7,0,1294
"22576",1718535937,1200,1300,18,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.09934028,"Theater","successful",1,FALSE,0,0,0,0,1322
"22577",1720927391,1000,1020,39,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Theater","successful",1,TRUE,1,2,2,0,549
"22578",1730119556,10000,130,10,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,FALSE,0,1,1,0.013,3872
"22579",1731121651,6000,6059,80,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,23.95833333,"Theater","successful",1,TRUE,1,2,7,0,989
"22580",1733815241,4500,5631,110,28,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,12,25,0,524
"22581",1734594196,50000,0,0,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Theater","failed",0,TRUE,1,0,0,0,347
"22582",1735605229,5000,80,4,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.04225694,"Theater","failed",0,TRUE,1,0,0,0.016,378
"22583",1745946034,2500,3736,60,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,7,0,871
"22584",1748519681,2000,2488,23,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47.60300926,"Theater","successful",1,TRUE,1,0,1,0,899
"22585",1748913832,3000,3125,38,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.21944444,"Theater","successful",1,TRUE,1,0,1,0,1214
"22586",1749182091,2000,2031,28,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,283
"22587",1751650557,20000,334,9,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0167,122
"22588",1753420937,5000,5026,88,27,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.68263889,"Theater","successful",1,TRUE,1,0,8,0,4647
"22589",1754243405,7000,7370,61,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.57222222,"Theater","successful",1,TRUE,1,2,1,0,1758
"22590",1756291585,2000,2710,21,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,1,17,0,4999
"22591",1760188611,7050,7625,61,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1228
"22592",1764362449,2500,3055,47,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,11,0,293
"22593",1767234899,10000,3685,25,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,17,0.3685,422
"22594",1777034735,1555.566,1613.899725,46,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,1,0,337
"22595",1782860890,500,650,14,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,9.475,"Theater","successful",1,FALSE,0,0,2,0,1467
"22596",1785083660,6000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,500
"22597",1786562816,1250,1301,29,10,0,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,19.12222222,"Theater","successful",1,TRUE,1,0,6,0,650
"22598",1787801515,5500,6761,71,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Theater","successful",1,TRUE,1,0,2,0,1564
"22599",1795104680,1500,1534,24,14,0,4,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,3,0,541
"22600",1797528842,3650,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","failed",0,FALSE,0,0,0,0,96
"22601",1797937778,1000,586,23,9,0,12,1,0.0833,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,3,26,0.586,989
"22602",1798668058,1500,1620,30,0,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,1,0,709
"22603",1799081373,500,500,23,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.11162037,"Theater","successful",1,TRUE,1,0,1,0,301
"22604",1799539148,1000,210,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.309375,"Theater","failed",0,TRUE,1,3,0,0.21,1121
"22605",1800067757,2500,3000,27,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.32642361,"Theater","successful",1,TRUE,1,2,1,0,2413
"22606",1802174601,1500,1689,40,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,9,0,996
"22607",1802732860,9074.135,92.037655,6,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.24107639,"Theater","canceled",0,TRUE,1,4,11,0.0101,204
"22608",1808243284,2000,2456,31,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,835
"22609",1808475754,6000,6490,70,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,2,0,2835
"22610",1809192903,900,921,16,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,FALSE,0,0,0,0,1326
"22611",1809268614,7000,7730,209,0,0,2,0,0.2308,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,13,15,0,4938
"22612",1810161774,1200,2450,43,4,0,2,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.45833333,"Theater","successful",1,TRUE,1,1,6,0,815
"22613",1810745842,1500,1760,39,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,0,0,867
"22614",1811969762,65000,2645,44,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,6,5,0.0407,164
"22615",1813288518,8000,141,6,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Theater","failed",0,TRUE,1,0,2,0.0176,564
"22616",1814394782,2500,55,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.99465278,"Theater","failed",0,TRUE,1,0,0,0.022,365
"22617",1815470192,3000,4446,117,10,0,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,28.09652778,"Theater","successful",1,TRUE,1,0,6,0,650
"22618",1815732496,3000,980,21,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,28.98621528,"Theater","failed",0,TRUE,1,0,11,0.3267,372
"22619",1816562228,500,23,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,1.320138889,"Theater","failed",0,FALSE,0,0,0,0.046,1076
"22620",1816985956,15000,100,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.06155093,"Theater","failed",0,FALSE,0,0,3,0.0067,546
"22621",1818499873,5000,5053,54,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,57.22336806,"Theater","successful",1,FALSE,0,1,0,0,996
"22622",1821195576,2000,2175,19,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,1,2,0,3069
"22623",1823454688,250000,305,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,TRUE,1,4,4,0.0012,219
"22624",1825152306,14500,14712,96,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,10
"22625",1825783858,3500,3625,48,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.30138889,"Theater","successful",1,TRUE,1,0,10,0,1294
"22626",1827003949,1500,1536,22,7,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","successful",1,FALSE,0,0,3,0,1084
"22627",1827116473,2500,2601,59,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,2,4,0,1253
"22628",1828298059,5000,1,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.93359954,"Theater","failed",0,FALSE,0,0,0,2e-04,1244
"22629",1829729250,3200,3562,107,19,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,4,0,2134
"22630",1832264407,700,735,24,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,661
"22631",1834223005,10000,11172,171,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,16.31319444,"Theater","successful",1,TRUE,1,1,5,0,936
"22632",1841400078,3000,3079,88,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,11,9,0,1441
"22633",1844222581,4500,5057,92,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.19436343,"Theater","successful",1,FALSE,0,1,6,0,2688
"22634",1850372670,2250,2851,16,10,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,23.30277778,"Theater","successful",1,TRUE,1,0,12,0,1290
"22635",1851885147,3000,3150,69,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,FALSE,0,0,2,0,2026
"22636",1852098923,259.261,260.557305,11,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22.12986111,"Theater","successful",1,TRUE,1,0,5,0,232
"22637",1852229975,3500,4663,112,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,27,14,0,2230
"22638",1853862906,3000,0,0,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,0,0,5000
"22639",1855105457,5000,50,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.01,1040
"22640",1858729585,3500,3900,31,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,22.96805556,"Theater","successful",1,TRUE,1,0,1,0,319
"22641",1861370781,35000,35123,134,23,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.50138889,"Theater","successful",1,TRUE,1,1,4,0,2650
"22642",1861517217,18700,562,14,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.60560185,"Theater","failed",0,TRUE,1,0,0,0.0301,253
"22643",1865643940,300,815,19,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.98263889,"Theater","successful",1,TRUE,1,2,5,0,1366
"22644",1868572971,518.522,623.522705,28,4,0,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.98944444,"Theater","successful",1,FALSE,0,1,0,0,25
"22645",1877002977,5000,5011,78,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,6,0,1787
"22646",1877375854,10,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.53364583,"Theater","canceled",0,TRUE,1,0,0,0,2842
"22647",1879720734,5000,405,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Theater","failed",0,FALSE,0,0,0,0.081,566
"22648",1881051950,6481.525,6620.229635,162,4,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,22,0,1063
"22649",1883411238,1000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.01,118
"22650",1883477268,7000,7942,107,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,6,0,1343
"22651",1887233172,2500,2730,47,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","successful",1,TRUE,1,1,4,0,1178
"22652",1888130994,9999.98,10275,214,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Theater","successful",1,TRUE,1,0,4,0,760
"22653",1891158403,2222,2246,56,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.20069444,"Theater","successful",1,TRUE,1,0,7,0,935
"22654",1891910911,15000,15410,146,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.89583333,"Theater","successful",1,TRUE,1,0,1,0,1935
"22655",1893249263,55000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Theater","failed",0,TRUE,1,0,0,0,115
"22656",1899324086,50000,53968,392,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,6,0,5000
"22657",1901885385,4500,4615,21,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,0,0,474
"22658",1902782188,700,740,12,19,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Theater","successful",1,FALSE,0,1,1,0,1151
"22659",1902882024,10000,10372,125,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,3,0,1226
"22660",1906488907,800,845,27,23,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,1956
"22661",1906918967,35000,925,18,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,2,1,0.0264,198
"22662",1913689354,6000,7688,100,8,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.82561343,"Theater","successful",1,TRUE,1,0,13,0,364
"22663",1915365510,1000,1221,40,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,5,0,989
"22664",1919105815,440,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","failed",0,TRUE,1,0,0,0,103
"22665",1921513003,600,35,2,10,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","failed",0,FALSE,0,0,0,0.0583,656
"22666",1921622171,15555.66,15887.51408,115,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,37.20416667,"Theater","successful",1,TRUE,1,0,27,0,46
"22667",1921686596,2500,2500,43,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21.43611111,"Theater","successful",1,FALSE,0,0,3,0,1181
"22668",1923132604,777,392,16,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.5045,3628
"22669",1926802718,1296.305,1296.305,24,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Theater","successful",1,FALSE,0,1,1,0,1960
"22670",1931900284,1289,400,2,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","failed",0,TRUE,1,2,1,0.3103,342
"22671",1933018632,2500,2610,38,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Theater","successful",1,FALSE,0,0,13,0,908
"22672",1940963792,1988,2070,68,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Theater","successful",1,TRUE,1,2,2,0,2172
"22673",1944425761,1300,176,6,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.23957176,"Theater","failed",0,FALSE,0,0,1,0.1354,747
"22674",1947912624,10000,610,12,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.10111111,"Theater","failed",0,TRUE,1,0,0,0.061,428
