"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"3113",74822646,10000,517,13,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.88857639,"Film&Video","failed",0,TRUE,1,2,3,0.0517,910
"3114",75337795,3888.915,3973.174825,40,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,1,0,863
"3115",75909769,648.1525,350.00235,8,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,50,"Film&Video","failed",0,TRUE,1,0,0,0.54,345
"3116",75941796,2000,2980,74,14,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,29.92805556,"Film&Video","successful",1,TRUE,1,3,26,0,2615
"3117",76081659,14000,14255,109,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","successful",1,TRUE,1,1,10,0,4994
"3118",76147275,40000,51,2,6,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","canceled",0,TRUE,1,0,0,0.0013,941
"3119",76166128,11000,12001,258,363,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,26,0,4797
"3120",76879329,10000,10285,73,14,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,27,0,1332
"3121",77309812,40000,46611,731,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.64515046,"Film&Video","successful",1,TRUE,1,88,15,0,815
"3122",77651627,10,43,8,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.038888889,"Film&Video","successful",1,TRUE,1,0,5,0,1017
"3123",77848442,15000,6610,195,64,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.38680556,"Film&Video","failed",0,TRUE,1,15,19,0.4407,2028
"3124",78307285,453.70675,1016.30312,24,10,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.12569444,"Film&Video","successful",1,TRUE,1,0,0,0,1149
"3125",78709501,84547.1,4650.0905,109,6,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Film&Video","canceled",0,TRUE,1,12,6,0.055,375
"3126",78951655,40000,40851,415,22,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.8625,"Film&Video","successful",1,TRUE,1,54,39,0,1799
"3127",79882488,10000,3476,34,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.15299769,"Film&Video","failed",0,TRUE,1,0,0,0.3476,1718
"3128",80868864,4000,31,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.0078,877
"3129",81487569,61000,155,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","failed",0,TRUE,1,0,2,0.0025,1147
"3130",82159835,20000,792,32,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.0396,951
"3131",82371878,9500,565,9,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.93611111,"Film&Video","failed",0,TRUE,1,0,4,0.0595,198
"3132",83190676,2000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0,371
"3133",85082639,2000,170,7,91,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.54695602,"Film&Video","failed",0,FALSE,0,0,0,0.085,4995
"3134",85201538,2500,2810,25,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,2,0,1303
"3135",85765648,1200,1295,41,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,5.042361111,"Film&Video","successful",1,TRUE,1,1,1,0,1281
"3136",85914384,1e+05,80719,156,17,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,14,0.8072,650
"3137",87053391,25000,5144,107,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,14,22,0.2058,966
"3138",87401446,1500,430,16,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,5,0.2867,688
"3139",87438138,150000,45,2,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","failed",0,TRUE,1,0,3,3e-04,62
"3140",87548824,6000,14126,153,2,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,12,7,0,5000
"3141",89037089,6000,590,13,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,3,0.0983,175
"3142",89351985,6024,187,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.031,532
"3143",89375670,750,35,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0467,622
"3144",89410910,2000,905,15,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.4525,1312
"3145",89738656,3500,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.99935185,"Film&Video","canceled",0,FALSE,0,0,0,0,138
"3146",90156085,103.7044,105.000705,4,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,3,"Film&Video","successful",1,TRUE,1,0,1,0,425
"3147",90265110,50000,50342,730,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.21944444,"Film&Video","successful",1,TRUE,1,19,15,0,1364
"3148",90319845,1000,1820,55,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,5,23,0,267
"3149",90532128,5000,100,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Film&Video","failed",0,TRUE,1,0,0,0.02,67
"3150",90623985,14500,1970,29,31,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.74444444,"Film&Video","failed",0,TRUE,1,0,5,0.1359,907
"3151",92000033,525000,21,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,1,0,272
"3152",92430250,3500,3700,33,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.80138889,"Film&Video","successful",1,TRUE,1,3,3,0,1082
"3153",92556222,10000,10638,115,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,18,0,805
"3154",92901697,3000,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","failed",0,TRUE,1,0,0,0,904
"3155",93367782,5000,158,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,FALSE,0,0,0,0.0316,139
"3156",94289020,1200,1780,33,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,3,0,2507
"3157",94528975,300,0,0,26,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","failed",0,TRUE,1,0,0,0,1349
"3158",95163807,600,1535,22,172,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","successful",1,TRUE,1,0,40,0,1404
"3159",95881887,3000,275,5,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.0917,1478
"3160",96379186,25000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","failed",0,TRUE,1,0,0,0,258
"3161",96818627,648.1525,648.1525,7,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Film&Video","successful",1,TRUE,1,0,4,0,447
"3162",96999099,10000,13854,155,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,19,0,1707
"3163",97114039,1000,1637,31,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,19.52083333,"Film&Video","successful",1,TRUE,1,1,2,0,1511
"3164",97227109,4000,905,9,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,2,11,0.2263,43
"3165",98067724,25000,476,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.70173611,"Film&Video","failed",0,TRUE,1,1,1,0.019,797
"3166",98103231,75000,3592,55,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","failed",0,TRUE,1,1,0,0.0479,4993
"3167",98335407,275000,2500,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","canceled",0,TRUE,1,0,0,0.0091,430
"3168",98517453,10000,25,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0.0025,665
"3169",99605944,5500,5930,39,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58,"Film&Video","successful",1,TRUE,1,2,10,0,169
"3170",100044420,5000,50,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,66.58157407,"Film&Video","failed",0,FALSE,0,10,1,0.01,496
"3171",100625301,1000,367,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16.28958333,"Film&Video","failed",0,TRUE,1,0,1,0.367,534
"3172",102133746,324076.25,0,0,0,0,10,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","canceled",0,FALSE,0,0,0,0,3593
"3173",102375009,35000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","failed",0,TRUE,1,0,0,3e-04,56
"3174",102571324,10000,36,3,21,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,2,2,0.0036,97
"3175",103223637,15000,16029,334,14,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,7,18,0,513
"3176",103671746,15000,1750,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.95833333,"Film&Video","failed",0,TRUE,1,0,1,0.1167,113
"3177",104861206,5000,7095,161,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.49722222,"Film&Video","successful",1,TRUE,1,12,21,0,888
"3178",104933532,1100,1350,15,6,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,17.36527778,"Film&Video","successful",1,TRUE,1,0,2,0,382
"3179",105038828,2000,125,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0625,455
"3180",105068211,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","canceled",0,FALSE,0,0,0,0,187
"3181",105439786,17500,100,1,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.0057,349
"3182",105631631,50000,1195,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","failed",0,TRUE,1,0,1,0.0239,665
"3183",105786693,4500,40,2,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","canceled",0,TRUE,1,2,4,0.0089,715
"3184",106216880,10000,10226,72,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,41,0,1157
"3185",107945775,6000,121,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0202,715
"3186",109886647,10000,140,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.014,241
"3187",110708752,50000,905,14,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Film&Video","canceled",0,TRUE,1,0,1,0.0181,1088
"3188",110813587,2000,25,3,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0125,846
"3189",111561289,2000,10,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23,"Film&Video","failed",0,TRUE,1,0,1,0.005,289
"3190",111925692,25000,26499,961,138,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30.5,"Film&Video","successful",1,TRUE,1,194,16,0,965
"3191",113441173,20000,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,2,0.0025,136
"3192",114188067,1000,1511,16,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,1,0,1889
"3193",114337766,6000,826,10,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.1377,1362
"3194",114372820,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.14375,"Film&Video","failed",0,TRUE,1,0,0,0,611
"3195",114884622,1300,2276,82,5,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,4,6,0,44
"3196",115071945,11000,1880,18,21,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Film&Video","failed",0,TRUE,1,2,6,0.1709,1212
"3197",115827597,16000,246,7,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,0,0.0154,150
"3198",116255608,500,80,3,6,0,2,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.16,301
"3199",116561355,55000,57740,330,31,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,1,4,0,3123
"3200",116788412,550000,50,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,FALSE,0,0,0,1e-04,1490
"3201",116819069,6077.6925,138.129375,3,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,31.73563657,"Film&Video","failed",0,TRUE,1,0,5,0.0227,594
"3202",117302953,10000,12700,171,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.29236111,"Film&Video","successful",1,TRUE,1,9,11,0,1606
"3203",117674055,10000,10133,108,38,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.11736111,"Film&Video","successful",1,TRUE,1,5,12,0,163
"3204",117706463,2250,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,1,0,305
"3205",117815336,19444.575,20074.57923,435,13,0,5,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,56,"Film&Video","successful",1,TRUE,1,34,26,0,1050
"3206",118251488,500,579,15,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,7,0,133
"3207",118587995,10000,35,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,0,0.0035,161
"3208",118809514,600,600,2,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,6.976388889,"Film&Video","successful",1,FALSE,0,0,1,0,602
"3209",118886904,15000,16531,281,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","successful",1,TRUE,1,34,19,0,868
"3210",119120741,3e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.17447917,"Film&Video","failed",0,TRUE,1,0,0,0,950
"3211",119576148,2000,2545,57,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,7,0,374
"3212",119702507,2200,135,3,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.07777778,"Film&Video","failed",0,TRUE,1,0,2,0.0614,2219
"3213",120757584,15000,200,6,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.0133,2398
"3214",120990072,9200,3,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,3,3e-04,2381
"3215",121345477,7000,137,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0.0196,714
"3216",121977936,10000,11090,182,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,12,31,0,2460
"3217",122745538,9500,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,1,0,296
"3218",123111850,100,145,6,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,15.33472222,"Film&Video","successful",1,TRUE,1,0,0,0,196
"3219",124469680,15000,855,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,0,0.057,1128
"3220",125650330,3000,1361,25,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7.723611111,"Film&Video","failed",0,TRUE,1,1,1,0.4537,1444
"3221",125950726,7750,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0,40
"3222",126604592,5e+05,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,284
"3223",126832876,10000,10661,50,14,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,36,0,2615
"3224",127376955,12500,25287,849,19,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,184,37,0,1443
"3225",127434480,5000,5160,72,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.49149306,"Film&Video","successful",1,TRUE,1,0,5,0,605
"3226",127765679,30000,965,16,4,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,0,0.0322,585
"3227",127796495,5000,2166,43,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,6,0.4332,588
"3228",129260023,15000,16358,180,3,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","successful",1,TRUE,1,5,0,0,4885
"3229",129494636,5000,34,1,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.0068,2556
"3230",130156177,40000,5710,25,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","canceled",0,TRUE,1,0,3,0.1428,113
"3231",130221745,2000,2000,19,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,1,12,0,616
"3232",130258022,4250,260,5,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","canceled",0,TRUE,1,0,2,0.0612,1861
"3233",130379071,345000,15900,57,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,1,4,0.0461,5
"3234",130753043,1300,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,0,0,204
"3235",131009009,1000,1918,27,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,0,6,0,513
"3236",131108148,1200,1285,16,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.92708333,"Film&Video","successful",1,TRUE,1,0,0,0,812
"3237",131581874,125000,4315,41,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.35818287,"Film&Video","failed",0,TRUE,1,0,8,0.0345,1194
"3238",131788850,660,205,8,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","failed",0,FALSE,0,0,1,0.3106,510
"3239",131828145,15000,16700,174,7,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.25486111,"Film&Video","successful",1,TRUE,1,0,11,0,726
"3240",132380303,26200,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,4e-04,6
"3241",133119418,3000,690,8,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.23,1684
"3242",134486718,1000,10,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,5,0.01,243
"3243",134807147,10500,3525,52,11,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.11153935,"Film&Video","failed",0,TRUE,1,0,2,0.3357,487
"3244",134986405,20000,1571,29,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.37635417,"Film&Video","failed",0,TRUE,1,0,7,0.0786,2255
"3245",135278442,2000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.98616898,"Film&Video","failed",0,FALSE,0,0,0,0,88
"3246",135283478,7000,525,11,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Film&Video","canceled",0,TRUE,1,0,0,0.075,652
"3247",136364817,15000,15491,104,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","successful",1,TRUE,1,4,22,0,1002
"3248",136784536,1400,1400,20,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,172
"3249",136788066,4000,4574,113,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.28472222,"Film&Video","successful",1,TRUE,1,6,22,0,1537
"3250",137084267,4500,7750,118,21,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,12,0,3411
"3251",137831210,8465,141,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,1,7,0.0167,134
"3252",139499054,10000,710,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.97060185,"Film&Video","failed",0,TRUE,1,0,1,0.071,1009
"3253",139717474,15300,700,14,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0458,4994
"3254",140546896,5000,153,5,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0306,1032
"3255",141118419,500,500,7,3,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,0,0,430
"3256",141315852,5000,930,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.98853009,"Film&Video","failed",0,TRUE,1,1,0,0.186,1718
"3257",141369551,20000,21966,332,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.17847222,"Film&Video","successful",1,TRUE,1,35,25,0,823
"3258",141521302,8800,3422,39,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.43055556,"Film&Video","failed",0,TRUE,1,4,5,0.3889,1532
"3259",141612042,250,275,7,8,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.15457176,"Film&Video","successful",1,TRUE,1,0,2,0,661
"3260",141636213,7000,7021,116,24,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.28611111,"Film&Video","successful",1,TRUE,1,3,15,0,3176
"3261",141732803,50000,590,18,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.52423611,"Film&Video","failed",0,TRUE,1,1,6,0.0118,145
"3262",142425467,10000,27946,374,32,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,4,19,0,5000
"3263",142901330,15000,16800,148,27,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Film&Video","successful",1,TRUE,1,9,19,0,981
"3264",143717939,500,80,4,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.99166667,"Film&Video","canceled",0,FALSE,0,0,0,0.16,855
"3265",143850540,15000,230,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.0153,934
"3266",143870781,1e+05,280,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","canceled",0,TRUE,1,0,0,0.0028,887
"3267",144144724,35000,14723,100,20,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.44990741,"Film&Video","failed",0,TRUE,1,1,9,0.4207,677
"3268",144360069,259.261,272.22405,11,5,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Film&Video","successful",1,FALSE,0,0,3,0,268
"3269",144418755,22000,2336,33,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,63.8265162,"Film&Video","failed",0,TRUE,1,0,0,0.1062,213
"3270",144458353,7000,1190,13,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,1,0.1701,2919
"3271",145390205,3505,290,7,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.31924769,"Film&Video","failed",0,TRUE,1,0,2,0.0827,586
"3272",145490026,1500,3636,48,6,0,12,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,12,30,0,2663
"3273",145722627,10000,1895,19,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,1,2,0.1895,748
"3274",145838919,19500,20432,211,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.00069444,"Film&Video","successful",1,TRUE,1,22,19,0,1757
"3275",146027772,200,0,0,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,13.86805556,"Film&Video","failed",0,TRUE,1,0,0,0,987
