"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23822",157437373,2500,368,19,30,1,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0.1472,215
"23823",157542914,500,1422,30,90,1,23,1,0.3478,1,"USA",0.409325,6.420353578,9,"USD",1,28.23333333,"Art","successful",1,TRUE,1,1,10,0,587
"23824",160051712,10000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,889
"23825",160122431,10000,0,0,0,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.74513889,"Art","failed",0,TRUE,1,0,0,0,75
"23826",164416292,150,230,16,18,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,7,5,0,525
"23827",165938342,55555,70230,435,99,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,58,46,0,4999
"23828",166670871,4000,4170,63,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,9,0,3780
"23829",167364797,466.6698,129.6305,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Art","canceled",0,FALSE,0,0,0,0.2778,57
"23830",169397862,420,50,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.119,574
"23831",170502256,2250,2320,40,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,62.99417824,"Art","successful",1,TRUE,1,1,9,0,1522
"23832",170515182,60500,480,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.74630787,"Art","failed",0,FALSE,0,0,5,0.0079,73
"23833",171689847,450000,0,0,2,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,360
"23834",173500433,518.522,136.112025,6,1,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Art","failed",0,TRUE,1,0,0,0.2625,528
"23835",173606467,2500,220,9,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,1,0.088,184
"23836",173707786,5e+05,7,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,2,0,0,23
"23837",174485351,20000,665,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,4,0.0333,1350
"23838",174725533,173,40,11,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,1,0,0.2312,362
"23839",176335909,3000,3606,17,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,3,7,0,88
"23840",176482977,6000,11,2,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0018,1070
"23841",176902451,13000,9512,81,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Art","failed",0,TRUE,1,0,9,0.7317,1072
"23842",176925415,1300,1973,38,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,10,24,0,851
"23843",180658342,2650,5617,154,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.78472222,"Art","successful",1,TRUE,1,1,18,0,1083
"23844",183661768,13,51,2,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,225
"23845",184195296,450,627,29,43,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,FALSE,0,0,10,0,1604
"23846",184478913,900,910,10,24,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","successful",1,TRUE,1,0,4,0,2426
"23847",184753687,4700,17,1,2,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,35.41005787,"Art","failed",0,FALSE,0,0,0,0.0036,476
"23848",184800419,1000,501,18,18,0,27,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,4,0.501,999
"23849",184931724,3500,438,16,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Art","failed",0,TRUE,1,0,14,0.1251,450
"23850",185827464,20000,6,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,147,3e-04,3034
"23851",186228525,2000,2405,49,2,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.20694444,"Art","successful",1,TRUE,1,0,2,0,936
"23852",186314774,20,63,4,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Art","successful",1,TRUE,1,0,2,0,766
"23853",187788269,120,3,3,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.025,358
"23854",189191864,6000,2360,34,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,1,2,0.3933,302
"23855",189217262,900,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","failed",0,FALSE,0,0,0,0,347
"23856",191062779,12000,1430,48,18,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Art","failed",0,TRUE,1,1,8,0.1192,2010
"23857",194387973,100,892,37,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,1875
"23858",196253958,2500,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0,363
"23859",196973418,3000,3565,55,38,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,16,0,629
"23860",198094152,6500,7560,89,10,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35.97152778,"Art","successful",1,TRUE,1,2,7,0,847
"23861",198249183,5000,10,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9.19375,"Art","failed",0,FALSE,0,0,1,0.002,177
"23862",199388515,12000,2,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.47148148,"Art","failed",0,TRUE,1,0,0,2e-04,264
"23863",199916122,30,0,0,21,1,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9.990972222,"Art","failed",0,FALSE,0,0,1,0,769
"23864",200016377,324.07625,324.07625,11,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10,"Art","successful",1,FALSE,0,0,2,0,10
"23865",201693127,1296.305,19.444575,1,3,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.30138889,"Art","failed",0,TRUE,1,0,5,0.015,376
"23866",202343103,907.4135,31.11132,1,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Art","failed",0,FALSE,0,0,0,0.0343,159
"23867",202831897,9999,12270,93,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,1,5,0,477
"23868",202881347,20000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","failed",0,TRUE,1,0,0,0,776
"23869",207647411,8000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.93144676,"Art","failed",0,FALSE,0,0,0,0.0031,671
"23870",207748072,1200,1290,26,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,1,11,0,332
"23871",208030953,4500,7810,122,33,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.78320602,"Art","successful",1,TRUE,1,1,14,0,1185
"23872",209516542,500,156,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,3,0.312,405
"23873",209625053,7500,14493,199,14,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Art","successful",1,TRUE,1,11,6,0,390
"23874",209875537,47000,52099,730,1,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","successful",1,TRUE,1,61,11,0,1479
"23875",210801716,384.305,3.84305,1,8,0,6,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,52.02527778,"Art","failed",0,TRUE,1,0,0,0.01,3369
"23876",211177167,1250,1320,23,7,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.86527778,"Art","successful",1,FALSE,0,2,0,0,1084
"23877",212413305,400,923,21,72,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10.23402778,"Art","successful",1,TRUE,1,0,11,0,1574
"23878",212807250,700,2280,33,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.84583333,"Art","successful",1,TRUE,1,4,4,0,251
"23879",213082338,400,400,8,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,TRUE,1,1,0,0,82
"23880",216819642,36000,117963,2987,14,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.17222222,"Art","successful",1,TRUE,1,69,7,0,224
"23881",216933450,1500,1726,20,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,3,4,0,4558
"23882",217800997,2500,5750,100,14,0,21,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,16,61,0,4914
"23883",218292675,500,707,14,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,1,5,0,548
"23884",218777719,500,9598,144,39,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,TRUE,1,77,23,0,1319
"23885",218820360,2000,2249,58,5,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Art","successful",1,TRUE,1,0,5,0,2116
"23886",219012389,2500,3046,55,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Art","successful",1,FALSE,0,1,7,0,586
"23887",220111678,1200,0,0,1,0,19,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.94359954,"Art","canceled",0,TRUE,1,0,0,0,3494
"23888",222253806,500,659,27,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,10,0,3428
"23889",222821422,2200,405,15,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,2,0.1841,681
"23890",224177986,1000,1005,4,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Art","successful",1,FALSE,0,3,1,0,113
"23891",224658306,1350,35,2,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.61491898,"Art","failed",0,FALSE,0,0,0,0.0259,399
"23892",225399986,1000,93,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.31310185,"Art","failed",0,TRUE,1,0,2,0.093,167
"23893",225403665,3000,325,6,2,0,20,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,9,0.1083,71
"23894",225850784,5000,5351,88,41,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.65625,"Art","successful",1,TRUE,1,0,4,0,265
"23895",226785149,500,10,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7.334722222,"Art","failed",0,TRUE,1,0,0,0.02,12
"23896",227548355,500,1,1,3,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.002,186
"23897",227841924,400,662,24,38,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,14.37361111,"Art","successful",1,FALSE,0,1,8,0,629
"23898",228088750,4420.14,5483.18367,80,3,0,4,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Art","successful",1,TRUE,1,10,15,0,2327
"23899",228373305,27096,8586,100,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Art","failed",0,TRUE,1,15,14,0.3169,19
"23900",230580762,3600,106,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.39578704,"Art","failed",0,FALSE,0,0,0,0.0294,255
"23901",231851201,5,40,7,101,1,26,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,5,"Art","successful",1,TRUE,1,1,3,0,685
"23902",233068935,1105.035,1699.54383,52,1,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Art","successful",1,FALSE,0,19,29,0,751
"23903",237035884,1000,200,5,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.2,3167
"23904",240149715,1300,2333,36,5,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,9,10,0,773
"23905",240748440,5000,335,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.98333333,"Art","failed",0,FALSE,0,0,0,0.067,4240
"23906",241693926,800,1236,15,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13.85416667,"Art","successful",1,FALSE,0,0,3,0,305
"23907",242425583,194.44575,1226.30453,100,13,0,9,0,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,11.78541667,"Art","successful",1,FALSE,0,43,11,0,216
"23908",242691765,972.22875,45.370675,1,5,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,1,0.0467,1146
"23909",245727640,3000,0,0,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","canceled",0,TRUE,1,0,0,0,97
"23910",246161938,1000,119,7,3,0,8,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","canceled",0,FALSE,0,0,4,0.119,1384
"23911",247292448,3000,60,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,TRUE,1,0,1,0.02,398
"23912",247357456,1000,11,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.011,185
"23913",247616809,1000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.1,54
"23914",250290606,3300,3442,70,46,1,15,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,10,48,0,500
"23915",250966191,12000,15919,419,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.61944444,"Art","successful",1,TRUE,1,28,15,0,365
"23916",251316930,250,336,7,30,1,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,3,1,0,215
"23917",252022849,3600,3985,64,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,11,10,0,392
"23918",253224313,2500,3180,61,14,0,21,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.68402778,"Art","successful",1,TRUE,1,5,40,0,4914
"23919",257809440,2000,702,46,28,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,1,2,0.351,574
"23920",259158533,10800,11121,78,8,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,8,"Art","successful",1,TRUE,1,11,4,0,2689
"23921",260727154,30000,691,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.11631944,"Art","failed",0,TRUE,1,0,4,0.023,168
"23922",260752075,1750,38,5,65,1,12,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45.31645833,"Art","canceled",0,TRUE,1,0,0,0.0217,408
"23923",261152624,360000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,FALSE,0,0,0,0,25
"23924",261823078,400,2492,278,29,1,6,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Art","successful",1,FALSE,0,32,17,0,451
"23925",262303697,175,183,20,12,0,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,8,"Art","successful",1,FALSE,0,1,4,0,351
"23926",263740468,500,3540,125,38,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,39,25,0,580
"23927",264966074,800,0,0,4,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.34957176,"Art","failed",0,FALSE,0,0,1,0,946
"23928",265111110,7500,360,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.39229167,"Art","canceled",0,TRUE,1,0,0,0.048,370
"23929",265732709,1500,2903,51,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46,"Art","successful",1,TRUE,1,0,7,0,1311
"23930",266563481,300,4622,109,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,28,0,713
"23931",267280034,550,150,4,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","failed",0,TRUE,1,0,0,0.2727,316
"23932",267459740,6481.525,7470.605715,151,2,0,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Art","successful",1,TRUE,1,3,0,0,2277
"23933",268039077,500,1194,49,65,1,12,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.60555556,"Art","successful",1,TRUE,1,4,9,0,408
"23934",268754819,800,200,1,18,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,27.24900463,"Art","failed",0,FALSE,0,0,0,0.25,3029
"23935",269513716,200,30,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16.26180556,"Art","failed",0,TRUE,1,0,0,0.15,402
"23936",269677393,600,0,0,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.83446759,"Art","failed",0,FALSE,0,1,0,0,589
"23937",270614196,300,300,3,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,863
"23938",272190749,25000,1,1,15,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,736
"23939",272376714,250,297,8,5,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,0,7,0,773
"23940",275147995,3000,3154,54,23,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,13,15,0,500
"23941",275391346,50,626,24,3,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,7,9,0,328
"23942",275922573,500,788,37,114,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,3,22,0,235
"23943",276914704,8000,38017,587,58,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.50347222,"Art","successful",1,TRUE,1,48,14,0,97
"23944",278963210,10000,4016,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,4,2,0.4016,348
"23945",279235952,76.861,95.30764,4,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","successful",1,FALSE,0,4,9,0,233
"23946",279373127,362.9654,84.259825,2,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Art","failed",0,FALSE,0,0,0,0.2321,647
"23947",279596854,500,600,10,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Art","successful",1,FALSE,0,0,2,0,212
"23948",280403002,3700,4018,67,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.20569444,"Art","successful",1,FALSE,0,3,12,0,1125
"23949",282148832,165.75525,287.3091,4,3,0,3,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Art","successful",1,FALSE,0,0,4,0,118
"23950",283861989,3200,3540,50,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","successful",1,TRUE,1,3,13,0,111
"23951",284428411,7500,919,12,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Art","failed",0,TRUE,1,0,5,0.1225,157
"23952",286138429,38.4305,3.07444,2,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,1,0.08,61
"23953",286769394,14125,79206,1185,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.04166667,"Art","successful",1,TRUE,1,177,21,0,575
"23954",287086279,6250,11108,84,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Art","successful",1,TRUE,1,1,27,0,104
"23955",287462436,100,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.78204861,"Art","failed",0,FALSE,0,0,0,0.1,976
"23956",289218922,250,260,9,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,11.80625,"Art","successful",1,FALSE,0,1,3,0,1321
"23957",292663805,13666,0,0,34,1,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,219
"23958",292735603,11000,615,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.82877315,"Art","failed",0,FALSE,0,0,2,0.0559,471
"23959",292752887,3500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,FALSE,0,0,0,0,796
"23960",293714421,1200,1226,27,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.70208333,"Art","successful",1,TRUE,1,0,0,0,1017
"23961",295233939,1500,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.03384259,"Art","failed",0,TRUE,1,0,0,0,4608
"23962",295591981,25000,37000,383,52,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.08739583,"Art","successful",1,TRUE,1,3,9,0,3192
"23963",298261478,6000,6300,52,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,0,5,0,657
"23964",299328614,8000,210,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.0263,417
"23965",299640596,1500,115,6,18,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,25.1697338,"Art","failed",0,TRUE,1,0,0,0.0767,2805
"23966",300377016,9607.625,11686.71505,120,4,0,3,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Art","successful",1,TRUE,1,43,20,0,980
"23967",300549589,333,433,3,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Art","successful",1,TRUE,1,0,1,0,716
"23968",300822924,15000,10084,134,149,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.60534722,"Art","suspended",0,TRUE,1,5,0,0.6723,2351
"23969",302336356,20000,24846,380,106,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,94,61,0,336
"23970",302398798,2500,2810,51,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,61.98680556,"Art","successful",1,TRUE,1,0,9,0,333
"23971",303029882,2000,180,3,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,1,0.09,1538
"23972",303252926,3843.05,1041.46655,7,0,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Art","canceled",0,TRUE,1,0,0,0.271,2050
"23973",305700260,2000,0,0,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,21,0,219
"23974",306201818,5000,10,1,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,TRUE,1,0,0,0.002,1768
"23975",306815716,7500,7742,113,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,15,0,1061
"23976",307273920,400,400,12,6,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.40420139,"Art","successful",1,FALSE,0,0,4,0,563
"23977",307892252,1000,1022,36,18,0,27,1,0.0741,1,"USA",0.409325,6.420353578,9,"USD",1,26.84444444,"Art","successful",1,TRUE,1,10,6,0,999
"23978",308380796,9875,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,FALSE,0,0,0,0,3496
"23979",308470703,2000,3123,76,14,0,21,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.8125,"Art","successful",1,TRUE,1,2,31,0,4904
"23980",309720360,3000,3340,58,0,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,1647
"23981",310930567,600,14651,228,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,8,9,0,11
"23982",311315111,6000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0017,359
"23983",313418628,150,180,23,3,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,FALSE,0,5,7,0,361
"23984",314137409,500,550,17,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,2228
"23985",314910166,1800,360,5,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,1,0,0.2,550
"23986",317286532,2000,1930,75,34,1,9,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,29.31805556,"Art","failed",0,TRUE,1,4,2,0.965,1910
"23987",317312782,324.07625,436.854785,12,4,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Art","successful",1,TRUE,1,1,2,0,403
"23988",317450305,5000,5217,21,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,6,11,0,673
"23989",317502927,5000,150,3,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.03,25
"23990",319918796,500,1081,38,50,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,7,13,0,1133
"23991",320118229,12000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.8328588,"Art","failed",0,TRUE,1,0,0,0,109
