"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"21230",1154498373,20000,20617,179,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","successful",1,TRUE,1,13,14,0,244
"21231",1156649983,3000,39,2,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.013,165
"21232",1164114472,5000,51712,563,41,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,50,18,0,1200
"21233",1164796997,3000,8768,189,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.05833333,"Fashion","successful",1,TRUE,1,13,9,0,613
"21234",1165376460,6000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.87708333,"Fashion","failed",0,TRUE,1,0,0,0.0017,4964
"21235",1166144799,3000,1014,63,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,4,11,0.338,622
"21236",1167547553,60000,4867,38,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.07319444,"Fashion","canceled",0,TRUE,1,1,2,0.0811,879
"21237",1167704661,1e+05,103321,666,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,11,15,0,2010
"21238",1171851528,15000,1565,20,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.1043,3825
"21239",1174193382,3000,997,33,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","failed",0,TRUE,1,0,3,0.3323,715
"21240",1175299905,2000,33,1,2,0,20,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,39.27695602,"Fashion","failed",0,FALSE,0,1,4,0.0165,71
"21241",1175859605,3000,60,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,1,0.02,354
"21242",1176226277,1000,3952,251,373,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,TRUE,1,5,9,0,1499
"21243",1177969720,1000,1190,23,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,2,24,0,444
"21244",1182514815,500,530,15,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,1,1,0,15
"21245",1184810909,20000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.98475694,"Fashion","failed",0,TRUE,1,0,0,0,599
"21246",1185930342,700,296,7,11,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.60763889,"Fashion","failed",0,FALSE,0,1,2,0.4229,355
"21247",1186106846,10000,3115,49,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,2,0.3115,225
"21248",1188981231,10000,10620,127,21,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.45138889,"Fashion","successful",1,TRUE,1,2,28,0,944
"21249",1190762340,20000,972,22,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,0,0.0486,1684
"21250",1191137925,65000,4865,24,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,5,1,0.0748,320
"21251",1192951987,20000,115111,3531,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.55138889,"Fashion","successful",1,TRUE,1,299,32,0,600
"21252",1193689508,25000,26551,244,22,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.46626157,"Fashion","successful",1,TRUE,1,20,10,0,747
"21253",1197501242,2900,202,3,2,0,20,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Fashion","failed",0,TRUE,1,0,12,0.0697,71
"21254",1200337142,2500,18,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0072,693
"21255",1201810701,10000,366,16,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","canceled",0,TRUE,1,0,7,0.0366,622
"21256",1206778789,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,699
"21257",1207363554,5525.175,1930.496145,21,15,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,33.04166667,"Fashion","failed",0,TRUE,1,0,4,0.3494,535
"21258",1208819482,10000,43603,269,38,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,42,11,0,1122
"21259",1215884093,3500,146,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0417,1643
"21260",1216965563,13000,64973,3508,37,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Fashion","successful",1,TRUE,1,620,26,0,113
"21261",1219979511,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.80520833,"Fashion","canceled",0,TRUE,1,0,0,0,1378
"21262",1222222352,1000,5,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,0,0.005,127
"21263",1224099303,6500,0,0,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,323
"21264",1224508263,40000,13672,102,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,2,6,0.3418,561
"21265",1225278197,25500,45,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0018,1322
"21266",1227406138,200,0,0,24,1,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,1,"Fashion","failed",0,TRUE,1,0,0,0,1361
"21267",1228392684,2500,1131,15,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,9,0.4524,143
"21268",1229446464,40000,47404,619,6,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,303,43,0,1589
"21269",1232636559,768.61,10644.47989,131,13,0,4,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27.225,"Fashion","successful",1,TRUE,1,45,16,0,1129
"21270",1233820872,12023,0,0,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,8
"21271",1234007036,300,316,14,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,14,0,70
"21272",1234474008,650,46,2,0,0,4,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0708,149
"21273",1235029353,10000,10496,14,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,3,0,8
"21274",1235510157,600,1253,40,46,1,15,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,TRUE,1,1,12,0,500
"21275",1237904482,25000,101,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95724537,"Fashion","failed",0,TRUE,1,0,0,0.004,5000
"21276",1243634101,1250,945,26,18,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,6,2,0.756,480
"21277",1244287814,30000,221159,2906,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,383,14,0,730
"21278",1244462244,250,335,16,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,2,0,2955
"21279",1247244779,1500,2091,44,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.42083333,"Fashion","successful",1,TRUE,1,3,5,0,623
"21280",1247967861,5000,5295,114,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,11,0,0,4171
"21281",1253754913,27500,782,15,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,1,4,0.0284,388
"21282",1255349250,13000,1643,25,15,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40.99825231,"Fashion","canceled",0,TRUE,1,0,2,0.1264,673
"21283",1258267267,18000,260,6,24,1,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,5,0.0144,1361
"21284",1260841202,10000,320,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48,"Fashion","canceled",0,TRUE,1,0,3,0.032,322
"21285",1261403897,300,565,11,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.29861111,"Fashion","successful",1,TRUE,1,0,2,0,400
"21286",1269879306,13000,17318,120,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.46805556,"Fashion","successful",1,TRUE,1,16,9,0,613
"21287",1270967820,7500,11774,300,17,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.625,"Fashion","successful",1,TRUE,1,52,12,0,452
"21288",1271946283,30000,1060,14,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,0,0.0353,677
"21289",1275561511,25000,1934,25,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","suspended",0,TRUE,1,7,0,0.0774,897
"21290",1277256068,1000,0,0,0,0,5,0,0.3,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,791
"21291",1278090889,7000,7039,25,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,3,0,1041
"21292",1281086004,500,1170,26,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,FALSE,0,0,2,0,697
"21293",1283525850,5000,2001,24,11,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,3,0.4002,456
"21294",1284945822,15470.49,1176.862275,5,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","failed",0,TRUE,1,0,4,0.0761,1258
"21295",1285048144,300,120,7,13,0,8,0,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,10.04166667,"Fashion","failed",0,FALSE,0,0,1,0.4,5000
"21296",1285143575,300,640,22,46,1,15,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,13,"Fashion","successful",1,FALSE,0,7,6,0,505
"21297",1286732203,1000,1589,38,5,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,1,0,205
"21298",1286872151,6667,3374,38,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,6,0.5061,486
"21299",1290698341,25000,109188,601,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.04166667,"Fashion","successful",1,TRUE,1,85,10,0,785
"21300",1294089868,12500,25110,101,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,27,30,0,766
"21301",1295024066,2500,56,3,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,FALSE,0,0,0,0.0224,61
"21302",1297817486,13000,15174,72,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,TRUE,1,19,15,0,652
"21303",1298962398,2000,1,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,0,5e-04,158
"21304",1300049286,10000,395,16,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.0395,358
"21305",1301808941,1850,2735,149,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.03290509,"Fashion","successful",1,TRUE,1,73,17,0,1264
"21306",1302233761,2500,210,10,11,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,0,0.084,572
"21307",1302344337,25000,77207,1392,18,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","successful",1,TRUE,1,159,17,0,975
"21308",1302369147,500,1193,41,5,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,TRUE,1,8,2,0,205
"21309",1302776319,26026.175,1869.42297,21,2,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Fashion","canceled",0,TRUE,1,0,10,0.0718,269
"21310",1305259062,25000,47053,381,18,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,336,48,0,170
"21311",1307275760,15000,10216,81,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Fashion","failed",0,TRUE,1,12,6,0.6811,409
"21312",1310175958,3888.915,3947.248725,54,5,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Fashion","successful",1,TRUE,1,12,11,0,4427
"21313",1310550528,2592.61,3581.690715,55,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,14,8,0,262
"21314",1312131912,2851.871,5361.51748,30,16,0,8,0,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,4,3,0,1867
"21315",1312619062,3458.745,4373.3909,19,0,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21,"Fashion","successful",1,TRUE,1,1,0,0,1061
"21316",1314478941,100,3475,120,890,1,9,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,13.49722222,"Fashion","successful",1,FALSE,0,27,3,0,651
"21317",1315886230,18000,21159,232,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.34166667,"Fashion","successful",1,TRUE,1,30,49,0,658
"21318",1317211070,2000,185,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","failed",0,FALSE,0,0,0,0.0925,4964
"21319",1318536697,50000,18106,113,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,2,0.3621,867
"21320",1318769174,500,164,6,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,2,0.328,147
"21321",1320166542,30000,39827,300,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34,"Fashion","successful",1,TRUE,1,20,17,0,3318
"21322",1320519125,60000,50454,425,31,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.41679398,"Fashion","failed",0,TRUE,1,20,11,0.8409,738
"21323",1320709903,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,312
"21324",1320840462,7686.1,23.0583,1,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0.003,302
"21325",1322065899,12500,796,23,33,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.0637,741
"21326",1323303646,10000,18510,187,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.92013889,"Fashion","successful",1,TRUE,1,23,8,0,1230
"21327",1325224962,18590.125,123.43843,3,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.95833333,"Fashion","failed",0,TRUE,1,0,2,0.0066,1136
"21328",1329205561,5500,7604,135,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.44854167,"Fashion","successful",1,TRUE,1,9,10,0,1878
"21329",1329336529,1000,3000,82,15,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","successful",1,FALSE,0,41,12,0,447
"21330",1333208238,10000,32,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24,"Fashion","failed",0,FALSE,0,0,0,0.0032,1382
"21331",1334220108,1500,30,1,40,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Fashion","failed",0,FALSE,0,0,1,0.02,1051
"21332",1345901115,26000,30701,373,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,10,4,0,163
"21333",1347644264,648.1525,1212.045175,26,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,16.36111111,"Fashion","successful",1,FALSE,0,6,1,0,273
"21334",1347860228,2900,11475,186,257,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12.1,"Fashion","successful",1,TRUE,1,21,5,0,330
"21335",1348467901,10000,12345,95,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,6,21,0,695
"21336",1349670786,25000,25815,213,12,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.31413194,"Fashion","successful",1,TRUE,1,27,19,0,772
"21337",1350568508,300,591,16,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,FALSE,0,4,12,0,170
"21338",1351519887,25000,785,13,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0.0314,25
"21339",1351844614,1000,151,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.151,37
"21340",1352144556,500,0,0,4,0,3,0,0.871,0,"USA",0.409325,6.420353578,9,"USD",1,20.04513889,"Fashion","canceled",0,FALSE,0,0,0,0,182
"21341",1354170690,3500,32252,452,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,35,12,0,1207
"21342",1355545852,500,790,23,6,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,FALSE,0,0,7,0,469
"21343",1359261322,13500,128722,1181,205,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,258,32,0,202
"21344",1361034538,10000,797,19,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,1,4,0.0797,631
"21345",1361652956,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,657
"21346",1366841831,2000,120,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,2,0.06,161
"21347",1369469551,8166.7215,427.78065,9,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,2,0,0.0524,320
"21348",1373141481,1000,3342,85,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,17,7,0,626
"21349",1373613129,25000,7856,68,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.52068287,"Fashion","failed",0,TRUE,1,4,6,0.3142,430
"21350",1377168784,20000,21494,180,0,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,35.15200231,"Fashion","successful",1,TRUE,1,117,20,0,898
"21351",1378236004,1800,2308,119,7,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.12222222,"Fashion","successful",1,TRUE,1,4,3,0,854
"21352",1378824205,15555.66,528.89244,8,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,2,0.034,529
"21353",1378985568,600,39,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,1,0.065,1129
"21354",1380951917,324.07625,606.67074,17,1,0,4,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.12222222,"Fashion","successful",1,TRUE,1,5,0,0,364
"21355",1386645232,2000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,0,0,253
"21356",1388889633,20000,23358,152,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,9,14,0,1345
"21357",1391112304,45000,17315,727,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,111,8,0.3848,403
"21358",1392544456,32407.625,12.96305,1,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","canceled",0,FALSE,0,0,0,4e-04,269
"21359",1395688607,7800,12480,96,14,0,3,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,49.10909722,"Fashion","successful",1,TRUE,1,156,9,0,356
"21360",1397120269,1000,52,4,42,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.0375,"Fashion","failed",0,TRUE,1,0,0,0.052,323
"21361",1397255758,10000,2225,26,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95798611,"Fashion","failed",0,FALSE,0,3,1,0.2225,1060
"21362",1397874479,1000,1095,13,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,3,0,140
"21363",1398317406,8500,2637,39,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,2,3,0.3102,304
"21364",1399085214,200,76,4,64,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Fashion","canceled",0,FALSE,0,0,4,0.38,241
"21365",1401226945,10000,20402,314,19,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,73,13,0,1306
"21366",1403100079,30000,61,3,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.43020833,"Fashion","failed",0,TRUE,1,0,1,0.002,689
"21367",1404494931,36000,2225,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,1,0,0.0618,113
"21368",1408189919,25000,150795,11749,55,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,387,7,0,2717
"21369",1412491681,1500,9357,161,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,36,12,0,403
"21370",1415389422,20000,41530,164,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.62430556,"Fashion","successful",1,TRUE,1,82,18,0,1001
"21371",1415890195,1296.305,1062.9701,15,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Fashion","canceled",0,FALSE,0,0,1,0.82,315
"21372",1416223433,1296.305,9179.135705,431,6,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,46.62413194,"Fashion","successful",1,TRUE,1,54,22,0,407
"21373",1416959759,6500,7366,87,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.22916667,"Fashion","successful",1,TRUE,1,2,7,0,586
"21374",1417919179,33000,248704,2739,35,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47.99861111,"Fashion","successful",1,TRUE,1,169,20,0,924
"21375",1419047512,10000,2247,18,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,3,1,0.2247,607
"21376",1420257742,7686.1,12837.32422,309,33,1,7,0,0.5714,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.36853009,"Fashion","successful",1,TRUE,1,100,20,0,497
"21377",1422676447,5000,4003,29,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,2,12,0.8006,763
"21378",1426839435,10000,171315,6158,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,235,24,0,898
"21379",1426896634,10000,10100,87,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,7,19,0,797
"21380",1426906787,9000,9261,86,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","successful",1,TRUE,1,192,25,0,476
"21381",1427896296,5000,39221,883,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.21527778,"Fashion","successful",1,TRUE,1,68,20,0,163
"21382",1431470718,800,303,6,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.04166667,"Fashion","failed",0,TRUE,1,0,0,0.3788,684
"21383",1433448272,29166.8625,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,83
"21384",1433936595,20000,45808,379,15,0,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Fashion","successful",1,TRUE,1,71,10,0,1052
"21385",1434597817,75000,171966,1379,25,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.24738426,"Fashion","successful",1,TRUE,1,156,12,0,3327
"21386",1439482875,500,513,11,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.74236111,"Fashion","successful",1,FALSE,0,3,3,0,736
"21387",1441109740,25000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.37083333,"Fashion","failed",0,TRUE,1,0,1,0,1885
"21388",1443248043,129.6305,2561.49868,70,1,0,6,0,0.1667,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","successful",1,FALSE,0,16,18,0,656
"21389",1445533159,4611.66,10572.23055,37,3,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,15,2,0,338
"21390",1446451385,3000,8958,108,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.15625,"Fashion","successful",1,TRUE,1,19,12,0,964
"21391",1446515629,5000,1590,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","canceled",0,TRUE,1,0,3,0.318,403
