"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"13923",109754792,25000,25287,947,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.4125,"Publishing","successful",1,TRUE,1,12,11,0,564
"13924",109764655,1200,73,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","failed",0,FALSE,0,0,0,0.0608,334
"13925",111052384,10305.62475,14446.02292,238,55,1,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,58,59,0,2301
"13926",111784462,1000,1086,20,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.34765046,"Publishing","successful",1,TRUE,1,3,19,0,4991
"13927",112109338,750,2565,66,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.88888889,"Publishing","successful",1,TRUE,1,0,5,0,4709
"13928",112517826,1500,0,0,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,117
"13929",113485252,15000,84,4,29,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0056,314
"13930",114418733,17500,17880,274,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","successful",1,TRUE,1,86,24,0,4604
"13931",114671124,2172.60718,0,0,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","canceled",0,FALSE,0,0,3,0,168
"13932",115146989,1500,1539,35,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,58.36946759,"Publishing","successful",1,FALSE,0,3,13,0,188
"13933",115715985,1000,1000,11,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,0,0,19
"13934",116565762,50,20,2,12,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.4,71
"13935",116728974,7500,26613,513,94,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,10,18,0,619
"13936",117450572,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,4119
"13937",117742962,25000,251,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.01,1037
"13938",118034339,5000,5210,83,27,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Publishing","successful",1,TRUE,1,6,17,0,525
"13939",118156054,7000,480,7,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.87584491,"Publishing","canceled",0,FALSE,0,0,0,0.0686,765
"13940",120992697,500,2367,104,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","successful",1,TRUE,1,10,15,0,25
"13941",121742743,750,966,20,24,1,5,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.46319444,"Publishing","successful",1,TRUE,1,0,3,0,1125
"13942",121897493,2750,12,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9,"Publishing","failed",0,TRUE,1,2,0,0.0044,279
"13943",122647071,12500,1891,35,3,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.7131713,"Publishing","failed",0,TRUE,1,0,0,0.1513,1229
"13944",122707887,7222,7776,88,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Publishing","successful",1,TRUE,1,10,18,0,2078
"13945",124105411,6481.525,0,0,2,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0,660
"13946",124581333,10000,55,3,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0055,1928
"13947",124834368,1000,1104,39,5,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,5,0,176
"13948",124974482,700,1036,21,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,18.95555556,"Publishing","successful",1,TRUE,1,0,1,0,692
"13949",125249773,2662,75,4,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,2,0.0282,513
"13950",127025951,2400,3033,56,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.25625,"Publishing","successful",1,TRUE,1,0,4,0,809
"13951",127250718,6000,18825,55,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.97732639,"Publishing","successful",1,TRUE,1,0,3,0,289
"13952",127281028,8000,8135,325,15,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","successful",1,TRUE,1,6,72,0,1121
"13953",127655284,8000,8081,168,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,41,0,4057
"13954",127948988,5000,12213,344,24,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,29,32,0,2547
"13955",128745894,500,715,22,12,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.46041667,"Publishing","successful",1,TRUE,1,0,10,0,1375
"13956",129906918,250,303,12,42,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,23.96875,"Publishing","successful",1,FALSE,0,1,5,0,125
"13957",130117731,27500,1120,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0407,439
"13958",130835219,19444.575,636.485755,17,12,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,2,0.0327,296
"13959",131036897,60,692,24,21,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,3,18,0,188
"13960",131740268,1500,760,14,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.3865162,"Publishing","failed",0,TRUE,1,0,9,0.5067,615
"13961",132518751,75000,2055,12,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,2,0.0274,91
"13962",133209893,5000,192,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,2,0.0384,772
"13963",133464642,2000,11687,468,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,49,14,0,167
"13964",134217336,2800,2954,50,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,5,1,1.055,185
"13965",135497938,2200,400,10,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,9,0.1818,1176
"13966",136683483,300,337,16,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.70208333,"Publishing","successful",1,TRUE,1,0,1,0,1560
"13967",136921336,2305.83,6032.81989,101,53,1,6,0,0.8333,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Publishing","successful",1,TRUE,1,26,11,0,102
"13968",137727017,4000,4603,71,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,504
"13969",137994381,1500,1553,39,60,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,11,0,627
"13970",138205591,800,842,41,6,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Publishing","successful",1,FALSE,0,0,0,0,4981
"13971",139135286,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,439
"13972",139810924,5000,136,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.0272,1461
"13973",140462051,2500,10375,418,25,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,66,15,0,108
"13974",140842042,1500,65,2,31,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.56716435,"Publishing","failed",0,TRUE,1,0,3,0.0433,86
"13975",141068412,15000,39298,1435,23,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.07222222,"Publishing","successful",1,TRUE,1,78,11,0,229
"13976",142005683,15555.66,64.81525,2,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.0042,440
"13977",142101178,1000,55,2,9,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","failed",0,FALSE,0,0,0,0.055,10
"13978",144083877,500,2,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.004,1731
"13979",144172624,3000,8349,303,89,1,13,1,0.8462,0,"USA",0.409325,6.420353578,9,"USD",1,29.5125,"Publishing","successful",1,TRUE,1,17,38,0,1236
"13980",146210717,15600,6242,78,44,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,6,11,0.4001,1877
"13981",147066684,20000,8316,148,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Publishing","failed",0,TRUE,1,1,5,0.4158,1475
"13982",147280076,2500,18200,653,25,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,317,20,0,108
"13983",147328138,1000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0,2925
"13984",147577908,31565.02675,43378.25422,615,33,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.53194444,"Publishing","successful",1,TRUE,1,143,69,0,1060
"13985",148730546,10000,1990,28,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","failed",0,TRUE,1,0,3,0.199,5000
"13986",148819036,650,90,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,0,0.1385,21
"13987",150035902,2500,2561,46,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,7,0,489
"13988",150568600,1500,2622,116,81,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","successful",1,FALSE,0,22,16,0,287
"13989",151197195,4500,4542,61,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,8.109027778,"Publishing","successful",1,TRUE,1,0,8,0,4999
"13990",151316583,5000,1198,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,7,0.2396,1459
"13991",151427682,2.59261,6.481525,1,2,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","canceled",0,TRUE,1,0,1,2.5,128
"13992",151715188,10000,130,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.73030093,"Publishing","failed",0,TRUE,1,1,0,0.013,631
"13993",152630593,500,727,20,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.61111111,"Publishing","successful",1,TRUE,1,0,5,0,593
"13994",152753748,2500,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.01,617
"13995",152936756,648.1525,648.1525,5,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,0,0,0,5
"13996",154017953,1500,2572,73,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,5,11,0,332
"13997",156113099,3800,85,4,28,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.40277778,"Publishing","failed",0,FALSE,0,0,1,0.0224,27
"13998",156503638,5000,1275,31,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,5,0.255,99
"13999",156592534,18000,227,9,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,5,1,0.0126,921
"14000",157437424,20000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Publishing","failed",0,FALSE,0,0,0,0.0013,637
"14001",157443066,400,638,24,121,1,14,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,62,0,2215
"14002",160670354,4500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,796
"14003",162837114,10100,582,14,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,3,0.0576,122
"14004",163361227,2592.61,264.44622,17,6,0,5,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,6,3,0.102,137
"14005",166354669,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0,162
"14006",166515672,500,976,47,21,1,10,0,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,47,17,0,251
"14007",167750088,5000,731,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,1,1,0.1462,62
"14008",167921805,500,225,12,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,0,0.45,1655
"14009",168758741,371.8025,33.462225,1,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,4,0.09,271
"14010",168833374,40000,6943,52,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,8,0.1736,1081
"14011",171494738,1500,3266,128,200,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Publishing","successful",1,TRUE,1,2,19,0,786
"14012",172238796,7000,55,4,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,1,6,0.0079,389
"14013",172626686,3200,3480,54,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,13,0,2317
"14014",172973147,20000,15,1,9,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.99820602,"Publishing","canceled",0,FALSE,0,0,0,8e-04,998
"14015",173854558,700,0,0,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,469
"14016",174347861,6500,9307,246,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,11,0,1400
"14017",175085264,60000,60976,299,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","successful",1,FALSE,0,0,88,0,3355
"14018",175146118,600,658,21,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,19.71736111,"Publishing","successful",1,TRUE,1,4,1,0,4973
"14019",175357538,600,75,2,0,0,3,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.125,533
"14020",175654633,63000,20,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Publishing","canceled",0,FALSE,0,0,1,3e-04,2514
"14021",177025128,3.888915,169.815955,24,2,0,7,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,3.040277778,"Publishing","successful",1,TRUE,1,0,11,0,432
"14022",178409101,1499,1773,38,11,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.4659838,"Publishing","successful",1,TRUE,1,0,13,0,1195
"14023",181182234,2500,0,0,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0,564
"14024",181659483,4000,6087,234,90,1,13,1,0.8462,0,"USA",0.409325,6.420353578,9,"USD",1,35.9978125,"Publishing","successful",1,TRUE,1,25,20,0,1236
"14025",182144012,500,110,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,1,0.22,337
"14026",182368547,1000,6503,442,64,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,11,29,0,262
"14027",182889447,975,2194,58,2,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,1,11,0,137
"14028",183558304,1000,1440,59,121,1,14,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,45.87159722,"Publishing","successful",1,TRUE,1,7,59,0,2215
"14029",183601430,5000,50,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","failed",0,TRUE,1,0,0,0.01,140
"14030",183896032,4000,575,5,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,2,0.1438,330
"14031",185490845,850,191,6,3,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.04166667,"Publishing","failed",0,FALSE,0,0,0,0.2247,875
"14032",187196768,990,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,47
"14033",187835960,1600,1866,49,8,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,17,0,1050
"14034",187865631,500,145,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,1,0.29,148
"14035",188026447,5000,70,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.014,343
"14036",188142936,38889.15,233.3349,1,2,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.006,660
"14037",189001325,5000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","failed",0,TRUE,1,0,0,0.001,1383
"14038",189126873,15000,20077,337,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.25972222,"Publishing","successful",1,TRUE,1,11,16,0,4998
"14039",189877809,38000,545,20,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0143,128
"14040",189880149,648.1525,1853.71615,63,6,0,18,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26.65721065,"Publishing","successful",1,FALSE,0,6,2,0,603
"14041",190208813,10000,165,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0165,450
"14042",190314367,5000,5781,123,26,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.46962963,"Publishing","successful",1,TRUE,1,18,20,0,1413
"14043",193950154,4000,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16,"Publishing","failed",0,TRUE,1,0,0,0,72
"14044",194761184,1300,1430,19,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,5,0,1259
"14045",195480586,3000,3222,19,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Publishing","successful",1,TRUE,1,2,11,0,399
"14046",197922053,10000,10532,179,114,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.5287037,"Publishing","successful",1,TRUE,1,0,11,0,1296
"14047",198430010,6000,25,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.0042,296
"14048",200547801,3000,176,4,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0587,674
"14049",200994109,1800,25,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.06927083,"Publishing","failed",0,TRUE,1,1,0,0.0139,1406
"14050",201109886,300,586,30,18,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,291
"14051",201590766,2000,251,12,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,5,0.1255,346
"14052",202820593,518.522,569.077895,18,67,1,5,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,1,13,0,104
"14053",202953713,1500,15,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.01,395
"14054",203111496,2200,3047,100,350,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.05416667,"Publishing","successful",1,TRUE,1,5,27,0,3102
"14055",203140479,2000,0,0,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","failed",0,TRUE,1,0,1,0,165
"14056",203617317,15000,34791,469,7,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,24.30555556,"Publishing","successful",1,TRUE,1,40,9,0,1283
"14057",204439847,10000,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,3433
"14058",204489239,2230.815,0,0,0,0,3,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.99938657,"Publishing","failed",0,TRUE,1,0,1,0,165
"14059",204489828,3000,409,18,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,TRUE,1,5,5,0.1365,513
"14060",204573536,3000,80,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Publishing","failed",0,TRUE,1,0,1,0.0267,193
"14061",204645608,250,315,12,21,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","successful",1,FALSE,0,0,3,0,858
"14062",205730067,3000,13075,307,15,0,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Publishing","successful",1,TRUE,1,8,9,0,2018
"14063",206738136,7000,1630,24,39,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,10,18,0.2329,688
"14064",207126416,3500,100,1,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.0286,371
"14065",207553496,6000,6525,75,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,12,19,0,228
"14066",207990659,3500,1120,32,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,3,0.32,2637
"14067",208129668,1000,287,12,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.287,226
"14068",208957596,6481.525,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0,422
"14069",208968722,1000,441,16,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,7,0.441,59
"14070",209194936,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0,42
"14071",209307828,25000,51,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.002,426
"14072",209900947,6148.88,0.76861,1,0,0,5,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60.04166667,"Publishing","failed",0,FALSE,0,1,0,1e-04,46
"14073",210177832,4000,0,0,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,195
"14074",210922634,17000,21029,305,7,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,17.25972222,"Publishing","successful",1,TRUE,1,21,6,0,1283
"14075",211391127,12500,28535,375,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,23,0,1681
"14076",211656542,750,301,16,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.07479167,"Publishing","failed",0,TRUE,1,0,3,0.4013,865
"14077",211942255,10000,54855,1160,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.99224537,"Publishing","successful",1,TRUE,1,28,21,0,462
"14078",212660357,5000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,0,0,114
"14079",213109954,3000,3546,94,15,0,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Publishing","successful",1,TRUE,1,3,8,0,2018
"14080",213914893,1500,0,0,4,0,2,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,22.13680556,"Publishing","failed",0,TRUE,1,0,0,0,160
"14081",214671434,3500.0235,193.149445,9,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Publishing","failed",0,TRUE,1,0,2,0.0552,156
"14082",214687146,600,602,6,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,3,0,1249
"14083",220136668,1600,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0,318
"14084",221246730,2700,164,10,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,0.0607,606
"14085",221342971,1500,2083,84,54,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,5,7,0,924
"14086",223653855,5000,5107,84,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.33472222,"Publishing","successful",1,FALSE,0,0,2,0,1346
"14087",224014796,750,176,7,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","failed",0,FALSE,0,1,0,0.2347,2352
"14088",224422386,3000,33.88,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.0113,645
