"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"17252",105054687,50,110,2,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,FALSE,0,2,1,0,3126
"17253",105459047,2500,6,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","failed",0,FALSE,0,0,0,0.0024,275
"17254",105516547,1032,24,1,9,0,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","canceled",0,TRUE,1,0,2,0.0233,314
"17255",106127107,3800,727,19,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.9603125,"Music","canceled",0,TRUE,1,0,0,0.1913,1754
"17256",106360584,8000,11100,142,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,5,0,2759
"17257",106495317,1000,1305,12,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,FALSE,0,3,0,0,3613
"17258",106949155,5000,5087,74,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","successful",1,TRUE,1,4,11,0,1038
"17259",107135618,269.0135,1623.30432,66,1,0,3,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Music","successful",1,TRUE,1,1,10,0,550
"17260",107272467,1800,1941,72,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,4,0,2277
"17261",109294380,15000,2607,15,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.78398148,"Music","canceled",0,FALSE,0,0,0,0.1738,4835
"17262",110164004,1e+05,0,0,9,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","canceled",0,FALSE,0,0,2,0,314
"17263",111136438,15000,15667,202,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.50972222,"Music","successful",1,TRUE,1,3,10,0,195
"17264",111144563,320,418,13,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,866
"17265",111877299,15000,17186,244,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,9,5,0,2246
"17266",112139512,194.44575,327.965165,5,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,55.56180556,"Music","successful",1,TRUE,1,1,5,0,717
"17267",112509612,4400,95,4,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,0,0.0216,1828
"17268",112750990,7271,7,3,4,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.0159838,"Music","failed",0,TRUE,1,0,0,0.001,1135
"17269",112872659,1,650,9,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,3,"Music","successful",1,TRUE,1,1,5,0,374
"17270",114122583,300,1211,33,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,1,4,0,2236
"17271",114948761,7500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","failed",0,FALSE,0,0,0,0,2341
"17272",117795411,1600,2422,33,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.32361111,"Music","successful",1,TRUE,1,0,1,0,804
"17273",118286933,2000,2292,80,20,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","successful",1,TRUE,1,5,29,0,2074
"17274",118407346,3000,815,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.37449074,"Music","failed",0,TRUE,1,0,0,0.2717,880
"17275",119177695,13500,15602,296,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.30625,"Music","successful",1,TRUE,1,18,25,0,2562
"17276",119479156,9000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,1e-04,118
"17277",119636917,15000,26309,253,2,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,10,6,0,5000
"17278",122562310,18000,19281,279,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Music","successful",1,TRUE,1,57,10,0,4998
"17279",123249987,1620.38125,1821.308525,77,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Music","successful",1,TRUE,1,0,22,0,1733
"17280",123381587,650,3,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,1,0,0.0046,392
"17281",123738755,8000,8564,156,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","successful",1,TRUE,1,3,0,0,1073
"17282",124235237,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0,3219
"17283",124856402,28518.71,7665.051465,81,5,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.02288194,"Music","canceled",0,TRUE,1,8,7,0.2688,214
"17284",125354697,10000,10527,118,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.49083333,"Music","successful",1,TRUE,1,1,4,0,2976
"17285",126174313,10000,25429,266,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,23,15,0,5000
"17286",126281999,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","failed",0,FALSE,0,0,0,0,4841
"17287",126937836,15000,652,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Music","canceled",0,TRUE,1,1,0,0.0435,579
"17288",128605780,15000,15160,95,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.41527778,"Music","successful",1,TRUE,1,3,0,0,1416
"17289",128866315,3500,4236,92,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.14513889,"Music","successful",1,TRUE,1,0,8,0,1140
"17290",129000050,1e+05,2,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.58981481,"Music","failed",0,TRUE,1,0,0,0,62
"17291",130011347,750,1391,17,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.33263889,"Music","successful",1,TRUE,1,4,2,0,1285
"17292",130391812,1000,3514,69,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.62947917,"Music","successful",1,FALSE,0,4,3,0,1077
"17293",130716613,8000,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,1305
"17294",131597427,900,0,0,8,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,6,16,0,613
"17295",132307098,3500,1670,33,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Music","failed",0,TRUE,1,0,1,0.4771,1375
"17296",134116445,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.94915509,"Music","failed",0,FALSE,0,0,0,0,330
"17297",134893575,200,78,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.39,801
"17298",135952697,2000,2148,28,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.52083333,"Music","successful",1,TRUE,1,0,3,0,615
"17299",136709155,15000,10,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,7e-04,2663
"17300",136947812,3500,3510,87,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,4,0,339
"17301",137892280,250,4296,34,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,4,1,0,3157
"17302",138694475,7500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,0,0,4445
"17303",139336155,75,75,6,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.52638889,"Music","successful",1,FALSE,0,0,1,0,549
"17304",140315021,3500,3730,51,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,0,0,3607
"17305",140884101,1000,1330,48,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,3,0,488
"17306",141950056,226000,1248,24,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.03918981,"Music","failed",0,TRUE,1,4,3,0.0055,801
"17307",142075283,16000,17230,104,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Music","successful",1,TRUE,1,5,10,0,940
"17308",142534245,5000,65,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.9612037,"Music","failed",0,TRUE,1,0,1,0.013,440
"17309",143850208,3600,6611,189,33,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Music","successful",1,TRUE,1,4,10,0,4993
"17310",144987376,1200,367,8,27,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.66119213,"Music","failed",0,TRUE,1,0,4,0.3058,178
"17311",145388085,5000,7437,153,33,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.35486111,"Music","successful",1,TRUE,1,2,14,0,2813
"17312",145694551,9500,350,5,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,2,0,0.0368,2192
"17313",145830094,500,536,11,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,6,0,231
"17314",146206750,1000,1085,12,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Music","successful",1,TRUE,1,0,0,0,378
"17315",147024257,1000,1111,32,19,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Music","successful",1,TRUE,1,2,4,0,4238
"17316",147263760,5000,5000,27,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.04583333,"Music","successful",1,TRUE,1,0,4,0,2390
"17317",147514224,4000,611,13,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Music","failed",0,TRUE,1,0,0,0.1528,5000
"17318",147780859,5270,120,5,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.74101852,"Music","failed",0,TRUE,1,0,4,0.0228,2187
"17319",150254749,4000,4122,83,2,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.93472222,"Music","successful",1,TRUE,1,4,5,0,99
"17320",150274918,750,10,1,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.22270833,"Music","canceled",0,TRUE,1,0,1,0.0133,587
"17321",150357151,500,217,12,58,1,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.434,1743
"17322",150604309,1500,292,9,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.19965278,"Music","failed",0,FALSE,0,0,1,0.1947,2673
"17323",151050276,2500,12525,206,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.2375,"Music","successful",1,TRUE,1,2,14,0,3994
"17324",151316502,3500,205,8,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,1,3,0.0586,606
"17325",152386505,535.8555,23.8158,3,0,0,5,0,0.2,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,10.20625,"Music","failed",0,TRUE,1,0,0,0.0444,521
"17326",153567792,550,40,2,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.90341435,"Music","failed",0,FALSE,0,0,0,0.0727,346
"17327",153737465,120000,75,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.47364583,"Music","canceled",0,TRUE,1,0,0,6e-04,176
"17328",153821238,1550,130,3,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.2328588,"Music","canceled",0,TRUE,1,0,0,0.0839,735
"17329",154072251,3700,916,28,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,2,3,0.2476,1337
"17330",154562067,2000,90,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","canceled",0,FALSE,0,0,0,0.045,287
"17331",155246451,1500,221,10,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1473,600
"17332",155306099,1000,45,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.045,37
"17333",155656581,500,5,1,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.3990625,"Music","failed",0,TRUE,1,0,0,0.01,131
"17334",155681623,3000,3395,21,0,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Music","successful",1,TRUE,1,0,0,0,905
"17335",156347661,7777,100,1,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,0,0.0129,2687
"17336",157429597,20000,23639,513,40,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.6090162,"Music","successful",1,TRUE,1,17,24,0,3797
"17337",157926267,1000,1025,10,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Music","successful",1,FALSE,0,4,2,0,1523
"17338",158634391,10000,101,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,1,2,0.0101,1294
"17339",160141859,1000,417,17,74,1,20,1,0.65,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.417,3005
"17340",160211989,3500,5420,93,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.06458333,"Music","successful",1,TRUE,1,7,1,0,4968
"17341",163197287,500,676,23,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,4,0,245
"17342",163897793,2750,13166,118,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Music","successful",1,FALSE,0,1,7,0,4999
"17343",164501096,780,208,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.02774306,"Music","failed",0,FALSE,0,2,2,0.2667,668
"17344",166234011,20000,3553,73,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95759259,"Music","failed",0,TRUE,1,5,0,0.1777,2959
"17345",167036238,6600,18321,248,104,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.57777778,"Music","successful",1,TRUE,1,2,27,0,4954
"17346",167754620,2210.07,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Music","canceled",0,TRUE,1,0,0,0,51
"17347",168786809,5000,5430,108,31,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,7,0,4962
"17348",169256863,39000,115771,429,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.23501157,"Music","successful",1,TRUE,1,5,9,0,4999
"17349",169659180,300,640,33,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Music","successful",1,FALSE,0,0,0,0,2225
"17350",169743968,1000,10,1,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.54650463,"Music","failed",0,TRUE,1,0,0,0.01,83
"17351",170301778,30000,36442,1398,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,155,63,0,3262
"17352",170946653,4300,1265,18,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.2942,831
"17353",171165011,1000,201,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.26407407,"Music","canceled",0,TRUE,1,0,0,0.201,28
"17354",171722020,15500,816,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,3,12,0.0526,2576
"17355",171883578,3000,7000,63,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Music","successful",1,TRUE,1,0,5,0,1098
"17356",173081499,2000,2470,46,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Music","successful",1,TRUE,1,7,4,0,2731
"17357",174213802,2500,25,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.01,160
"17358",175274485,1500,1501,19,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Music","successful",1,TRUE,1,0,2,0,1286
"17359",175770696,3000,3204,62,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51.95833333,"Music","successful",1,TRUE,1,5,8,0,1575
"17360",176007778,15000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Music","failed",0,TRUE,1,0,0,0,2663
"17361",177836586,1000,4723,143,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,3,0,1257
"17362",178261584,3000,3232,85,6,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.87152778,"Music","successful",1,TRUE,1,6,27,0,4603
"17363",178987435,1500,155,8,21,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,4,19,0.1033,554
"17364",179023011,2200,129,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,0,0.0586,278
"17365",179445689,2500,2605,47,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,49.85902778,"Music","successful",1,TRUE,1,9,18,0,687
"17366",179991057,5000,935,15,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.187,3134
"17367",180195951,518.522,518.522,10,19,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26.44951389,"Music","successful",1,FALSE,0,0,5,0,1157
"17368",182136470,12000,12610,76,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.6625,"Music","successful",1,TRUE,1,11,7,0,3078
"17369",183429703,6000,7331,163,29,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,5,0,3030
"17370",183881684,5000,526,7,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,4,0.1052,905
"17371",184059840,12000,19804,216,13,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.98819444,"Music","successful",1,TRUE,1,6,5,0,1994
"17372",184965458,18796.4225,4476.141165,72,14,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29,"Music","failed",0,TRUE,1,6,13,0.2381,278
"17373",185270009,6000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","failed",0,TRUE,1,0,1,0,1743
"17374",186356324,250,285,12,108,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.33071759,"Music","successful",1,TRUE,1,0,7,0,334
"17375",187014593,1000,1185,25,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Music","successful",1,TRUE,1,4,14,0,4952
"17376",187117161,1000,430,9,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,1,1,0.43,136
"17377",187162766,15322,15582,165,24,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,12,24,0,4999
"17378",187278901,3333,1020,17,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","failed",0,TRUE,1,0,0,0.306,717
"17379",187757876,10000,12001,135,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,5,0,1886
"17380",188690716,5000,560,8,2,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,40.95319444,"Music","failed",0,TRUE,1,0,1,0.112,4999
"17381",189157697,1200,85,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,3,0.0708,1839
"17382",190044422,712.96775,1088.8962,33,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Music","successful",1,TRUE,1,0,3,0,4987
"17383",190642852,29500,1254,26,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,52.68575231,"Music","failed",0,TRUE,1,0,0,0.0425,4999
"17384",191131046,4750,420,9,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.19508102,"Music","failed",0,TRUE,1,0,0,0.0884,883
"17385",191728966,7000,7981,85,9,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.08673611,"Music","successful",1,TRUE,1,0,2,0,1503
"17386",192269710,25000,6930,35,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,1,0,0.2772,4816
"17387",193004157,40000,121197,2466,47,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.12321759,"Music","successful",1,TRUE,1,413,59,0,4924
"17388",194384796,6000,6866,56,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,25,0,1455
"17389",194586243,25000,4873,64,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.0724537,"Music","canceled",0,TRUE,1,25,9,0.1949,3073
"17390",194811510,8000,700,25,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,1,0.0875,3132
"17391",195567513,14000,0,0,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0,133
"17392",196028346,10000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.001,439
"17393",196094386,5000,941,27,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,6,0.1882,803
"17394",196648576,12000,12339,116,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,6,0,3539
"17395",197917765,500,561,7,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.49444444,"Music","successful",1,TRUE,1,0,2,0,905
"17396",198040999,1,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,5000
"17397",198383266,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,1761
"17398",198535892,5700,2000,18,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95726852,"Music","failed",0,FALSE,0,0,0,0.3509,1366
"17399",199019309,10000,655,16,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,1,13,0.0655,25
"17400",201130225,13500,13500,122,5,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.09305556,"Music","successful",1,TRUE,1,2,31,0,804
"17401",201729368,1250,2000,23,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.11649306,"Music","successful",1,TRUE,1,3,0,0,25
"17402",202186723,84.259825,137.40833,4,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,2,3,0,505
"17403",202375835,8000,8023,201,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.61736111,"Music","successful",1,TRUE,1,11,11,0,4207
"17404",203168606,10000,1,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,1e-04,98
"17405",203527068,7000,540,11,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,2,1,0.0771,1110
"17406",203644997,800,1236,58,62,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,8,0,1128
"17407",203660844,1234,1555,67,39,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.21747685,"Music","successful",1,TRUE,1,4,4,0,3303
"17408",204424902,2500,4581,103,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,19,0,1079
"17409",204469668,10000,10150,106,5,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,8,0,3237
"17410",204711186,1e+05,449,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0045,211
"17411",205260118,2500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,62
"17412",205278032,3000,300,12,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,1,0.1,1231
"17413",205344341,500,140,10,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.56875,"Music","failed",0,FALSE,0,0,0,0.28,537
"17414",206405955,25,29,4,9,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Music","successful",1,FALSE,0,0,3,0,320
"17415",207083364,1000,10,1,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.29045139,"Music","canceled",0,TRUE,1,0,0,0.01,3003
"17416",207888350,600,600,10,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,34.625,"Music","successful",1,TRUE,1,0,2,0,304
"17417",208217251,8500,9187,169,20,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,2,24,0,2086
"17418",208593975,1500,444,12,2,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,33.90527778,"Music","failed",0,TRUE,1,0,1,0.296,3172
"17419",210605187,12500,13232,87,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.54782407,"Music","successful",1,TRUE,1,6,9,0,520
"17420",211060079,6000,6830,86,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46.95833333,"Music","successful",1,TRUE,1,6,2,0,1753
