"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"168",138981608,50000,2321,18,7,0,20,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,16,0.0464,444
"169",140506233,45000,8953,24,17,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43,"Design","failed",0,TRUE,1,14,2,0.199,1291
"170",140988637,1000,200,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,0,0.2,1281
"171",141066574,2000,10744,84,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,11,4,0,2698
"172",142369378,2000,1826,44,25,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.44268519,"Design","canceled",0,TRUE,1,30,8,0.913,380
"173",143044536,2592.61,8017.646425,66,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Design","successful",1,TRUE,1,15,9,0,1419
"174",143202489,80000,8887,58,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.1111,147
"175",143791190,5000,1802,43,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.23369213,"Design","failed",0,TRUE,1,3,7,0.3604,80
"176",143910237,7000,19229,144,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,72,14,0,442
"177",143923767,1,20,20,2,0,4,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,3,2,0,200
"178",145182934,33151.05,0,0,0,0,3,0,0.2857,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Design","failed",0,FALSE,0,0,0,0,65
"179",145552629,5000,13659,411,5,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,17,6,0,282
"180",145997269,50000,35,1,0,0,3,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,7e-04,116
"181",146604397,500,1,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","failed",0,FALSE,0,0,0,0.002,273
"182",146763408,7000,511,38,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,5,0,0.073,167
"183",146952690,5000,8088,109,10,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,36,16,0,714
"184",149016227,30000,230,9,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","canceled",0,TRUE,1,0,3,0.0077,275
"185",149024741,8000,1489,30,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","canceled",0,FALSE,0,11,1,0.1861,32
"186",149044573,6481.525,45055.67289,1893,43,1,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.45625,"Design","successful",1,TRUE,1,59,14,0,620
"187",149544578,2500,11402,232,10,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Design","successful",1,TRUE,1,156,14,0,714
"188",149978719,150000,616231,4141,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.70833333,"Design","successful",1,TRUE,1,14004,47,0,1292
"189",150014429,2000,4060,12,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,0,4,0,1344
"190",151096066,2000,1122,42,27,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56,"Design","failed",0,FALSE,0,0,5,0.561,1489
"191",151110592,50000,241204,1961,22,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,342,11,0,353
"192",151350497,7500,24543,438,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,93,38,0,2611
"193",151525870,9000,9909,123,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.70292824,"Design","successful",1,TRUE,1,4,17,0,281
"194",152810052,5000,3102,22,24,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","failed",0,TRUE,1,0,2,0.6204,177
"195",153492756,5000,166065,519,130,1,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.66319444,"Design","successful",1,TRUE,1,153,14,0,147
"196",154036363,10000,102,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,2,0,0.0102,2034
"197",154638447,36000,10473,184,30,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.95833333,"Design","failed",0,TRUE,1,20,8,0.2909,1371
"198",157356004,75000,23538,344,9,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Design","failed",0,TRUE,1,21,3,0.3138,513
"199",157602996,23333.49,270.927745,10,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Design","canceled",0,TRUE,1,0,2,0.0116,360
"200",158515660,10000,2312,53,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,4,0.2312,690
"201",158523150,11705.63415,38606.55551,849,12,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.20625,"Design","successful",1,TRUE,1,245,39,0,494
"202",160807669,2000,2974,50,6,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,5,8,0,544
"203",161212420,25000,132,8,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,FALSE,0,2,1,0.0053,1958
"204",161909045,552.5175,76.247415,9,0,0,7,0,0.25,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Design","failed",0,FALSE,0,0,0,0.138,4975
"205",162102177,5000,1466,34,7,0,2,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,8,7,0.2932,185
"206",162217016,20000,90,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0045,8
"207",164450288,8500,9335,169,13,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,24.83680556,"Design","successful",1,TRUE,1,19,26,0,1902
"208",164589389,36000,37081,504,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.55138889,"Design","successful",1,TRUE,1,15,46,0,1585
"209",165249977,7129.6775,2127.236505,30,7,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.32471065,"Design","canceled",0,TRUE,1,5,6,0.2984,287
"210",165590765,15000,48835,1694,45,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,242,25,0,74
"211",167167492,25000,52487,410,44,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.37291667,"Design","successful",1,TRUE,1,55,21,0,191
"212",167293672,6875,4675,10,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.68,546
"213",168512437,3066.7539,160.63949,6,4,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,0,0.0524,458
"214",168858792,498,734,31,87,1,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,2.620138889,"Design","successful",1,TRUE,1,4,4,0,201
"215",169224169,15000,6628,73,17,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.61496528,"Design","canceled",0,TRUE,1,0,3,0.4419,1343
"216",169355615,25000,56114,977,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,1059,33,0,300
"217",170346274,475,520,7,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.04166667,"Design","successful",1,TRUE,1,4,2,0,392
"218",170999809,4227.355,12589.06319,21,26,1,5,0,0.6,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35.33420139,"Design","successful",1,TRUE,1,2,15,0,1
"219",172042859,40000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,0,0,679
"220",172369694,2000,3476,167,17,0,7,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,7.16875,"Design","successful",1,TRUE,1,24,22,0,350
"221",172797152,1944.4575,10177.29056,106,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Design","successful",1,TRUE,1,31,7,0,705
"222",173855866,10370.44,1.296305,1,3,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.04166667,"Design","failed",0,TRUE,1,0,4,1e-04,376
"223",173920027,3850,257,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","canceled",0,TRUE,1,0,2,0.0668,222
"224",174734598,50000,9458,173,24,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.43091435,"Design","failed",0,TRUE,1,10,10,0.1892,234
"225",174769786,64815.25,2223.163075,64,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","canceled",0,FALSE,0,12,2,0.0343,142
"226",178320858,30000,36,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0012,234
"227",178337520,19800,28251,77,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.22013889,"Design","successful",1,TRUE,1,2,17,0,4434
"228",178644498,4900,2530,77,22,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.08121528,"Design","failed",0,TRUE,1,3,2,0.5163,810
"229",178929109,2690.135,3934.51459,215,39,1,7,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,71,14,0,286
"230",179977279,3250,11631,431,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Design","successful",1,TRUE,1,30,24,0,419
"231",182330537,500,14749,303,55,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Design","successful",1,TRUE,1,75,9,0,3557
"232",183075220,50000,297808,4679,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.66666667,"Design","successful",1,TRUE,1,1635,13,0,815
"233",184099641,27222.405,58555.39316,71,4,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,49.48263889,"Design","successful",1,TRUE,1,14,21,0,1003
"234",184915031,21785,150,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.0069,40
"235",185358144,1000,89525,3050,23,1,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,384,42,0,108
"236",185844474,1e+05,238187,1451,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.00486111,"Design","successful",1,TRUE,1,299,20,0,242
"237",186519937,10000,727,29,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,0,0.0727,150
"238",186620968,10000,81528,543,82,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,43.12430556,"Design","successful",1,TRUE,1,119,35,0,604
"239",186967535,1000,45274,1174,6,0,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,178,17,0,8
"240",189713370,5000,7288,132,20,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.22013889,"Design","successful",1,TRUE,1,22,7,0,1017
"241",189889344,4300,2367,12,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.68695602,"Design","failed",0,TRUE,1,2,1,0.5505,46
"242",190226321,3900,451,12,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","canceled",0,TRUE,1,0,0,0.1156,158
"243",191792378,4200,5,1,1,0,3,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,1,0.0012,21
"244",192080176,12570,14103,376,29,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,37,27,0,596
"245",192944769,5000,502,3,6,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.1004,141
"246",193993280,4,42,9,87,1,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,1,"Design","successful",1,TRUE,1,4,9,0,201
"247",194083128,1200,9005,200,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,15,2,0,120
"248",194749977,10000,12044,39,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,8,0,1236
"249",195789020,1296.305,35045.60567,633,28,1,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.47013889,"Design","successful",1,TRUE,1,574,36,0,337
"250",196075041,8192,4863,79,53,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.16372685,"Design","failed",0,TRUE,1,1,8,0.5937,1032
"251",196702334,6481.525,1296.305,59,10,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,2,2,0.2,151
"252",196703524,60000,1452,22,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,5,0.0242,1157
"253",196925671,3000,40706,345,30,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.15069444,"Design","successful",1,TRUE,1,40,19,0,526
"254",196935001,12000,3226,50,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","failed",0,TRUE,1,4,4,0.2688,293
"255",197088367,18215,54,2,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,FALSE,0,0,3,0.003,434
"256",197317428,583.33725,606.67074,29,162,1,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.49283565,"Design","successful",1,TRUE,1,6,24,0,161
"257",199001724,3000,44175,304,8,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,104,8,0,461
"258",200569319,14128.495,268.441405,8,4,0,2,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Design","canceled",0,TRUE,1,1,1,0.019,21
"259",201552485,20000,9619,269,50,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.50701389,"Design","canceled",0,TRUE,1,16,2,0.481,993
"260",201806189,4500,2411,126,17,0,7,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,26.86358796,"Design","failed",0,TRUE,1,29,12,0.5358,350
"261",201807315,5000,205,6,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,3,1,0.041,1178
"262",203105608,4000,4670,21,10,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,21.79375,"Design","successful",1,TRUE,1,5,13,0,251
"263",203371157,5000,1148,19,15,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,3,0.2296,418
"264",203422936,1000,1300,49,27,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.06319444,"Design","successful",1,TRUE,1,11,19,0,195
"265",203716101,5833.3725,9814.325155,544,13,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.04931713,"Design","successful",1,TRUE,1,217,24,0,250
"266",203785490,388.8915,123.148975,1,1,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Design","failed",0,FALSE,0,0,1,0.3167,165
"267",204060861,18000,2737,95,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,11,2,0.1521,513
"268",204108785,5000,214345,1239,8,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,324,11,0,461
"269",204212543,49959.65,60512.6653,348,10,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,76,27,0,141
"270",204873327,300,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","failed",0,FALSE,0,0,1,0,987
"271",205230205,1150,700,17,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.09791667,"Design","failed",0,FALSE,0,0,2,0.6087,353
"272",205627245,15000,33606,140,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,11,25,0,2276
"273",206501604,4400,11152,208,23,1,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,25,4,0,108
"274",207151298,2000,340,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.17,540
"275",209575453,3200,405,8,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.1266,133
"276",209856155,2762.5875,4836.738195,69,6,0,3,0,0.6667,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.33087963,"Design","successful",1,TRUE,1,0,11,0,414
"277",210256971,10000,5923,81,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.38050926,"Design","failed",0,TRUE,1,18,6,0.5923,931
"278",210356327,50000,1400,14,9,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,1,0,0.028,770
"279",212835865,7500,106827,2446,36,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.57569444,"Design","successful",1,TRUE,1,1018,30,0,92
"280",213377251,1000,1292,10,11,0,17,1,0.5294,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Design","successful",1,TRUE,1,0,18,0,1003
"281",214375022,2200,1066,48,20,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","canceled",0,TRUE,1,0,5,0.4845,512
"282",214514721,25000,526,5,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,2,0,0.021,446
"283",215152711,50000,201,4,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.004,64
"284",215207443,1000,1049,14,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,7,4,0,415
"285",216246816,9000,2534,18,23,1,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Design","failed",0,TRUE,1,6,2,0.2816,108
"286",216433715,10000,83913,719,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,235,20,0,11
"287",217878128,7500,41777,356,158,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,58,86,0,349
"288",219401531,7000,10465,151,24,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,2,10,0,1243
"289",219567049,7000,176,20,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Design","failed",0,FALSE,0,0,0,0.0251,2329
"290",220948614,3200.49,1627.98258,63,31,1,5,0,0.3333,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Design","failed",0,FALSE,0,5,8,0.5087,522
"291",223433376,50000,20446,101,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.93809028,"Design","canceled",0,TRUE,1,12,3,0.4089,229
"292",223442392,4688.521,202.91304,6,14,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35,"Design","canceled",0,TRUE,1,1,11,0.0433,62
"293",223778059,24950,27687,473,29,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,26,29,0,596
"294",223912411,50000,21424,400,18,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,67,11,0.4285,995
"295",224084706,259.261,1416.861365,52,17,0,6,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,51,23,0,50
"296",225924506,750,1938,89,17,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,21.10208333,"Design","successful",1,FALSE,0,21,7,0,510
"297",226858191,1105.035,60.776925,1,1,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.95833333,"Design","failed",0,FALSE,0,0,0,0.055,198
"298",227125121,2e+05,197,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,3,1,0.001,566
"299",227810259,5000,193547,1886,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,76,5,0,2394
"300",227934526,4500,255,4,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0567,49
"301",228971474,129.6305,164.630735,4,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Design","successful",1,TRUE,1,3,0,0,31
"302",229299286,37000,128,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,0,0.0035,1015
"303",229359539,1500,400,9,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","canceled",0,TRUE,1,0,0,0.2667,322
"304",231372718,4500,377,21,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.26219907,"Design","failed",0,FALSE,0,1,0,0.0838,275
"305",231535133,71230.66345,31562.43414,115,4,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Design","canceled",0,TRUE,1,169,7,0.4431,77
"306",231623749,1000,545,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.545,5000
"307",232117756,22000,35341,1005,19,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,270,42,0,255
"308",232175473,3000,13208,452,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.67708333,"Design","successful",1,TRUE,1,157,14,0,388
"309",234322306,10000,53318,662,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,148,14,0,818
"310",235699910,1000,250,5,24,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.50208333,"Design","canceled",0,TRUE,1,1,0,0.25,234
"311",237826587,35000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Design","canceled",0,TRUE,1,0,0,0,131
"312",237915924,65000,20015,264,17,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,30,8,0.3079,380
"313",238266124,28500,250876,3306,8,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,773,22,0,14
"314",238529490,4000,5384,213,70,1,12,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,FALSE,0,14,14,0,869
"315",238851289,2000,23230,316,20,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,40,4,0,337
"316",239095543,4000,265,20,2,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","canceled",0,FALSE,0,0,0,0.0663,476
"317",239247600,24000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0,335
"318",239546411,1000,25,1,24,1,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,1,"Design","canceled",0,TRUE,1,0,0,0.025,1361
"319",239626272,70000,71592,143,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,45,7,0,63
"320",239671975,7500,7693,48,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,0,9,0,324
"321",240606586,768.61,1245.1482,9,0,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.30085648,"Design","successful",1,TRUE,1,0,3,0,451
"322",240680297,12000,171551,1129,56,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,293,15,0,1197
"323",240954763,8000,2892,17,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.3615,738
"324",242345642,8000,10058,80,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,10,19,0,353
"325",242737997,16203.8125,585.92986,18,6,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Design","failed",0,TRUE,1,2,3,0.0362,411
"326",244283825,30000,0,0,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0,543
"327",245259349,25000,313490,7511,133,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,1098,35,0,208
"328",245425356,4000,2215,21,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","canceled",0,TRUE,1,0,15,0.5538,156
"329",246244282,15000,100928,2714,27,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.04969907,"Design","successful",1,TRUE,1,123,11,0,1026
"330",246456742,31000,11552,59,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,22,13,0.3726,700
"331",247526471,7686.1,9877.40711,451,29,1,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35,"Design","successful",1,FALSE,0,95,19,0,245
"332",247715357,5000,5207,65,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.92291667,"Design","successful",1,TRUE,1,1,10,0,5
"333",247754203,15000,1219,29,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Design","failed",0,TRUE,1,9,12,0.0813,222
"334",248799351,125000,102188,279,58,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,11,12,0.8175,92
"335",249386903,25500,197,4,1,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,2,0.0077,274
