"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"28346",245390071,10000,140146,1151,0,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Technology","successful",1,TRUE,1,422,9,0,433
"28347",245403390,8850,9634,92,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,20,20,0,296
"28348",246620514,22000,23425,108,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,52,16,0,207
"28349",247300777,5500,5689,192,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,98,10,0,343
"28350",248800841,500,0,0,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.21140046,"Technology","failed",0,FALSE,0,0,0,0,135
"28351",250474470,2000,3826,63,2,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,12,4,0,48
"28352",252990781,7200,44476,1092,1,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,180,3,0,112
"28353",253394561,20000,3069,78,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,24,1,0.1535,52
"28354",254107563,5500,4542,70,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,11,13,0.8258,112
"28355",258989308,5525.175,14629.55837,144,9,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,21,"Technology","successful",1,TRUE,1,27,14,0,425
"28356",259740149,4000,30448,572,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,82,15,0,882
"28357",260736265,3000,623,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,2,0.2077,1441
"28358",263795189,10000,51523,1071,0,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,312,20,0,433
"28359",266463747,40886.295,720.48282,26,4,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,26,"Technology","canceled",0,FALSE,0,3,2,0.0176,457
"28360",267551550,1750,32932,796,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.43611111,"Technology","successful",1,TRUE,1,36,13,0,230
"28361",268398011,55251.75,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,0,0,1
"28362",268518531,254075.78,622.2264,3,1,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,1,0.0024,12
"28363",268800968,25000,76239,1171,18,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","successful",1,TRUE,1,457,20,0,995
"28364",270990254,6481.525,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,0,420
"28365",271266753,60000,6159,57,7,0,20,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,6,10,0.1027,444
"28366",271970063,500,25,3,2,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","failed",0,TRUE,1,3,0,0.05,265
"28367",275532205,30000,47335,167,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Technology","successful",1,TRUE,1,132,29,0,104
"28368",275869587,1000,9257,48,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,42,15,0,3325
"28369",279745424,12963.05,7353.938265,27,10,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,3,8,0.5673,339
"28370",282771135,15000,6511,73,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Technology","failed",0,TRUE,1,7,8,0.4341,701
"28371",283133908,500,4388,159,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,28,10,0,137
"28372",283241547,500,1386,49,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,27.11180556,"Technology","successful",1,TRUE,1,3,8,0,276
"28373",284323846,20000,22577,392,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,57,10,0,882
"28374",285266299,50000,7200,71,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.60278935,"Technology","failed",0,TRUE,1,11,7,0.144,249
"28375",287368031,50000,0,0,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,1269
"28376",288455677,30000,4821,119,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,18,0.1607,584
"28377",290550765,1000,5392,25,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,16,6,0,3325
"28378",291548720,26500,420,11,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.11100694,"Technology","failed",0,TRUE,1,0,0,0.0158,1176
"28379",292022169,1e+05,131337,383,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.01041667,"Technology","successful",1,TRUE,1,140,18,0,779
"28380",297939339,550,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,0,0,522
"28381",298439719,3486,1794,8,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.5146,187
"28382",298699368,19444.575,87540.77296,1448,6,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Technology","successful",1,TRUE,1,225,25,0,230
"28383",301733546,648.1525,473.151325,26,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Technology","failed",0,TRUE,1,0,1,0.73,74
"28384",301762144,35693.04,2648.72101,19,10,0,4,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,45.07446759,"Technology","canceled",0,TRUE,1,2,2,0.0742,274
"28385",301777980,40000,99161,2824,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.22986111,"Technology","successful",1,TRUE,1,392,17,0,495
"28386",302425950,5000,1466,34,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,5,0.2932,1148
"28387",302845746,2400,4882,47,32,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Technology","suspended",0,FALSE,0,2,1,2.0342,1309
"28388",302973777,15000,20,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.99715278,"Technology","failed",0,TRUE,1,1,0,0.0013,107
"28389",303512768,3500,15449,292,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,99,18,0,425
"28390",303576858,50000,98033,693,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,299,13,0,572
"28391",306733035,1921.525,6.14888,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,25,"Technology","failed",0,FALSE,0,0,4,0.0032,368
"28392",310648074,1000,3007,69,0,0,3,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,FALSE,0,1,4,0,262
"28393",310774440,60000,3403,52,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,14,0.0567,200
"28394",312898485,580000,608,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,1,0.001,973
"28395",313899159,1000,182,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,FALSE,0,0,0,0.182,1075
"28396",315116389,1e+05,550,8,15,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,0.0055,62
"28397",315390407,10000,10278,150,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.4375,"Technology","successful",1,TRUE,1,4,6,0,626
"28398",320885908,70000,60,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,0,9e-04,111
"28399",326760962,1e+05,101237,329,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.41180556,"Technology","successful",1,TRUE,1,119,32,0,319
"28400",327617268,30000,6360,83,37,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","canceled",0,TRUE,1,7,5,0.212,844
"28401",328325668,50000,4441,104,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,23,13,0.0888,79
"28402",331165144,1037.044,1336.490455,83,31,1,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Technology","successful",1,TRUE,1,14,26,0,236
"28403",334610843,100,0,0,0,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,4,"Technology","failed",0,TRUE,1,0,0,0,7
"28404",339111690,7129.6775,285.1871,2,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,1,0.04,176
"28405",341543400,100001,3720,4,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.46657407,"Technology","failed",0,TRUE,1,0,0,0.0372,1650
"28406",344869961,50000,13371,52,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Technology","failed",0,TRUE,1,3,4,0.2674,414
"28407",348440033,10000,51154,782,0,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,376,6,0,433
"28408",348713911,7200,96,6,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.99960648,"Technology","failed",0,TRUE,1,2,1,0.0133,66
"28409",350576735,10000,115,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,FALSE,0,4,0,0.0115,655
"28410",350833292,1e+05,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,6.207638889,"Technology","canceled",0,FALSE,0,0,0,0,2958
"28411",351155431,250,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.85229167,"Technology","failed",0,FALSE,0,0,0,0,1688
"28412",358161211,7500,472,22,15,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.063,533
"28413",358286360,15000,32730,1106,37,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.32777778,"Technology","successful",1,TRUE,1,91,9,0,481
"28414",358955716,2100,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,4078
"28415",364260826,77778.3,32722.62712,218,8,0,5,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Technology","canceled",0,TRUE,1,59,10,0.4207,55
"28416",365480930,50000,18114,314,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.66496528,"Technology","failed",0,TRUE,1,3,9,0.3623,763
"28417",367739181,30000,67014,590,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,79,11,0,190
"28418",367933454,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,2
"28419",369593827,6900,19198,70,19,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,17,13,0,2723
"28420",373016593,2200,2554,46,102,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,6,0,1074
"28421",373368980,10000,567968,5549,52,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.36944444,"Technology","successful",1,TRUE,1,452,26,0,1649
"28422",373557829,10000,12712,118,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.37847222,"Technology","successful",1,TRUE,1,12,14,0,830
"28423",373892569,300,127,7,2,0,21,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.4233,1891
"28424",376447885,500,2684,73,25,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,9,10,0,193
"28425",377611462,30000,192973,2062,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,234,18,0,825
"28426",384954719,10000,30212,163,26,1,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.21954861,"Technology","successful",1,FALSE,0,73,68,0,848
"28427",386746632,500,650,7,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,4,0,424
"28428",388857383,1000,1258,21,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,13,5,0,363
"28429",390302093,2500,50,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Technology","failed",0,FALSE,0,2,2,0.02,76
"28430",392350168,150,475,27,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,FALSE,0,0,8,0,777
"28431",395600167,1000,66533,1731,43,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,277,8,0,1201
"28432",398465615,221.007,4560.479445,183,1,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,30,19,0,169
"28433",398643999,1e+05,33344,250,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.4581713,"Technology","failed",0,TRUE,1,234,1,0.3334,1292
"28434",398973625,65000,1478,10,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,2,0,0.0227,118
"28435",399135331,64815.25,16.851965,4,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,0,0,3e-04,8
"28436",400931738,12000,16643,92,6,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,14,24,0,126
"28437",400946583,800,25,2,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Technology","failed",0,TRUE,1,0,0,0.0313,86
"28438",401328454,100,1701,79,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,7.884027778,"Technology","successful",1,TRUE,1,0,13,0,1928
"28439",403235980,1000,741,14,21,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,4,0.741,97
"28440",406301068,25000,57141,295,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,247,43,0,1218
"28441",406783844,153.722,0,0,0,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,FALSE,0,0,0,0,334
"28442",407560025,999,347,3,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,TRUE,1,0,2,0.3473,177
"28443",407748997,50000,205642,1093,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,842,12,0,1895
"28444",407811552,25000,32432,175,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,21,7,0,227
"28445",410351486,26400,1137,18,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.91944444,"Technology","failed",0,TRUE,1,0,0,0.0431,967
"28446",412732779,1000,2556,71,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,6,8,0,82
"28447",413104742,40000,106167,229,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,289,37,0,125
"28448",416427893,125000,721,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,2,0.0058,391
"28449",417633235,10000,15130,169,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,16,9,0,127
"28450",417752942,276258.75,44.2014,2,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,32,"Technology","failed",0,TRUE,1,1,0,2e-04,1381
"28451",418157768,3315.105,1481.851935,32,0,0,4,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,24.95833333,"Technology","failed",0,TRUE,1,0,2,0.447,262
"28452",420618322,14500,99,16,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","failed",0,FALSE,0,0,13,0.0068,1115
"28453",422405466,250000,151,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","failed",0,FALSE,0,0,2,6e-04,126
"28454",422913787,31111.32,104003.8465,934,98,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,171,27,0,131
"28455",425573437,8000,660,11,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0825,473
"28456",426218131,15000,55,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Technology","canceled",0,TRUE,1,0,0,0.0037,350
"28457",433325856,92233.2,0,0,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","canceled",0,FALSE,0,0,0,0,475
"28458",433478491,1450,1569,12,1,0,3,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,3,4,0,21
"28459",434312101,10000,1593,16,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,2,0.1593,540
"28460",435556359,1500,1500,15,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,2,0,0,674
"28461",435724375,77778.3,78114.043,327,23,1,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,54.12569444,"Technology","successful",1,TRUE,1,290,38,0,48
"28462",435832583,5000,5451,33,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,1,5,0,585
"28463",436822433,7000,12136,540,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,14,23,0,612
"28464",437432171,10694.51625,14038.98315,591,35,1,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.99861111,"Technology","successful",1,TRUE,1,68,20,0,37
"28465",437785246,4000,248,24,28,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,3,0.0622,665
"28466",438026098,2210.07,181.22574,11,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,0.082,16
"28467",438123155,46116.6,5382.57583,56,3,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,39,"Technology","canceled",0,TRUE,1,6,1,0.1167,606
"28468",439100364,2500,2500,19,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,42.25138889,"Technology","successful",1,TRUE,1,1,1,0,242
"28469",439128383,20000,273278,5746,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,751,30,0,825
"28470",446470590,2e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Technology","failed",0,FALSE,0,0,0,0,177
"28471",452954960,700,64,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","canceled",0,TRUE,1,0,0,0.0914,514
"28472",454362871,11255,14428,319,28,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.03472222,"Technology","successful",1,TRUE,1,26,26,0,276
"28473",458626388,11400,22565,409,7,0,20,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,35.64924769,"Technology","successful",1,TRUE,1,217,41,0,444
"28474",459686061,36000,20078,36,26,1,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,16,6,0.5577,86
"28475",460114363,500,215,6,9,0,12,1,0.0833,1,"USA",0.409325,6.420353578,9,"USD",1,20.96875,"Technology","failed",0,FALSE,0,0,5,0.43,989
"28476",461310544,6000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0,432
"28477",463687838,200,6739,45,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,56,15,0,13
"28478",463811394,20000,90517,2433,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,233,25,0,320
"28479",466154059,2592.61,103.7044,4,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0.04,841
"28480",466741424,11154.075,0,0,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,0,182
"28481",467724877,1000,11211,291,13,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.62291667,"Technology","successful",1,TRUE,1,94,8,0,170
"28482",470316958,3999,74,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,0,0,0.0185,266
"28483",470785920,15000,296998,3623,18,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Technology","successful",1,TRUE,1,1278,26,0,377
"28484",471318405,25000,2734,24,9,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,20,3,0.1094,513
"28485",472374303,20000,10548,45,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.43344907,"Technology","failed",0,TRUE,1,0,14,0.5274,147
"28486",475324776,82877.625,35499.24938,178,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,37.35597222,"Technology","failed",0,TRUE,1,49,19,0.4283,1285
"28487",475409219,100,285,3,20,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,0,0,512
"28488",475478992,10000,65,10,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0065,945
"28489",478275846,10000,88745,225,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,231,19,0,93
"28490",480109934,500,2744,43,85,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,44.24226852,"Technology","successful",1,TRUE,1,29,15,0,60
"28491",484868361,2209.95648,2383.88824,21,6,0,2,0,0.5,0,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Technology","successful",1,TRUE,1,0,3,0,668
"28492",491563718,39000,87414,1564,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.26097222,"Technology","canceled",0,TRUE,1,78,4,2.2414,276
"28493",491578485,2000,6305,124,2,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,4,6,0,48
"28494",492853506,8200,425,9,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.25138889,"Technology","failed",0,TRUE,1,0,0,0.0518,769
"28495",495882924,1000,1719,13,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,3,33,0,443
"28496",499811661,150000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,296
"28497",502128093,25000,787612,2246,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,380,39,0,934
"28498",503046401,10000,81,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0081,61
"28499",503249395,8000,8675,114,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.38819444,"Technology","successful",1,TRUE,1,19,21,0,830
"28500",504545758,45000,5,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,1e-04,83
"28501",504750614,30000,1206,32,32,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.11059028,"Technology","failed",0,FALSE,0,10,1,0.0402,275
"28502",505086869,10000,34631,78,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,16,13,0,513
"28503",506814660,20000,103621,1039,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,196,23,0,946
"28504",512606409,1000,2290,47,2,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,6,6,0,48
"28505",513235454,25000,26046,132,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.50217593,"Technology","successful",1,TRUE,1,30,8,0,240
"28506",513569394,20000,0,0,3,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,119
"28507",513922721,1000,16,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,4,0.016,1441
