"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"9254",67743263,6481.525,14280.09588,493,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,39.89211806,"Games","successful",1,TRUE,1,147,21,0,335
"9255",68179255,3000,3070,175,43,1,19,1,0.9474,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Games","successful",1,TRUE,1,26,1,0,1179
"9256",68621325,500,1928,43,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,0,32,0,1132
"9257",68839049,40000,50554,1644,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,335,23,0,335
"9258",69933639,40000,3257,131,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,19,10,0.0814,73
"9259",70081021,388.8915,604.07813,8,2,0,8,0,0.125,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,0,5,0,1063
"9260",70169869,8e+05,30,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Games","canceled",0,FALSE,0,0,1,0,271
"9261",70311218,15000,12149,129,18,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,13,6,0.8099,1144
"9262",70421414,1000,2993,84,8,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Games","successful",1,TRUE,1,16,20,0,139
"9263",71574610,5414.6715,9658.0059,186,11,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,14,"Games","successful",1,FALSE,0,98,13,0,716
"9264",72053119,20000,3453,61,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,8,4,0.1727,231
"9265",72054050,4500,206,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0458,63
"9266",72198224,20000,612,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,1,0,0.0306,44
"9267",72218653,60000,179721,3501,47,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.58263889,"Games","successful",1,TRUE,1,897,16,0,4999
"9268",72693833,5000,44140,985,84,1,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,8.620138889,"Games","successful",1,TRUE,1,374,25,0,408
"9269",73727721,29000,2322,50,84,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.33231481,"Games","canceled",0,TRUE,1,6,13,0.0801,922
"9270",74223706,3300,1279,19,16,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,21.77222222,"Games","failed",0,TRUE,1,16,4,0.3876,3304
"9271",75128062,15000,5220,112,163,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,17,8,0.348,292
"9272",77020066,8000,1810,36,18,0,2,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,2,11,0.2263,109
"9273",80154276,6481.525,7990.42402,214,29,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,81,30,0,291
"9274",80298708,7500,42704,862,91,1,11,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,571,56,0,684
"9275",80600656,24000,74118,972,22,1,8,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.02232639,"Games","canceled",0,TRUE,1,2106,19,3.0883,310
"9276",81035720,20000,84811,1679,32,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.33611111,"Games","successful",1,TRUE,1,578,37,0,783
"9277",81090713,5000,5165,73,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,10,20,0,199
"9278",81266895,10370.44,5239.66481,234,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,69,11,0.5053,39
"9279",81900396,100666,119426,3169,163,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,9835,62,0,1604
"9280",82765417,50000,150,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,1,2,0.003,148
"9281",83038983,4000,8294,105,47,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,21,19,0,1120
"9282",83340451,8500,4755,76,12,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,4,15,0.5594,249
"9283",84208611,12963.05,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Games","failed",0,FALSE,0,1,0,0,424
"9284",84837063,2000,2842,74,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,109,87,0,11
"9285",85931720,12000,8040,205,19,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.16332176,"Games","failed",0,TRUE,1,61,23,0.67,380
"9286",87080227,3500,11011,918,55,1,23,1,0.7391,0,"USA",0.409325,6.420353578,9,"USD",1,12.55763889,"Games","successful",1,TRUE,1,96,13,0,3940
"9287",87476798,20000,107724,1173,46,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.87400463,"Games","successful",1,TRUE,1,1054,16,0,1152
"9288",88050978,6000,2787,81,8,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,12,5,0.4645,4960
"9289",89484339,8000,9696,148,198,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","successful",1,TRUE,1,23,41,0,630
"9290",89543317,2000,3271,124,34,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,13,61,0,827
"9291",89695036,1296.305,2153.162605,194,7,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,43,20,0,241
"9292",90511904,7686.1,917.72034,31,14,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,8,4,0.1194,327
"9293",90828926,14000,4071,94,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,9,9,0.2908,49
"9294",91191053,100,76,6,8,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Games","failed",0,FALSE,0,0,0,0.76,1349
"9295",91574280,15000,1072,24,90,1,23,1,0.3478,1,"USA",0.409325,6.420353578,9,"USD",1,30.09157407,"Games","canceled",0,TRUE,1,4,3,0.0715,629
"9296",91890535,3888.915,4963.551845,109,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,1,5,0,214
"9297",91976058,10000,265,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.06708333,"Games","canceled",0,FALSE,0,1,1,0.0265,807
"9298",92284377,650,700,15,10,0,13,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,0,21,0,24
"9299",93158151,388.8915,1215.93409,12,4,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,11,5,0,403
"9300",93163495,2333.349,3067.05763,66,2,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,62,24,0,284
"9301",94352023,4500,25014,290,450,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,784,107,0,188
"9302",94395411,18000,563,21,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","failed",0,TRUE,1,4,10,0.0313,2263
"9303",94746920,630,24,1,10,0,13,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0381,24
"9304",94998312,5200,4378,184,1,0,9,0,0.1111,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","failed",0,TRUE,1,31,9,0.8419,516
"9305",97380163,500,4060,173,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,27,26,0,570
"9306",97554436,5205.235,3428.01905,59,16,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Games","failed",0,TRUE,1,9,7,0.6586,315
"9307",97560353,13500,34820,663,63,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,21.26180556,"Games","successful",1,TRUE,1,192,27,0,352
"9308",98296165,20000,10222,185,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.33179398,"Games","failed",0,TRUE,1,81,11,0.5111,244
"9309",98868303,1998.386,4429.49943,113,22,1,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Games","successful",1,FALSE,0,197,53,0,147
"9310",99135145,700,1,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Games","failed",0,FALSE,0,0,0,0.0014,405
"9311",99658029,20000,40780,679,44,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.20833333,"Games","successful",1,TRUE,1,133,52,0,297
"9312",100555757,7500,38317,1447,138,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,29.9,"Games","successful",1,TRUE,1,152,15,0,1639
"9313",100716183,1750,1973,53,61,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,14,10,0,232
"9314",100892321,75000,3473,83,47,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.36043981,"Games","canceled",0,TRUE,1,34,9,0.0463,339
"9315",101487250,6481.525,7486.161375,276,78,1,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.37361111,"Games","successful",1,TRUE,1,269,15,0,320
"9316",101603284,38500,42292,503,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.39722222,"Games","successful",1,TRUE,1,738,30,0,217
"9317",101701536,2500,140,6,41,1,13,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,29.49913194,"Games","canceled",0,FALSE,0,3,5,0.056,121
"9318",102911383,10000,23924,780,25,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Games","successful",1,TRUE,1,81,13,0,463
"9319",103043647,4000,22025,164,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,150,24,0,801
"9320",103602496,1555.566,7828.385895,88,58,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.12847222,"Games","successful",1,TRUE,1,149,32,0,222
"9321",103950745,1296.305,4976.514895,81,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.12222222,"Games","successful",1,TRUE,1,84,20,0,24
"9322",104277402,2000,869,35,18,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,8,2,0.4345,994
"9323",105204294,7000,16784,304,4,0,11,1,0.6364,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,178,16,0,683
"9324",105277977,15000,116868,1321,15,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.58541667,"Games","successful",1,TRUE,1,1213,39,0,220
"9325",106456429,5833.3725,11926.006,401,32,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,154,45,0,340
"9326",106684711,12000,5058,131,9,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,23,10,0.4215,332
"9327",107459621,3000,12620,360,175,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.16180556,"Games","successful",1,TRUE,1,111,35,0,2262
"9328",107737680,6000,2992,234,15,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,71,2,0.4987,145
"9329",108062029,7129.6775,1.296305,1,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,2e-04,64
"9330",108111508,20000,24562,316,12,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,36.04166667,"Games","successful",1,TRUE,1,468,42,0,115
"9331",108435344,21000,88046,1138,32,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10.29652778,"Games","successful",1,TRUE,1,897,31,0,783
"9332",108504961,5000,10515,67,43,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,58,20,0,231
"9333",108702658,300,10,2,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.00675926,"Games","canceled",0,TRUE,1,3,1,0.0333,1178
"9334",109131804,30000,46229,1243,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,127,59,0,5000
"9335",109261582,35000,360,11,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,FALSE,0,7,5,0.0103,50
"9336",109262064,5000,378117,4839,163,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,28.78263889,"Games","successful",1,TRUE,1,2577,12,0,292
"9337",110016290,250,544,34,33,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Games","successful",1,TRUE,1,4,5,0,259
"9338",110454597,10000,102,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,1,3,0.0102,179
"9339",110940070,2500,2538,13,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Games","successful",1,TRUE,1,0,3,0,140
"9340",111098765,20000,63539,514,5,0,15,1,0.7333,0,"USA",0.409325,6.420353578,9,"USD",1,23.35763889,"Games","successful",1,TRUE,1,153,8,0,425
"9341",111241642,221.007,287.3091,14,4,0,5,0,0.4,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,15.04166667,"Games","successful",1,TRUE,1,29,5,0,4711
"9342",111615680,11529.15,0,0,3,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","canceled",0,FALSE,0,0,1,0,176
"9343",111910616,129.6305,137.40833,11,14,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Games","successful",1,TRUE,1,1,1,0,210
"9344",112145834,15372.2,19654.89492,321,7,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,26,"Games","successful",1,TRUE,1,109,10,0,260
"9345",112287163,2500,3071,49,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.0375,"Games","successful",1,TRUE,1,18,45,0,1132
"9346",113163295,1000,2213,68,31,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,13,11,0,46
"9347",113589732,23000,2706,51,23,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.55460648,"Games","canceled",0,TRUE,1,11,8,0.1177,279
"9348",114102963,400,268,12,67,1,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,3,13,0.67,192
"9349",115093343,2500,4180,88,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,9,3,0,758
"9350",115394168,100,55,4,46,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.55,1611
"9351",115516430,2200,3223,205,21,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,37,49,0,120
"9352",115916418,500,4174,120,36,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,FALSE,0,46,21,0,636
"9353",116084816,3000,90,3,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,2,0,0.03,601
"9354",116122239,4000,134376,4893,55,1,23,1,0.7391,0,"USA",0.409325,6.420353578,9,"USD",1,22.58125,"Games","successful",1,TRUE,1,279,15,0,3940
"9355",116568154,5525.175,93.927975,2,1,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.1031713,"Games","failed",0,FALSE,0,0,6,0.017,281
"9356",117508039,1537.22,5532.45478,160,15,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34.61653935,"Games","successful",1,TRUE,1,125,36,0,1105
"9357",118334197,1500,3365,63,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.16944444,"Games","successful",1,TRUE,1,29,7,0,1945
"9358",118815858,150000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0,433
"9359",118958580,2000,5782,485,182,1,17,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,15.37291667,"Games","successful",1,TRUE,1,206,9,0,1414
"9360",119035783,25000,140,8,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,1,0.0056,164
"9361",119123608,1e+05,575755,2482,11,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,23.43680556,"Games","successful",1,TRUE,1,23959,93,0,198
"9362",119245924,150000,13594,264,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,34,15,0.0906,336
"9363",119461210,50000,58675,1972,33,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.63055556,"Games","successful",1,TRUE,1,1303,52,0,336
"9364",119479383,44523,1136,23,18,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,1,6,0.0255,267
"9365",119558864,200,552,56,12,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,11.97222222,"Games","successful",1,TRUE,1,4,2,0,625
"9366",119851907,15000,17388,790,35,1,8,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,252,42,0,375
"9367",120076440,30000,115,3,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.92420139,"Games","canceled",0,TRUE,1,0,0,0.0038,424
"9368",120146273,24000,91883,1090,120,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.97481481,"Games","successful",1,TRUE,1,705,22,0,793
"9369",120333566,6666,3352,43,26,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,8,11,0.5029,836
"9370",120351851,1296.305,9890.80715,433,28,1,5,0,0.8,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.00030093,"Games","successful",1,TRUE,1,333,35,0,726
"9371",121304417,7500,4428,51,12,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,3,13,0.5904,249
"9372",121668109,20000,67731,1017,187,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,28.29166667,"Games","successful",1,TRUE,1,784,17,0,708
"9373",121689833,10000,3717,99,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,26,23,0.3717,289
"9374",122116146,500,1002,48,79,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,5,14,0,871
"9375",122525094,7713.01475,2637.980675,59,174,1,8,0,0.625,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,9,7,0.342,1237
"9376",122912616,148721,1.48721,2,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Games","failed",0,FALSE,0,0,0,0,401
"9377",123317522,12000,5241,182,55,1,23,1,0.7391,0,"USA",0.409325,6.420353578,9,"USD",1,27.49760417,"Games","canceled",0,TRUE,1,29,2,0.4368,3943
"9378",124962857,10000,21103,303,187,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,23.28888889,"Games","successful",1,TRUE,1,117,8,0,708
"9379",125020127,2012,101,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,0,0,0.0502,19
"9380",125414467,12000,13459,219,79,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Games","successful",1,TRUE,1,149,47,0,1833
"9381",125744723,3240.7625,10760.62781,391,8,0,14,1,0.9286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.62152778,"Games","successful",1,TRUE,1,136,11,0,201
"9382",126089635,6000,2113,119,24,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.12962963,"Games","failed",0,TRUE,1,22,15,0.3523,447
"9383",126533695,150,427,55,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,58.46388889,"Games","successful",1,TRUE,1,2,37,0,232
"9384",126538100,5250,765,16,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,2,1,0.1457,5000
"9385",127774473,10000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","canceled",0,FALSE,0,0,0,0,73
"9386",127814664,1500,1794,55,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,11,19,0,720
"9387",128186187,5000,25515,108,58,1,34,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,41.56447917,"Games","successful",1,FALSE,0,93,12,0,1276
"9388",128416934,70000,35101,463,47,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.66077546,"Games","canceled",0,TRUE,1,121,15,0.5014,748
"9389",128495602,25926.1,304115.7456,3167,55,1,5,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.20902778,"Games","successful",1,TRUE,1,4286,88,0,2924
"9390",128564142,63000,34699,435,79,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,85,9,0.5508,72
"9391",129306390,800,80,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7.336805556,"Games","failed",0,TRUE,1,0,0,0.1,25
"9392",129783141,20000,15100,288,32,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,14,19,0.755,912
"9393",130078216,5000,6251,84,34,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.02152778,"Games","successful",1,TRUE,1,25,55,0,241
"9394",130202435,30000,710,13,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.0237,221
"9395",130673156,23000,2312,52,33,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.2794213,"Games","failed",0,FALSE,0,4,10,0.1005,247
"9396",131467575,400,0,0,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,0,0,107
"9397",131485472,14000,5963,261,127,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Games","failed",0,TRUE,1,25,21,0.4259,230
"9398",131752514,15000,16084,135,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,13,11,0,5000
"9399",132030533,3500,41,3,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0117,174
"9400",132167305,10000,13645,215,36,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,139,49,0,268
"9401",133048307,3000,13141,625,33,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,35,23,0,871
"9402",134715007,20000,1705,26,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,3,0.0853,204
"9403",135114967,3219,5034,86,12,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,9.067361111,"Games","successful",1,TRUE,1,73,25,0,229
"9404",135490671,10000,3991,86,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.23965278,"Games","failed",0,TRUE,1,17,19,0.3991,156
"9405",135568885,18446.64,5859.88264,79,43,1,8,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21,"Games","canceled",0,TRUE,1,29,5,0.3177,2170
"9406",135658761,3000,5563,255,201,1,13,1,0.9231,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Games","successful",1,FALSE,0,39,12,0,275
"9407",135917322,20000,22598,389,47,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.92569444,"Games","successful",1,TRUE,1,160,36,0,748
"9408",136433624,7686.1,1684.02451,53,47,1,9,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,9.370138889,"Games","failed",0,TRUE,1,61,10,0.2191,378
"9409",136507435,4000,4565,92,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,13,64,0,724
"9410",136627878,2592.61,11436.00271,175,9,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.24166667,"Games","successful",1,TRUE,1,166,48,0,148
"9411",136676768,50000,52470,911,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04236111,"Games","successful",1,TRUE,1,762,23,0,301
"9412",136729472,500,68,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,3,2,0.136,190
"9413",137754755,6000,240,6,109,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,TRUE,1,0,2,0.04,648
"9414",137771138,2500,18588,207,5,0,15,1,0.7333,0,"USA",0.409325,6.420353578,9,"USD",1,24.15416667,"Games","successful",1,TRUE,1,16,12,0,425
"9415",137807330,10000,2562,92,6,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,9,5,0.2562,205
"9416",137854205,10000,13823,366,288,1,16,1,0.8947,0,"USA",0.409325,6.420353578,9,"USD",1,23.40763889,"Games","successful",1,FALSE,0,50,16,0,213
"9417",137993036,17000,7042,205,94,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.87454861,"Games","canceled",0,TRUE,1,29,11,0.4143,451
"9418",138127193,600,419,18,8,0,7,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,16.36875,"Games","failed",0,FALSE,0,1,1,0.6983,223
"9419",138184354,1500,484,21,144,1,13,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,3,2,0.3227,565
