"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23421",1606405858,100,125,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,2,1.25,418
"23422",1606941795,6500,3936,69,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,3,4,0.6055,1019
"23423",1607616975,18500,18690,195,58,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,12,0,2142
"23424",1610318527,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,358
"23425",1610543948,18300,0,0,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,559
"23426",1620339877,200,322,14,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.72986111,"Photography","successful",1,TRUE,1,10,9,0,144
"23427",1627504478,18000,20769,141,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.5358912,"Photography","successful",1,TRUE,1,4,15,0,650
"23428",1631290740,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.97633102,"Photography","failed",0,FALSE,0,0,0,0,224
"23429",1631814490,4537.0675,379.817365,10,1,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Photography","failed",0,TRUE,1,2,1,0.0837,292
"23430",1634542229,3000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.83615741,"Photography","canceled",0,FALSE,0,0,0,0.0083,192
"23431",1636819906,2000,2130,51,23,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.17194444,"Photography","successful",1,TRUE,1,0,0,0,1464
"23432",1639394411,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0,1311
"23433",1641391723,5000,434,14,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,8,0.0868,236
"23434",1641532238,27000,29348,321,10,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","successful",1,TRUE,1,23,9,0,3412
"23435",1644392965,700,272,10,9,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.02469907,"Photography","failed",0,FALSE,0,4,0,0.3886,282
"23436",1653864617,21000,139,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","failed",0,FALSE,0,0,2,0.0066,633
"23437",1655694567,25000,15250,151,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.80400463,"Photography","failed",0,TRUE,1,2,5,0.61,746
"23438",1658857241,1699,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0,1916
"23439",1661805775,100,35,2,9,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","canceled",0,FALSE,0,0,1,0.35,290
"23440",1662632034,300,150,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.26569444,"Photography","failed",0,TRUE,1,0,0,0.5,393
"23441",1662722536,6500,10712,61,18,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Photography","successful",1,TRUE,1,32,14,0,1481
"23442",1663000966,1657.5525,2099.5665,28,0,0,3,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,5,"Photography","successful",1,TRUE,1,0,4,0,647
"23443",1669390948,8000,9620,152,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,20,18,0,1689
"23444",1669804461,10000,3710,52,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","failed",0,TRUE,1,1,3,0.371,276
"23445",1670699431,1000,3445,186,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.30069444,"Photography","successful",1,TRUE,1,20,6,0,1311
"23446",1672723457,50,348,17,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15.77856481,"Photography","successful",1,FALSE,0,6,2,0,729
"23447",1673267039,10000,1611,41,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.80207176,"Photography","canceled",0,TRUE,1,6,4,0.1611,2421
"23448",1676454740,3000,10091,153,41,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,13,0,1202
"23449",1677271894,875,125,3,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Photography","failed",0,TRUE,1,0,0,0.1429,481
"23450",1679103592,19444.575,45583.26902,881,8,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Photography","successful",1,TRUE,1,60,20,0,442
"23451",1681019006,5000,742,19,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","canceled",0,TRUE,1,0,4,0.1484,255
"23452",1690300266,20000,23416,564,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.58291667,"Photography","successful",1,TRUE,1,43,25,0,163
"23453",1691289211,800,0,0,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","failed",0,FALSE,0,0,0,0,173
"23454",1692791445,5000,1410,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","failed",0,FALSE,0,0,5,0.282,4780
"23455",1695798710,1500,2,2,3,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.0013,758
"23456",1698949254,23000,65,5,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.0028,1484
"23457",1699744998,2500,6,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.26083333,"Photography","failed",0,FALSE,0,0,0,0.0024,242
"23458",1708342279,3000,3711,47,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Photography","successful",1,TRUE,1,3,13,0,851
"23459",1710405950,324.07625,337.0393,30,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,FALSE,0,0,0,0,650
"23460",1710995740,3000,3836,58,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,61.10833333,"Photography","successful",1,TRUE,1,10,11,0,845
"23461",1711629789,5185.22,0,0,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0,214
"23462",1711886557,15000,15,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.001,18
"23463",1716671407,51852.2,28.51871,3,3,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Photography","canceled",0,TRUE,1,1,0,6e-04,220
"23464",1718248509,11900,15021,75,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","successful",1,FALSE,0,2,7,0,3189
"23465",1723074296,600,1721,38,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.12755787,"Photography","successful",1,TRUE,1,0,2,0,334
"23466",1726594050,10000,25,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0025,359
"23467",1728572573,15000,15510,137,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.11501157,"Photography","successful",1,TRUE,1,2,8,0,1223
"23468",1728818680,900,1496,70,7,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,8.118055556,"Photography","successful",1,FALSE,0,5,7,0,952
"23469",1730722256,1000,1801,73,53,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.04143519,"Photography","successful",1,TRUE,1,5,19,0,1484
"23470",1735513751,10000,1660,20,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,0,0.166,606
"23471",1737572492,8000,12886,97,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.14375,"Photography","successful",1,TRUE,1,1,16,0,1643
"23472",1739739488,500,19,2,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.038,301
"23473",1739752040,8000,0,0,2,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0,360
"23474",1740655512,2400,106,3,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.96936343,"Photography","failed",0,FALSE,0,1,0,0.0442,572
"23475",1741134894,4200,1166,24,10,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Photography","failed",0,TRUE,1,0,2,0.2776,2070
"23476",1746099879,7000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Photography","failed",0,FALSE,0,0,0,0,530
"23477",1747699259,750,850,21,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,10,0,278
"23478",1749884414,1487.21,714.604405,12,33,1,3,0,0.6667,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,45,"Photography","failed",0,TRUE,1,0,3,0.4805,203
"23479",1753324264,1944.4575,80.37091,7,13,0,8,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,1,0.0413,430
"23480",1755032675,300,35.77,7,21,1,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.97924769,"Photography","failed",0,FALSE,0,2,1,0.1192,769
"23481",1755931334,200,10,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.87269676,"Photography","failed",0,TRUE,1,0,6,0.05,2051
"23482",1756540107,1500,845,19,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,2,0.5633,1236
"23483",1758663001,3700,945,15,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,3,0.2554,505
"23484",1760681840,700,5,1,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,0,0.0071,411
"23485",1764449643,25000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.004,144
"23486",1766752207,3000,3435,153,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,6,17,0,1557
"23487",1770884850,1200,1303,23,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,4,0,25
"23488",1772528742,3100,0,0,15,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,84.28366898,"Photography","canceled",0,FALSE,0,0,0,0,219
"23489",1772615964,7250,9792,158,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.50902778,"Photography","successful",1,TRUE,1,23,29,0,628
"23490",1774668677,1000,1452,32,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.12001157,"Photography","successful",1,TRUE,1,5,1,0,574
"23491",1776172091,1296.305,105.000705,6,6,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.95833333,"Photography","failed",0,FALSE,0,0,3,0.081,111
"23492",1777608251,4500,4690,83,15,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Photography","successful",1,TRUE,1,0,7,0,509
"23493",1777884324,4700,5656,74,22,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,14.99375,"Photography","successful",1,TRUE,1,8,4,0,1291
"23494",1781167659,800,2112,38,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Photography","successful",1,TRUE,1,1,25,0,463
"23495",1782371810,4400,341,9,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,4,0.0775,282
"23496",1782676965,4500,10075,421,43,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,24,41,0,1424
"23497",1782933285,3000,10049,354,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","successful",1,FALSE,0,13,3,0,163
"23498",1783401957,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","canceled",0,FALSE,0,0,1,0,290
"23499",1784539397,14242,257,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.40907407,"Photography","failed",0,TRUE,1,0,0,0.018,345
"23500",1786549522,23000,36555,321,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.25694444,"Photography","successful",1,TRUE,1,1,14,0,4265
"23501",1786903189,1500,900,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.39855324,"Photography","failed",0,TRUE,1,0,2,0.6,1085
"23502",1788687028,100,7,2,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","failed",0,FALSE,0,0,0,0.07,321
"23503",1790345296,648.1525,696.115785,12,1,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26,"Photography","successful",1,TRUE,1,0,1,0,359
"23504",1790393219,2000,673,23,40,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,1,0.3365,381
"23505",1796332446,8500,15179,41,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,3,24,0,787
"23506",1796756659,15000,16630,168,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.90171296,"Photography","successful",1,TRUE,1,0,11,0,851
"23507",1798551005,7500,8730,137,26,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.07134259,"Photography","successful",1,TRUE,1,6,10,0,2290
"23508",1801082841,12963.05,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95402778,"Photography","failed",0,FALSE,0,0,0,0,286
"23509",1801691469,2950,3082,48,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Photography","successful",1,TRUE,1,6,19,0,4748
"23510",1801895524,4200,5197,82,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.28321759,"Photography","successful",1,TRUE,1,5,8,0,702
"23511",1801936805,3888.915,3986.137875,39,1,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,4,0,359
"23512",1802574416,9500,90,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,2,0.0095,136
"23513",1803950776,7500,15,3,2,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.002,360
"23514",1804175829,500,842,32,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","successful",1,FALSE,0,20,6,0,4973
"23515",1805074392,9000,9302,145,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.17430556,"Photography","successful",1,TRUE,1,7,27,0,657
"23516",1807549969,1490,1023,15,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Photography","failed",0,TRUE,1,0,3,0.6866,135
"23517",1810982040,700,818,19,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,1,2,0,346
"23518",1813690509,500,500,8,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,3,0,781
"23519",1813787979,3000,0,0,56,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,267
"23520",1813976004,40000,35,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.96262731,"Photography","failed",0,FALSE,0,1,1,9e-04,1921
"23521",1822861254,6500,190,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0292,419
"23522",1823219702,16851.965,19045.31306,165,7,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36,"Photography","successful",1,TRUE,1,11,17,0,3854
"23523",1829288236,649,92,14,21,1,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95427083,"Photography","failed",0,TRUE,1,5,8,0.1418,769
"23524",1829871652,2400,198,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","canceled",0,TRUE,1,3,3,0.0825,516
"23525",1834494208,10000,80943,885,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,17,9,0,228
"23526",1836635360,5000,20,1,7,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,2,0.004,211
"23527",1839170119,3346.2225,3.718025,1,1,0,3,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0.0011,90
"23528",1839460603,2e+05,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1044
"23529",1851672465,2900,2090,49,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,7,0.7207,25
"23530",1857429220,4537.0675,194.44575,12,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Photography","failed",0,TRUE,1,3,14,0.0429,4982
"23531",1857703631,60,91,5,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,19,0,321
"23532",1860935573,100,122,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.97548611,"Photography","successful",1,FALSE,0,0,1,0,33
"23533",1861148743,518.522,544.4481,22,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,6,0,515
"23534",1868200954,100,543,58,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,16,0,321
"23535",1868556078,5500,6602,110,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.08263889,"Photography","successful",1,TRUE,1,23,20,0,4995
"23536",1877825279,1000,25,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.94304398,"Photography","failed",0,FALSE,0,0,0,0.025,274
"23537",1880022080,2000,321,11,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.1605,84
"23538",1881005887,20000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Photography","failed",0,TRUE,1,0,0,3e-04,1300
"23539",1882297921,259.261,357.78018,18,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,37.25511574,"Photography","successful",1,FALSE,0,1,0,0,451
"23540",1884916063,17600,18532,153,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,11,8,0,2502
"23541",1886950651,8000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,501
"23542",1887295069,5000,5538,158,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,12,15,0,2108
"23543",1888234081,600,2500,28,38,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,20.03958333,"Photography","successful",1,TRUE,1,3,13,0,85
"23544",1889290234,15000,80,4,7,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,5,7,0.0053,211
"23545",1893301814,2000,0,0,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.95894676,"Photography","failed",0,FALSE,0,0,0,0,45
"23546",1893718247,800,980,11,0,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,1,0,783
"23547",1905392298,10000,453,10,26,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.60905093,"Photography","canceled",0,TRUE,1,2,2,0.0453,1180
"23548",1907317910,120,22,4,38,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,3,0.1833,435
"23549",1907425350,5000,266,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0532,700
"23550",1907534755,3500,0,0,29,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,314
"23551",1907588707,3315.105,1365.82326,21,0,0,3,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,10,"Photography","failed",0,FALSE,0,0,2,0.412,644
"23552",1911543298,388.8915,737.597545,29,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,12,"Photography","successful",1,FALSE,0,0,7,0,515
"23553",1913644222,8769.503325,567.78159,10,8,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.14244213,"Photography","canceled",0,TRUE,1,2,1,0.0647,4980
"23554",1918145406,25000,6405,92,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.80677083,"Photography","failed",0,TRUE,1,4,16,0.2562,657
"23555",1920859531,2500,3083,46,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.99221065,"Photography","successful",1,TRUE,1,1,4,0,672
"23556",1922085091,500,50,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Photography","failed",0,FALSE,0,0,0,0.1,319
"23557",1922733076,3000,3169,48,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,63.28472222,"Photography","successful",1,TRUE,1,5,1,0,845
"23558",1925749671,15000,801,17,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,5,0.0534,809
"23559",1929329160,10000,0,0,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Photography","canceled",0,FALSE,0,0,0,0,442
"23560",1933590154,15000,3480,41,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,2,0.232,4524
"23561",1934492064,1500,1685,39,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,FALSE,0,1,2,0,547
"23562",1935663887,3500,105,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,1,0.03,483
"23563",1937970614,648.1525,175.001175,2,23,1,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36.15986111,"Photography","canceled",0,FALSE,0,0,1,0.27,201
"23564",1940055534,2500,336,13,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.1344,736
"23565",1940239859,9.22332,11.52915,3,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,7.321527778,"Photography","successful",1,TRUE,1,1,0,0,6
"23566",1941213824,11000,1868,48,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Photography","failed",0,TRUE,1,1,3,0.1698,523
"23567",1942112607,15350,190,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Photography","failed",0,TRUE,1,0,2,0.0124,150
"23568",1943654237,250,387,13,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","successful",1,FALSE,0,0,9,0,768
"23569",1946669139,7000,726,11,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1037,930
"23570",1946758824,3500,150,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","failed",0,FALSE,0,0,3,0.0429,624
"23571",1946836558,500,20,1,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.95137731,"Photography","failed",0,TRUE,1,0,0,0.04,504
"23572",1946961579,1250,5195,67,38,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,27,0,85
"23573",1947456690,12600,13758,263,25,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Photography","successful",1,TRUE,1,2,7,0,1492
"23574",1947947756,175,407,17,0,0,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Photography","successful",1,FALSE,0,7,4,0,27
"23575",1949478542,7500,0,0,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0,12
"23576",1951728569,8287.7625,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,21,"Photography","failed",0,TRUE,1,0,0,0,1501
"23577",1952365523,2997.579,534.18395,14,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,8,"Photography","failed",0,FALSE,0,0,1,0.1782,1136
"23578",1956753355,750,1725,36,33,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,8,26,0,203
"23579",1957940046,2133.66,0,0,0,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Photography","failed",0,FALSE,0,0,0,0,237
"23580",1957975031,28000,29684,371,10,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,4,0,3412
"23581",1959271902,5525.175,5889.83655,102,0,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20,"Photography","successful",1,FALSE,0,1,1,0,5000
"23582",1962415688,4500,5155,68,22,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,14.23819444,"Photography","successful",1,TRUE,1,7,5,0,1291
"23583",1962604976,350,15,1,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.0429,891
"23584",1963205436,6500,50,1,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0077,18
"23585",1964114675,33151.05,110.5035,1,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,50,"Photography","canceled",0,FALSE,0,0,0,0.0033,612
